1,6,1,-32,-62
1,1,2,7,-23
2,1,2,7,-23
2,6,1,-30,-61
3,1,2,7,-23
3,6,1,-27,-60
4,1,2,7,-23
4,6,1,-24,-60
5,1,2,7,-23
5,6,1,-21,-60
6,6,1,-18,-60
6,1,2,7,-23
7,6,1,-15,-59
8,6,1,-13,-58
9,6,1,-12,-57
10,6,1,-11,-56
11,6,1,-11,-55
12,1,1,-11,-5
12,6,1,-11,-53
13,6,1,-12,-51
13,1,1,-12,-5
14,6,1,-13,-49
14,1,1,-13,-5
15,6,1,-13,-47
15,1,1,-13,-5
16,6,1,-12,-46
16,1,1,-12,-5
17,1,1,-10,-5
17,1,3,162,-19
17,6,1,-10,-46
18,6,1,-8,-46
18,1,3,163,-19
19,6,1,-7,-46
19,1,3,163,-19
20,1,3,162,-17
20,6,1,-7,-46
21,6,1,-7,-46
21,1,3,161,-16
22,6,1,-6,-46
22,0,4,37,-37
22,1,3,159,-16
23,0,4,37,-37
23,6,1,-6,-46
23,1,3,158,-16
24,6,1,-6,-47
24,0,4,37,-37
24,1,3,156,-15
25,6,1,-5,-47
25,0,4,36,-37
25,1,3,154,-15
26,0,4,36,-37
26,1,3,152,-14
26,6,1,-5,-47
27,1,3,150,-14
27,6,1,-5,-47
27,0,4,36,-36
28,1,3,149,-13
28,6,1,-4,-47
28,0,4,36,-36
29,1,3,147,-13
29,6,1,-4,-47
29,0,4,36,-36
30,6,1,-4,-47
30,0,4,35,-36
31,6,1,-3,-48
31,0,4,35,-36
32,0,4,35,-36
33,0,4,35,-36
34,0,4,35,-36
35,0,4,34,-36
36,0,4,34,-36
51,0,4,35,-36
52,0,4,35,-37
53,0,4,35,-37
54,0,4,36,-37
55,0,4,36,-37
56,0,4,36,-37
57,0,4,36,-37
58,0,4,36,-37
60,6,3,79,-46
61,6,3,77,-47
62,6,3,74,-48
63,6,3,72,-49
64,6,3,69,-50
65,6,3,67,-51
66,6,3,64,-51
67,6,3,63,-52
68,6,3,60,-53
69,6,3,58,-53
70,6,3,56,-52
71,6,3,54,-51
72,6,3,51,-49
73,6,3,48,-47
74,6,3,46,-46
75,6,3,44,-45
76,6,3,43,-45
77,6,3,42,-46
78,6,3,41,-46
79,6,3,40,-47
80,6,3,39,-48
89,1,3,31,-18
90,1,3,29,-18
91,1,3,28,-18
92,1,3,27,-18
93,1,3,26,-19
94,1,3,27,-20
95,1,3,28,-21
96,1,3,29,-21
118,1,1,-7,-26
119,1,1,-7,-26
120,1,1,-7,-26
121,1,1,-7,-26
122,1,1,-7,-25
123,1,1,-8,-24
124,1,1,-9,-24
125,1,1,-9,-24
126,1,1,-10,-24
127,1,1,-10,-24
128,1,1,-10,-24
129,1,1,-10,-24
130,1,1,-10,-24
131,1,1,-9,-24
132,1,1,-9,-24
133,1,1,-8,-24
134,1,1,-8,-24
135,1,1,-8,-24
136,1,1,-8,-24
137,1,1,-8,-24
138,1,1,-8,-24
139,1,1,-8,-24
