1,8,0,12,-23
2,8,0,12,-23
3,8,0,12,-23
4,8,0,12,-23
4,1,1,-138,1
5,8,0,12,-23
5,1,1,-141,0
6,8,0,12,-23
6,1,1,-143,0
7,1,1,-146,-2
7,8,0,12,-23
8,8,0,12,-23
8,1,1,-149,-2
9,8,0,12,-23
9,1,1,-153,-3
10,8,0,12,-23
10,1,1,-156,-3
11,8,0,12,-23
11,1,1,-160,-2
12,1,1,-164,-3
12,8,0,12,-23
13,1,1,-167,-3
13,8,0,12,-23
14,8,0,12,-23
14,1,1,-171,-3
15,1,1,-175,-2
15,8,0,12,-23
16,8,0,12,-23
16,1,1,-178,-3
17,8,0,12,-23
17,1,1,179,-3
18,8,0,12,-23
18,1,1,175,-3
19,8,0,12,-23
20,8,0,12,-23
21,1,2,101,-20
21,8,0,12,-23
22,8,0,12,-23
22,1,2,101,-21
23,1,2,100,-21
23,8,0,12,-23
24,8,0,12,-23
24,1,2,99,-21
25,1,2,99,-21
25,8,0,12,-23
26,1,2,98,-20
26,8,0,12,-23
27,8,0,12,-23
27,1,2,98,-19
28,1,2,97,-18
28,8,0,12,-23
29,1,2,97,-17
29,8,0,12,-23
30,8,0,12,-23
31,8,0,12,-23
32,8,0,12,-23
33,1,1,166,-7
33,8,0,12,-23
34,1,1,165,-7
34,8,0,12,-23
35,1,1,164,-6
35,8,0,12,-23
36,1,1,163,-5
36,8,0,12,-23
37,8,0,12,-23
37,1,1,161,-5
38,1,1,158,-7
38,8,0,12,-23
39,8,0,12,-23
39,1,1,156,-8
40,8,0,12,-23
40,1,1,154,-9
41,8,0,12,-23
41,1,1,151,-11
42,1,1,148,-12
42,8,0,12,-23
43,8,0,12,-23
43,1,1,146,-13
44,8,0,12,-23
44,1,1,144,-15
45,8,0,12,-23
45,1,1,145,-17
46,1,1,146,-19
46,8,0,12,-23
47,8,0,12,-23
47,1,1,148,-21
48,1,1,152,-22
48,8,0,12,-23
49,1,1,157,-21
49,8,0,12,-23
50,8,0,12,-23
50,1,1,162,-21
51,1,1,166,-21
52,1,1,170,-21
52,1,2,100,-18
53,1,1,173,-21
53,1,2,100,-18
54,1,1,176,-22
54,1,2,100,-17
