1,8,0,44,-16
1,1,1,104,-17
1,5,0,63,-30
2,5,0,63,-30
2,8,0,44,-16
2,1,1,104,-17
3,1,1,104,-17
3,5,0,63,-30
3,8,0,44,-16
4,1,1,104,-17
4,5,0,63,-30
4,8,0,44,-16
5,8,0,44,-16
5,1,1,104,-17
5,5,0,63,-30
6,8,0,44,-16
6,5,0,63,-30
6,1,1,104,-17
7,8,0,44,-16
7,1,1,104,-17
7,5,0,63,-30
8,1,1,104,-17
8,8,0,44,-16
8,5,0,63,-30
9,8,0,44,-16
9,1,1,104,-17
9,5,0,63,-30
10,1,1,104,-17
10,8,0,44,-16
10,5,0,63,-30
11,5,0,63,-30
11,8,0,44,-16
11,1,1,104,-17
12,1,1,104,-17
12,5,0,63,-30
12,8,0,44,-16
13,5,0,63,-30
13,8,0,44,-16
13,1,1,104,-17
14,1,1,104,-17
14,5,0,63,-30
14,8,0,44,-16
15,8,0,44,-16
15,5,0,63,-30
15,1,1,104,-17
16,5,0,63,-30
16,1,1,104,-17
16,8,0,44,-16
17,8,0,44,-16
17,1,1,104,-17
17,5,0,64,-30
18,8,0,44,-16
18,1,1,104,-17
18,5,0,64,-30
19,5,0,64,-30
19,8,0,44,-16
20,8,0,44,-16
20,5,0,64,-30
21,8,0,44,-16
21,5,0,64,-30
22,5,0,64,-30
22,1,2,174,-23
22,8,0,44,-16
23,1,2,176,-22
23,8,0,44,-16
23,5,0,64,-30
24,8,0,44,-16
24,1,2,177,-22
24,5,0,64,-30
25,8,0,44,-16
25,5,0,64,-30
25,1,2,177,-21
26,1,2,176,-21
26,8,0,44,-16
26,5,0,64,-30
27,5,0,64,-30
27,8,0,44,-16
27,1,2,175,-22
28,1,2,174,-22
28,5,0,64,-30
28,8,0,44,-16
29,8,0,44,-16
29,5,0,63,-30
29,1,2,173,-23
30,8,0,44,-16
30,1,2,173,-23
30,5,0,63,-30
31,5,0,64,-30
31,8,0,44,-16
31,1,2,172,-24
32,5,0,64,-30
32,8,0,44,-16
32,1,2,170,-25
33,1,2,169,-25
33,5,0,64,-30
33,8,0,44,-16
34,1,2,168,-26
34,5,0,64,-30
34,8,0,44,-16
35,5,0,64,-30
35,8,0,44,-16
36,8,0,44,-16
36,5,0,64,-30
37,5,0,64,-30
37,8,0,44,-16
