1,1,1,-78,-18
2,1,1,-78,-17
3,1,1,-78,-16
4,1,1,-78,-15
5,1,1,-78,-15
6,1,1,-78,-15
7,1,1,-77,-15
8,1,1,-77,-14
9,1,1,-77,-14
10,1,1,-76,-14
11,1,1,-76,-14
12,1,1,-76,-15
13,1,1,-75,-15
14,1,1,-75,-14
15,1,1,-76,-14
16,1,1,-76,-15
17,1,1,-76,-15
18,1,1,-77,-15
19,1,1,-78,-15
20,1,1,-78,-16
21,1,1,-79,-17
22,1,1,-80,-17
23,1,1,-81,-18
24,1,1,-81,-18
25,1,1,-81,-18
26,1,1,-81,-18
27,1,1,-81,-18
28,1,1,-80,-18
29,1,1,-80,-18
30,1,1,-80,-18
31,1,1,-80,-17
32,1,1,-80,-17
33,1,1,-79,-17
34,1,1,-79,-16
35,1,1,-79,-16
36,1,1,-79,-16
37,1,1,-78,-16
38,1,1,-78,-16
39,1,1,-78,-16
40,1,1,-78,-16
41,1,1,-78,-16
42,1,1,-78,-16
43,1,1,-78,-16
44,1,1,-78,-16
45,1,1,-78,-15
46,1,1,-78,-15
47,1,1,-78,-15
48,1,1,-78,-15
49,1,1,-78,-15
50,1,1,-78,-15
51,1,1,-78,-15
52,1,1,-78,-15
53,1,1,-78,-15
54,1,1,-78,-15
55,1,1,-78,-15
56,1,1,-78,-15
57,1,1,-78,-15
58,1,1,-78,-15
59,1,1,-79,-15
60,1,1,-79,-15
61,1,1,-79,-16
62,1,1,-79,-16
63,1,1,-79,-16
64,1,1,-79,-16
65,1,1,-79,-16
66,1,1,-79,-16
67,1,1,-79,-16
68,1,1,-79,-16
69,1,1,-79,-16
70,1,1,-79,-16
71,1,1,-78,-16
72,1,1,-78,-16
73,1,1,-78,-16
74,1,1,-78,-16
75,1,1,-78,-16
76,1,1,-79,-16
77,1,1,-79,-16
78,1,1,-79,-16
79,1,1,-79,-16
80,1,1,-79,-16
81,1,1,-79,-16
82,1,1,-79,-16
83,1,1,-79,-16
84,1,1,-79,-16
85,1,1,-79,-16
86,1,1,-79,-16
87,1,1,-79,-16
88,1,1,-79,-16
89,1,1,-79,-16
90,1,2,-160,-22
90,1,1,-79,-16
91,1,1,-79,-16
91,1,2,-161,-21
92,1,1,-79,-16
92,1,2,-161,-21
93,1,1,-79,-16
93,1,2,-162,-20
94,1,2,-162,-20
94,1,1,-79,-16
95,1,1,-79,-16
96,1,1,-79,-16
97,1,1,-79,-16
98,1,1,-79,-16
99,1,1,-79,-16
100,1,1,-79,-16
101,1,1,-79,-16
102,1,1,-79,-16
103,1,1,-79,-17
104,1,1,-79,-17
105,1,1,-79,-17
106,1,1,-79,-17
107,1,1,-79,-17
108,1,1,-79,-17
109,1,1,-79,-17
110,1,1,-79,-17
111,1,1,-79,-17
112,1,1,-79,-17
113,1,1,-79,-17
114,1,1,-79,-17
115,1,1,-79,-17
116,1,1,-79,-17
117,1,1,-79,-17
118,1,1,-80,-17
119,1,1,-80,-17
120,1,1,-80,-17
121,1,1,-80,-17
122,1,1,-80,-17
123,1,1,-80,-17
124,1,1,-80,-17
125,1,1,-80,-17
126,1,1,-80,-17
127,1,1,-80,-17
128,1,1,-80,-17
129,1,1,-80,-17
130,1,1,-80,-17
131,1,1,-80,-16
132,1,1,-80,-16
133,1,1,-79,-16
134,1,1,-79,-16
135,1,1,-79,-16
136,1,1,-79,-16
141,1,2,-161,-21
142,1,2,-161,-21
143,1,2,-161,-21
144,1,2,-161,-21
145,1,2,-161,-22
146,1,2,-161,-22
147,1,2,-161,-22
148,1,2,-161,-22
149,1,2,-161,-22
150,1,2,-161,-22
151,1,2,-161,-23
152,1,2,-162,-23
153,1,2,-163,-23
154,1,2,-163,-23
155,1,2,-164,-23
156,1,2,-164,-23
157,1,2,-164,-23
158,1,2,-164,-23
159,1,2,-164,-22
160,1,2,-164,-22
161,1,2,-164,-22
162,1,2,-164,-22
163,1,2,-163,-22
164,1,2,-163,-23
165,1,2,-162,-23
166,1,2,-162,-23
167,1,2,-162,-23
168,1,2,-162,-23
169,1,2,-162,-23
170,1,2,-163,-22
171,1,2,-164,-22
172,1,2,-164,-21
173,1,2,-165,-21
174,1,2,-166,-20
175,1,2,-166,-20
176,1,2,-166,-20
177,1,2,-166,-20
178,1,2,-166,-20
179,1,2,-166,-20
180,1,2,-165,-21
181,1,2,-165,-21
