70,1,1,162,-5
71,1,1,161,-4
72,1,1,160,-4
73,1,1,161,-4
74,1,1,161,-4
75,1,1,162,-5
76,1,1,163,-6
77,1,1,164,-7
78,1,1,164,-7
79,1,1,163,-8
79,6,1,163,-50
80,1,1,161,-8
80,6,1,161,-51
81,1,1,160,-8
81,6,1,160,-52
82,6,1,159,-52
82,1,1,159,-8
83,1,1,159,-7
83,6,1,159,-52
84,6,1,159,-52
85,6,1,159,-52
86,6,1,160,-52
87,6,1,161,-53
88,6,1,165,-53
89,6,1,171,-53
90,6,1,179,-52
91,6,1,-175,-52
92,6,1,-171,-51
95,1,1,-168,-4
96,1,1,-167,-4
97,1,1,-167,-4
98,1,1,-168,-4
99,1,1,-169,-4
100,1,1,-169,-5
101,1,1,-170,-6
102,1,1,-171,-6
103,1,1,-171,-5
104,1,1,-171,-5
105,1,1,-171,-4
106,1,1,-170,-4
107,1,1,-169,-3
108,1,1,-168,-2
109,1,1,-168,-2
110,1,1,-168,-2
111,1,1,-168,-2
112,1,1,-169,-2
113,1,1,-170,-3
114,1,1,-172,-4
115,1,1,-173,-4
116,1,1,-173,-4
117,1,1,-172,-3
118,1,1,-172,-2
118,1,2,42,-15
119,1,1,-172,-2
119,1,2,42,-15
119,0,3,57,-20
120,1,1,-171,-2
120,1,2,41,-15
120,0,3,57,-20
121,1,2,41,-15
121,0,3,57,-20
121,1,1,-171,-2
122,1,1,-171,-3
122,1,2,41,-15
122,0,3,57,-20
123,0,3,57,-20
123,1,1,-171,-4
123,1,2,42,-14
124,1,1,-171,-4
124,1,2,42,-14
125,1,1,-172,-6
125,1,2,42,-14
126,1,4,104,-28
126,1,2,42,-14
126,1,1,-173,-7
127,1,2,41,-15
127,1,1,-175,-7
127,1,4,104,-27
128,1,1,-176,-7
128,1,4,105,-28
128,1,2,41,-15
129,1,1,-178,-8
129,1,2,40,-16
129,1,4,105,-28
130,1,2,40,-16
130,1,1,-179,-8
130,1,4,105,-28
131,1,4,105,-28
131,1,1,179,-9
131,1,2,40,-15
132,1,4,105,-28
132,1,1,177,-9
132,1,2,41,-15
133,1,2,41,-15
133,1,4,105,-28
134,1,2,42,-15
134,1,4,105,-28
135,1,4,105,-28
136,1,4,105,-29
137,1,4,105,-29
138,1,4,105,-29
139,1,4,105,-29
139,6,1,167,-54
139,0,3,55,-20
140,0,3,55,-20
140,6,1,165,-54
141,0,3,55,-20
141,6,1,164,-54
142,6,1,164,-53
142,0,3,55,-20
143,6,1,164,-53
143,0,3,55,-20
144,6,1,163,-52
144,0,3,55,-20
145,6,1,161,-52
145,0,3,55,-20
146,6,1,159,-52
146,0,3,55,-20
147,6,1,155,-50
147,0,3,55,-20
148,6,1,151,-49
149,6,1,148,-48
150,6,1,146,-47
151,6,1,145,-46
152,6,1,144,-44
153,6,1,144,-43
154,6,1,143,-43
155,6,1,143,-42
156,6,1,144,-41
157,6,1,145,-40
158,6,1,146,-40
159,6,1,147,-39
160,6,1,150,-38
161,6,1,152,-37
162,6,1,154,-36
163,6,1,155,-35
164,6,1,157,-34
165,6,1,158,-33
166,6,1,159,-32
167,6,1,159,-31
168,6,1,160,-31
169,6,1,160,-30
170,6,1,161,-29
171,6,1,161,-29
172,6,1,161,-28
173,6,1,161,-28
174,6,1,161,-28
175,6,1,161,-27
176,6,1,160,-27
177,6,1,160,-27
178,6,1,160,-26
179,6,1,160,-26
180,6,1,159,-26
181,6,1,159,-26
182,6,1,158,-26
183,6,1,158,-26
184,6,1,157,-25
185,6,1,157,-25
186,6,1,156,-25
187,6,1,156,-25
188,6,1,155,-25
189,6,1,154,-25
190,6,1,154,-25
191,6,1,153,-25
192,6,1,152,-25
193,6,1,152,-25
194,6,1,151,-25
219,6,1,144,-33
220,6,1,145,-34
221,6,1,147,-35
222,6,1,148,-35
223,6,1,149,-36
224,6,1,150,-36
225,6,1,150,-37
226,6,1,150,-37
227,6,1,150,-38
228,6,1,150,-38
229,6,1,150,-39
230,6,1,151,-39
231,6,1,152,-40
232,6,1,154,-41
233,6,1,155,-42
234,6,1,157,-43
235,6,1,157,-44
236,6,1,158,-44
237,6,1,159,-45
238,6,1,159,-46
239,6,1,159,-47
240,6,1,159,-49
241,6,1,159,-51
242,6,1,159,-52
243,6,1,160,-53
244,6,1,161,-53
245,6,1,162,-53
246,6,1,163,-53
247,6,1,166,-54
248,6,1,169,-54
249,6,1,175,-55
250,6,1,-179,-56
251,6,1,-173,-57
252,6,1,-168,-59
253,6,1,-164,-60
254,6,1,-160,-61
255,6,1,-157,-63
256,6,1,-154,-64
257,6,1,-149,-65
258,6,1,-142,-68
259,6,1,-134,-69
260,6,1,-126,-71
261,6,1,-119,-72
262,6,1,-112,-72
263,6,1,-105,-73
264,6,1,-96,-73
265,6,1,-87,-73
266,6,1,-78,-73
267,6,1,-70,-73
268,6,1,-61,-73
269,6,1,-52,-73
270,6,1,-43,-73
