3,1,1,-118,-3
4,1,1,-120,-3
5,1,1,-123,-4
6,1,1,-125,-3
7,1,1,-128,-3
8,1,1,-130,-4
9,1,1,-133,-4
10,1,1,-135,-3
11,1,1,-137,-2
12,1,1,-138,-2
13,1,1,-139,-1
14,1,1,-141,-1
15,1,1,-142,-1
16,1,1,-144,-2
17,1,1,-146,-2
18,1,1,-150,-2
19,1,1,-153,-3
20,1,1,-156,-3
21,1,1,-159,-3
22,1,1,-161,-3
23,1,1,-164,-3
24,1,1,-167,-4
25,1,1,-170,-3
26,1,1,-174,-4
27,1,1,-176,-4
27,1,2,123,-16
28,1,2,123,-16
28,1,1,-179,-4
29,1,2,123,-15
29,1,1,179,-5
30,1,1,176,-5
30,1,2,123,-15
31,1,1,174,-5
31,1,2,123,-15
32,1,1,172,-5
32,1,2,122,-15
33,1,1,170,-5
33,1,2,122,-15
34,1,1,168,-6
34,1,2,123,-14
35,1,2,123,-14
35,1,1,167,-6
36,1,1,166,-6
37,1,1,166,-6
38,1,1,166,-6
39,1,1,166,-7
40,1,1,168,-7
41,1,1,169,-7
42,1,1,172,-8
43,1,1,174,-7
44,1,1,175,-7
51,1,2,123,-14
52,1,2,122,-14
53,1,2,122,-14
54,1,2,122,-14
55,1,2,122,-14
56,1,2,122,-14
57,1,2,123,-14
86,1,1,162,-24
87,1,1,162,-24
88,1,1,162,-23
90,1,2,129,-16
91,1,2,129,-16
92,1,2,129,-17
93,1,2,129,-17
94,1,2,130,-17
95,1,2,130,-18
96,1,2,131,-19
97,1,2,132,-18
102,1,1,176,-22
103,1,1,175,-22
104,1,1,173,-23
105,1,1,172,-23
106,1,1,171,-24
107,1,1,171,-24
108,1,1,170,-24
109,1,1,170,-24
110,1,1,171,-22
111,1,1,172,-22
112,1,1,173,-21
113,1,1,174,-22
114,1,1,174,-21
115,1,1,175,-21
116,1,1,175,-21
117,1,1,175,-21
118,1,1,176,-21
119,1,1,176,-22
120,1,1,175,-22
131,1,2,126,-15
132,1,2,126,-15
133,1,2,125,-14
134,1,2,123,-14
135,1,2,122,-14
136,1,1,170,-24
136,1,2,122,-14
137,1,1,169,-24
137,1,2,121,-14
138,1,1,168,-24
138,1,2,121,-14
139,1,1,167,-24
139,1,2,120,-14
140,1,1,166,-24
140,1,2,121,-14
141,1,1,164,-24
141,1,2,121,-14
142,1,2,121,-14
142,1,1,163,-24
143,1,2,121,-14
143,1,1,163,-23
144,1,2,121,-14
144,1,1,162,-23
145,1,2,121,-14
145,1,1,162,-23
146,1,2,121,-14
146,1,1,161,-23
147,1,2,121,-14
147,1,1,161,-23
148,1,1,161,-23
148,1,2,121,-14
149,1,2,121,-14
