7,5,0,41,-61
8,5,0,42,-61
9,5,0,42,-61
10,5,0,42,-61
11,5,0,42,-61
12,5,0,41,-61
13,5,0,41,-61
14,5,0,41,-61
15,5,0,42,-61
16,5,0,42,-61
17,5,0,42,-61
18,5,0,41,-61
19,5,0,42,-61
20,5,0,42,-61
21,5,0,42,-61
22,5,0,42,-61
23,5,0,42,-61
24,5,0,42,-61
25,5,0,42,-61
26,5,0,42,-61
27,5,0,41,-61
28,5,0,41,-61
29,5,0,41,-61
30,5,0,41,-61
31,5,0,41,-61
32,5,0,41,-61
33,5,0,41,-61
34,5,0,41,-61
35,5,0,41,-61
36,5,0,41,-61
37,5,0,41,-61
38,5,0,41,-61
39,5,0,41,-61
40,5,0,41,-61
41,5,0,41,-61
42,5,0,41,-61
43,5,0,41,-61
44,5,0,41,-61
45,5,0,41,-61
46,5,0,41,-61
47,5,0,41,-61
48,5,0,41,-61
49,5,0,41,-61
50,5,0,42,-61
51,5,0,42,-61
52,5,0,42,-61
53,5,0,42,-61
54,5,0,42,-61
55,5,0,42,-61
56,5,0,42,-61
57,5,0,42,-61
58,5,0,42,-61
59,5,0,42,-61
60,5,0,42,-61
61,5,0,42,-61
62,5,0,42,-61
63,5,0,42,-61
64,5,0,42,-61
65,5,0,42,-61
66,5,0,42,-61
67,5,0,42,-61
68,5,0,42,-61
69,5,0,42,-61
70,5,0,42,-61
71,5,0,42,-61
72,5,0,42,-61
73,5,0,42,-61
74,5,0,42,-61
75,5,0,42,-61
76,5,0,42,-61
77,5,0,42,-61
78,5,0,42,-61
79,5,0,42,-61
80,5,0,42,-61
81,5,0,42,-61
82,5,0,42,-61
83,5,0,42,-61
84,5,0,42,-61
85,5,0,42,-61
86,5,0,42,-61
87,5,0,42,-61
88,5,0,42,-61
89,5,0,42,-61
90,5,0,42,-61
91,5,0,42,-61
92,5,0,42,-61
93,5,0,42,-61
94,5,0,42,-61
95,5,0,42,-61
96,5,0,42,-61
97,5,0,42,-61
98,5,0,42,-61
99,5,0,42,-61
100,5,0,42,-61
101,5,0,42,-61
102,5,0,42,-61
103,5,0,42,-61
104,5,0,42,-61
105,5,0,42,-61
106,5,0,42,-61
107,5,0,42,-61
152,5,0,42,-61
152,5,0,42,-61
153,5,0,42,-61
153,5,0,42,-61
154,5,0,42,-61
154,5,0,42,-61
155,5,0,42,-61
155,5,0,42,-61
156,5,0,42,-61
156,5,0,42,-61
157,5,0,42,-61
157,5,0,42,-61
158,5,0,42,-61
158,5,0,42,-61
159,5,0,42,-61
159,5,0,42,-61
160,5,0,42,-61
160,5,0,42,-61
161,5,0,42,-61
161,5,0,42,-61
162,5,0,42,-61
162,5,0,42,-61
163,5,0,42,-61
163,5,0,42,-61
164,5,0,42,-61
164,5,0,42,-61
165,5,0,42,-61
165,5,0,42,-61
166,5,0,42,-61
166,5,0,42,-61
167,5,0,42,-61
167,5,0,42,-61
168,5,0,42,-61
168,5,0,42,-61
169,5,0,42,-61
169,5,0,42,-61
170,5,0,42,-61
170,5,0,42,-61
171,5,0,42,-61
171,5,0,42,-61
172,5,0,42,-61
172,5,0,42,-61
173,5,0,42,-61
173,5,0,42,-61
174,5,0,42,-61
174,5,0,42,-61
175,5,0,42,-61
175,5,0,42,-61
176,5,0,42,-61
176,5,0,42,-61
177,5,0,42,-61
177,5,0,42,-61
178,5,0,42,-61
178,5,0,42,-61
179,5,0,42,-61
179,5,0,42,-61
180,5,0,42,-61
180,5,0,42,-61
181,5,0,42,-61
181,5,0,42,-61
182,5,0,42,-61
182,5,0,42,-61
183,5,0,42,-61
183,5,0,42,-61
184,5,0,42,-61
184,5,0,42,-61
185,5,0,41,-61
185,5,0,41,-61
186,5,0,41,-61
186,5,0,41,-61
187,5,0,42,-61
187,5,0,42,-61
188,5,0,42,-61
188,5,0,42,-61
189,5,0,41,-61
189,5,0,41,-61
190,5,0,41,-61
190,5,0,41,-61
191,5,0,41,-61
191,5,0,41,-61
192,5,0,44,-60
192,5,0,44,-60
193,5,0,44,-60
193,5,0,44,-60
194,5,0,43,-61
194,5,0,43,-61
195,5,0,43,-62
195,5,0,43,-62
196,5,0,44,-61
196,5,0,44,-61
197,5,0,43,-61
197,5,0,43,-61
198,5,0,42,-61
198,5,0,42,-61
199,5,0,41,-62
199,5,0,41,-62
200,5,0,42,-62
200,5,0,42,-62
201,5,0,42,-62
201,5,0,42,-62
202,5,0,42,-62
202,5,0,42,-62
203,5,0,42,-62
203,5,0,42,-62
204,5,0,42,-62
204,5,0,42,-62
205,5,0,42,-62
205,5,0,42,-62
206,5,0,42,-61
206,5,0,42,-61
207,5,0,42,-61
207,5,0,42,-61
208,5,0,42,-61
208,5,0,42,-61
209,5,0,42,-61
209,5,0,42,-61
210,5,0,42,-61
210,5,0,42,-61
211,5,0,42,-61
211,5,0,42,-61
212,5,0,42,-61
212,5,0,42,-61
213,5,0,42,-61
213,5,0,42,-61
214,5,0,42,-61
214,5,0,42,-61
215,5,0,41,-61
215,5,0,41,-61
216,5,0,42,-60
216,5,0,42,-60
217,5,0,42,-60
217,5,0,42,-60
218,5,0,43,-61
218,5,0,43,-61
219,5,0,42,-61
219,5,0,42,-61
220,5,0,42,-61
220,5,0,42,-61
221,5,0,42,-61
221,5,0,42,-61
222,5,0,41,-60
222,5,0,41,-60
223,5,0,40,-60
223,5,0,40,-60
224,5,0,40,-60
224,5,0,40,-60
225,5,0,40,-60
225,5,0,40,-60
226,5,0,42,-61
226,5,0,42,-61
227,5,0,42,-61
227,5,0,42,-61
228,5,0,42,-61
228,5,0,42,-61
229,5,0,42,-61
229,5,0,42,-61
230,5,0,42,-61
230,5,0,42,-61
231,5,0,42,-61
231,5,0,42,-61
232,5,0,42,-61
232,5,0,42,-61
233,5,0,42,-61
233,5,0,42,-61
234,5,0,42,-61
234,5,0,42,-61
235,5,0,43,-61
235,5,0,43,-61
236,5,0,43,-61
236,5,0,43,-61
237,5,0,42,-61
237,5,0,42,-61
238,5,0,42,-61
238,5,0,42,-61
239,5,0,42,-61
239,5,0,42,-61
240,5,0,41,-61
240,5,0,41,-61
241,5,0,41,-61
241,5,0,41,-61
242,5,0,41,-61
242,5,0,41,-61
243,5,0,41,-61
243,5,0,41,-61
244,5,0,41,-61
244,5,0,41,-61
245,5,0,41,-61
245,5,0,41,-61
246,5,0,40,-61
246,5,0,40,-61
247,5,0,39,-61
247,5,0,39,-61
248,5,0,37,-61
248,5,0,37,-61
249,5,0,35,-61
249,5,0,35,-61
250,5,0,34,-61
250,5,0,34,-61
251,5,0,33,-61
251,5,0,33,-61
252,5,0,31,-61
252,5,0,31,-61
253,5,0,30,-61
253,5,0,30,-61
254,5,0,29,-61
254,5,0,29,-61
255,5,0,28,-60
255,5,0,28,-60
256,5,0,26,-60
256,5,0,26,-60
257,5,0,25,-60
257,5,0,25,-60
258,5,0,24,-60
258,5,0,24,-60
259,5,0,23,-60
259,5,0,23,-60
260,5,0,19,-60
260,5,0,19,-60
261,5,0,20,-60
261,5,0,20,-60
262,5,0,19,-60
262,5,0,19,-60
263,5,0,18,-60
263,5,0,18,-60
264,5,0,17,-59
264,5,0,17,-59
265,5,0,16,-59
265,5,0,16,-59
266,5,0,15,-59
266,5,0,15,-59
267,5,0,14,-59
267,5,0,14,-59
268,5,0,13,-59
268,5,0,13,-59
269,5,0,12,-58
269,5,0,12,-58
270,5,0,10,-58
270,5,0,10,-58
271,5,0,10,-58
271,5,0,10,-58
272,5,0,10,-58
272,5,0,10,-58
273,5,0,9,-58
273,5,0,9,-58
274,5,0,10,-58
274,5,0,10,-58
275,5,0,9,-58
275,5,0,9,-58
276,5,0,10,-58
276,5,0,10,-58
277,5,0,10,-58
277,5,0,10,-58
278,5,0,10,-58
278,5,0,10,-58
279,5,0,10,-58
279,5,0,10,-58
280,5,0,10,-58
280,5,0,10,-58
281,5,0,9,-58
281,5,0,9,-58
282,5,0,10,-58
282,5,0,10,-58
283,5,0,10,-58
283,5,0,10,-58
284,5,0,10,-58
284,5,0,10,-58
285,5,0,10,-58
285,5,0,10,-58
286,5,0,10,-58
286,5,0,10,-58
287,5,0,10,-58
287,5,0,10,-58
288,5,0,10,-58
288,5,0,10,-58
289,5,0,10,-58
289,5,0,10,-58
290,5,0,10,-58
290,5,0,10,-58
291,5,0,10,-58
291,5,0,10,-58
292,5,0,10,-58
292,5,0,10,-58
293,5,0,10,-58
293,5,0,10,-58
294,5,0,10,-58
294,5,0,10,-58
295,5,0,10,-58
295,5,0,10,-58
296,5,0,10,-58
296,5,0,10,-58
328,5,0,9,-58
328,5,0,9,-58
329,5,0,10,-58
329,5,0,10,-58
330,5,0,9,-58
330,5,0,9,-58
331,5,0,10,-58
331,5,0,10,-58
332,5,0,10,-58
332,5,0,10,-58
333,5,0,10,-58
333,5,0,10,-58
334,5,0,9,-58
334,5,0,9,-58
335,5,0,10,-58
335,5,0,10,-58
336,5,0,10,-58
336,5,0,10,-58
337,5,0,10,-58
337,5,0,10,-58
338,5,0,10,-58
338,5,0,10,-58
339,5,0,10,-58
339,5,0,10,-58
340,5,0,10,-58
340,5,0,10,-58
341,5,0,10,-58
341,5,0,10,-58
342,5,0,10,-58
342,5,0,10,-58
343,5,0,10,-58
343,5,0,10,-58
344,5,0,10,-58
344,5,0,10,-58
345,5,0,10,-58
345,5,0,10,-58
346,5,0,10,-58
346,5,0,10,-58
347,5,0,10,-58
347,5,0,10,-58
348,5,0,10,-58
348,5,0,10,-58
349,5,0,10,-58
349,5,0,10,-58
350,5,0,10,-58
350,5,0,10,-58
351,5,0,10,-58
351,5,0,10,-58
352,5,0,10,-58
352,5,0,10,-58
353,5,0,10,-58
353,5,0,10,-58
354,5,0,10,-58
354,5,0,10,-58
355,5,0,10,-58
355,5,0,10,-58
356,5,0,10,-58
356,5,0,10,-58
357,5,0,11,-58
357,5,0,11,-58
358,5,0,10,-58
358,5,0,10,-58
359,5,0,10,-58
359,5,0,10,-58
360,5,0,10,-58
360,5,0,10,-58
361,5,0,10,-58
361,5,0,10,-58
362,5,0,10,-58
362,5,0,10,-58
363,5,0,10,-58
363,5,0,10,-58
364,5,0,10,-58
364,5,0,10,-58
365,5,0,10,-58
365,5,0,10,-58
366,5,0,10,-58
366,5,0,10,-58
367,5,0,10,-58
367,5,0,10,-58
368,5,0,10,-58
368,5,0,10,-58
369,5,0,10,-58
369,5,0,10,-58
370,5,0,10,-58
370,5,0,10,-58
371,5,0,10,-58
371,5,0,10,-58
372,5,0,10,-58
372,5,0,10,-58
373,5,0,10,-58
373,5,0,10,-58
374,5,0,9,-58
374,5,0,9,-58
375,5,0,10,-58
375,5,0,10,-58
376,5,0,9,-58
376,5,0,9,-58
377,5,0,9,-58
377,5,0,9,-58
378,5,0,9,-58
378,5,0,9,-58
379,5,0,9,-58
379,5,0,9,-58
380,5,0,9,-58
380,5,0,9,-58
381,5,0,10,-58
381,5,0,10,-58
382,5,0,9,-58
