1,8,0,-19,-25
2,8,0,-19,-25
3,8,0,-19,-25
4,8,0,-19,-25
5,8,0,-19,-25
6,8,0,-19,-25
7,8,0,-19,-25
8,8,0,-19,-25
9,8,0,-19,-25
10,8,0,-19,-25
11,8,0,-19,-25
12,8,0,-19,-25
13,8,0,-19,-25
14,8,0,-19,-25
15,8,0,-19,-25
16,1,1,38,-16
16,8,0,-19,-25
17,8,0,-19,-25
17,1,1,38,-16
18,8,0,-19,-25
18,1,1,38,-16
19,8,0,-19,-25
19,1,1,38,-16
20,8,0,-19,-25
20,1,1,38,-16
21,1,1,38,-16
21,8,0,-19,-25
22,8,0,-19,-25
22,1,1,38,-16
23,1,1,38,-16
23,8,0,-19,-25
24,1,1,38,-16
24,8,0,-19,-25
25,1,1,38,-16
25,8,0,-19,-25
26,1,1,38,-16
26,8,0,-19,-25
27,1,1,38,-16
27,8,0,-19,-25
28,1,1,38,-16
28,8,0,-19,-25
29,1,1,38,-16
29,8,0,-19,-25
30,1,1,38,-16
30,8,0,-19,-25
31,1,1,38,-16
31,8,0,-19,-25
32,8,0,-19,-25
32,1,1,38,-16
33,8,0,-19,-25
33,1,1,38,-16
34,8,0,-19,-25
34,1,1,38,-16
35,1,1,38,-16
35,8,0,-19,-25
36,8,0,-19,-25
36,1,1,38,-16
37,1,1,38,-16
37,8,0,-19,-25
38,8,0,-19,-25
38,1,1,38,-16
39,8,0,-19,-25
39,1,1,38,-16
40,8,0,-19,-25
40,1,1,38,-16
41,8,0,-19,-25
41,1,1,38,-16
42,8,0,-19,-25
42,1,1,38,-16
43,8,0,-19,-25
43,1,1,38,-16
44,8,0,-19,-25
44,1,1,38,-16
45,8,0,-19,-25
45,1,1,38,-16
46,8,0,-19,-25
46,1,1,38,-16
47,8,0,-19,-25
47,1,1,38,-16
48,1,1,38,-16
48,8,0,-19,-25
49,8,0,-19,-25
49,1,1,38,-16
50,1,1,38,-16
50,8,0,-19,-25
51,1,1,38,-16
51,8,0,-19,-25
52,8,0,-19,-25
53,8,0,-19,-25
54,8,0,-19,-25
55,8,0,-19,-25
56,8,0,-19,-25
56,0,2,90,-34
57,0,2,90,-34
57,8,0,-19,-25
58,8,0,-19,-25
58,0,2,89,-34
59,0,2,89,-34
59,8,0,-19,-25
60,8,0,-19,-25
60,0,2,88,-34
61,8,0,-19,-25
61,0,2,88,-34
62,8,0,-19,-25
62,0,2,87,-34
