1,8,0,-149,-28
1,5,0,-125,-17
2,8,0,-149,-28
2,5,0,-125,-17
3,8,0,-149,-28
3,5,0,-125,-17
4,5,0,-125,-17
4,8,0,-149,-28
5,8,0,-149,-28
5,5,0,-125,-17
6,8,0,-149,-28
6,5,0,-125,-17
7,5,0,-125,-17
7,8,0,-149,-28
8,8,0,-149,-28
8,5,0,-125,-17
9,5,0,-125,-17
9,8,0,-149,-28
10,5,0,-125,-17
10,8,0,-149,-28
11,5,0,-125,-17
11,8,0,-149,-28
12,8,0,-149,-28
12,5,0,-125,-17
13,5,0,-125,-17
13,8,0,-149,-28
14,5,0,-125,-17
14,8,0,-149,-28
15,5,0,-125,-17
15,8,0,-149,-28
16,8,0,-149,-28
16,5,0,-125,-17
17,5,0,-125,-17
17,8,0,-149,-28
18,8,0,-149,-28
18,5,0,-125,-17
19,5,0,-124,-16
19,8,0,-149,-28
20,5,0,-124,-16
20,8,0,-149,-28
21,5,0,-123,-16
21,8,0,-149,-28
22,8,0,-149,-28
22,5,0,-123,-16
23,8,0,-149,-28
23,5,0,-123,-16
24,8,0,-149,-28
24,5,0,-123,-16
25,8,0,-149,-28
25,5,0,-123,-16
26,5,0,-123,-16
26,8,0,-149,-28
27,5,0,-123,-16
27,8,0,-149,-28
28,8,0,-149,-28
28,5,0,-123,-16
29,5,0,-123,-16
29,8,0,-149,-28
30,5,0,-123,-16
30,8,0,-149,-28
31,5,0,-123,-16
31,8,0,-149,-28
32,5,0,-124,-16
32,8,0,-149,-28
33,8,0,-149,-28
33,5,0,-124,-17
34,8,0,-149,-28
34,5,0,-123,-16
35,5,0,-123,-16
35,8,0,-149,-28
36,5,0,-123,-16
36,8,0,-149,-28
37,8,0,-149,-28
37,5,0,-123,-16
38,5,0,-124,-17
38,8,0,-149,-28
39,5,0,-124,-17
39,8,0,-149,-28
40,5,0,-124,-17
40,8,0,-149,-28
41,5,0,-124,-17
41,8,0,-149,-28
42,5,0,-124,-17
42,8,0,-149,-28
43,8,0,-149,-28
43,5,0,-124,-17
44,5,0,-124,-17
44,8,0,-149,-28
45,5,0,-124,-17
45,8,0,-149,-28
46,8,0,-149,-28
46,5,0,-124,-17
47,8,0,-149,-28
47,5,0,-124,-17
48,8,0,-149,-28
48,5,0,-124,-17
49,8,0,-149,-28
49,5,0,-124,-17
50,5,0,-124,-17
50,8,0,-149,-28
51,8,0,-149,-28
