1,8,0,-149,-28
2,8,0,-149,-28
3,8,0,-149,-28
4,8,0,-149,-28
5,8,0,-149,-28
6,8,0,-149,-28
7,8,0,-149,-28
8,8,0,-149,-28
9,8,0,-149,-28
10,8,0,-149,-28
11,8,0,-149,-28
12,8,0,-149,-28
13,8,0,-149,-28
14,8,0,-149,-28
15,8,0,-149,-28
16,8,0,-149,-28
17,8,0,-149,-28
18,8,0,-149,-28
19,8,0,-149,-28
20,8,0,-149,-28
21,8,0,-149,-28
22,8,0,-149,-28
23,8,0,-149,-28
24,8,0,-149,-28
25,8,0,-149,-28
26,8,0,-149,-28
27,8,0,-149,-28
28,8,0,-149,-28
29,8,0,-149,-28
30,8,0,-149,-28
31,8,0,-149,-28
32,8,0,-149,-28
33,8,0,-149,-28
34,8,0,-149,-28
35,8,0,-149,-28
36,8,0,-149,-28
37,8,0,-149,-28
38,8,0,-149,-28
39,8,0,-149,-28
40,8,0,-149,-28
41,8,0,-149,-28
42,8,0,-149,-28
43,8,0,-149,-28
44,8,0,-149,-28
45,8,0,-149,-28
46,8,0,-149,-28
47,8,0,-149,-28
48,8,0,-149,-28
49,8,0,-149,-28
50,8,0,-149,-28
51,8,0,-149,-28
52,8,0,-149,-28
53,8,0,-149,-28
54,8,0,-149,-28
55,8,0,-149,-28
56,8,0,-149,-28
57,8,0,-149,-28
58,8,0,-149,-28
59,8,0,-149,-28
60,8,0,-149,-28
61,8,0,-149,-28
62,8,0,-149,-28
63,8,0,-149,-28
64,8,0,-149,-28
65,8,0,-149,-28
66,8,0,-149,-28
67,8,0,-149,-28
68,8,0,-149,-28
69,8,0,-149,-28
70,8,0,-149,-28
71,8,0,-149,-28
72,8,0,-149,-28
73,8,0,-149,-28
74,8,0,-149,-28
75,8,0,-149,-28
76,8,0,-149,-28
77,8,0,-149,-28
78,8,0,-149,-28
79,8,0,-149,-28
80,8,0,-149,-28
81,8,0,-149,-28
82,8,0,-149,-28
83,8,0,-149,-28
84,8,0,-149,-28
85,8,0,-149,-28
86,8,0,-149,-28
87,8,0,-149,-28
88,8,0,-149,-28
89,8,0,-149,-28
90,8,0,-149,-28
91,8,0,-149,-28
92,8,0,-149,-28
93,8,0,-149,-28
94,8,0,-149,-28
95,8,0,-149,-28
96,8,0,-149,-28
97,8,0,-149,-28
98,8,0,-149,-28
98,1,1,-178,-20
99,8,0,-149,-28
99,1,1,-178,-20
100,1,1,-179,-19
100,8,0,-149,-28
101,1,1,-179,-20
101,8,0,-149,-28
102,8,0,-149,-28
102,1,1,-179,-20
103,1,1,-179,-20
103,8,0,-149,-28
104,1,1,-179,-20
104,8,0,-149,-28
105,1,1,-179,-20
105,8,0,-149,-28
106,8,0,-149,-28
106,1,1,-179,-20
107,8,0,-149,-28
107,1,1,-178,-20
108,8,0,-149,-28
108,1,1,-178,-20
109,1,1,-178,-20
109,8,0,-149,-28
110,8,0,-149,-28
110,1,1,-178,-20
111,8,0,-149,-28
112,8,0,-149,-28
113,8,0,-149,-28
114,8,0,-149,-28
115,8,0,-149,-28
116,8,0,-149,-28
116,1,2,-82,-19
117,1,2,-82,-19
117,8,0,-149,-28
118,1,2,-81,-19
118,8,0,-149,-28
119,1,2,-81,-19
119,8,0,-149,-28
120,1,2,-81,-19
120,8,0,-149,-28
121,1,2,-81,-19
121,8,0,-149,-28
122,8,0,-149,-28
122,1,2,-81,-19
123,8,0,-149,-28
123,1,2,-82,-19
124,8,0,-149,-28
124,1,2,-81,-19
125,8,0,-149,-28
125,1,2,-81,-19
126,1,2,-81,-19
126,8,0,-149,-28
127,8,0,-149,-28
127,1,2,-81,-19
128,1,2,-81,-19
128,8,0,-149,-28
129,8,0,-149,-28
130,8,0,-149,-28
131,8,0,-149,-28
132,8,0,-149,-28
133,8,0,-149,-28
134,8,0,-149,-28
135,8,0,-149,-28
136,8,0,-149,-28
137,8,0,-149,-28
138,8,0,-149,-28
139,8,0,-149,-28
140,8,0,-149,-28
141,8,0,-149,-28
142,8,0,-149,-28
143,8,0,-149,-28
144,8,0,-149,-28
145,8,0,-149,-28
146,8,0,-149,-28
147,8,0,-149,-28
148,8,0,-149,-28
149,8,0,-149,-28
150,8,0,-149,-28
151,8,0,-149,-28
152,8,0,-149,-28
153,8,0,-149,-28
154,8,0,-149,-28
155,8,0,-149,-28
156,8,0,-149,-28
157,8,0,-149,-28
158,8,0,-149,-28
159,8,0,-149,-28
160,8,0,-149,-28
161,8,0,-149,-28
162,8,0,-149,-28
163,8,0,-149,-28
164,8,0,-149,-28
165,8,0,-149,-28
166,8,0,-149,-28
167,8,0,-149,-28
168,8,0,-149,-28
169,8,0,-149,-28
170,8,0,-149,-28
171,8,0,-149,-28
172,1,2,-81,-19
