12,1,1,-98,-16
13,1,1,-98,-16
14,1,1,-98,-16
15,1,1,-98,-16
16,1,1,-98,-16
17,1,1,-98,-16
18,1,1,-98,-16
19,1,1,-98,-16
20,1,1,-98,-16
21,1,1,-98,-16
22,1,1,-98,-16
23,1,1,-98,-16
24,1,1,-98,-16
25,1,1,-98,-16
26,1,1,-98,-16
27,1,1,-98,-16
32,1,2,-52,-38
33,1,2,-52,-38
34,1,2,-52,-38
35,1,2,-51,-38
36,1,2,-51,-38
37,1,2,-51,-39
38,4,2,-51,-39
38,4,1,-98,-16
39,4,1,-98,-16
39,4,2,-51,-39
40,4,1,-98,-16
40,4,2,-51,-39
41,4,1,-98,-16
41,4,2,-51,-38
42,4,1,-98,-16
42,4,2,-52,-38
43,4,2,-52,-38
43,4,1,-98,-16
44,4,2,-53,-37
44,4,1,-98,-16
45,4,2,-53,-37
45,4,1,-98,-16
46,4,2,-54,-37
46,4,1,-98,-16
47,4,1,-98,-16
47,4,2,-54,-37
48,4,2,-54,-37
48,4,1,-98,-16
57,1,2,-54,-37
58,1,2,-54,-37
59,1,2,-54,-37
60,1,2,-54,-37
61,1,2,-54,-37
62,1,2,-54,-37
63,1,2,-54,-37
64,1,2,-54,-37
65,1,2,-54,-37
66,1,2,-54,-37
67,1,2,-54,-37
68,1,2,-54,-37
69,1,2,-54,-37
70,1,2,-54,-37
71,1,2,-54,-37
72,1,2,-54,-37
73,1,2,-54,-37
74,1,2,-53,-38
75,1,2,-52,-39
76,1,2,-51,-41
77,1,2,-50,-41
78,1,2,-49,-42
79,1,2,-49,-43
80,1,2,-49,-43
81,1,2,-50,-43
82,1,2,-51,-43
83,1,2,-52,-43
84,1,2,-52,-42
85,1,2,-53,-42
86,1,2,-53,-42
87,1,2,-53,-41
88,1,2,-53,-42
89,1,2,-53,-42
90,1,2,-53,-42
91,1,2,-53,-42
92,1,2,-53,-42
92,1,1,-98,-16
93,1,2,-53,-42
93,1,1,-98,-16
94,1,2,-53,-42
94,1,1,-98,-16
95,1,1,-98,-16
95,1,2,-53,-42
96,1,1,-98,-16
96,1,2,-53,-42
97,1,1,-98,-16
97,1,2,-53,-41
98,1,2,-53,-41
98,1,1,-98,-16
99,1,1,-98,-16
99,1,2,-52,-41
100,1,1,-98,-16
101,1,1,-98,-16
102,1,1,-98,-16
103,1,1,-98,-16
104,1,1,-98,-16
105,1,1,-98,-16
106,1,1,-98,-16
107,1,1,-98,-16
108,1,1,-98,-16
109,1,1,-98,-16
110,1,1,-98,-16
111,1,1,-98,-16
112,1,1,-98,-16
113,1,1,-98,-16
114,1,1,-98,-16
115,1,1,-98,-16
116,1,1,-98,-16
117,1,1,-99,-16
118,1,1,-99,-16
119,1,1,-99,-16
120,1,1,-99,-16
121,1,1,-99,-16
122,1,1,-99,-16
132,1,2,-54,-39
133,1,2,-54,-39
134,1,2,-54,-39
135,1,2,-54,-39
136,1,2,-54,-39
137,1,2,-54,-39
148,1,1,-99,-16
149,1,1,-99,-16
150,1,1,-99,-17
151,1,1,-101,-17
152,1,1,-101,-17
153,1,1,-100,-17
154,1,1,-100,-18
155,1,1,-100,-18
156,1,1,-100,-18
157,1,1,-100,-18
158,1,1,-100,-18
159,1,1,-100,-18
160,1,1,-100,-18
161,1,1,-100,-19
162,1,1,-100,-19
163,1,1,-100,-19
164,1,1,-100,-19
164,4,2,-55,-40
165,1,1,-100,-19
165,4,2,-55,-40
166,1,1,-100,-19
166,4,2,-55,-40
167,1,1,-100,-18
167,4,2,-54,-40
168,1,1,-99,-18
168,4,2,-54,-40
169,1,1,-99,-18
169,4,2,-54,-40
170,4,2,-54,-40
170,1,1,-99,-18
171,1,1,-99,-17
171,4,2,-54,-40
172,1,1,-99,-17
172,4,2,-54,-40
173,1,1,-99,-17
173,4,2,-55,-40
174,4,2,-58,-40
174,1,1,-99,-17
175,4,2,-60,-41
175,1,1,-99,-17
176,1,1,-99,-17
176,4,2,-55,-41
177,4,2,-55,-39
178,4,2,-57,-39
179,4,2,-59,-39
180,4,2,-60,-39
181,4,2,-59,-39
182,4,2,-59,-40
183,4,2,-60,-40
184,4,2,-61,-41
185,1,2,-61,-41
186,1,2,-61,-41
187,1,2,-60,-41
188,1,2,-59,-41
189,1,2,-57,-42
190,1,2,-55,-42
191,1,2,-55,-42
191,1,1,-99,-17
192,1,2,-54,-42
192,1,1,-99,-17
193,1,2,-53,-41
193,1,1,-99,-17
194,1,2,-52,-41
194,1,1,-99,-17
195,1,2,-52,-41
195,1,1,-99,-17
196,1,1,-99,-17
196,1,2,-53,-41
197,1,1,-99,-17
198,1,1,-99,-17
199,1,1,-99,-17
200,1,1,-99,-17
201,1,1,-99,-18
202,1,1,-99,-18
203,1,1,-99,-18
204,1,1,-99,-18
204,4,2,-56,-39
205,1,1,-99,-18
205,4,2,-56,-39
206,1,1,-99,-18
206,4,2,-56,-39
207,1,1,-99,-18
207,4,2,-56,-39
208,4,2,-56,-39
208,1,1,-99,-18
209,1,1,-99,-18
210,1,1,-98,-17
211,1,1,-98,-17
212,1,1,-98,-17
213,1,1,-99,-17
214,1,1,-99,-17
215,1,1,-99,-17
216,1,1,-99,-17
217,1,1,-99,-17
218,1,1,-99,-17
219,1,1,-99,-17
220,1,1,-99,-17
221,1,1,-99,-17
222,1,1,-99,-17
223,1,1,-98,-17
224,1,1,-99,-17
225,1,1,-99,-18
226,1,1,-99,-18
227,1,1,-99,-18
228,1,1,-99,-18
228,4,2,-56,-39
229,4,2,-55,-39
229,1,1,-99,-18
230,4,2,-53,-39
230,1,1,-99,-18
231,1,1,-99,-18
231,4,2,-51,-38
232,1,1,-99,-18
232,4,2,-48,-39
233,1,1,-99,-18
233,4,2,-45,-39
234,1,1,-99,-18
235,1,1,-99,-18
236,1,1,-99,-18
237,1,1,-99,-17
238,1,1,-99,-17
239,1,1,-99,-17
240,1,1,-100,-17
241,1,1,-99,-16
242,1,1,-99,-16
243,1,1,-99,-16
244,1,1,-99,-16
245,1,1,-99,-17
255,1,2,-51,-44
256,1,1,-99,-16
256,1,2,-52,-44
257,1,1,-99,-16
257,1,2,-54,-43
258,1,2,-54,-43
258,1,1,-98,-16
259,1,1,-98,-16
259,1,2,-55,-43
260,1,1,-98,-16
260,1,2,-55,-43
261,1,2,-54,-43
