1,8,0,26,-16
1,5,0,-142,-35
2,8,0,26,-16
2,5,0,-142,-35
3,8,0,26,-16
3,5,0,-142,-35
4,8,0,26,-16
4,5,0,-142,-35
5,8,0,26,-16
5,5,0,-142,-35
6,8,0,26,-16
6,1,1,164,-22
6,5,0,-142,-35
7,1,1,163,-22
7,5,0,-142,-35
7,8,0,26,-16
8,5,0,-142,-35
8,1,1,160,-22
8,8,0,26,-16
9,5,0,-142,-35
9,8,0,26,-16
9,1,1,158,-23
10,8,0,26,-16
10,5,0,-142,-35
10,1,1,155,-24
11,5,0,-142,-35
11,8,0,26,-16
11,1,1,154,-24
12,5,0,-142,-35
12,1,1,157,-22
12,8,0,26,-16
13,8,0,26,-16
13,5,0,-142,-35
13,1,1,158,-22
14,8,0,26,-16
14,5,0,-142,-35
14,1,1,156,-24
15,8,0,26,-16
15,5,0,-142,-35
15,1,1,156,-23
16,8,0,26,-16
16,5,0,-142,-35
16,1,1,157,-23
17,5,0,-142,-35
17,8,0,26,-16
17,1,1,157,-24
18,1,1,158,-23
18,5,0,-142,-35
18,8,0,26,-16
19,1,1,160,-23
19,8,0,26,-16
19,5,0,-142,-35
20,1,1,162,-22
20,5,0,-142,-35
20,8,0,26,-16
21,1,1,164,-22
21,5,0,-142,-35
21,8,0,26,-16
22,5,0,-142,-35
22,1,1,166,-22
22,8,0,26,-16
23,1,1,168,-21
23,5,0,-142,-35
23,8,0,26,-16
24,5,0,-142,-35
24,8,0,26,-16
24,1,1,169,-22
25,8,0,26,-16
25,5,0,-142,-35
25,1,2,58,-39
25,1,1,170,-22
26,8,0,26,-16
26,1,1,169,-22
26,5,0,-142,-35
26,1,2,60,-40
27,1,2,60,-40
27,5,0,-142,-35
27,8,0,26,-16
28,8,0,26,-16
28,5,0,-142,-35
28,1,2,59,-39
29,8,0,26,-16
29,1,2,58,-39
29,5,0,-142,-35
30,8,0,26,-16
30,1,2,56,-38
30,5,0,-142,-35
31,5,0,-142,-35
31,1,2,54,-36
31,8,0,26,-16
32,5,0,-142,-35
32,8,0,26,-16
33,1,3,107,-23
33,8,0,26,-16
33,5,0,-142,-35
34,8,0,26,-16
34,1,3,108,-22
34,5,0,-142,-35
35,5,0,-142,-35
35,1,3,109,-22
35,8,0,26,-16
36,1,3,110,-22
36,8,0,26,-16
36,5,0,-142,-35
37,1,3,110,-21
37,5,0,-142,-35
37,8,0,26,-16
38,1,3,110,-21
38,5,0,-142,-35
38,8,0,26,-16
39,1,3,110,-20
39,5,0,-142,-35
39,8,0,26,-16
40,5,0,-142,-35
40,8,0,26,-16
41,8,0,26,-16
41,5,0,-142,-35
42,8,0,26,-16
42,5,0,-142,-35
43,5,0,-142,-35
43,8,0,26,-16
44,8,0,26,-16
44,5,0,-142,-35
45,5,0,-142,-35
45,8,0,26,-16
46,8,0,26,-16
46,5,0,-142,-35
47,8,0,26,-16
47,5,0,-142,-35
48,8,0,26,-16
48,5,0,-142,-35
49,8,0,26,-16
49,5,0,-142,-35
50,8,0,26,-16
50,5,0,-142,-35
51,5,0,-142,-35
51,8,0,26,-16
52,8,0,26,-16
52,5,0,-142,-35
53,8,0,26,-16
53,5,0,-142,-35
54,8,0,26,-16
54,5,0,-142,-35
55,8,0,26,-16
55,5,0,-142,-35
56,5,0,-142,-35
56,8,0,26,-16
57,5,0,-142,-35
57,8,0,26,-16
58,5,0,-142,-35
58,8,0,26,-16
59,8,0,26,-16
59,5,0,-142,-35
60,5,0,-142,-35
60,8,0,26,-16
61,5,0,-142,-35
61,8,0,26,-16
62,5,0,-142,-35
62,8,0,26,-16
63,8,0,26,-16
63,5,0,-142,-35
64,5,0,-142,-35
64,8,0,26,-16
65,5,0,-142,-35
65,8,0,26,-16
66,5,0,-142,-35
66,8,0,26,-16
66,1,2,52,-32
67,8,0,26,-16
67,1,2,52,-32
67,5,0,-142,-35
68,8,0,26,-16
68,1,2,52,-32
68,5,0,-142,-35
69,8,0,26,-16
69,1,2,52,-32
69,5,0,-142,-35
70,8,0,26,-16
70,5,0,-142,-35
70,1,2,51,-32
71,8,0,26,-16
71,1,2,51,-32
71,5,0,-142,-35
72,8,0,26,-16
72,1,2,51,-32
72,5,0,-142,-35
73,1,2,51,-32
73,8,0,26,-16
73,5,0,-142,-35
74,5,0,-142,-35
74,8,0,26,-16
74,1,2,51,-32
75,5,0,-142,-35
75,8,0,26,-16
75,1,2,51,-32
76,1,2,51,-32
76,8,0,26,-16
76,5,0,-142,-35
77,8,0,26,-16
77,5,0,-142,-35
77,1,2,51,-32
78,5,0,-142,-35
78,8,0,26,-16
78,1,2,51,-32
79,1,2,51,-32
79,8,0,26,-16
79,5,0,-142,-35
80,5,0,-142,-35
80,8,0,26,-16
80,1,2,51,-32
81,5,0,-142,-35
81,8,0,26,-16
82,5,0,-142,-35
82,8,0,26,-16
83,8,0,26,-16
