1,11,0,-53,-25
1,5,0,16,-34
2,5,0,16,-34
2,11,0,-54,-25
3,11,0,-54,-25
3,5,0,16,-34
4,11,0,-54,-25
4,5,0,16,-34
5,11,0,-54,-25
5,5,0,16,-34
6,5,0,16,-34
6,11,0,-53,-25
7,5,0,16,-34
7,11,0,-53,-25
8,5,0,16,-34
8,11,0,-54,-25
9,5,0,16,-34
9,11,0,-54,-25
10,5,0,16,-34
10,11,0,-54,-25
11,5,0,16,-34
11,11,0,-54,-25
12,5,0,16,-34
12,11,0,-53,-25
13,11,0,-53,-25
13,5,0,16,-34
14,5,0,16,-34
14,11,0,-54,-25
15,11,0,-54,-25
15,5,0,16,-34
16,11,0,-54,-25
16,5,0,16,-34
17,11,0,-54,-25
17,5,0,16,-34
18,11,0,-53,-25
18,5,0,16,-34
19,11,0,-53,-25
19,5,0,16,-34
20,11,0,-54,-25
20,5,0,16,-34
21,11,0,-54,-25
21,5,0,16,-34
22,5,0,16,-34
22,11,0,-54,-25
23,11,0,-54,-25
23,5,0,16,-34
24,5,0,16,-34
24,11,0,-53,-25
25,5,0,16,-34
25,11,0,-53,-25
26,5,0,16,-34
26,11,0,-54,-25
27,5,0,16,-34
27,11,0,-54,-25
28,11,0,-54,-25
28,5,0,16,-34
29,5,0,16,-34
29,11,0,-54,-25
30,11,0,-53,-25
30,5,0,16,-34
31,5,0,16,-34
31,11,0,-53,-25
32,11,0,-54,-25
32,5,0,16,-34
33,5,0,16,-34
33,11,0,-54,-25
34,5,0,16,-34
34,11,0,-54,-25
35,5,0,16,-34
36,5,0,16,-34
37,5,0,16,-34
38,5,0,16,-34
39,5,0,16,-34
40,5,0,16,-34
41,5,0,16,-34
42,5,0,16,-34
43,5,0,16,-34
44,5,0,16,-34
45,5,0,16,-34
46,5,0,16,-34
47,5,0,15,-34
48,5,0,15,-34
49,5,0,15,-34
50,5,0,15,-34
51,11,0,-54,-25
51,5,0,15,-34
52,11,0,-54,-25
52,5,0,15,-34
