12,1,1,-157,-13
13,1,1,-155,-12
14,1,1,-152,-12
15,1,1,-150,-13
16,1,1,-148,-14
17,1,1,-146,-16
18,1,1,-145,-18
19,1,2,-79,-12
20,1,2,-80,-13
21,1,2,-81,-14
22,1,2,-81,-15
23,1,2,-81,-14
24,1,2,-81,-13
25,1,2,-81,-13
26,1,2,-80,-13
29,1,1,-169,-17
30,1,1,-169,-17
31,1,1,-169,-17
32,1,1,-168,-18
33,1,1,-167,-19
34,1,1,-166,-20
35,1,1,-165,-20
36,1,1,-165,-21
37,1,1,-164,-21
38,1,1,-163,-21
39,1,1,-162,-21
40,1,1,-161,-21
41,1,1,-160,-20
42,1,1,-159,-20
43,1,1,-158,-20
44,1,1,-158,-19
45,1,1,-158,-19
46,1,1,-159,-19
47,1,1,-159,-19
48,1,1,-160,-19
49,1,1,-160,-20
50,1,1,-160,-20
51,1,1,-160,-20
52,1,1,-160,-21
53,1,1,-160,-21
54,1,1,-160,-21
55,1,1,-159,-21
56,1,1,-159,-21
57,1,1,-159,-21
58,1,1,-159,-21
59,1,1,-159,-21
60,1,1,-159,-21
61,1,1,-159,-21
62,1,1,-159,-21
63,1,1,-159,-21
64,1,1,-160,-21
65,1,1,-160,-21
66,1,1,-160,-21
67,1,1,-160,-21
68,1,1,-160,-22
69,1,1,-160,-22
70,1,1,-160,-22
71,1,1,-160,-22
72,1,1,-159,-21
81,1,2,-80,-12
82,1,2,-80,-12
83,1,2,-80,-12
84,1,2,-80,-12
85,1,2,-80,-12
86,1,2,-80,-12
87,1,2,-80,-12
88,1,2,-80,-12
89,1,2,-80,-12
90,1,2,-80,-12
91,1,2,-80,-12
92,1,2,-80,-12
93,1,2,-80,-12
94,1,2,-80,-13
95,1,2,-80,-13
96,1,2,-80,-13
106,1,1,-158,-22
107,1,1,-158,-23
108,1,1,-158,-22
109,1,1,-158,-22
110,1,1,-157,-23
114,1,2,-80,-15
115,1,2,-80,-13
116,1,2,-80,-13
117,1,2,-80,-13
118,1,2,-80,-13
119,1,2,-80,-13
129,1,1,-158,-22
130,1,1,-158,-22
131,1,1,-158,-22
132,1,1,-158,-22
133,1,1,-158,-22
134,1,1,-158,-22
135,1,1,-158,-22
136,1,1,-158,-22
137,1,1,-159,-22
138,1,1,-159,-22
139,1,1,-159,-22
140,1,1,-160,-22
141,1,1,-160,-22
142,1,1,-160,-22
143,1,1,-160,-21
144,1,1,-160,-21
145,1,1,-160,-21
146,1,1,-159,-21
147,1,1,-159,-21
148,1,1,-159,-21
160,1,2,-80,-13
161,1,2,-80,-13
162,1,2,-80,-13
163,1,2,-80,-13
164,1,2,-80,-13
165,1,2,-80,-13
166,1,2,-80,-13
166,1,1,-156,-23
167,1,1,-156,-23
168,1,1,-157,-23
169,1,1,-157,-23
170,1,1,-158,-22
171,1,1,-158,-22
172,1,1,-158,-22
173,1,1,-159,-22
174,1,1,-159,-22
175,1,1,-159,-22
176,1,1,-159,-22
177,1,1,-159,-22
178,1,1,-160,-22
179,1,1,-160,-23
180,1,1,-160,-23
181,1,1,-160,-23
182,1,1,-160,-22
183,1,1,-160,-22
184,1,1,-160,-22
185,1,1,-160,-22
186,1,1,-160,-22
187,1,1,-160,-23
188,1,1,-160,-23
189,1,1,-160,-23
190,1,1,-160,-23
191,1,1,-159,-23
192,1,1,-158,-23
201,1,2,-80,-13
202,1,2,-79,-13
203,1,2,-79,-13
204,1,2,-79,-13
205,1,2,-80,-13
206,1,2,-80,-12
207,1,2,-80,-12
208,1,2,-80,-12
209,1,2,-80,-12
210,1,2,-80,-12
211,1,2,-81,-12
212,1,2,-81,-12
213,1,2,-81,-12
214,1,2,-81,-12
215,1,2,-81,-12
216,1,2,-81,-13
217,1,2,-81,-13
218,1,2,-81,-13
219,1,2,-81,-13
220,1,2,-81,-13
221,1,2,-81,-13
222,1,2,-81,-13
223,1,2,-81,-13
224,1,2,-81,-13
225,1,2,-81,-13
226,1,2,-81,-13
227,1,2,-81,-13
228,1,2,-81,-13
229,1,2,-81,-13
230,1,2,-81,-13
231,1,2,-81,-13
232,1,2,-81,-13
233,1,2,-81,-13
234,1,2,-81,-13
235,1,2,-81,-13
236,1,2,-81,-13
237,1,2,-81,-13
238,1,2,-81,-13
248,1,1,-155,-21
249,1,1,-155,-21
250,1,1,-154,-21
251,1,1,-154,-22
252,1,1,-154,-22
253,1,1,-154,-22
256,1,2,-81,-13
257,1,2,-81,-13
258,1,2,-81,-13
259,1,2,-80,-13
260,1,2,-80,-13
261,1,2,-80,-13
262,1,2,-80,-13
263,1,2,-80,-13
264,1,2,-80,-13
265,1,2,-81,-14
266,1,2,-81,-14
267,1,2,-81,-14
268,1,2,-81,-14
269,1,2,-81,-14
270,1,2,-81,-14
271,1,2,-81,-14
272,1,2,-81,-14
273,1,2,-81,-14
274,1,2,-81,-13
275,1,2,-81,-13
276,1,2,-81,-13
277,1,2,-81,-13
278,1,2,-81,-13
279,1,2,-81,-13
280,1,2,-81,-14
281,1,2,-81,-14
282,1,2,-81,-14
283,1,2,-81,-14
284,1,2,-81,-14
285,1,2,-81,-14
286,1,2,-81,-14
287,1,2,-81,-14
288,1,2,-81,-14
