31,6,1,81,-61
32,6,1,80,-61
33,6,1,80,-61
34,6,1,79,-61
35,6,1,79,-61
36,6,1,78,-61
43,0,1,74,-32
44,0,1,74,-32
45,0,1,73,-32
46,0,1,73,-32
47,0,1,72,-33
48,0,1,72,-33
49,0,1,71,-33
50,0,1,71,-33
51,0,1,70,-33
52,0,1,70,-33
53,0,1,69,-34
54,0,1,68,-33
55,0,1,68,-33
56,0,1,67,-33
57,0,1,67,-34
58,0,1,66,-34
60,1,2,160,-4
61,1,2,160,-4
62,1,2,160,-4
63,1,2,160,-4
64,1,2,160,-4
65,1,2,160,-4
66,1,2,160,-4
67,1,2,160,-4
68,1,2,160,-4
77,0,1,56,-35
78,0,1,55,-35
78,10,0,160,-10
79,10,0,160,-10
79,0,1,55,-35
80,10,0,160,-10
80,0,1,54,-35
81,0,1,54,-35
81,10,0,160,-10
82,0,1,53,-35
82,10,0,160,-10
83,0,1,53,-34
83,10,0,160,-10
84,0,1,52,-34
84,10,0,160,-10
85,10,0,160,-10
85,0,1,51,-34
86,1,3,12,-23
86,0,1,51,-36
86,10,0,160,-10
87,0,1,51,-36
87,1,3,12,-23
87,10,0,160,-10
88,1,3,12,-23
88,10,0,160,-10
88,0,1,50,-36
89,1,3,12,-23
89,0,1,51,-36
89,10,0,160,-10
90,0,1,50,-37
90,10,0,160,-10
91,10,0,160,-10
91,1,4,-124,-2
91,0,1,51,-37
92,10,0,160,-10
92,1,4,-121,-2
92,0,1,52,-38
93,10,0,160,-10
93,1,4,-116,-6
93,0,1,53,-38
94,10,0,160,-10
94,1,4,-113,-6
94,0,1,54,-38
95,0,1,55,-39
95,10,0,160,-10
95,1,4,-109,-6
96,0,1,54,-38
96,10,0,160,-10
97,10,0,160,-10
97,6,4,-100,-64
97,0,1,54,-37
98,10,0,160,-10
98,6,4,-96,-65
99,10,0,160,-10
99,6,4,-92,-67
100,10,0,160,-10
100,6,4,-84,-69
101,10,0,160,-10
102,10,0,160,-10
128,6,4,-13,-42
129,6,4,-11,-41
130,6,4,-9,-40
131,6,4,-7,-39
132,6,4,-6,-39
133,6,4,-5,-39
134,6,4,-4,-40
135,6,4,-3,-40
136,6,4,-3,-40
137,6,4,-2,-41
138,6,4,-1,-41
139,6,4,0,-41
140,6,4,1,-41
141,6,4,2,-41
142,6,4,3,-42
143,6,4,4,-42
144,6,4,5,-42
145,6,4,6,-42
146,6,4,7,-42
147,6,4,8,-43
300,1,2,48,-23
301,1,2,48,-23
302,1,2,48,-23
303,1,2,47,-23
304,1,2,48,-23
305,1,2,48,-23
306,1,2,48,-23
307,1,2,48,-23
308,1,2,48,-23
309,1,2,48,-23
310,1,2,48,-23
311,1,2,48,-22
312,1,2,48,-22
313,1,2,48,-23
314,1,2,48,-22
315,1,2,48,-22
316,1,2,48,-22
317,1,2,48,-22
318,1,2,48,-22
319,1,2,48,-22
320,1,2,48,-22
321,1,2,48,-22
322,1,2,47,-22
323,1,2,47,-22
324,1,2,46,-22
325,1,2,45,-22
326,1,2,45,-22
327,1,2,45,-22
328,1,2,44,-22
329,1,2,45,-22
330,1,2,45,-22
331,1,2,45,-22
332,1,2,46,-22
332,4,1,45,-41
333,1,2,47,-21
333,4,1,44,-41
334,1,2,48,-20
334,4,1,42,-40
335,4,1,41,-40
336,4,1,40,-39
337,4,1,39,-39
338,4,1,39,-39
339,4,1,40,-39
340,4,1,40,-39
341,4,1,40,-39
343,0,1,40,-39
344,0,1,41,-39
345,0,1,41,-39
346,0,1,41,-39
347,0,1,41,-39
348,1,3,9,-25
348,0,1,41,-39
349,0,1,42,-39
349,1,3,9,-25
350,1,3,9,-25
350,0,1,42,-39
351,1,3,9,-25
351,0,1,42,-39
352,1,3,9,-24
352,0,1,43,-39
353,0,1,43,-39
354,0,1,42,-39
355,0,1,41,-39
356,0,1,39,-39
357,0,1,37,-39
358,0,1,36,-39
359,0,1,35,-39
360,0,1,34,-38
362,1,4,34,-18
363,1,4,34,-18
364,1,4,34,-18
365,1,4,34,-18
366,1,4,34,-18
367,1,4,34,-18
368,1,4,34,-18
369,1,4,34,-18
370,1,4,34,-18
371,1,4,34,-18
372,1,4,34,-18
373,1,4,34,-18
374,1,4,34,-18
375,1,4,34,-18
376,1,4,34,-18
377,1,4,34,-18
378,1,4,34,-18
379,1,4,34,-18
380,1,4,34,-18
381,1,4,34,-18
382,1,4,34,-18
383,1,4,34,-18
384,1,4,35,-18
385,1,4,34,-18
386,1,4,34,-18
386,1,2,47,-23
387,1,2,47,-23
387,1,4,34,-18
388,1,4,34,-18
388,1,2,47,-24
389,1,2,48,-24
389,4,1,34,-38
389,4,3,8,-24
390,1,2,48,-23
390,4,1,33,-38
390,4,3,7,-23
391,4,3,7,-23
391,4,1,33,-38
392,4,3,6,-22
392,4,1,34,-38
393,4,3,6,-22
393,4,1,34,-37
393,0,1,34,-37
394,0,1,35,-37
394,4,3,5,-22
394,4,1,35,-37
395,4,3,5,-22
395,4,1,35,-38
395,0,1,35,-38
396,4,1,38,-38
396,0,1,38,-38
396,4,3,5,-22
397,4,3,5,-22
397,4,1,39,-39
398,4,3,5,-22
398,4,1,40,-39
399,4,3,6,-22
399,4,1,42,-40
400,4,3,6,-23
400,4,1,43,-40
401,4,3,6,-23
401,4,1,43,-40
402,4,1,43,-40
403,4,1,42,-40
404,4,1,41,-40
405,4,1,39,-39
406,4,1,36,-39
528,1,2,51,-21
529,1,2,51,-21
530,1,2,52,-21
531,1,2,51,-20
532,1,2,52,-21
533,1,2,52,-20
534,1,2,52,-20
535,1,2,52,-20
536,1,2,52,-20
537,1,2,52,-20
538,1,2,52,-20
539,1,2,52,-20
548,1,4,33,-19
549,1,4,34,-19
550,1,4,34,-19
551,1,4,34,-19
552,1,4,34,-18
553,1,4,34,-18
554,1,4,34,-18
555,1,4,34,-18
556,1,4,34,-18
557,1,4,34,-18
558,1,4,34,-18
559,1,4,34,-18
560,1,4,34,-19
561,1,4,34,-18
562,1,4,34,-18
563,1,4,34,-18
564,1,4,33,-18
565,1,4,33,-18
566,1,4,33,-18
567,1,4,33,-18
568,1,4,33,-18
569,1,4,33,-18
570,1,4,33,-18
571,1,4,33,-18
594,1,4,34,-19
595,1,4,35,-19
596,1,4,35,-18
597,1,4,35,-18
598,1,4,35,-18
599,4,2,52,-21
599,1,4,35,-18
600,1,4,35,-18
600,4,2,52,-21
601,1,4,35,-18
601,4,2,52,-20
602,1,4,34,-18
602,4,2,52,-20
603,1,4,34,-18
604,1,4,34,-18
605,1,4,34,-18
606,1,4,34,-18
607,1,4,34,-18
608,1,4,34,-18
609,1,4,34,-18
610,1,4,34,-18
611,1,4,34,-18
612,1,4,34,-18
613,1,4,34,-18
614,1,4,35,-18
615,1,4,35,-18
616,1,2,50,-22
616,1,4,35,-18
617,1,2,50,-22
617,1,4,35,-18
618,1,2,51,-22
618,1,4,35,-18
619,1,2,51,-22
619,1,4,35,-18
620,1,2,51,-22
620,1,4,35,-18
621,1,2,50,-22
621,1,4,34,-18
622,1,4,34,-18
622,1,2,50,-22
623,1,4,34,-18
623,1,2,50,-22
624,1,4,34,-18
625,1,4,34,-18
626,1,4,34,-18
627,1,4,34,-18
628,1,4,34,-18
629,1,4,34,-18
630,1,4,34,-18
631,1,4,34,-18
632,1,4,34,-18
633,1,4,34,-18
634,1,4,34,-18
635,1,4,34,-18
636,1,4,34,-18
637,1,4,34,-18
638,1,4,34,-18
639,1,4,34,-18
640,1,4,34,-18
641,1,4,34,-18
642,1,4,34,-18
643,1,4,34,-18
644,1,4,34,-18
645,1,4,35,-18
646,1,4,34,-18
647,1,4,34,-18
648,1,4,34,-18
649,1,4,34,-18
650,1,4,34,-18
651,1,4,35,-18
652,1,4,35,-18
653,1,4,36,-18
654,1,4,36,-18
655,1,4,35,-18
656,1,4,35,-18
657,1,4,35,-18
658,1,4,35,-18
659,1,4,35,-18
660,1,4,34,-18
661,1,4,34,-18
662,1,4,34,-18
663,1,4,34,-18
664,1,4,34,-18
665,1,4,34,-18
666,1,4,34,-18
667,1,4,34,-18
668,1,4,34,-18
669,1,4,34,-18
669,0,1,37,-40
670,0,1,39,-40
670,1,4,35,-18
671,0,1,38,-38
671,1,4,35,-19
672,1,4,35,-19
673,1,4,35,-20
674,1,4,35,-21
675,1,4,34,-22
676,1,4,34,-22
677,1,4,34,-23
678,1,4,34,-23
679,1,4,33,-24
680,1,4,33,-24
681,1,4,33,-25
682,1,4,33,-25
683,1,4,34,-24
684,1,4,34,-24
685,1,4,34,-24
686,1,4,34,-24
687,1,4,34,-24
688,1,4,34,-24
689,1,4,34,-24
690,1,4,34,-24
691,1,4,34,-24
692,1,4,34,-24
693,1,4,34,-24
694,1,4,34,-24
695,1,4,34,-24
696,1,4,34,-23
697,1,4,34,-23
698,1,4,34,-22
699,1,4,34,-22
700,1,2,46,-26
701,1,2,45,-26
702,1,2,45,-26
703,1,2,44,-27
704,1,2,43,-27
718,1,2,42,-26
719,1,2,43,-26
720,1,2,43,-26
721,1,2,44,-26
722,1,2,44,-26
723,1,2,45,-26
724,1,2,45,-26
726,1,4,35,-17
727,1,4,35,-17
728,1,4,35,-17
729,1,4,35,-17
730,1,4,34,-17
793,1,2,52,-23
794,1,2,52,-23
795,1,2,52,-23
796,1,2,52,-23
797,1,2,52,-23
798,1,2,52,-23
799,1,2,52,-24
800,1,2,52,-24
801,1,2,52,-24
802,1,2,52,-24
803,1,2,52,-24
804,1,2,53,-24
805,1,2,53,-24
806,1,2,53,-24
807,1,2,53,-24
808,1,2,53,-24
809,4,4,34,-25
810,4,4,34,-24
811,4,4,34,-22
812,4,4,34,-21
813,4,4,34,-20
813,4,1,49,-42
814,4,1,51,-43
815,4,1,51,-43
816,4,1,50,-43
817,4,1,48,-42
818,4,1,48,-42
819,4,1,44,-42
820,4,1,41,-42
821,4,1,40,-42
822,4,1,39,-42
823,4,1,39,-41
824,4,1,40,-41
825,4,1,41,-42
826,4,1,43,-43
827,4,1,45,-43
828,4,1,46,-44
829,4,1,47,-45
863,0,1,48,-43
864,0,1,48,-43
865,0,1,48,-43
866,0,1,48,-43
867,0,1,48,-43
868,0,1,48,-43
869,0,1,48,-43
870,0,1,48,-42
871,0,1,48,-42
872,1,2,49,-24
872,0,1,48,-42
873,0,1,48,-42
873,1,2,49,-24
874,0,1,49,-42
874,1,2,48,-25
875,0,1,48,-42
875,1,2,47,-25
876,0,1,48,-42
876,1,2,47,-25
877,1,2,46,-25
877,0,1,48,-42
878,0,1,47,-41
878,1,2,46,-26
879,0,1,45,-40
879,1,2,45,-26
880,0,1,43,-39
880,1,2,45,-26
881,0,1,42,-39
882,0,1,42,-38
888,1,3,6,-29
889,1,3,6,-29
890,1,3,6,-29
891,1,3,6,-29
892,1,3,6,-29
893,1,3,6,-29
894,1,3,6,-29
894,0,1,43,-40
895,0,1,44,-40
896,0,1,45,-40
897,0,1,46,-41
898,0,1,46,-41
899,0,1,46,-41
900,0,1,47,-41
900,4,3,6,-29
901,0,1,47,-41
901,4,3,6,-29
902,4,3,6,-29
903,4,3,6,-29
904,4,3,6,-29
905,4,3,6,-29
906,4,3,6,-29
907,4,3,6,-29
908,4,3,6,-29
909,4,3,6,-29
910,4,3,6,-29
910,1,4,31,-20
911,4,3,6,-29
911,1,4,31,-20
912,4,3,6,-29
912,1,4,31,-20
913,1,4,31,-20
913,4,3,6,-29
914,1,4,31,-20
914,4,3,6,-29
916,1,2,49,-25
916,4,1,56,-48
917,4,1,55,-48
917,1,2,49,-25
918,1,2,49,-25
918,4,1,54,-48
919,1,2,49,-25
919,4,1,53,-47
920,4,1,52,-46
920,1,2,49,-25
921,1,2,49,-25
921,4,1,51,-46
922,1,2,49,-25
922,4,1,51,-45
923,4,1,50,-45
923,1,2,49,-25
924,4,1,49,-45
924,1,2,48,-25
925,4,1,47,-45
925,1,2,49,-25
926,4,1,46,-45
926,1,2,49,-25
927,1,2,49,-25
927,4,1,44,-45
928,1,2,49,-25
928,4,1,42,-44
929,4,1,40,-45
929,1,2,49,-24
930,4,1,38,-45
931,4,1,36,-45
932,4,1,35,-45
933,4,1,32,-45
934,4,1,29,-46
935,4,1,25,-47
936,4,1,22,-47
937,4,1,19,-46
938,4,1,17,-46
939,4,1,14,-45
940,4,1,13,-45
941,4,1,12,-45
942,4,1,12,-45
943,4,1,11,-45
944,4,1,10,-46
945,4,1,10,-46
946,4,1,10,-47
947,4,1,10,-48
948,4,1,10,-49
951,1,4,29,-21
952,1,4,29,-21
953,1,4,29,-21
954,1,4,29,-21
955,1,4,29,-21
956,1,4,29,-21
957,1,4,29,-22
958,1,4,29,-22
959,1,4,29,-23
960,1,4,29,-23
961,1,4,29,-23
961,4,2,50,-25
962,1,4,29,-23
962,4,2,49,-25
963,1,4,29,-23
963,4,2,49,-25
964,4,2,49,-25
964,1,4,29,-23
965,4,2,49,-25
988,1,4,29,-22
989,1,4,29,-22
990,1,4,29,-22
1003,1,2,53,-19
1004,1,2,52,-20
1005,1,2,51,-20
1006,1,2,50,-21
1007,1,2,50,-21
1008,1,2,49,-21
1009,1,2,49,-21
1010,1,2,49,-21
1011,1,2,49,-21
1012,1,2,49,-21
1013,1,2,49,-21
1014,1,2,49,-20
1015,1,2,50,-21
1016,1,2,49,-21
1017,1,2,49,-21
1018,1,2,49,-21
1019,1,2,49,-21
1020,1,2,49,-21
1021,1,2,49,-21
1022,1,2,49,-22
1023,1,2,48,-22
1024,1,2,48,-22
1025,1,2,48,-22
1038,4,1,29,-58
1039,4,1,30,-58
1039,1,2,49,-21
1040,4,1,30,-59
1040,1,2,49,-21
1041,4,1,31,-59
1041,1,2,49,-21
1042,1,2,48,-21
1043,1,2,48,-21
1044,1,2,48,-22
1045,1,2,48,-22
1046,1,2,48,-22
1047,1,2,48,-22
1048,1,2,48,-22
1049,1,2,47,-22
1050,1,2,47,-22
1051,1,2,47,-22
1061,0,1,35,-59
1062,0,1,35,-59
1063,0,1,36,-59
1064,0,1,36,-59
1065,0,1,36,-58
1066,0,1,36,-58
1067,0,1,36,-58
1067,1,3,6,-27
1068,0,1,36,-58
1068,1,3,6,-27
1069,1,3,6,-27
