1,8,0,-149,-28
1,5,0,-124,-17
2,5,0,-124,-17
2,8,0,-149,-28
2,11,0,-109,-7
3,5,0,-124,-17
3,8,0,-149,-28
3,11,0,-109,-7
4,5,0,-124,-17
4,8,0,-149,-28
4,11,0,-109,-7
5,5,0,-124,-17
5,11,0,-109,-7
5,8,0,-149,-28
6,11,0,-109,-7
6,8,0,-149,-28
6,1,1,-167,-26
6,5,0,-124,-17
7,11,0,-109,-7
7,8,0,-149,-28
7,1,1,-168,-24
7,5,0,-124,-17
8,11,0,-109,-7
8,8,0,-149,-28
8,5,0,-124,-17
8,1,1,-170,-22
9,5,0,-124,-17
9,1,1,-171,-21
9,8,0,-149,-28
9,11,0,-109,-7
10,8,0,-149,-28
10,1,1,-172,-20
10,11,0,-109,-7
10,5,0,-124,-17
11,5,0,-124,-17
11,1,1,-173,-19
11,8,0,-149,-28
11,11,0,-109,-7
12,11,0,-109,-7
12,1,1,-173,-19
12,5,0,-124,-17
12,8,0,-149,-28
13,1,1,-173,-20
13,5,0,-124,-17
13,8,0,-149,-28
13,11,0,-109,-7
14,11,0,-109,-7
14,1,2,-54,-2
14,5,0,-124,-17
14,8,0,-149,-28
15,11,0,-109,-7
15,8,0,-149,-28
15,5,0,-124,-17
15,1,2,-55,-3
16,11,0,-109,-7
16,8,0,-149,-28
16,1,2,-55,-3
16,5,0,-124,-17
17,1,2,-56,-2
17,11,0,-109,-7
17,5,0,-124,-17
17,8,0,-149,-28
18,8,0,-149,-28
18,1,2,-57,-2
18,5,0,-124,-17
18,11,0,-109,-7
19,11,0,-109,-7
19,1,2,-58,-2
19,5,0,-124,-17
19,8,0,-149,-28
20,5,0,-124,-17
20,1,2,-59,-2
20,8,0,-149,-28
20,11,0,-109,-7
21,11,0,-109,-7
21,1,2,-59,-1
21,5,0,-124,-17
21,8,0,-149,-28
22,11,0,-109,-7
22,1,2,-60,-1
22,5,0,-124,-17
22,8,0,-149,-28
23,8,0,-149,-28
23,5,0,-124,-17
23,11,0,-109,-7
24,11,0,-109,-7
24,8,0,-149,-28
24,5,0,-124,-17
25,11,0,-109,-7
25,8,0,-149,-28
25,5,0,-124,-17
26,5,0,-124,-17
26,11,0,-109,-7
26,8,0,-149,-28
27,5,0,-124,-17
27,8,0,-149,-28
27,11,0,-109,-7
28,11,0,-109,-7
28,5,0,-124,-17
28,8,0,-149,-28
29,5,0,-124,-17
29,8,0,-149,-28
29,11,0,-109,-7
30,11,0,-109,-7
30,8,0,-149,-28
30,5,0,-124,-17
31,11,0,-109,-7
31,8,0,-149,-28
31,5,0,-124,-17
32,8,0,-149,-28
32,11,0,-109,-7
32,5,0,-124,-17
33,5,0,-124,-17
33,11,0,-109,-7
33,8,0,-149,-28
34,8,0,-149,-28
