1,5,0,-172,-33
2,5,0,-172,-33
3,5,0,-172,-33
4,5,0,-172,-33
5,5,0,-172,-33
6,5,0,-172,-33
7,5,0,-172,-33
8,5,0,-172,-33
9,5,0,-172,-33
9,1,1,-107,0
10,1,1,-107,0
10,5,0,-172,-33
11,5,0,-172,-33
11,1,1,-106,0
12,1,1,-106,0
12,5,0,-172,-33
13,1,1,-106,0
13,5,0,-172,-33
14,5,0,-172,-33
14,1,1,-106,0
15,1,1,-105,-1
15,5,0,-172,-33
16,1,1,-105,-1
16,5,0,-172,-33
17,1,1,-104,-1
17,5,0,-172,-33
18,5,0,-172,-33
19,5,0,-172,-33
20,5,0,-172,-33
21,5,0,-172,-33
22,5,0,-172,-33
23,5,0,-172,-33
24,5,0,-172,-33
25,5,0,-172,-33
26,5,0,-172,-33
27,5,0,-172,-33
28,5,0,-172,-33
29,5,0,-172,-33
30,5,0,-172,-33
31,5,0,-172,-33
32,5,0,-172,-33
33,5,0,-172,-33
34,5,0,-172,-33
35,5,0,-172,-33
36,5,0,-172,-33
37,5,0,-172,-33
38,5,0,-172,-33
39,5,0,-172,-33
40,5,0,-172,-33
41,5,0,-172,-33
41,1,1,-96,-1
42,1,1,-96,-1
42,1,2,-60,-18
42,5,0,-172,-33
43,5,0,-172,-33
43,1,2,-59,-17
43,1,1,-96,-1
44,1,1,-95,-1
44,1,2,-57,-17
44,5,0,-172,-33
45,1,1,-95,-1
45,1,2,-56,-16
45,5,0,-172,-33
46,1,1,-95,-1
46,5,0,-172,-33
47,1,1,-94,-2
47,5,0,-172,-33
48,1,1,-94,-2
48,5,0,-172,-33
49,5,0,-172,-33
49,1,1,-94,-2
50,5,0,-172,-33
50,1,1,-94,-2
51,5,0,-172,-33
51,1,1,-94,-2
52,5,0,-172,-33
52,1,1,-94,-2
53,5,0,-172,-33
53,1,1,-94,-2
54,5,0,-172,-33
54,1,1,-94,-2
55,5,0,-172,-33
55,1,1,-94,-2
56,1,1,-94,-2
56,5,0,-172,-33
57,5,0,-172,-33
57,1,1,-94,-1
58,5,0,-172,-33
58,1,1,-94,-1
59,5,0,-172,-33
59,1,1,-95,-1
60,5,0,-172,-33
60,1,1,-95,-1
61,5,0,-172,-33
61,1,1,-96,-1
62,5,0,-172,-33
62,1,1,-97,-1
63,5,0,-172,-33
63,1,1,-97,-1
64,1,1,-97,-1
64,5,0,-172,-33
65,5,0,-172,-33
65,1,1,-97,-1
66,1,1,-97,-1
66,5,0,-172,-33
67,1,1,-96,-1
67,5,0,-172,-33
68,5,0,-172,-33
68,1,1,-94,-2
69,1,1,-93,-2
69,5,0,-172,-33
70,5,0,-172,-33
70,1,1,-92,-2
71,5,0,-172,-33
71,1,1,-91,-2
72,1,1,-90,-2
72,5,0,-172,-33
73,1,1,-90,-2
73,5,0,-172,-33
74,5,0,-172,-33
74,1,1,-90,-2
75,5,0,-172,-33
75,1,1,-90,-2
76,5,0,-172,-33
76,1,1,-90,-2
77,5,0,-172,-33
77,1,1,-90,-2
78,1,1,-89,-2
78,5,0,-172,-33
79,5,0,-172,-33
79,1,1,-89,-1
80,1,1,-89,-1
80,5,0,-172,-33
81,1,1,-89,-1
81,5,0,-172,-33
82,5,0,-172,-33
82,1,1,-89,-1
83,1,1,-90,-1
83,5,0,-172,-33
84,1,1,-90,-1
84,5,0,-172,-33
85,1,1,-90,-1
85,5,0,-172,-33
86,1,1,-90,-1
86,5,0,-172,-33
87,1,1,-90,-1
87,5,0,-172,-33
88,1,1,-90,-1
88,5,0,-172,-33
89,1,2,-61,-17
89,5,0,-172,-33
90,1,2,-62,-17
90,5,0,-172,-33
91,1,2,-63,-18
91,5,0,-172,-33
92,5,0,-172,-33
92,1,2,-64,-18
93,1,2,-64,-18
93,5,0,-172,-33
94,1,2,-64,-18
94,5,0,-172,-33
