1,8,0,-147,-27
2,8,0,-147,-27
3,8,0,-147,-27
4,8,0,-147,-27
5,8,0,-147,-27
6,8,0,-147,-27
7,8,0,-147,-27
8,8,0,-147,-27
9,1,1,-104,-20
9,8,0,-147,-27
10,8,0,-147,-27
10,1,1,-104,-18
11,8,0,-147,-27
11,1,1,-105,-14
12,8,0,-147,-27
12,1,1,-105,-10
13,1,1,-104,-6
13,8,0,-147,-27
14,8,0,-147,-27
14,1,1,-104,-4
15,8,0,-147,-27
15,1,1,-104,-2
16,8,0,-147,-27
16,1,1,-104,-1
17,8,0,-147,-27
17,1,1,-104,0
18,1,1,-104,1
18,8,0,-147,-27
19,8,0,-147,-27
19,1,1,-103,1
20,8,0,-147,-27
20,1,1,-103,1
21,1,1,-103,1
21,8,0,-147,-27
22,8,0,-147,-27
22,1,1,-102,1
23,1,1,-102,1
23,8,0,-147,-27
24,1,1,-101,1
24,8,0,-147,-27
25,8,0,-147,-27
25,1,1,-102,1
26,8,0,-147,-27
26,1,1,-103,1
27,1,1,-104,1
27,8,0,-147,-27
28,8,0,-147,-27
28,1,1,-105,2
29,8,0,-147,-27
29,1,1,-106,2
30,8,0,-147,-27
30,1,1,-107,1
31,8,0,-147,-27
31,1,1,-108,1
32,8,0,-147,-27
32,1,1,-109,1
33,8,0,-147,-27
33,1,1,-109,1
34,1,1,-109,1
34,8,0,-147,-27
35,1,1,-110,1
35,8,0,-147,-27
36,8,0,-147,-27
36,1,1,-111,1
37,1,1,-111,1
37,8,0,-147,-27
38,8,0,-147,-27
39,8,0,-147,-27
40,8,0,-147,-27
41,8,0,-147,-27
42,8,0,-147,-27
43,1,2,-47,-47
43,8,0,-147,-27
44,1,2,-47,-47
44,8,0,-147,-27
45,8,0,-147,-27
45,1,2,-47,-47
46,8,0,-147,-27
46,1,2,-47,-47
47,1,2,-47,-47
47,8,0,-147,-27
48,8,0,-147,-27
48,1,2,-47,-47
49,1,2,-47,-47
49,8,0,-147,-27
50,8,0,-147,-27
50,1,2,-47,-47
51,8,0,-147,-27
51,1,2,-47,-47
52,1,2,-46,-47
52,8,0,-147,-27
53,1,2,-46,-47
53,8,0,-147,-27
54,8,0,-147,-27
54,1,2,-46,-47
55,1,2,-46,-47
55,8,0,-147,-27
56,8,0,-147,-27
56,1,2,-47,-47
57,8,0,-147,-27
58,8,0,-147,-27
59,8,0,-147,-27
60,8,0,-147,-27
61,8,0,-147,-27
62,8,0,-147,-27
63,8,0,-147,-27
64,8,0,-147,-27
65,8,0,-147,-27
66,8,0,-147,-27
67,8,0,-147,-27
68,8,0,-147,-27
69,8,0,-147,-27
70,8,0,-147,-27
71,8,0,-147,-27
71,1,2,-51,-47
72,8,0,-147,-27
72,1,2,-52,-46
73,8,0,-147,-27
73,1,2,-55,-44
74,8,0,-147,-27
75,8,0,-147,-27
76,8,0,-147,-27
77,8,0,-147,-27
78,8,0,-147,-27
79,8,0,-147,-27
80,8,0,-147,-27
81,8,0,-147,-27
82,8,0,-147,-27
83,8,0,-147,-27
84,8,0,-147,-27
85,8,0,-147,-27
86,8,0,-147,-27
87,1,2,-67,-43
87,8,0,-147,-27
88,8,0,-147,-27
88,1,2,-67,-43
89,8,0,-147,-27
89,1,2,-66,-43
90,1,2,-66,-43
90,8,0,-147,-27
91,8,0,-147,-27
92,8,0,-147,-27
93,8,0,-147,-27
94,8,0,-147,-27
95,8,0,-147,-27
96,8,0,-147,-27
97,8,0,-147,-27
98,8,0,-147,-27
99,8,0,-147,-27
100,8,0,-147,-27
101,8,0,-147,-27
102,8,0,-147,-27
103,8,0,-147,-27
104,8,0,-147,-27
105,8,0,-147,-27
106,8,0,-147,-27
107,8,0,-147,-27
108,8,0,-147,-27
109,8,0,-147,-27
110,8,0,-147,-27
112,1,2,-71,-43
113,1,2,-71,-44
114,1,2,-71,-44
115,1,2,-70,-43
116,1,2,-70,-43
117,1,2,-69,-43
118,1,2,-69,-43
119,1,2,-69,-42
120,1,2,-69,-42
121,1,2,-69,-42
122,1,2,-69,-43
123,1,2,-69,-43
124,1,2,-68,-43
125,1,2,-68,-43
126,1,2,-67,-43
127,1,2,-67,-43
128,1,2,-67,-43
129,1,2,-67,-43
130,1,2,-67,-43
131,1,2,-66,-43
132,1,2,-66,-43
133,1,2,-65,-43
134,1,2,-65,-43
142,1,1,-118,1
143,1,1,-118,1
144,1,1,-118,1
145,1,1,-118,1
146,1,1,-118,1
147,1,1,-118,1
148,1,1,-118,1
161,1,1,-117,1
162,1,1,-117,1
163,1,1,-117,1
164,1,1,-117,1
165,1,1,-117,1
166,1,1,-116,1
167,1,1,-116,1
168,1,1,-115,1
169,1,1,-114,1
170,1,1,-113,1
171,1,1,-112,1
172,1,1,-112,1
173,1,1,-111,1
174,1,1,-111,1
175,1,1,-110,1
189,1,2,-65,-43
190,1,2,-65,-43
191,1,2,-65,-43
192,1,2,-65,-43
193,1,2,-65,-43
194,1,2,-65,-43
195,1,2,-65,-43
196,1,2,-65,-42
197,1,2,-65,-42
