1,8,0,8,-21
2,1,1,94,-11
2,8,0,8,-21
3,8,0,8,-20
3,1,1,94,-10
4,8,0,8,-20
4,1,1,96,-10
5,8,0,8,-20
5,1,1,97,-10
6,8,0,8,-20
6,1,1,98,-10
7,8,0,8,-20
7,1,1,101,-11
8,8,0,9,-20
8,1,1,105,-13
9,1,1,110,-16
9,8,0,9,-20
10,8,0,6,-20
11,8,0,6,-20
12,1,2,161,-23
12,8,0,5,-21
13,1,2,163,-22
13,8,0,5,-21
14,1,2,164,-22
14,8,0,5,-21
15,8,0,5,-21
15,1,2,166,-21
16,8,0,5,-21
16,1,2,168,-20
17,8,0,5,-21
17,1,2,170,-20
18,8,0,6,-21
18,1,2,172,-19
19,8,0,5,-21
19,1,2,173,-19
20,1,2,173,-19
20,8,0,7,-21
21,1,2,173,-19
21,8,0,-6,-20
22,8,0,7,-21
22,1,2,173,-19
23,8,0,7,-21
24,8,0,7,-21
25,8,0,7,-21
26,8,0,7,-21
27,8,0,6,-21
28,8,0,7,-21
29,8,0,7,-21
30,8,0,6,-21
31,8,0,6,-21
32,8,0,6,-21
33,8,0,6,-21
34,8,0,7,-21
35,8,0,6,-21
36,8,0,5,-21
37,8,0,5,-21
38,8,0,6,-21
39,8,0,6,-21
40,8,0,6,-21
41,8,0,6,-21
42,8,0,6,-21
43,8,0,6,-21
44,8,0,6,-21
45,8,0,6,-21
46,8,0,6,-21
47,8,0,6,-21
47,1,1,100,-19
48,1,1,99,-19
48,8,0,6,-21
49,8,0,6,-21
49,1,1,99,-19
50,8,0,6,-21
50,1,1,99,-19
51,1,1,99,-19
51,8,0,6,-21
52,1,1,99,-19
52,8,0,6,-21
53,8,0,6,-21
53,1,1,100,-19
54,8,0,6,-21
55,8,0,6,-21
56,8,0,7,-21
57,8,0,7,-21
58,8,0,7,-21
59,8,0,7,-21
60,8,0,7,-21
61,8,0,7,-21
62,8,0,6,-21
63,8,0,6,-21
64,8,0,6,-21
65,8,0,6,-21
66,8,0,6,-21
67,8,0,6,-21
67,1,1,100,-20
68,1,1,100,-19
68,8,0,6,-21
69,8,0,5,-21
69,1,1,99,-19
70,1,1,98,-19
70,8,0,5,-21
71,8,0,5,-21
71,1,1,98,-18
72,8,0,5,-21
72,1,1,97,-18
73,1,1,97,-18
73,8,0,5,-21
74,1,1,96,-18
74,8,0,5,-21
75,1,1,96,-19
75,8,0,5,-21
76,1,1,96,-19
76,8,0,5,-21
77,1,1,97,-19
77,8,0,5,-21
78,1,1,97,-19
78,8,0,5,-21
79,8,0,5,-21
79,1,1,98,-19
80,1,1,99,-20
80,8,0,5,-21
81,1,1,99,-20
81,8,0,5,-21
82,8,0,5,-21
82,1,1,100,-20
83,1,1,100,-20
83,8,0,5,-21
84,1,1,100,-20
84,8,0,5,-21
85,8,0,5,-21
85,1,1,101,-20
86,8,0,5,-21
86,1,1,100,-20
87,8,0,5,-21
87,1,1,100,-20
88,8,0,5,-21
88,1,1,100,-20
89,8,0,5,-21
89,1,1,100,-20
90,1,1,100,-20
90,8,0,5,-21
91,1,1,100,-19
91,8,0,5,-21
92,1,1,99,-19
92,8,0,5,-21
93,1,1,99,-19
93,8,0,5,-21
94,1,1,99,-19
94,8,0,5,-21
95,1,1,99,-19
95,8,0,5,-21
96,1,1,99,-18
96,8,0,5,-21
97,8,0,8,-21
97,1,1,99,-18
98,8,0,8,-21
98,1,1,99,-18
99,8,0,8,-21
99,1,1,99,-19
100,8,0,8,-21
100,1,1,100,-19
101,1,1,100,-19
101,8,0,8,-21
102,8,0,8,-21
102,1,1,100,-19
103,1,1,100,-19
103,8,0,8,-21
104,1,1,100,-19
104,8,0,8,-21
105,1,1,99,-19
105,8,0,8,-21
106,1,1,99,-19
106,8,0,8,-21
107,1,1,99,-19
107,8,0,8,-21
108,1,1,99,-19
108,8,0,8,-21
109,8,0,8,-21
109,1,1,100,-19
110,8,0,8,-21
110,1,1,100,-19
111,1,1,100,-19
111,8,0,8,-21
112,1,1,100,-19
112,8,0,8,-21
113,1,1,100,-19
113,8,0,8,-21
114,8,0,8,-21
114,1,1,100,-18
115,1,1,100,-18
115,1,2,169,-20
115,8,0,8,-21
116,8,0,8,-21
116,1,1,100,-19
116,1,2,169,-20
117,8,0,8,-21
117,1,2,169,-21
117,1,1,100,-18
118,1,1,100,-18
118,1,2,170,-20
118,8,0,8,-21
119,1,1,100,-19
119,1,2,169,-21
119,8,0,8,-21
120,1,2,170,-20
120,8,0,8,-21
121,1,2,170,-20
121,8,0,5,-21
122,1,2,169,-21
122,8,0,8,-21
123,1,2,170,-20
123,8,0,8,-21
124,8,0,8,-21
125,8,0,8,-21
126,8,0,8,-21
127,8,0,8,-21
128,8,0,8,-21
129,8,0,8,-21
130,8,0,8,-21
131,8,0,8,-21
131,1,1,100,-20
132,8,0,8,-21
132,1,1,100,-20
133,8,0,5,-21
133,1,1,100,-20
134,1,1,100,-20
134,8,0,8,-21
135,8,0,8,-21
135,1,1,100,-20
136,1,1,100,-20
136,8,0,8,-21
137,8,0,8,-21
137,1,1,100,-20
138,1,1,100,-20
138,8,0,8,-21
139,1,1,100,-20
139,8,0,8,-21
140,1,1,100,-20
140,8,0,8,-21
141,1,1,100,-20
141,8,0,8,-21
142,8,0,8,-21
142,1,1,100,-20
143,8,0,8,-21
143,1,1,100,-19
144,8,0,8,-21
144,1,1,100,-19
145,8,0,8,-21
145,1,1,100,-19
146,8,0,8,-21
146,1,1,100,-19
147,8,0,8,-21
148,1,2,167,-21
148,8,0,8,-21
149,8,0,8,-21
149,1,2,168,-20
150,8,0,8,-21
150,1,2,169,-20
151,8,0,8,-21
151,1,2,169,-20
152,8,0,8,-21
152,1,2,169,-20
153,8,0,8,-21
153,1,2,170,-20
154,8,0,8,-21
154,1,2,170,-20
155,8,0,8,-21
155,1,2,169,-20
156,8,0,5,-21
156,1,2,168,-21
157,8,0,5,-21
157,1,2,169,-20
158,1,2,170,-20
158,8,0,5,-21
159,8,0,8,-21
160,8,0,8,-21
161,8,0,8,-21
162,8,0,8,-21
163,8,0,8,-21
164,8,0,5,-21
165,8,0,5,-21
166,8,0,5,-21
167,8,0,5,-21
168,8,0,5,-21
169,8,0,5,-21
170,8,0,5,-21
171,8,0,5,-21
171,1,1,101,-20
172,8,0,5,-21
172,1,1,101,-20
173,8,0,5,-21
173,1,1,101,-20
174,1,1,101,-20
174,8,0,5,-21
