30,0,2,-13,-18
31,0,2,-13,-18
32,0,2,-13,-18
33,0,2,-12,-18
34,0,2,-12,-18
35,0,2,-12,-19
36,0,2,-11,-19
37,0,2,-11,-19
38,0,2,-11,-19
39,0,2,-11,-19
40,0,2,-11,-19
41,0,2,-12,-19
42,0,2,-12,-18
43,0,2,-12,-18
44,0,2,-12,-18
45,0,2,-12,-18
46,0,2,-12,-18
47,0,2,-12,-18
48,0,2,-12,-18
49,0,2,-12,-18
50,0,2,-12,-18
51,0,2,-12,-18
52,0,2,-12,-18
55,1,1,37,-13
56,1,1,37,-13
57,1,1,37,-13
58,1,1,37,-13
59,1,1,37,-13
60,1,1,37,-13
61,1,1,37,-13
62,1,1,37,-13
63,1,1,37,-13
64,1,1,37,-13
65,1,1,37,-13
66,1,1,37,-13
67,1,1,37,-13
68,1,1,37,-13
69,1,1,37,-13
70,1,1,37,-13
71,1,1,37,-13
72,1,1,37,-13
73,1,1,37,-13
74,1,1,37,-13
75,1,1,37,-13
76,1,1,37,-13
77,1,1,37,-13
78,1,1,37,-13
79,1,1,37,-13
80,1,1,37,-13
81,1,1,37,-13
82,1,1,37,-13
83,1,1,37,-13
84,1,1,37,-13
88,0,2,-13,-18
89,0,2,-13,-18
90,0,2,-13,-18
91,0,2,-14,-18
92,0,2,-14,-18
93,0,2,-14,-19
94,0,2,-14,-19
95,0,2,-14,-19
96,0,2,-14,-19
97,0,2,-14,-19
98,0,2,-13,-19
99,0,2,-13,-19
105,1,1,38,-13
106,1,1,38,-13
107,1,1,38,-13
108,1,1,38,-13
109,1,1,38,-13
110,1,1,38,-13
111,1,1,38,-13
112,1,1,38,-13
113,1,1,38,-13
114,1,1,38,-13
115,1,1,37,-13
116,1,1,37,-13
117,1,1,37,-13
118,1,1,38,-13
119,1,1,37,-13
120,1,1,37,-13
121,1,1,37,-13
122,1,1,37,-13
123,1,1,37,-13
124,1,1,37,-13
125,1,1,37,-13
130,0,2,-13,-18
131,0,2,-13,-18
132,0,2,-12,-18
133,0,2,-13,-18
134,0,2,-13,-18
135,0,2,-12,-18
136,0,2,-12,-18
137,0,2,-12,-18
138,0,2,-12,-18
139,0,2,-13,-18
140,0,2,-13,-18
141,0,2,-13,-18
142,0,2,-13,-18
143,0,2,-13,-18
144,0,2,-13,-18
147,1,1,37,-13
148,1,1,37,-13
149,1,1,37,-13
150,1,1,37,-13
151,1,1,37,-13
152,1,1,38,-13
153,1,1,38,-13
154,1,1,37,-13
155,1,1,37,-13
156,1,1,37,-13
157,1,1,37,-13
158,1,1,37,-13
159,1,1,37,-13
160,1,1,37,-13
161,1,1,37,-13
162,1,1,37,-13
163,1,1,37,-13
164,1,1,36,-13
165,1,1,36,-13
166,1,1,36,-13
167,1,1,36,-13
168,1,1,36,-13
169,1,1,36,-13
170,1,1,36,-13
171,1,1,36,-13
175,0,2,-13,-18
176,0,2,-13,-18
177,0,2,-14,-18
178,0,2,-14,-18
179,0,2,-14,-18
180,0,2,-14,-18
181,0,2,-14,-18
182,0,2,-14,-18
183,0,2,-14,-18
184,0,2,-14,-18
185,0,2,-14,-18
186,0,2,-14,-18
187,0,2,-14,-18
188,0,2,-14,-18
189,0,2,-14,-18
190,0,2,-13,-18
191,0,2,-13,-18
192,0,2,-13,-18
193,0,2,-13,-18
194,0,2,-13,-18
195,0,2,-13,-18
196,0,2,-13,-18
197,0,2,-13,-18
198,0,2,-13,-18
199,0,2,-13,-18
200,0,2,-13,-18
201,0,2,-12,-18
202,0,2,-12,-18
203,0,2,-12,-18
204,0,2,-13,-18
205,0,2,-13,-18
206,0,2,-13,-18
207,0,2,-13,-18
208,0,2,-13,-18
209,0,2,-13,-18
210,0,2,-13,-18
211,0,2,-12,-18
212,0,2,-12,-18
213,0,2,-12,-18
214,0,2,-12,-18
215,0,2,-12,-18
216,0,2,-12,-18
217,0,2,-12,-18
218,0,2,-12,-18
219,0,2,-12,-18
220,0,2,-13,-18
221,0,2,-13,-18
222,0,2,-13,-18
223,0,2,-13,-18
224,0,2,-13,-18
225,0,2,-13,-18
226,0,2,-13,-18
227,0,2,-13,-18
228,0,2,-13,-18
229,0,2,-13,-18
230,0,2,-13,-18
231,0,2,-13,-18
232,0,2,-13,-18
233,0,2,-13,-18
234,0,2,-13,-18
235,0,2,-13,-18
236,0,2,-13,-18
237,0,2,-13,-18
238,0,2,-13,-18
239,0,2,-13,-18
240,0,2,-13,-18
241,0,2,-13,-18
242,0,2,-13,-18
243,0,2,-13,-18
244,0,2,-13,-18
245,0,2,-13,-18
246,0,2,-13,-18
247,0,2,-13,-18
248,0,2,-13,-18
249,0,2,-14,-18
250,0,2,-14,-18
251,0,2,-14,-19
252,0,2,-14,-19
253,0,2,-14,-19
254,0,2,-14,-18
255,0,2,-14,-18
256,0,2,-13,-18
257,0,2,-13,-18
258,0,2,-13,-18
259,0,2,-13,-18
260,0,2,-12,-18
261,0,2,-12,-18
262,0,2,-12,-18
263,0,2,-12,-18
264,0,2,-12,-18
265,0,2,-13,-18
266,0,2,-13,-18
267,0,2,-13,-18
267,1,1,37,-13
268,0,2,-13,-18
268,1,1,37,-13
269,1,1,37,-13
269,0,2,-13,-18
270,0,2,-13,-18
270,1,1,37,-13
271,1,1,37,-13
271,0,2,-13,-18
272,1,1,37,-13
272,0,2,-13,-18
273,0,2,-13,-18
273,1,1,37,-13
274,0,2,-13,-18
274,1,1,37,-13
275,1,1,37,-13
275,0,2,-13,-18
276,0,2,-13,-18
276,1,1,37,-13
277,0,2,-13,-18
277,1,1,37,-13
278,0,2,-13,-18
278,1,1,37,-13
279,0,2,-13,-18
279,1,1,38,-13
280,1,1,38,-13
281,1,1,38,-13
282,1,1,38,-13
283,1,1,38,-13
284,1,1,38,-13
285,1,1,38,-13
286,1,1,38,-13
287,1,1,38,-13
288,1,1,38,-13
289,1,1,37,-13
290,1,1,37,-13
291,1,1,37,-13
292,1,1,37,-13
293,1,1,37,-13
294,1,1,37,-13
295,1,1,37,-13
296,1,1,37,-13
297,1,1,37,-13
298,1,1,37,-13
299,1,1,37,-13
300,1,1,37,-13
301,1,1,37,-13
302,1,1,37,-13
303,1,1,37,-13
304,1,1,37,-13
305,1,1,38,-13
306,1,1,38,-13
307,1,1,38,-13
308,1,1,37,-13
309,1,1,37,-13
310,1,1,37,-13
311,1,1,37,-13
312,1,1,37,-13
313,1,1,37,-13
314,1,1,37,-13
315,1,1,37,-13
316,1,1,37,-13
317,1,1,37,-13
318,1,1,37,-13
319,1,1,37,-13
320,1,1,37,-13
321,1,1,37,-13
322,1,1,37,-13
323,1,1,37,-13
324,1,1,37,-13
325,1,1,37,-13
326,1,1,36,-13
327,1,1,36,-13
328,1,1,36,-13
329,1,1,36,-13
330,1,1,36,-13
331,1,1,36,-13
332,1,1,36,-13
333,1,1,36,-13
334,1,1,36,-13
335,1,1,36,-13
336,1,1,36,-13
337,1,1,37,-13
338,1,1,37,-13
339,1,1,37,-13
340,1,1,37,-13
341,1,1,37,-13
342,1,1,37,-13
343,1,1,37,-13
344,1,1,37,-13
345,1,1,37,-13
346,1,1,37,-13
347,1,1,37,-13
348,1,1,37,-13
349,1,1,37,-13
350,1,1,37,-13
351,1,1,37,-13
352,1,1,37,-13
353,1,1,37,-13
354,1,1,37,-13
355,1,1,37,-13
356,1,1,37,-13
357,1,1,37,-13
358,1,1,37,-13
359,1,1,37,-13
360,1,1,37,-13
361,1,1,37,-13
362,1,1,37,-13
363,1,1,37,-13
364,1,1,37,-13
365,1,1,37,-13
366,1,1,37,-13
367,1,1,37,-13
368,1,1,37,-13
369,1,1,37,-13
370,1,1,37,-13
371,1,1,37,-13
372,1,1,37,-13
373,1,1,37,-13
374,1,1,37,-13
375,1,1,37,-13
376,1,1,37,-13
377,1,1,37,-13
378,1,1,37,-13
379,1,1,37,-13
380,1,1,37,-13
381,1,1,37,-13
382,1,1,37,-13
383,1,1,37,-13
384,1,1,37,-13
385,1,1,37,-13
386,1,1,37,-13
393,0,2,-13,-18
394,0,2,-14,-18
