75,8,0,-111,-30
76,8,0,-111,-30
77,8,0,-111,-30
78,8,0,-111,-30
79,8,0,-111,-30
80,8,0,-111,-30
81,8,0,-111,-30
82,8,0,-111,-30
83,8,0,-111,-30
84,8,0,-111,-30
85,8,0,-111,-30
86,8,0,-111,-30
87,8,0,-111,-30
88,8,0,-111,-30
89,8,0,-111,-30
90,8,0,-111,-30
91,8,0,-111,-30
92,8,0,-111,-30
93,8,0,-111,-30
94,8,0,-111,-30
95,8,0,-111,-30
96,8,0,-111,-30
97,8,0,-111,-30
98,8,0,-111,-30
99,8,0,-111,-30
100,8,0,-111,-30
101,8,0,-111,-30
102,8,0,-111,-30
103,8,0,-111,-30
104,8,0,-111,-30
105,8,0,-111,-30
106,8,0,-111,-30
107,8,0,-111,-30
108,8,0,-111,-30
109,8,0,-111,-30
110,8,0,-111,-30
111,8,0,-111,-30
112,8,0,-111,-30
113,8,0,-111,-30
114,8,0,-111,-30
115,8,0,-111,-30
116,8,0,-111,-30
117,8,0,-111,-30
118,8,0,-111,-30
119,8,0,-111,-30
120,8,0,-111,-30
121,8,0,-111,-30
122,8,0,-111,-30
123,8,0,-111,-30
124,8,0,-111,-30
125,8,0,-111,-30
126,8,0,-111,-30
127,8,0,-111,-30
128,8,0,-111,-30
129,8,0,-111,-30
130,8,0,-111,-30
131,8,0,-111,-30
132,8,0,-111,-30
133,8,0,-111,-30
134,8,0,-111,-30
135,8,0,-111,-30
136,8,0,-111,-30
137,8,0,-111,-30
138,8,0,-111,-30
139,8,0,-111,-30
140,8,0,-111,-30
141,8,0,-111,-30
142,8,0,-111,-30
143,8,0,-111,-30
144,8,0,-111,-30
145,8,0,-111,-30
146,8,0,-111,-30
147,8,0,-111,-30
148,8,0,-111,-30
149,8,0,-111,-30
150,8,0,-111,-30
151,8,0,-111,-30
152,8,0,-111,-30
153,8,0,-111,-30
154,8,0,-111,-30
155,8,0,-111,-30
156,8,0,-111,-30
157,8,0,-111,-30
158,8,0,-111,-30
159,8,0,-111,-30
160,8,0,-111,-30
161,8,0,-111,-30
162,8,0,-111,-30
163,8,0,-111,-30
164,8,0,-111,-30
165,8,0,-111,-30
166,8,0,-111,-30
167,8,0,-111,-30
168,8,0,-111,-30
169,8,0,-111,-30
170,8,0,-111,-30
171,8,0,-111,-30
172,8,0,-111,-30
173,8,0,-111,-30
174,8,0,-111,-30
175,8,0,-111,-30
176,8,0,-111,-30
177,8,0,-111,-30
178,8,0,-111,-30
179,8,0,-111,-30
180,8,0,-111,-30
181,8,0,-111,-30
182,8,0,-111,-30
183,8,0,-111,-30
184,8,0,-111,-30
185,8,0,-111,-30
186,8,0,-111,-30
187,8,0,-111,-30
188,8,0,-111,-30
189,8,0,-111,-30
190,8,0,-111,-30
191,8,0,-111,-30
192,8,0,-111,-30
193,8,0,-111,-30
194,8,0,-111,-30
195,8,0,-111,-30
196,8,0,-111,-30
197,8,0,-111,-30
198,8,0,-111,-30
199,8,0,-111,-30
200,8,0,-111,-30
201,8,0,-111,-30
202,8,0,-111,-30
203,8,0,-111,-30
204,8,0,-111,-30
205,8,0,-111,-30
206,8,0,-111,-30
207,8,0,-111,-30
208,8,0,-111,-30
209,8,0,-111,-30
210,8,0,-111,-30
211,8,0,-111,-30
212,8,0,-111,-30
213,8,0,-111,-30
214,8,0,-111,-30
215,8,0,-111,-30
216,8,0,-111,-30
217,8,0,-111,-30
218,8,0,-111,-30
219,8,0,-111,-30
220,8,0,-111,-30
221,8,0,-111,-30
222,8,0,-111,-30
223,8,0,-111,-30
224,8,0,-111,-30
225,8,0,-111,-30
226,8,0,-111,-30
227,8,0,-111,-30
228,8,0,-111,-30
229,8,0,-111,-30
230,8,0,-111,-30
231,8,0,-111,-30
232,8,0,-111,-30
233,8,0,-111,-30
234,8,0,-111,-30
235,8,0,-111,-30
236,8,0,-111,-30
237,8,0,-111,-30
238,8,0,-111,-30
239,8,0,-111,-30
240,8,0,-111,-30
241,8,0,-111,-30
242,8,0,-111,-30
243,8,0,-111,-30
244,8,0,-111,-30
245,8,0,-111,-30
246,8,0,-111,-30
247,8,0,-111,-30
248,8,0,-111,-30
249,8,0,-111,-30
250,8,0,-111,-30
251,8,0,-111,-30
252,8,0,-111,-30
253,8,0,-111,-30
254,8,0,-111,-30
255,8,0,-111,-30
256,8,0,-111,-30
257,8,0,-111,-30
