40,1,2,-113,-9
41,1,2,-113,-9
42,1,2,-112,-9
43,1,2,-112,-10
44,1,2,-112,-10
45,1,2,-112,-11
46,1,2,-111,-11
47,1,2,-111,-12
48,1,2,-111,-12
49,1,2,-110,-13
50,1,2,-110,-13
51,1,2,-110,-13
52,1,2,-110,-14
53,1,2,-110,-14
54,1,2,-110,-14
55,1,2,-110,-14
56,1,2,-110,-14
57,1,2,-110,-13
58,1,2,-111,-12
59,1,2,-111,-12
60,1,2,-111,-11
61,1,2,-111,-10
62,1,2,-111,-10
63,1,2,-111,-10
64,1,2,-111,-9
65,1,2,-111,-9
66,1,2,-111,-9
67,1,2,-111,-9
68,1,2,-111,-8
69,1,2,-111,-8
70,1,2,-111,-8
71,1,2,-111,-8
72,1,2,-111,-8
73,1,2,-111,-8
74,1,2,-111,-8
75,1,2,-111,-8
76,1,2,-112,-8
77,1,2,-112,-8
78,1,2,-112,-8
79,1,2,-113,-8
80,1,2,-113,-8
81,1,2,-113,-8
82,1,2,-113,-8
83,1,2,-113,-8
84,1,2,-113,-8
85,1,2,-113,-8
86,1,2,-113,-8
87,1,2,-113,-9
88,1,2,-113,-9
89,1,2,-113,-9
90,1,2,-113,-9
90,1,3,108,14
91,1,2,-113,-9
91,1,3,108,14
92,1,2,-113,-9
92,1,3,108,14
93,1,3,108,14
93,1,2,-113,-9
94,1,3,108,14
94,1,2,-113,-9
95,1,3,108,14
95,1,2,-113,-8
96,1,3,108,14
96,1,2,-113,-8
97,1,3,108,14
97,1,2,-113,-8
98,1,3,108,14
98,1,2,-113,-8
99,1,3,108,14
99,1,2,-113,-8
100,1,2,-113,-8
101,1,2,-113,-8
102,1,2,-113,-8
103,1,2,-113,-8
104,1,2,-113,-8
105,1,2,-113,-8
106,1,2,-113,-8
107,1,2,-113,-8
108,1,2,-113,-8
109,1,2,-113,-8
110,1,2,-113,-8
111,1,2,-113,-8
112,1,2,-113,-8
113,1,2,-113,-8
114,1,2,-113,-8
115,1,3,108,14
116,1,3,108,14
117,1,3,108,14
118,1,3,108,14
119,1,3,108,14
120,1,3,108,14
121,1,3,108,14
122,1,3,108,14
123,1,3,108,14
124,1,3,108,14
125,1,3,108,14
126,1,3,108,14
127,1,3,108,14
128,1,3,108,14
129,1,3,108,14
130,1,3,108,14
131,1,3,108,14
132,1,3,108,14
133,1,3,108,14
134,1,3,108,14
135,1,3,108,14
136,1,3,108,14
137,1,3,108,14
138,1,3,108,14
139,1,3,108,14
140,1,3,108,14
141,1,3,108,14
142,1,3,108,14
143,1,3,108,14
144,1,3,108,14
145,1,3,108,14
146,1,3,108,14
147,1,3,108,14
148,1,3,108,14
149,1,3,108,14
150,1,3,108,14
151,1,3,108,14
152,1,3,108,14
153,1,3,108,14
154,1,3,108,14
155,4,1,-75,-10
155,1,3,108,14
156,4,1,-75,-10
156,1,3,108,14
157,1,3,108,14
157,4,1,-75,-10
158,4,1,-75,-10
158,1,3,108,14
159,1,3,108,14
159,4,1,-76,-10
160,1,3,108,14
160,4,1,-76,-10
161,1,3,108,14
161,4,1,-76,-10
162,1,3,108,14
162,4,1,-76,-10
163,1,3,108,14
163,4,1,-76,-10
164,4,1,-76,-10
164,1,3,108,14
165,1,3,108,14
166,1,3,108,14
167,1,3,108,14
168,1,3,108,14
169,1,3,108,14
170,1,3,108,14
171,1,3,108,14
172,1,3,108,14
173,1,3,108,14
174,1,3,108,14
175,1,3,108,14
176,1,3,108,14
177,1,3,108,14
178,1,3,108,14
179,1,3,108,14
180,1,3,108,14
181,1,3,108,14
182,1,3,108,14
183,1,3,108,14
184,1,3,108,14
185,1,3,108,14
