55,8,0,-42,-65
56,8,0,-42,-65
57,8,0,-42,-65
58,8,0,-42,-65
59,8,0,-42,-65
60,8,0,-42,-65
61,8,0,-42,-65
62,8,0,-42,-65
63,8,0,-42,-65
64,8,0,-42,-65
65,8,0,-42,-65
66,8,0,-42,-65
67,8,0,-42,-65
68,8,0,-42,-65
69,8,0,-42,-65
70,8,0,-42,-65
71,8,0,-42,-65
72,8,0,-42,-65
73,8,0,-42,-65
74,8,0,-42,-65
75,8,0,-42,-65
76,8,0,-42,-65
77,8,0,-42,-65
78,8,0,-42,-65
79,8,0,-42,-65
80,8,0,-42,-65
81,8,0,-42,-65
82,8,0,-42,-65
83,8,0,-42,-65
84,8,0,-42,-65
85,8,0,-42,-65
86,8,0,-42,-65
87,8,0,-42,-65
88,8,0,-42,-65
89,8,0,-42,-65
90,8,0,-42,-65
91,8,0,-42,-65
92,8,0,-42,-65
93,8,0,-42,-65
94,8,0,-42,-65
95,8,0,-42,-65
96,8,0,-42,-65
97,8,0,-42,-65
98,8,0,-42,-65
99,8,0,-42,-65
100,8,0,-42,-65
101,8,0,-42,-65
102,8,0,-42,-65
103,8,0,-42,-65
104,8,0,-42,-65
105,8,0,-42,-65
106,8,0,-42,-65
107,8,0,-42,-65
108,8,0,-42,-65
109,8,0,-42,-65
110,8,0,-42,-65
111,8,0,-42,-65
112,8,0,-42,-65
113,8,0,-42,-65
114,8,0,-42,-65
115,8,0,-42,-65
116,8,0,-42,-65
117,8,0,-42,-65
118,8,0,-42,-65
119,8,0,-42,-65
120,8,0,-42,-65
121,8,0,-42,-65
122,8,0,-42,-65
123,8,0,-42,-65
124,8,0,-42,-65
125,8,0,-42,-65
126,8,0,-42,-65
127,8,0,-42,-65
128,8,0,-42,-65
129,8,0,-42,-65
130,8,0,-42,-65
131,8,0,-42,-65
132,8,0,-42,-65
133,8,0,-42,-65
134,8,0,-42,-65
135,8,0,-42,-65
136,8,0,-42,-65
137,8,0,-42,-65
138,8,0,-42,-65
139,8,0,-42,-65
140,8,0,-42,-65
141,8,0,-42,-65
142,8,0,-42,-65
143,8,0,-42,-65
144,8,0,-42,-65
145,8,0,-42,-65
146,8,0,-42,-65
147,8,0,-42,-65
148,8,0,-42,-65
149,8,0,-42,-65
150,8,0,-42,-65
151,8,0,-42,-65
152,8,0,-42,-65
153,8,0,-42,-65
154,8,0,-42,-65
155,8,0,-42,-65
156,8,0,-42,-65
157,8,0,-42,-65
158,8,0,-42,-65
159,8,0,-42,-65
160,8,0,-42,-65
161,8,0,-42,-65
162,8,0,-42,-65
163,8,0,-42,-65
164,8,0,-42,-65
165,8,0,-42,-65
166,8,0,-42,-65
167,8,0,-42,-65
168,8,0,-42,-65
169,8,0,-42,-65
170,8,0,-42,-65
171,8,0,-42,-65
172,8,0,-42,-65
173,8,0,-42,-65
174,8,0,-42,-65
175,8,0,-42,-65
176,8,0,-42,-65
177,8,0,-42,-65
178,8,0,-42,-65
179,8,0,-42,-65
180,8,0,-42,-65
181,8,0,-42,-65
182,8,0,-42,-65
183,8,0,-42,-65
184,8,0,-42,-65
185,8,0,-42,-65
186,8,0,-42,-65
187,8,0,-42,-65
188,8,0,-42,-65
189,8,0,-42,-65
190,8,0,-42,-65
191,8,0,-42,-65
192,8,0,-42,-65
193,8,0,-42,-65
194,8,0,-42,-65
195,8,0,-42,-65
196,8,0,-42,-65
197,8,0,-42,-65
198,8,0,-42,-65
199,8,0,-42,-65
200,8,0,-42,-65
201,8,0,-42,-65
202,8,0,-42,-65
203,8,0,-42,-65
204,8,0,-42,-65
205,8,0,-42,-65
206,8,0,-42,-65
207,8,0,-42,-65
208,8,0,-42,-65
209,8,0,-42,-65
210,8,0,-42,-65
211,8,0,-42,-65
212,8,0,-42,-65
213,8,0,-42,-65
214,8,0,-42,-65
215,8,0,-42,-65
216,8,0,-42,-65
217,8,0,-42,-65
218,8,0,-42,-65
219,8,0,-42,-65
220,8,0,-42,-65
221,8,0,-42,-65
222,8,0,-42,-65
223,8,0,-42,-65
224,8,0,-42,-65
225,8,0,-42,-65
226,8,0,-42,-65
227,8,0,-42,-65
228,8,0,-42,-65
229,8,0,-42,-65
230,8,0,-42,-65
230,1,1,83,-14
231,1,1,83,-14
231,8,0,-42,-65
232,8,0,-42,-65
232,1,1,83,-14
233,1,1,83,-14
233,8,0,-42,-65
234,1,1,83,-14
234,8,0,-42,-65
235,8,0,-42,-65
235,1,1,83,-14
236,1,1,83,-14
236,8,0,-42,-65
237,1,1,83,-15
237,8,0,-42,-65
238,1,1,83,-15
238,8,0,-42,-65
239,1,1,83,-15
239,8,0,-42,-65
240,8,0,-42,-65
240,1,1,83,-15
241,1,1,83,-15
241,8,0,-42,-65
242,1,1,83,-15
242,8,0,-42,-65
243,1,1,83,-15
243,8,0,-42,-65
244,1,1,83,-15
244,8,0,-42,-65
245,1,1,83,-15
245,8,0,-42,-65
246,1,1,83,-15
246,8,0,-42,-65
247,8,0,-42,-65
247,1,1,83,-15
248,8,0,-42,-65
248,1,1,83,-15
249,1,1,83,-15
249,8,0,-42,-65
250,8,0,-42,-65
251,8,0,-42,-65
252,8,0,-42,-65
253,8,0,-42,-65
254,8,0,-42,-65
255,8,0,-42,-65
256,8,0,-42,-65
257,8,0,-42,-65
258,8,0,-42,-65
259,8,0,-42,-65
260,8,0,-42,-65
261,8,0,-42,-65
262,8,0,-42,-65
263,8,0,-42,-65
264,8,0,-42,-65
265,8,0,-42,-65
265,1,1,83,-15
266,8,0,-42,-65
266,1,1,83,-15
267,1,1,83,-15
267,8,0,-42,-65
268,8,0,-42,-65
268,1,1,83,-15
269,8,0,-42,-65
269,1,1,83,-15
270,8,0,-42,-65
270,1,1,83,-15
271,8,0,-42,-65
271,1,1,83,-15
272,8,0,-42,-65
272,1,1,83,-15
273,8,0,-42,-65
273,1,1,83,-15
274,1,1,83,-15
274,8,0,-42,-65
275,8,0,-42,-65
275,1,1,82,-15
276,8,0,-42,-65
276,1,1,82,-15
277,8,0,-42,-65
277,1,1,82,-15
278,8,0,-42,-65
278,1,1,82,-15
279,8,0,-42,-65
279,1,1,82,-15
280,8,0,-42,-65
280,1,1,82,-15
281,8,0,-42,-65
281,1,1,83,-15
282,1,1,83,-15
282,8,0,-42,-65
283,8,0,-42,-65
283,1,1,83,-15
284,1,1,83,-15
284,8,0,-42,-65
285,8,0,-42,-65
285,1,1,83,-15
286,1,1,83,-15
286,8,0,-42,-65
287,1,1,83,-15
287,8,0,-42,-65
288,1,1,83,-15
288,8,0,-42,-65
289,1,1,83,-15
289,8,0,-42,-65
290,8,0,-42,-65
290,1,1,83,-15
291,8,0,-42,-65
291,1,1,83,-15
292,8,0,-42,-65
292,1,1,83,-15
293,1,1,83,-15
293,8,0,-42,-65
294,1,1,83,-15
294,8,0,-42,-65
295,8,0,-42,-65
296,8,0,-42,-65
297,8,0,-42,-65
298,8,0,-42,-65
299,8,0,-42,-65
300,8,0,-42,-65
301,8,0,-42,-65
302,8,0,-42,-65
303,8,0,-42,-65
304,8,0,-42,-65
305,8,0,-42,-65
306,8,0,-42,-65
307,8,0,-42,-65
308,8,0,-42,-65
309,8,0,-42,-65
310,8,0,-42,-65
311,8,0,-42,-65
312,8,0,-42,-65
313,8,0,-42,-65
314,8,0,-42,-65
315,8,0,-42,-65
316,8,0,-42,-65
317,8,0,-42,-65
318,8,0,-42,-65
319,8,0,-42,-65
320,8,0,-42,-65
320,1,1,83,-15
321,8,0,-42,-65
321,1,1,83,-15
322,8,0,-42,-65
322,1,1,83,-15
323,1,1,83,-15
323,8,0,-42,-65
324,8,0,-42,-65
324,1,1,83,-15
325,1,1,83,-15
325,8,0,-42,-65
326,1,1,83,-15
326,8,0,-42,-65
327,1,1,83,-15
327,8,0,-42,-65
328,8,0,-42,-65
328,1,1,83,-15
329,8,0,-42,-65
329,1,1,83,-15
330,1,1,83,-15
330,8,0,-42,-65
331,1,1,83,-15
331,8,0,-42,-65
332,1,1,83,-15
332,8,0,-42,-65
333,1,1,83,-15
333,8,0,-42,-65
334,1,1,83,-15
334,8,0,-42,-65
335,8,0,-42,-65
336,8,0,-42,-65
337,8,0,-42,-65
338,8,0,-42,-65
339,8,0,-42,-65
340,8,0,-42,-65
341,8,0,-42,-65
342,8,0,-42,-65
343,8,0,-42,-65
344,8,0,-42,-65
345,8,0,-42,-65
346,8,0,-42,-65
347,8,0,-42,-65
348,8,0,-42,-65
349,8,0,-42,-65
350,8,0,-42,-65
351,8,0,-42,-65
352,8,0,-42,-65
353,8,0,-42,-65
354,8,0,-42,-65
355,8,0,-42,-65
355,4,1,83,-15
356,8,0,-42,-65
356,4,1,83,-15
357,8,0,-42,-65
357,4,1,83,-15
358,8,0,-42,-65
358,4,1,83,-15
359,4,1,83,-15
359,8,0,-42,-65
360,8,0,-42,-65
360,4,1,83,-15
361,8,0,-42,-65
361,4,1,84,-15
362,8,0,-42,-65
362,4,1,84,-15
363,4,1,84,-15
363,8,0,-42,-65
364,8,0,-42,-65
364,4,1,85,-15
365,8,0,-42,-65
365,1,1,85,-15
366,1,1,85,-14
366,8,0,-42,-65
367,8,0,-42,-65
367,1,1,85,-14
368,8,0,-42,-65
368,1,1,85,-15
369,8,0,-42,-65
369,1,1,85,-15
370,8,0,-42,-65
370,1,1,84,-14
371,1,1,84,-14
371,8,0,-42,-65
372,1,1,84,-14
372,8,0,-42,-65
373,1,1,84,-14
373,8,0,-42,-65
374,8,0,-42,-65
374,1,1,84,-15
375,1,1,84,-15
375,8,0,-42,-65
376,1,1,84,-15
376,8,0,-42,-65
377,1,1,84,-15
377,8,0,-42,-65
