35,8,0,23,-20
36,8,0,23,-20
37,8,0,23,-20
38,8,0,23,-20
39,8,0,23,-20
40,8,0,23,-20
41,8,0,23,-20
42,8,0,23,-20
43,8,0,23,-20
44,8,0,23,-20
45,8,0,23,-20
46,8,0,23,-20
47,8,0,23,-20
48,8,0,23,-20
49,8,0,23,-20
50,8,0,23,-20
51,8,0,23,-20
52,8,0,23,-20
53,8,0,23,-20
54,8,0,23,-20
55,8,0,23,-20
56,8,0,23,-20
57,8,0,23,-20
58,8,0,23,-20
59,8,0,23,-20
60,8,0,23,-20
61,8,0,23,-20
62,8,0,23,-20
63,8,0,23,-20
64,8,0,23,-20
65,8,0,23,-20
66,8,0,23,-20
67,8,0,23,-20
68,8,0,23,-20
69,8,0,23,-20
70,8,0,23,-20
71,8,0,23,-20
72,8,0,23,-20
73,8,0,23,-20
74,8,0,23,-20
75,8,0,23,-20
76,8,0,23,-20
77,8,0,23,-20
78,8,0,23,-20
79,8,0,23,-20
80,8,0,23,-20
81,8,0,23,-20
82,8,0,23,-20
83,8,0,23,-20
84,8,0,23,-20
85,8,0,23,-20
86,8,0,23,-20
87,8,0,23,-20
88,8,0,23,-20
89,8,0,23,-20
90,8,0,23,-20
91,8,0,23,-20
92,8,0,23,-20
93,8,0,23,-20
94,8,0,23,-20
95,8,0,23,-20
96,8,0,23,-20
97,8,0,23,-20
98,8,0,23,-20
99,8,0,23,-20
100,8,0,23,-20
101,8,0,23,-20
102,8,0,23,-20
103,8,0,23,-20
104,8,0,23,-20
105,8,0,23,-20
106,8,0,23,-20
107,8,0,23,-20
108,8,0,23,-20
109,8,0,23,-20
110,8,0,23,-20
111,8,0,23,-20
112,8,0,23,-20
113,8,0,23,-20
114,8,0,23,-20
115,8,0,23,-20
116,8,0,23,-20
117,8,0,23,-20
118,8,0,23,-20
119,8,0,23,-20
120,8,0,23,-20
121,8,0,23,-20
122,8,0,23,-20
123,8,0,23,-20
124,8,0,23,-20
125,8,0,23,-20
126,8,0,23,-20
127,8,0,23,-20
128,8,0,23,-20
129,8,0,23,-20
130,8,0,23,-20
131,8,0,23,-20
132,8,0,23,-20
133,8,0,23,-20
134,8,0,23,-20
135,8,0,23,-20
136,8,0,23,-20
137,8,0,23,-20
138,8,0,23,-20
139,8,0,23,-20
140,8,0,23,-20
141,8,0,23,-20
142,8,0,23,-20
143,8,0,23,-20
144,8,0,23,-20
145,1,1,-80,-14
145,8,0,23,-20
146,8,0,23,-20
146,1,1,-80,-14
147,8,0,23,-20
147,1,1,-80,-14
148,8,0,23,-20
148,1,1,-79,-14
149,8,0,23,-20
149,1,1,-79,-14
150,1,1,-79,-14
150,8,0,23,-20
151,1,1,-79,-14
151,8,0,23,-20
152,1,1,-79,-14
152,8,0,23,-20
153,1,1,-79,-14
153,8,0,23,-20
154,1,1,-79,-14
154,8,0,23,-20
155,1,1,-79,-14
155,8,0,23,-20
156,1,1,-78,-14
156,8,0,23,-20
157,1,1,-78,-14
157,8,0,23,-20
158,1,1,-78,-14
158,8,0,23,-20
159,1,1,-79,-14
159,8,0,23,-20
160,8,0,23,-20
160,1,1,-79,-14
161,1,1,-79,-14
161,8,0,23,-20
162,8,0,23,-20
162,1,1,-78,-14
163,1,1,-78,-14
163,8,0,23,-20
164,1,1,-78,-14
164,8,0,23,-20
165,8,0,23,-20
165,1,1,-77,-14
166,1,1,-77,-14
166,8,0,23,-20
167,1,1,-76,-14
167,8,0,23,-20
168,8,0,23,-20
168,1,1,-76,-14
169,1,1,-75,-14
169,8,0,23,-20
170,8,0,23,-20
170,1,1,-74,-14
171,8,0,23,-20
171,1,1,-74,-14
172,1,1,-73,-14
172,8,0,23,-20
173,1,1,-73,-15
173,8,0,23,-20
174,1,1,-74,-15
174,8,0,23,-20
175,1,1,-74,-14
175,8,0,23,-20
176,1,1,-74,-14
176,8,0,23,-20
177,1,1,-74,-14
177,8,0,23,-20
178,1,1,-73,-14
178,8,0,23,-20
179,1,1,-73,-14
179,8,0,23,-20
180,8,0,23,-20
180,1,1,-73,-14
181,1,1,-73,-14
181,8,0,23,-20
182,1,1,-73,-14
182,8,0,23,-20
183,1,1,-74,-14
183,8,0,23,-20
184,8,0,23,-20
184,1,1,-74,-14
185,8,0,23,-20
186,8,0,23,-20
187,8,0,23,-20
188,8,0,23,-20
189,8,0,23,-20
190,8,0,23,-20
191,8,0,23,-20
192,8,0,23,-20
193,8,0,23,-20
194,8,0,23,-20
195,8,0,23,-20
196,8,0,23,-20
