50,8,0,-157,-30
51,8,0,-157,-30
52,8,0,-157,-30
53,8,0,-157,-30
54,8,0,-157,-30
55,8,0,-157,-30
56,8,0,-157,-30
57,8,0,-157,-30
58,8,0,-157,-30
59,8,0,-157,-30
60,8,0,-157,-30
61,8,0,-157,-30
62,8,0,-157,-30
63,8,0,-157,-30
64,8,0,-157,-30
65,8,0,-157,-30
66,8,0,-157,-30
67,8,0,-157,-30
68,8,0,-157,-30
69,8,0,-157,-30
70,8,0,-157,-30
71,8,0,-157,-30
72,8,0,-157,-30
73,8,0,-157,-30
74,8,0,-157,-30
75,8,0,-157,-30
76,8,0,-157,-30
77,8,0,-157,-30
78,8,0,-157,-30
79,8,0,-157,-30
80,8,0,-157,-30
81,8,0,-157,-30
82,8,0,-157,-30
83,8,0,-157,-30
84,8,0,-157,-30
85,8,0,-157,-30
86,8,0,-157,-30
87,8,0,-157,-30
88,8,0,-157,-30
89,8,0,-157,-30
90,8,0,-157,-30
91,8,0,-157,-30
92,8,0,-157,-30
93,8,0,-157,-30
94,8,0,-157,-30
95,8,0,-157,-30
96,8,0,-157,-30
97,8,0,-157,-30
98,8,0,-157,-30
99,8,0,-157,-30
100,8,0,-157,-30
101,8,0,-157,-30
102,8,0,-157,-30
103,8,0,-157,-30
104,8,0,-157,-30
105,8,0,-157,-30
105,1,1,95,-15
106,1,1,95,-15
106,8,0,-157,-30
107,8,0,-157,-30
107,1,1,96,-15
108,1,1,96,-15
108,8,0,-157,-30
109,8,0,-157,-30
109,1,1,97,-15
110,8,0,-157,-30
110,1,1,97,-15
111,8,0,-157,-30
111,1,1,98,-15
112,8,0,-157,-30
112,1,1,98,-15
113,8,0,-157,-30
113,1,1,98,-15
114,1,1,98,-15
114,8,0,-157,-30
115,1,1,97,-15
115,8,0,-157,-30
116,8,0,-157,-30
116,1,1,97,-15
117,1,1,97,-15
117,8,0,-157,-30
118,1,1,97,-15
118,8,0,-157,-30
119,1,1,97,-15
119,8,0,-157,-30
120,8,0,-157,-30
120,1,1,97,-15
121,1,1,97,-15
121,8,0,-157,-30
122,8,0,-157,-30
122,1,1,98,-15
123,1,1,98,-15
123,8,0,-157,-30
124,8,0,-157,-30
124,1,1,99,-16
125,1,1,100,-16
125,8,0,-157,-30
126,1,1,101,-17
126,8,0,-157,-30
127,1,1,103,-17
127,8,0,-157,-30
128,1,1,104,-18
128,8,0,-157,-30
129,8,0,-157,-30
129,1,1,105,-18
130,1,1,105,-19
130,8,0,-157,-30
131,1,1,106,-19
131,8,0,-157,-30
132,8,0,-157,-30
132,1,1,106,-19
133,8,0,-157,-30
133,1,1,105,-19
134,8,0,-157,-30
134,1,1,105,-18
135,8,0,-157,-30
135,1,1,104,-18
136,1,1,103,-17
136,8,0,-157,-30
137,1,1,102,-17
137,8,0,-157,-30
138,8,0,-157,-30
138,1,1,102,-17
139,1,1,102,-16
139,8,0,-157,-30
140,1,1,102,-17
140,8,0,-157,-30
141,1,1,102,-17
141,8,0,-157,-30
