70,1,1,-123,-12
71,1,1,-123,-12
72,1,1,-123,-12
73,1,1,-123,-12
74,1,1,-123,-12
120,1,1,-122,-13
121,1,1,-122,-12
122,1,1,-122,-12
123,1,1,-122,-12
124,1,1,-122,-12
125,1,1,-122,-12
126,1,1,-122,-12
127,1,1,-122,-12
128,1,1,-122,-12
129,1,1,-121,-12
145,1,1,-121,-13
146,1,1,-122,-13
147,1,1,-123,-14
148,1,1,-123,-15
149,1,1,-125,-16
150,1,1,-127,-17
151,1,1,-129,-18
152,1,1,-131,-18
153,1,1,-133,-18
154,1,1,-132,-16
195,1,1,-122,-12
196,1,1,-122,-12
197,1,1,-122,-12
198,1,1,-122,-12
199,1,1,-122,-12
200,1,1,-122,-12
201,1,1,-122,-12
202,1,1,-122,-12
203,1,1,-122,-12
204,1,1,-122,-12
205,1,1,-122,-12
206,1,1,-122,-12
207,1,1,-122,-12
208,1,1,-122,-12
209,1,1,-122,-12
210,1,1,-122,-12
211,1,1,-122,-12
212,1,1,-122,-12
213,1,1,-122,-12
214,1,1,-122,-12
245,1,1,-122,-12
246,1,1,-122,-12
247,1,1,-122,-12
248,1,1,-122,-12
249,1,1,-122,-12
250,1,1,-122,-12
251,1,1,-122,-12
252,1,1,-122,-12
253,1,1,-122,-12
254,1,1,-122,-12
255,1,1,-122,-12
256,1,1,-122,-12
257,1,1,-122,-12
258,1,1,-122,-12
259,1,1,-122,-12
260,1,1,-122,-12
261,1,1,-122,-12
262,1,1,-122,-12
263,1,1,-122,-12
264,1,1,-122,-12
265,1,1,-122,-12
266,1,1,-122,-12
267,1,1,-122,-12
268,1,1,-122,-12
269,1,1,-122,-12
290,1,1,-122,-12
291,1,1,-122,-12
292,1,1,-122,-12
293,1,1,-122,-12
294,1,1,-122,-12
295,1,1,-122,-12
296,1,1,-122,-12
297,1,1,-122,-12
298,1,1,-122,-12
299,1,1,-122,-12
325,1,1,-122,-12
326,1,1,-122,-12
327,1,1,-122,-12
328,1,1,-122,-12
329,1,1,-122,-12
330,1,1,-122,-12
331,1,1,-122,-12
332,1,1,-122,-12
333,1,1,-122,-12
334,1,1,-122,-12
335,1,1,-122,-12
336,1,1,-122,-12
337,1,1,-122,-12
338,1,1,-122,-12
339,1,1,-122,-12
340,1,1,-122,-12
341,1,1,-122,-12
342,1,1,-122,-12
343,1,1,-122,-12
344,1,1,-122,-12
345,1,1,-122,-12
346,1,1,-122,-12
347,1,1,-122,-12
348,1,1,-122,-12
349,1,1,-122,-12
370,1,1,-120,-13
371,1,1,-120,-13
372,1,1,-120,-13
373,1,1,-120,-13
374,1,1,-120,-13
375,1,1,-120,-13
376,1,1,-120,-13
377,1,1,-120,-13
378,1,1,-120,-13
379,1,1,-120,-13
380,1,1,-120,-13
381,1,1,-120,-13
382,1,1,-120,-13
383,1,1,-120,-13
384,1,1,-120,-13
425,1,1,-120,-13
426,1,1,-120,-13
427,1,1,-120,-13
428,1,1,-120,-13
429,1,1,-120,-13
430,1,1,-120,-13
431,1,1,-120,-13
432,1,1,-120,-13
433,1,1,-120,-13
434,1,1,-120,-13
435,1,1,-120,-13
436,1,1,-120,-13
437,1,1,-120,-13
438,1,1,-120,-13
439,1,1,-120,-13
480,1,1,-120,-13
481,1,1,-120,-13
482,1,1,-120,-13
483,1,1,-120,-13
484,1,1,-120,-13
505,1,1,-119,-13
506,1,1,-119,-13
507,1,1,-119,-13
508,1,1,-119,-13
509,1,1,-119,-13
510,1,1,-119,-13
511,1,1,-119,-13
512,1,1,-119,-13
513,1,1,-119,-13
514,1,1,-119,-13
530,1,1,-119,-13
531,1,1,-119,-13
532,1,1,-119,-13
533,1,1,-119,-13
534,1,1,-119,-13
535,1,1,-119,-13
536,1,1,-119,-13
537,1,1,-119,-13
538,1,1,-119,-13
539,1,1,-119,-13
540,1,1,-118,-13
541,1,1,-118,-13
542,1,1,-117,-13
543,1,1,-117,-13
544,1,1,-117,-13
570,1,1,-118,-13
571,1,1,-118,-13
572,1,1,-118,-13
573,1,1,-118,-13
574,1,1,-118,-13
605,1,1,-118,-14
606,1,1,-118,-14
607,1,1,-118,-14
608,1,1,-118,-14
609,1,1,-118,-14
610,1,1,-118,-14
611,1,1,-118,-14
612,1,1,-118,-14
613,1,1,-118,-14
614,1,1,-118,-14
655,1,1,-118,-14
656,1,1,-118,-14
657,1,1,-118,-14
658,1,1,-118,-14
659,1,1,-118,-14
660,1,1,-118,-14
661,1,1,-118,-14
662,1,1,-118,-14
663,1,1,-118,-14
664,1,1,-118,-14
665,1,1,-118,-14
666,1,1,-118,-14
667,1,1,-118,-14
668,1,1,-118,-14
669,1,1,-118,-14
670,1,1,-118,-14
671,1,1,-118,-14
672,1,1,-118,-14
673,1,1,-118,-14
674,1,1,-118,-14
675,1,1,-118,-14
676,1,1,-118,-14
677,1,1,-118,-14
678,1,1,-118,-14
679,1,1,-118,-14
680,1,1,-118,-14
681,1,1,-118,-14
682,1,1,-118,-14
683,1,1,-118,-14
684,1,1,-118,-14
700,1,1,-118,-14
701,1,1,-118,-14
702,1,1,-118,-14
703,1,1,-118,-13
704,1,1,-118,-13
705,1,1,-118,-13
706,1,1,-119,-13
707,1,1,-119,-13
708,1,1,-119,-13
709,1,1,-118,-13
710,1,1,-118,-13
711,1,1,-118,-13
712,1,1,-118,-13
713,1,1,-118,-13
714,1,1,-118,-13
715,1,1,-118,-13
716,1,1,-118,-13
717,1,1,-119,-13
718,1,1,-119,-13
719,1,1,-119,-13
720,1,1,-120,-13
721,1,1,-120,-12
722,1,1,-121,-12
723,1,1,-121,-12
724,1,1,-121,-12
770,4,1,-121,-13
771,4,1,-121,-13
772,4,1,-120,-13
773,4,1,-120,-13
774,4,1,-121,-13
775,4,1,-121,-13
776,4,1,-121,-13
777,4,1,-121,-14
778,4,1,-120,-14
779,4,1,-120,-15
780,4,1,-120,-15
781,4,1,-120,-15
782,4,1,-120,-14
783,4,1,-121,-14
784,4,1,-121,-14
