44,8,0,-142,-27
45,8,0,-142,-27
46,8,0,-142,-27
47,8,0,-142,-27
48,8,0,-142,-27
49,8,0,-142,-27
50,8,0,-142,-27
51,8,0,-142,-27
52,8,0,-142,-27
53,8,0,-142,-27
54,8,0,-142,-27
55,8,0,-142,-27
56,8,0,-142,-27
57,8,0,-142,-27
58,8,0,-142,-27
59,8,0,-142,-27
60,8,0,-142,-27
61,8,0,-142,-27
62,8,0,-142,-27
63,8,0,-142,-27
64,8,0,-142,-27
65,8,0,-142,-27
66,8,0,-142,-27
67,8,0,-142,-27
68,8,0,-142,-27
69,8,0,-142,-27
70,8,0,-142,-27
71,8,0,-142,-27
72,8,0,-142,-27
73,8,0,-142,-27
74,8,0,-142,-27
75,8,0,-142,-27
76,8,0,-142,-27
77,8,0,-142,-27
78,8,0,-142,-27
79,8,0,-142,-27
80,8,0,-142,-27
81,8,0,-142,-27
82,8,0,-142,-27
83,8,0,-142,-27
84,8,0,-142,-27
85,8,0,-142,-27
86,8,0,-142,-27
87,8,0,-142,-27
88,8,0,-142,-27
89,8,0,-142,-27
90,8,0,-142,-27
91,8,0,-142,-27
92,8,0,-142,-27
93,8,0,-142,-27
94,8,0,-142,-27
95,8,0,-142,-27
96,8,0,-142,-27
97,8,0,-142,-27
98,8,0,-142,-27
99,8,0,-142,-27
100,8,0,-142,-27
101,8,0,-142,-27
102,8,0,-142,-27
103,8,0,-142,-27
104,8,0,-142,-27
105,8,0,-142,-27
106,8,0,-142,-27
107,8,0,-142,-27
108,8,0,-142,-27
109,8,0,-142,-27
110,8,0,-142,-27
111,8,0,-142,-27
112,8,0,-142,-27
113,8,0,-142,-27
114,8,0,-142,-27
115,8,0,-142,-27
116,8,0,-142,-27
117,8,0,-142,-27
118,8,0,-142,-27
119,8,0,-142,-27
120,8,0,-142,-27
121,8,0,-142,-27
122,8,0,-142,-27
123,8,0,-142,-27
124,8,0,-142,-27
125,8,0,-142,-27
126,8,0,-142,-27
127,8,0,-142,-27
128,8,0,-142,-27
129,8,0,-142,-27
130,8,0,-142,-27
131,8,0,-142,-27
132,8,0,-142,-27
133,8,0,-142,-27
134,8,0,-142,-27
135,8,0,-142,-27
136,8,0,-142,-27
137,8,0,-142,-27
138,8,0,-142,-27
139,8,0,-142,-27
140,8,0,-142,-27
141,8,0,-142,-27
142,8,0,-142,-27
143,8,0,-142,-27
144,8,0,-142,-27
145,8,0,-142,-27
146,8,0,-142,-27
147,8,0,-142,-27
148,8,0,-142,-27
149,8,0,-142,-27
150,8,0,-142,-27
151,8,0,-142,-27
152,8,0,-142,-27
153,8,0,-142,-27
154,8,0,-142,-27
155,8,0,-142,-27
156,8,0,-142,-27
157,8,0,-142,-27
158,8,0,-142,-27
159,8,0,-142,-27
160,8,0,-142,-27
161,8,0,-142,-27
162,8,0,-142,-27
163,8,0,-142,-27
164,8,0,-142,-27
165,8,0,-142,-27
166,8,0,-142,-27
167,8,0,-142,-27
168,8,0,-142,-27
169,8,0,-142,-27
170,8,0,-142,-27
171,8,0,-142,-27
172,8,0,-142,-27
173,8,0,-142,-27
174,8,0,-142,-27
175,8,0,-142,-27
176,8,0,-142,-27
177,8,0,-142,-27
178,8,0,-142,-27
179,8,0,-142,-27
180,8,0,-142,-27
181,8,0,-142,-27
182,8,0,-142,-27
183,8,0,-142,-27
184,8,0,-142,-27
185,8,0,-142,-27
186,8,0,-142,-27
187,8,0,-142,-27
188,8,0,-142,-27
189,8,0,-142,-27
190,8,0,-142,-27
191,8,0,-142,-27
192,8,0,-142,-27
193,8,0,-142,-27
194,8,0,-142,-27
195,8,0,-142,-27
196,8,0,-142,-27
197,8,0,-142,-27
198,8,0,-142,-27
199,8,0,-142,-27
200,8,0,-142,-27
201,8,0,-142,-27
202,8,0,-142,-27
203,8,0,-142,-27
204,8,0,-142,-27
205,8,0,-142,-27
206,8,0,-142,-27
207,8,0,-142,-27
208,8,0,-142,-27
209,8,0,-142,-27
210,8,0,-142,-27
211,8,0,-142,-27
212,8,0,-142,-27
213,8,0,-142,-27
214,8,0,-142,-27
215,8,0,-142,-27
216,8,0,-142,-27
217,8,0,-142,-27
218,8,0,-142,-27
219,8,0,-142,-27
220,8,0,-142,-27
221,8,0,-142,-27
222,8,0,-142,-27
223,8,0,-142,-27
224,8,0,-142,-27
225,8,0,-142,-27
226,8,0,-142,-27
227,8,0,-142,-27
228,8,0,-142,-27
229,8,0,-142,-27
230,8,0,-142,-27
231,8,0,-142,-27
232,8,0,-142,-27
233,8,0,-142,-27
234,8,0,-142,-27
235,8,0,-142,-27
236,8,0,-142,-27
237,8,0,-142,-27
238,8,0,-142,-27
239,8,0,-142,-27
240,7,2,-62,-1
240,8,0,-142,-27
241,8,0,-142,-27
241,7,2,-62,-1
242,8,0,-142,-27
242,7,2,-62,-1
243,8,0,-142,-27
243,7,2,-62,-1
244,8,0,-142,-27
244,7,2,-62,-1
245,8,0,-142,-27
245,7,2,-62,-1
246,7,2,-62,-1
246,8,0,-142,-27
247,7,2,-62,-1
247,8,0,-142,-27
248,7,2,-62,-1
248,8,0,-142,-27
249,7,2,-62,-1
249,8,0,-142,-27
250,7,2,-62,-1
250,8,0,-142,-27
251,7,2,-62,-1
251,8,0,-142,-27
252,7,2,-62,-1
252,8,0,-142,-27
253,7,2,-62,-1
253,8,0,-142,-27
254,8,0,-142,-27
254,7,2,-62,-1
255,8,0,-142,-27
255,7,2,-62,-1
256,7,2,-62,-1
256,8,0,-142,-27
257,8,0,-142,-27
257,7,2,-62,-1
258,8,0,-142,-27
258,7,2,-62,-1
259,8,0,-142,-27
259,7,2,-62,-1
260,7,2,-62,-1
260,8,0,-142,-27
261,7,2,-62,-1
261,8,0,-142,-27
262,7,2,-62,-1
262,8,0,-142,-27
263,7,2,-62,-1
263,8,0,-142,-27
264,7,2,-62,-1
264,8,0,-142,-27
265,8,0,-142,-27
265,7,2,-62,-1
266,8,0,-142,-27
266,7,2,-62,-1
267,8,0,-142,-27
267,7,2,-62,-1
268,7,2,-62,-1
268,8,0,-142,-27
269,8,0,-142,-27
269,7,2,-62,-1
270,8,0,-142,-27
270,7,2,-62,-1
271,8,0,-142,-27
271,7,2,-62,-1
272,8,0,-142,-27
272,7,2,-62,-1
273,8,0,-142,-27
273,7,2,-62,-1
274,7,2,-62,-1
274,8,0,-142,-27
275,8,0,-142,-27
275,7,2,-62,-1
276,8,0,-142,-27
276,7,2,-62,-1
277,8,0,-142,-27
277,7,2,-62,-1
278,7,2,-62,-1
278,8,0,-142,-27
279,8,0,-142,-27
279,7,2,-62,-1
280,7,2,-62,-1
280,8,0,-142,-27
281,8,0,-142,-27
281,7,2,-62,-1
282,7,2,-62,-1
282,8,0,-142,-27
283,7,2,-62,-1
283,8,0,-142,-27
284,7,2,-62,-1
284,8,0,-142,-27
285,8,0,-142,-27
285,7,2,-62,-1
286,7,2,-62,-1
286,8,0,-142,-27
287,8,0,-142,-27
287,7,2,-62,-1
288,8,0,-142,-27
288,7,2,-62,-1
289,8,0,-142,-27
289,7,2,-62,-1
290,8,0,-142,-27
290,1,1,87,-15
290,7,2,-62,-1
291,7,2,-62,-1
291,1,1,87,-15
291,8,0,-142,-27
292,1,1,87,-15
292,7,2,-62,-1
292,8,0,-142,-27
293,8,0,-142,-27
293,7,2,-62,-1
293,1,1,87,-15
294,1,1,87,-15
294,7,2,-62,-1
294,8,0,-142,-27
295,1,1,87,-15
295,7,2,-62,-1
295,8,0,-142,-27
296,1,1,87,-15
296,7,2,-62,-1
296,8,0,-142,-27
297,1,1,87,-15
297,7,2,-62,-1
297,8,0,-142,-27
298,7,2,-62,-1
298,1,1,87,-15
298,8,0,-142,-27
299,8,0,-142,-27
299,7,2,-62,-1
299,1,1,87,-15
300,7,2,-62,-1
300,0,2,-60,1
300,8,0,-142,-27
301,7,2,-62,-1
301,0,2,-60,1
301,8,0,-142,-27
302,7,2,-62,-1
302,0,2,-61,1
302,8,0,-142,-27
303,7,2,-62,-1
303,0,2,-61,1
303,8,0,-142,-27
304,0,2,-61,1
304,8,0,-142,-27
304,7,2,-62,-1
305,7,2,-62,-1
305,0,2,-60,1
305,8,0,-142,-27
306,8,0,-142,-27
306,7,2,-62,-1
306,0,2,-60,1
307,8,0,-142,-27
307,7,2,-62,-1
307,0,2,-60,1
308,8,0,-142,-27
308,7,2,-62,-1
308,0,2,-59,1
309,8,0,-142,-27
309,0,2,-59,1
309,7,2,-62,-1
310,8,0,-142,-27
310,0,2,-59,1
311,0,2,-58,0
311,8,0,-142,-27
312,8,0,-142,-27
312,0,2,-58,0
313,0,2,-58,1
313,8,0,-142,-27
314,8,0,-142,-27
314,0,2,-58,1
315,8,0,-142,-27
315,0,2,-59,1
316,8,0,-142,-27
316,0,2,-59,1
317,8,0,-142,-27
317,0,2,-59,1
318,8,0,-142,-27
318,0,2,-60,1
319,0,2,-60,1
319,8,0,-142,-27
320,0,2,-61,0
320,8,0,-142,-27
321,8,0,-142,-27
321,0,2,-61,1
322,0,2,-62,1
322,8,0,-142,-27
323,0,2,-62,2
323,8,0,-142,-27
324,0,2,-63,2
324,8,0,-142,-27
325,8,0,-142,-27
326,8,0,-142,-27
327,8,0,-142,-27
328,8,0,-142,-27
329,8,0,-142,-27
330,1,1,87,-15
330,8,0,-142,-27
331,8,0,-142,-27
331,1,1,87,-15
