36,0,1,36,-13
37,0,1,35,-13
38,0,1,34,-13
39,0,1,34,-13
40,0,1,34,-13
41,0,1,34,-14
42,0,1,34,-14
43,0,1,35,-14
44,0,1,35,-14
45,0,1,36,-13
46,0,1,36,-13
47,0,1,36,-13
48,0,1,36,-13
49,0,1,35,-13
50,0,1,35,-13
51,0,1,35,-13
53,1,2,-12,-12
54,1,2,-12,-12
55,1,2,-12,-12
56,1,2,-13,-12
57,1,2,-13,-12
58,1,2,-13,-12
59,1,2,-13,-12
60,1,2,-12,-12
61,1,2,-12,-12
61,0,1,36,-13
62,1,2,-12,-12
62,0,1,35,-13
63,1,2,-13,-12
63,0,1,35,-13
64,0,1,35,-13
64,1,2,-13,-12
65,1,2,-12,-12
65,0,1,35,-13
66,0,1,35,-13
66,1,2,-12,-12
67,0,1,35,-14
68,0,1,34,-14
69,0,1,34,-14
70,0,1,34,-14
71,0,1,34,-14
72,0,1,34,-14
73,0,1,34,-14
77,1,2,-12,-12
78,1,2,-12,-12
79,1,2,-12,-12
80,1,2,-12,-12
81,1,2,-12,-12
82,1,2,-12,-12
83,1,2,-12,-12
84,1,2,-12,-12
85,1,2,-12,-12
86,1,2,-12,-12
87,1,2,-12,-12
88,1,2,-12,-12
89,1,2,-12,-12
90,1,2,-12,-12
91,1,2,-12,-12
92,1,2,-12,-12
93,1,2,-12,-12
94,1,2,-13,-12
95,1,2,-13,-12
96,1,2,-13,-12
97,1,2,-12,-12
98,1,2,-12,-12
99,1,2,-13,-12
104,0,1,37,-12
105,0,1,37,-12
106,0,1,36,-12
107,0,1,36,-13
108,0,1,36,-13
109,0,1,36,-13
110,0,1,36,-13
111,0,1,36,-12
112,0,1,36,-12
113,0,1,35,-12
114,0,1,35,-12
115,0,1,35,-12
116,0,1,36,-12
117,0,1,36,-12
118,0,1,36,-12
119,0,1,36,-12
120,0,1,36,-12
121,0,1,36,-12
122,0,1,36,-12
123,0,1,36,-12
124,0,1,36,-12
125,0,1,36,-12
126,0,1,35,-13
127,0,1,35,-13
128,0,1,35,-13
129,0,1,35,-13
130,0,1,35,-13
131,0,1,35,-13
132,1,2,-13,-11
132,0,1,35,-13
133,0,1,35,-12
133,1,2,-13,-12
134,1,2,-13,-12
134,0,1,35,-12
135,1,2,-13,-12
135,0,1,35,-12
136,1,2,-13,-12
136,0,1,35,-12
137,1,2,-13,-12
137,0,1,35,-12
138,1,2,-13,-12
138,0,1,35,-12
139,1,2,-12,-12
139,0,1,35,-12
140,1,2,-12,-12
140,0,1,35,-12
141,1,2,-12,-12
141,0,1,35,-12
142,1,2,-12,-12
142,0,1,36,-12
143,0,1,36,-12
143,1,2,-13,-12
144,0,1,35,-12
144,1,2,-13,-12
145,0,1,35,-13
145,1,2,-13,-12
146,0,1,35,-13
146,1,2,-13,-12
147,0,1,35,-13
147,1,2,-13,-12
148,1,2,-13,-12
148,0,1,34,-13
149,0,1,34,-13
149,1,2,-13,-12
150,0,1,34,-13
150,1,2,-13,-12
151,1,2,-13,-12
