45,1,1,-71,-7
46,1,1,-71,-7
47,1,1,-71,-7
48,1,1,-70,-7
49,1,1,-70,-7
50,1,1,-69,-7
51,1,1,-68,-7
52,1,1,-68,-7
53,1,1,-67,-7
54,1,1,-67,-7
55,1,1,-67,-7
56,1,1,-67,-7
57,1,1,-67,-7
58,1,1,-67,-7
59,1,1,-68,-7
60,1,1,-69,-7
61,1,1,-69,-7
62,1,1,-70,-7
63,1,1,-71,-7
64,1,1,-71,-7
65,1,1,-72,-7
66,1,1,-73,-7
67,1,1,-74,-7
68,1,1,-74,-7
69,1,1,-75,-7
70,1,1,-75,-7
71,1,1,-75,-7
72,1,1,-76,-7
73,1,1,-76,-7
74,1,1,-75,-7
75,4,2,-118,-7
76,4,2,-117,-7
77,4,2,-117,-7
78,4,2,-116,-7
79,4,2,-116,-7
80,4,2,-116,-7
81,4,2,-116,-7
82,4,2,-116,-7
83,4,2,-116,-7
84,4,2,-116,-7
85,1,2,-116,-7
86,1,2,-116,-7
87,1,2,-116,-7
88,1,2,-116,-7
89,1,2,-116,-7
90,1,2,-117,-7
91,1,2,-117,-7
92,1,2,-117,-7
93,1,2,-117,-7
94,1,2,-117,-7
95,4,2,-116,-7
96,4,2,-116,-7
97,4,2,-116,-7
98,4,2,-116,-7
99,4,2,-116,-7
100,4,2,-117,-7
101,4,2,-117,-7
102,4,2,-117,-8
103,4,2,-118,-8
104,4,2,-119,-8
105,0,3,109,-7
106,0,3,109,-7
107,0,3,109,-7
108,0,3,109,-7
109,0,3,109,-7
110,0,3,109,-7
111,0,3,110,-7
112,0,3,109,-8
113,0,3,109,-8
114,0,3,109,-8
115,0,3,109,-8
116,0,3,108,-8
117,0,3,108,-8
118,0,3,108,-8
119,0,3,108,-8
120,1,1,-69,-7
121,1,1,-69,-7
122,1,1,-69,-7
123,1,1,-69,-7
124,1,1,-70,-7
125,1,1,-71,-7
126,1,1,-71,-7
127,1,1,-72,-7
128,1,1,-73,-7
129,1,1,-73,-7
130,1,1,-74,-7
131,1,1,-74,-7
132,1,1,-74,-7
133,1,1,-74,-7
134,1,1,-74,-7
135,1,1,-73,-7
136,1,1,-73,-7
137,1,1,-73,-7
138,1,1,-72,-7
139,1,1,-72,-7
140,1,1,-72,-7
141,1,1,-72,-7
142,1,1,-73,-7
143,1,1,-73,-7
144,1,1,-74,-7
145,1,1,-75,-7
146,1,1,-75,-7
147,1,1,-75,-7
148,1,1,-75,-7
149,1,1,-75,-7
150,1,1,-75,-7
151,1,1,-74,-7
152,1,1,-74,-7
153,1,1,-73,-7
154,1,1,-73,-7
155,1,1,-73,-7
156,1,1,-72,-7
157,1,1,-72,-7
158,1,1,-72,-7
159,1,1,-72,-7
160,1,1,-72,-7
161,1,1,-72,-7
162,1,1,-72,-7
163,1,1,-72,-7
164,1,1,-72,-7
165,1,1,-71,-7
166,1,1,-71,-7
167,1,1,-71,-7
168,1,1,-71,-7
169,1,1,-71,-7
170,1,1,-72,-7
171,1,1,-72,-7
172,1,1,-72,-7
173,1,1,-72,-7
174,1,1,-72,-7
175,1,1,-72,-7
176,1,1,-72,-7
177,1,1,-72,-7
178,1,1,-72,-7
179,1,1,-72,-7
180,1,1,-72,-7
181,1,1,-72,-7
182,1,1,-72,-7
183,1,1,-72,-7
184,1,1,-72,-7
185,1,1,-72,-7
185,1,2,-118,-7
186,1,1,-72,-7
186,1,2,-118,-7
187,1,1,-72,-7
187,1,2,-118,-7
188,1,1,-72,-7
188,1,2,-118,-7
189,1,1,-72,-7
189,1,2,-117,-7
190,1,2,-117,-7
191,1,2,-117,-7
192,1,2,-116,-7
193,1,2,-116,-7
194,1,2,-116,-7
195,1,2,-116,-7
196,1,2,-116,-7
197,1,2,-116,-7
198,1,2,-116,-7
199,1,2,-116,-7
200,1,2,-117,-7
201,1,2,-117,-7
202,1,2,-118,-7
203,1,2,-118,-7
204,1,2,-118,-7
205,1,2,-118,-7
206,1,2,-118,-7
207,1,2,-118,-7
208,1,2,-118,-7
209,1,2,-118,-7
225,0,3,113,-8
226,0,3,113,-7
227,0,3,112,-7
228,0,3,113,-7
229,0,3,113,-7
230,0,3,113,-7
231,0,3,113,-7
232,0,3,113,-7
233,0,3,113,-7
234,0,3,114,-7
235,0,3,114,-7
236,0,3,114,-7
237,0,3,114,-7
238,0,3,114,-7
239,0,3,114,-8
240,0,3,114,-8
241,0,3,113,-8
242,0,3,113,-8
243,0,3,113,-8
244,0,3,113,-8
245,1,1,-72,-7
246,1,1,-72,-7
247,1,1,-72,-7
248,1,1,-72,-7
249,1,1,-72,-7
250,4,2,-118,-7
251,4,2,-118,-7
252,4,2,-119,-7
253,4,2,-119,-7
254,4,2,-119,-7
255,4,2,-118,-7
256,4,2,-118,-7
