36,0,1,35,-12
37,0,1,35,-12
38,0,1,35,-12
39,0,1,35,-12
40,0,1,35,-12
41,0,1,35,-12
42,0,1,35,-12
43,0,1,35,-12
44,0,1,35,-12
45,0,1,35,-12
46,0,1,35,-12
47,0,1,35,-12
48,0,1,35,-12
49,0,1,35,-12
50,0,1,35,-12
51,0,1,35,-12
52,0,1,35,-12
53,0,1,35,-12
54,0,1,36,-12
55,0,1,36,-12
56,0,1,36,-12
57,0,1,36,-12
58,0,1,36,-12
59,0,1,36,-12
60,0,1,36,-12
61,0,1,36,-12
62,0,1,36,-12
63,0,1,36,-12
64,0,1,36,-12
65,0,1,36,-12
66,0,1,36,-12
67,0,1,36,-12
68,0,1,36,-12
69,0,1,36,-12
73,1,2,-18,-18
74,1,2,-18,-18
75,1,2,-18,-18
76,1,2,-18,-18
77,1,2,-18,-18
78,1,2,-18,-18
79,1,2,-18,-18
80,1,2,-18,-18
81,1,2,-18,-18
82,1,2,-18,-18
83,1,2,-18,-18
84,1,2,-18,-18
85,1,2,-17,-18
86,1,2,-17,-18
87,1,2,-17,-18
88,1,2,-17,-18
89,1,2,-17,-18
90,1,2,-17,-18
91,1,2,-17,-18
92,1,2,-17,-18
93,1,2,-17,-18
94,1,2,-17,-18
95,1,2,-17,-18
96,1,2,-17,-18
97,1,2,-17,-18
98,1,2,-17,-18
99,1,2,-17,-18
100,1,2,-17,-18
101,1,2,-17,-18
102,1,2,-17,-18
103,1,2,-17,-18
104,1,2,-17,-18
105,1,2,-17,-18
106,1,2,-17,-18
107,1,2,-17,-18
108,1,2,-17,-18
109,1,2,-17,-18
118,1,2,-18,-18
119,1,2,-18,-18
120,1,2,-18,-18
121,1,2,-18,-19
122,1,2,-18,-19
123,1,2,-18,-19
124,1,2,-18,-19
125,1,2,-19,-19
126,1,2,-19,-18
127,1,2,-19,-18
128,1,2,-19,-18
129,1,2,-19,-18
130,1,2,-19,-18
131,1,2,-19,-18
132,1,2,-18,-18
133,1,2,-18,-18
134,1,2,-18,-18
135,1,2,-18,-18
136,1,2,-18,-18
137,1,2,-18,-18
138,1,2,-18,-18
139,0,1,36,-12
139,1,2,-18,-18
140,1,2,-18,-18
140,0,1,36,-12
141,1,2,-18,-18
141,0,1,36,-12
142,1,2,-19,-18
142,0,1,36,-12
143,1,2,-19,-18
143,0,1,36,-12
144,0,1,36,-12
144,1,2,-19,-18
145,1,2,-18,-18
145,0,1,36,-12
146,1,2,-18,-18
146,0,1,36,-12
147,0,1,36,-12
147,1,2,-18,-18
148,0,1,36,-12
148,1,2,-18,-18
149,0,1,36,-12
149,1,2,-18,-18
150,0,1,36,-12
150,1,2,-19,-18
151,0,1,36,-12
151,1,2,-19,-18
152,1,2,-19,-18
152,0,1,36,-12
153,1,2,-19,-18
153,0,1,36,-12
154,0,1,36,-12
154,1,2,-19,-18
155,0,1,36,-12
156,0,1,36,-12
157,0,1,36,-12
158,0,1,36,-12
159,0,1,36,-12
160,0,1,36,-12
161,0,1,36,-12
162,0,1,36,-12
163,0,1,36,-12
164,0,1,35,-12
165,0,1,35,-12
166,0,1,35,-12
