35,0,2,-111,-8
36,0,2,-111,-8
37,0,2,-111,-8
38,0,2,-111,-8
39,0,2,-110,-8
40,0,2,-109,-8
41,0,2,-109,-8
42,0,2,-108,-8
43,0,2,-108,-8
44,0,2,-108,-8
45,0,2,-108,-8
46,0,2,-108,-8
47,0,2,-108,-8
48,0,2,-108,-8
49,0,2,-109,-8
50,0,2,-109,-8
51,0,2,-109,-8
52,0,2,-109,-8
53,0,2,-110,-8
54,0,2,-110,-8
55,0,2,-110,-8
56,0,2,-110,-8
57,0,2,-110,-8
58,0,2,-110,-8
59,0,2,-110,-8
60,0,2,-111,-8
61,0,2,-111,-8
62,0,2,-111,-8
63,0,2,-111,-8
64,0,2,-111,-8
65,0,2,-110,-8
66,0,2,-110,-8
67,0,2,-109,-8
68,0,2,-109,-8
69,0,2,-109,-8
70,0,2,-109,-8
71,0,2,-108,-8
72,0,2,-108,-8
73,0,2,-108,-8
74,0,2,-108,-8
75,0,2,-108,-8
76,0,2,-108,-8
77,0,2,-108,-8
78,0,2,-108,-8
79,0,2,-107,-8
80,0,2,-107,-8
81,0,2,-107,-9
82,0,2,-106,-9
83,0,2,-106,-9
84,0,2,-106,-9
85,0,2,-106,-9
86,0,2,-107,-9
87,0,2,-107,-9
88,0,2,-107,-9
89,0,2,-107,-9
90,1,1,-82,-8
91,1,1,-82,-8
92,1,1,-82,-8
93,1,1,-82,-8
94,1,1,-82,-8
95,1,1,-82,-8
96,1,1,-82,-8
97,1,1,-82,-8
98,1,1,-82,-8
99,1,1,-82,-8
100,1,1,-82,-8
101,1,1,-82,-8
102,1,1,-82,-8
103,1,1,-82,-8
104,1,1,-82,-8
105,1,1,-82,-8
106,1,1,-82,-8
107,1,1,-82,-8
108,1,1,-82,-8
109,1,1,-82,-8
110,1,1,-82,-8
111,1,1,-82,-8
112,1,1,-82,-8
113,1,1,-82,-8
114,1,1,-82,-8
115,1,1,-82,-8
116,1,1,-81,-8
117,1,1,-81,-8
118,1,1,-81,-8
119,1,1,-81,-8
120,1,1,-81,-8
121,1,1,-81,-8
122,1,1,-81,-8
123,1,1,-81,-8
124,1,1,-81,-8
125,1,1,-81,-8
126,1,1,-81,-8
127,1,1,-81,-8
128,1,1,-81,-8
129,1,1,-81,-8
130,1,1,-81,-8
131,1,1,-81,-8
132,1,1,-81,-8
133,1,1,-81,-8
134,1,1,-81,-8
135,1,1,-81,-8
136,1,1,-81,-8
137,1,1,-81,-8
138,1,1,-81,-8
139,1,1,-81,-8
140,1,1,-81,-8
141,1,1,-81,-8
142,1,1,-81,-8
143,1,1,-81,-8
144,1,1,-81,-8
145,1,1,-81,-8
146,1,1,-81,-8
147,1,1,-81,-8
148,1,1,-81,-8
149,1,1,-82,-8
150,1,1,-82,-8
151,1,1,-82,-8
152,1,1,-82,-8
153,1,1,-82,-8
154,1,1,-82,-8
155,1,1,-82,-8
156,1,1,-82,-8
157,1,1,-82,-8
158,1,1,-82,-8
159,1,1,-82,-8
160,1,1,-82,-8
161,1,1,-82,-8
162,1,1,-82,-8
163,1,1,-82,-8
164,1,1,-82,-8
165,1,1,-82,-8
166,1,1,-82,-8
167,1,1,-82,-8
168,1,1,-82,-8
169,1,1,-82,-8
170,1,1,-82,-8
171,1,1,-82,-8
172,1,1,-82,-8
173,1,1,-82,-8
174,1,1,-82,-8
175,1,1,-81,-8
176,1,1,-81,-8
177,1,1,-81,-8
178,1,1,-81,-8
179,1,1,-81,-8
180,1,1,-81,-8
181,1,1,-81,-8
182,1,1,-81,-8
183,1,1,-81,-8
184,1,1,-81,-8
185,1,1,-81,-8
186,1,1,-81,-8
187,1,1,-81,-8
188,1,1,-82,-9
189,1,1,-82,-9
190,1,1,-82,-8
191,1,1,-82,-8
192,1,1,-82,-8
193,1,1,-82,-8
194,1,1,-82,-8
195,1,1,-82,-8
195,0,2,-108,-8
196,1,1,-81,-8
196,0,2,-108,-8
197,1,1,-81,-8
197,0,2,-108,-8
198,0,2,-108,-8
198,1,1,-80,-8
199,0,2,-108,-8
199,1,1,-80,-8
200,0,2,-109,-8
201,0,2,-108,-8
202,0,2,-108,-8
203,0,2,-109,-8
204,0,2,-109,-8
205,0,2,-109,-8
206,0,2,-109,-8
207,0,2,-110,-8
208,0,2,-110,-8
209,0,2,-109,-8
210,0,2,-109,-8
211,0,2,-109,-8
212,0,2,-109,-8
213,0,2,-109,-8
214,0,2,-109,-8
215,0,2,-110,-9
216,0,2,-110,-9
217,0,2,-110,-9
218,0,2,-110,-9
219,0,2,-110,-9
220,0,2,-110,-9
220,1,3,107,15
221,0,2,-110,-9
221,1,3,107,15
222,0,2,-110,-9
222,1,3,107,15
223,0,2,-110,-9
223,1,3,107,15
224,0,2,-110,-9
224,1,3,107,15
225,1,3,107,15
226,1,3,107,15
227,1,3,107,15
228,1,3,107,15
229,1,3,107,15
230,1,3,107,15
231,1,3,107,15
232,1,3,107,15
233,1,3,107,15
234,1,3,107,15
235,1,3,107,15
236,1,3,107,15
237,1,3,107,15
238,1,3,107,15
239,1,3,107,15
240,1,3,106,15
241,1,3,106,15
242,1,3,106,15
243,1,3,106,15
244,1,3,106,15
245,1,3,106,15
246,1,3,107,15
247,1,3,107,15
248,1,3,107,15
249,1,3,107,15
250,1,3,107,15
251,1,3,107,15
252,1,3,107,15
253,1,3,107,15
254,1,3,107,15
255,1,3,107,15
256,1,3,107,15
257,1,3,107,15
258,1,3,107,15
259,1,3,107,15
260,1,3,107,15
261,1,3,107,15
262,1,3,107,15
263,1,3,107,15
264,1,3,107,15
265,1,3,107,15
266,1,3,107,15
267,1,3,107,15
268,1,3,107,15
269,1,3,107,15
270,1,3,107,15
271,1,3,107,15
272,1,3,107,15
273,1,3,107,15
274,1,3,107,15
275,1,3,107,15
276,1,3,107,15
277,1,3,107,15
278,1,3,107,15
279,1,3,107,15
280,1,3,107,15
281,1,3,107,15
282,1,3,107,15
283,1,3,107,15
284,1,3,107,15
285,1,3,107,15
286,1,3,107,15
287,1,3,107,15
288,1,3,107,15
289,1,3,107,15
290,1,3,107,15
291,1,3,107,15
292,1,3,107,15
293,1,3,107,15
294,1,3,107,15
295,1,3,107,15
296,1,3,107,15
297,1,3,107,15
298,1,3,107,15
299,1,3,107,15
300,0,2,-111,-8
301,0,2,-111,-8
302,0,2,-111,-8
303,0,2,-111,-8
304,0,2,-111,-8
305,0,2,-111,-8
306,0,2,-111,-8
307,0,2,-111,-8
308,0,2,-111,-8
309,0,2,-111,-8
310,0,2,-111,-8
311,0,2,-111,-8
312,0,2,-111,-8
313,0,2,-111,-8
314,0,2,-111,-8
315,0,2,-111,-8
315,1,1,-80,-8
316,0,2,-111,-8
316,1,1,-80,-8
317,0,2,-111,-8
317,1,1,-80,-8
318,0,2,-110,-8
318,1,1,-79,-8
319,1,1,-79,-8
319,0,2,-110,-8
320,0,2,-110,-8
320,1,1,-79,-8
321,0,2,-110,-8
321,1,1,-79,-8
322,0,2,-109,-8
322,1,1,-79,-8
323,0,2,-109,-8
323,1,1,-79,-8
324,0,2,-109,-8
324,1,1,-79,-8
325,1,1,-80,-8
326,1,1,-80,-8
327,1,1,-80,-8
328,1,1,-80,-8
329,1,1,-80,-8
335,1,3,107,15
336,1,3,107,15
337,1,3,107,15
338,1,3,107,15
339,1,3,107,15
340,1,3,107,15
341,1,3,107,15
342,1,3,107,15
343,1,3,107,15
344,1,3,107,15
345,1,3,107,15
346,1,3,107,15
347,1,3,107,15
348,1,3,107,15
349,1,3,107,15
350,1,3,107,15
351,1,3,107,15
352,1,3,107,15
353,1,3,107,15
354,1,3,107,15
355,0,2,-111,-8
356,0,2,-111,-8
357,0,2,-111,-8
358,0,2,-111,-8
359,0,2,-111,-8
