27,1,1,32,-14
28,1,1,32,-14
29,1,1,32,-14
30,1,1,32,-14
31,1,1,32,-14
32,1,1,32,-14
33,1,1,32,-14
34,1,1,32,-14
35,1,1,33,-13
36,1,1,33,-13
37,1,1,33,-13
38,1,1,33,-13
39,1,1,33,-13
40,1,1,33,-13
41,1,1,33,-13
42,1,1,33,-13
43,1,1,33,-13
44,1,1,33,-13
45,1,1,33,-14
46,1,1,33,-14
53,0,2,-9,-18
54,0,2,-9,-18
55,0,2,-9,-18
56,0,2,-9,-18
57,0,2,-9,-18
58,0,2,-9,-18
59,0,2,-9,-18
60,0,2,-9,-18
61,0,2,-9,-18
62,0,2,-9,-18
63,0,2,-9,-18
64,0,2,-9,-18
65,0,2,-9,-18
66,0,2,-9,-18
67,0,2,-9,-18
68,0,2,-9,-18
69,0,2,-9,-18
70,0,2,-9,-18
71,0,2,-9,-18
72,0,2,-9,-18
73,0,2,-9,-18
74,0,2,-9,-18
75,0,2,-9,-18
76,0,2,-9,-18
77,0,2,-9,-18
78,0,2,-9,-18
79,0,2,-9,-18
80,0,2,-9,-18
81,0,2,-9,-18
82,0,2,-8,-18
83,0,2,-8,-18
84,0,2,-8,-18
85,0,2,-8,-18
86,0,2,-8,-18
87,0,2,-8,-18
88,0,2,-9,-18
89,0,2,-9,-19
90,0,2,-9,-19
91,0,2,-9,-19
92,0,2,-9,-19
93,0,2,-9,-19
94,0,2,-9,-19
95,0,2,-9,-19
96,0,2,-9,-19
97,0,2,-9,-19
98,0,2,-9,-19
99,0,2,-9,-19
100,0,2,-9,-19
101,0,2,-9,-19
102,0,2,-9,-18
103,0,2,-9,-18
104,0,2,-9,-18
105,0,2,-9,-18
106,0,2,-9,-18
107,0,2,-9,-18
108,0,2,-9,-18
109,0,2,-9,-18
110,0,2,-9,-18
111,0,2,-9,-18
112,0,2,-9,-18
113,0,2,-9,-18
114,0,2,-9,-18
120,1,1,34,-13
121,1,1,34,-13
122,1,1,34,-13
123,1,1,33,-13
124,1,1,33,-13
125,1,1,33,-13
126,1,1,33,-14
127,1,1,34,-14
128,1,1,34,-14
129,1,1,34,-13
130,1,1,34,-13
131,1,1,35,-13
132,1,1,35,-13
133,1,1,34,-13
134,1,1,34,-13
135,1,1,33,-13
136,1,1,33,-14
137,1,1,33,-14
138,1,1,33,-14
139,1,1,33,-14
140,1,1,33,-13
141,1,1,33,-13
142,1,1,33,-13
143,1,1,33,-13
144,1,1,33,-13
145,1,1,33,-13
146,1,1,33,-13
147,1,1,33,-13
148,1,1,33,-13
149,1,1,33,-13
150,1,1,33,-13
151,1,1,33,-13
152,1,1,33,-13
153,1,1,33,-13
154,1,1,33,-13
