80,8,0,-74,15
81,8,0,-74,15
82,8,0,-74,15
83,8,0,-74,15
84,8,0,-74,15
85,8,0,-74,15
86,8,0,-74,15
87,8,0,-74,15
88,8,0,-74,15
89,8,0,-74,15
90,8,0,-74,15
91,8,0,-74,15
92,8,0,-74,15
93,8,0,-74,15
94,8,0,-74,15
95,8,0,-74,15
96,8,0,-74,15
97,8,0,-74,15
98,8,0,-74,15
99,8,0,-74,15
100,8,0,-74,15
101,8,0,-74,15
102,8,0,-74,15
103,8,0,-74,15
104,8,0,-74,15
105,8,0,-74,15
106,8,0,-74,15
107,8,0,-74,15
108,8,0,-74,15
109,8,0,-74,15
110,8,0,-74,15
111,8,0,-74,15
112,8,0,-74,15
113,8,0,-74,15
114,8,0,-74,15
115,8,0,-74,15
116,8,0,-74,15
117,8,0,-74,15
118,8,0,-74,15
119,8,0,-74,15
120,8,0,-74,15
121,8,0,-74,15
122,8,0,-74,15
123,8,0,-74,15
124,8,0,-74,15
125,8,0,-74,15
126,8,0,-74,15
127,8,0,-74,15
128,8,0,-74,15
129,8,0,-74,15
130,8,0,-74,15
131,8,0,-74,15
132,8,0,-74,15
133,8,0,-74,15
134,8,0,-74,15
135,8,0,-74,15
136,8,0,-74,15
137,8,0,-74,15
138,8,0,-74,15
139,8,0,-74,15
140,8,0,-74,15
141,8,0,-74,15
142,8,0,-74,15
143,8,0,-74,15
144,8,0,-74,15
145,8,0,-74,15
146,8,0,-74,15
147,8,0,-74,15
148,8,0,-74,15
149,8,0,-74,15
150,8,0,-74,15
151,8,0,-74,15
152,8,0,-74,15
153,8,0,-74,15
154,8,0,-74,15
155,8,0,-74,15
156,8,0,-74,15
157,8,0,-74,15
158,8,0,-74,15
159,8,0,-74,15
160,8,0,-74,15
161,8,0,-74,15
162,8,0,-74,15
163,8,0,-74,15
164,8,0,-74,15
165,8,0,-74,15
166,8,0,-74,15
167,8,0,-74,15
168,8,0,-74,15
169,8,0,-74,15
170,8,0,-74,15
171,8,0,-74,15
172,8,0,-74,15
173,8,0,-74,15
174,8,0,-74,15
175,8,0,-74,15
176,8,0,-74,15
177,8,0,-74,15
178,8,0,-74,15
179,8,0,-74,15
180,8,0,-74,15
181,8,0,-74,15
182,8,0,-74,15
183,8,0,-74,15
184,8,0,-74,15
185,8,0,-74,15
186,8,0,-74,15
187,8,0,-74,15
188,8,0,-74,15
189,8,0,-74,15
190,8,0,-74,15
191,8,0,-74,15
192,8,0,-74,15
193,8,0,-74,15
194,8,0,-74,15
195,8,0,-74,15
196,8,0,-74,15
197,8,0,-74,15
198,8,0,-74,15
199,8,0,-74,15
200,8,0,-74,15
201,8,0,-74,15
202,8,0,-74,15
203,8,0,-74,15
204,8,0,-74,15
205,8,0,-74,15
206,8,0,-74,15
207,8,0,-74,15
208,8,0,-74,15
209,8,0,-74,15
210,8,0,-74,15
211,8,0,-74,15
212,8,0,-74,15
213,8,0,-74,15
214,8,0,-74,15
215,8,0,-74,15
216,8,0,-74,15
217,8,0,-74,15
218,8,0,-74,15
219,8,0,-74,15
220,8,0,-74,15
221,8,0,-74,15
222,8,0,-74,15
223,8,0,-74,15
224,8,0,-74,15
225,8,0,-74,15
226,8,0,-74,15
227,8,0,-74,15
228,8,0,-74,15
229,8,0,-74,15
230,8,0,-74,15
231,8,0,-74,15
232,8,0,-74,15
233,8,0,-74,15
234,8,0,-74,15
235,1,1,-123,-16
235,8,0,-74,15
236,8,0,-74,15
236,1,1,-123,-16
237,1,1,-123,-16
237,8,0,-74,15
238,8,0,-74,15
238,1,1,-123,-16
239,1,1,-123,-16
239,8,0,-74,15
240,1,1,-123,-16
240,8,0,-74,15
241,1,1,-123,-16
241,8,0,-74,15
242,1,1,-122,-16
242,8,0,-74,15
243,8,0,-74,15
243,1,1,-122,-16
244,8,0,-74,15
244,1,1,-122,-16
245,8,0,-74,15
245,1,1,-122,-16
246,1,1,-122,-16
246,8,0,-74,15
247,1,1,-122,-16
247,8,0,-74,15
248,1,1,-122,-16
248,8,0,-74,15
249,1,1,-123,-16
249,8,0,-74,15
250,1,1,-123,-16
250,8,0,-74,15
251,1,1,-123,-16
251,8,0,-74,15
252,1,1,-123,-16
252,8,0,-74,15
253,8,0,-74,15
253,1,1,-123,-16
254,1,1,-123,-16
254,8,0,-74,15
255,1,1,-123,-16
255,8,0,-74,15
256,8,0,-74,15
256,1,1,-123,-16
257,8,0,-74,15
257,1,1,-123,-16
258,8,0,-74,15
258,1,1,-123,-16
259,8,0,-74,15
259,1,1,-123,-16
260,8,0,-74,15
260,1,1,-123,-16
261,8,0,-74,15
261,1,1,-123,-16
262,8,0,-74,15
262,1,1,-123,-16
263,1,1,-122,-16
263,8,0,-74,15
264,8,0,-74,15
264,1,1,-122,-16
265,8,0,-74,15
265,1,1,-122,-16
266,8,0,-74,15
266,1,1,-122,-16
267,1,1,-122,-16
267,8,0,-74,15
268,1,1,-122,-16
268,8,0,-74,15
269,8,0,-74,15
269,1,1,-122,-16
270,1,1,-122,-16
270,8,0,-74,15
271,8,0,-74,15
271,1,1,-122,-16
272,1,1,-122,-16
272,8,0,-74,15
273,1,1,-122,-16
273,8,0,-74,15
274,1,1,-122,-16
274,8,0,-74,15
275,1,1,-122,-16
275,8,0,-74,15
276,1,1,-122,-16
276,8,0,-74,15
277,8,0,-74,15
277,1,1,-122,-16
278,8,0,-74,15
278,1,1,-122,-16
279,1,1,-122,-16
279,8,0,-74,15
280,8,0,-74,15
280,1,1,-122,-16
281,1,1,-122,-16
281,8,0,-74,15
282,8,0,-74,15
282,1,1,-122,-16
283,1,1,-122,-16
283,8,0,-74,15
