5,1,1,-80,-13
6,1,1,-81,-13
7,1,1,-81,-14
8,1,1,-82,-14
9,1,1,-82,-15
10,1,1,-82,-15
11,1,1,-82,-15
12,1,1,-82,-15
13,1,1,-82,-14
14,1,1,-82,-14
15,1,1,-82,-14
16,1,1,-82,-14
17,1,1,-82,-14
18,1,1,-82,-14
19,1,1,-81,-14
20,1,1,-81,-13
21,1,1,-81,-13
22,1,1,-81,-13
23,1,1,-81,-13
24,1,1,-81,-12
25,1,1,-81,-12
26,1,1,-81,-11
27,1,1,-81,-11
28,1,1,-81,-10
29,1,1,-81,-10
30,1,1,-80,-10
31,1,1,-80,-10
32,1,1,-80,-10
33,1,1,-80,-10
34,1,1,-80,-9
35,1,1,-80,-9
36,1,1,-80,-9
37,1,1,-80,-9
38,1,1,-79,-9
39,1,1,-79,-9
40,1,1,-79,-9
41,1,1,-79,-9
42,1,1,-79,-9
43,1,1,-79,-9
44,1,1,-80,-10
45,1,1,-80,-11
46,1,1,-80,-11
47,1,1,-80,-12
48,1,1,-81,-13
49,1,1,-81,-13
50,1,1,-80,-13
51,1,1,-80,-13
52,1,1,-80,-13
53,1,1,-81,-13
54,1,1,-81,-13
55,1,1,-81,-13
56,1,1,-81,-13
57,1,1,-81,-13
58,1,1,-81,-13
59,1,1,-81,-13
60,1,1,-81,-13
61,1,1,-81,-13
62,1,1,-81,-13
63,1,1,-81,-13
64,1,1,-80,-12
65,1,1,-80,-12
66,1,1,-80,-12
67,1,1,-80,-12
68,1,1,-80,-11
69,1,1,-80,-11
70,1,1,-80,-11
71,1,1,-80,-11
72,1,1,-80,-10
73,1,1,-80,-10
74,1,1,-80,-10
75,1,1,-80,-10
76,1,1,-80,-10
77,1,1,-80,-10
78,1,1,-80,-10
79,1,1,-80,-10
80,1,1,-80,-11
81,1,1,-80,-11
82,1,1,-80,-11
83,1,1,-80,-11
84,1,1,-80,-11
85,1,1,-80,-11
86,1,1,-80,-11
87,1,1,-80,-11
88,1,1,-80,-11
89,1,1,-80,-11
90,1,1,-80,-11
91,1,1,-80,-11
92,1,1,-81,-11
93,1,1,-81,-11
94,1,1,-81,-11
95,1,1,-81,-11
95,1,3,107,18
96,1,1,-81,-11
96,1,3,106,18
97,1,3,106,18
97,1,1,-81,-11
98,1,3,106,18
98,1,1,-81,-11
99,1,1,-81,-11
99,1,3,106,18
100,1,1,-81,-11
101,1,1,-81,-11
102,1,1,-81,-11
103,1,1,-81,-11
104,1,1,-81,-11
105,1,1,-81,-11
106,1,1,-82,-12
107,1,1,-82,-12
108,1,1,-82,-12
109,1,1,-82,-12
110,1,1,-82,-12
111,1,1,-82,-12
112,1,1,-82,-12
113,1,1,-83,-12
114,1,1,-83,-12
115,1,1,-83,-12
115,1,3,106,18
116,1,3,106,18
116,1,1,-83,-12
117,1,1,-83,-11
117,1,3,106,18
118,1,1,-83,-11
118,1,3,106,18
119,1,3,107,18
119,1,1,-83,-11
120,1,3,107,18
121,1,3,107,18
122,1,3,107,18
123,1,3,107,18
124,1,3,107,18
125,1,3,107,18
126,1,3,107,18
127,1,3,107,18
128,1,3,107,18
129,1,3,107,18
130,1,3,107,18
131,1,3,107,18
132,1,3,107,18
133,1,3,107,18
134,1,3,107,18
135,1,3,107,18
136,1,3,107,18
137,1,3,107,18
138,1,3,107,18
139,1,3,107,18
140,1,3,107,18
141,1,3,107,18
142,1,3,107,18
143,1,3,107,18
144,1,3,107,18
145,1,3,107,18
146,1,3,107,18
147,1,3,107,18
148,1,3,107,18
149,1,3,107,18
150,0,2,-112,-13
151,0,2,-112,-13
152,0,2,-112,-13
153,0,2,-112,-13
154,0,2,-112,-13
155,0,2,-112,-13
156,0,2,-112,-13
157,0,2,-111,-13
158,0,2,-110,-14
159,0,2,-110,-14
160,0,2,-110,-14
161,0,2,-110,-14
162,0,2,-110,-14
163,0,2,-110,-14
164,0,2,-110,-14
165,0,2,-110,-14
166,0,2,-109,-14
167,0,2,-109,-14
168,0,2,-109,-14
169,0,2,-109,-14
170,0,2,-109,-14
171,0,2,-109,-14
172,0,2,-109,-14
173,0,2,-109,-14
174,0,2,-110,-14
175,0,2,-110,-14
176,0,2,-110,-14
177,0,2,-110,-14
178,0,2,-110,-14
179,0,2,-110,-14
180,0,2,-110,-14
181,0,2,-110,-14
182,0,2,-110,-14
183,0,2,-110,-14
184,0,2,-110,-14
185,0,2,-110,-14
186,0,2,-110,-14
187,0,2,-109,-14
188,0,2,-109,-14
189,0,2,-108,-14
190,0,2,-108,-14
191,0,2,-108,-14
192,0,2,-108,-14
193,0,2,-108,-14
194,0,2,-109,-14
195,0,2,-109,-14
196,0,2,-109,-14
197,0,2,-109,-14
198,0,2,-109,-14
199,0,2,-109,-14
200,0,2,-109,-14
200,1,3,107,18
201,0,2,-109,-14
201,1,3,107,18
202,0,2,-109,-13
202,1,3,107,18
203,0,2,-110,-12
203,1,3,107,18
204,0,2,-111,-12
204,1,3,107,18
205,1,3,107,18
206,1,3,107,18
207,1,3,107,17
208,1,3,107,17
209,1,3,107,18
210,1,3,108,18
211,1,3,108,18
212,1,3,108,18
213,1,3,108,18
214,1,3,108,18
215,1,3,108,18
216,1,3,108,18
217,1,3,108,18
218,1,3,108,18
219,1,3,108,18
220,1,3,108,18
221,1,3,108,18
222,1,3,107,18
223,1,3,107,18
224,1,3,107,18
230,0,2,-112,-11
231,0,2,-112,-11
232,0,2,-112,-11
233,0,2,-112,-11
234,0,2,-112,-11
235,1,1,-82,-11
236,1,1,-82,-11
237,1,1,-82,-11
238,1,1,-82,-11
239,1,1,-82,-11
240,1,1,-82,-11
241,1,1,-82,-11
242,1,1,-82,-11
243,1,1,-81,-11
244,1,1,-81,-11
265,8,0,65,-33
266,8,0,65,-33
267,8,0,65,-33
268,8,0,65,-33
269,8,0,65,-33
270,8,0,65,-33
271,8,0,65,-33
272,8,0,65,-33
273,8,0,65,-33
274,8,0,65,-33
275,8,0,65,-33
276,8,0,65,-33
277,8,0,65,-33
278,8,0,65,-33
279,8,0,65,-33
280,8,0,65,-33
281,8,0,65,-33
282,8,0,65,-33
283,8,0,65,-33
284,8,0,65,-33
285,8,0,65,-33
286,8,0,65,-33
287,8,0,65,-33
288,8,0,65,-33
289,8,0,65,-33
290,8,0,65,-33
291,8,0,65,-33
292,8,0,65,-33
293,8,0,65,-33
294,8,0,65,-33
295,8,0,65,-33
296,8,0,65,-33
297,8,0,65,-33
298,8,0,65,-33
299,8,0,65,-33
300,0,2,-113,-11
300,8,0,65,-33
301,8,0,65,-33
301,0,2,-113,-10
302,8,0,65,-33
302,0,2,-113,-10
303,0,2,-113,-11
303,8,0,65,-33
304,0,2,-112,-10
304,8,0,65,-33
305,8,0,65,-33
305,0,2,-111,-10
306,0,2,-111,-10
306,8,0,65,-33
307,0,2,-110,-10
307,8,0,65,-33
308,0,2,-110,-10
308,8,0,65,-33
309,0,2,-110,-10
309,8,0,65,-33
310,0,2,-110,-10
310,8,0,65,-33
311,0,2,-110,-10
311,8,0,65,-33
312,0,2,-111,-10
312,8,0,65,-33
313,8,0,65,-33
313,0,2,-111,-10
314,0,2,-111,-10
314,8,0,65,-33
315,0,2,-111,-10
315,8,0,65,-33
316,0,2,-111,-10
316,8,0,65,-33
317,0,2,-111,-10
317,8,0,65,-33
318,8,0,65,-33
318,0,2,-111,-10
319,0,2,-112,-10
319,8,0,65,-33
320,8,0,65,-33
320,0,2,-112,-10
321,8,0,65,-33
321,0,2,-112,-10
322,0,2,-112,-10
322,8,0,65,-33
323,0,2,-112,-10
323,8,0,65,-33
324,0,2,-112,-10
324,8,0,65,-33
325,0,2,-112,-10
325,8,0,65,-33
326,8,0,65,-33
326,0,2,-112,-10
327,8,0,65,-33
327,0,2,-112,-10
328,8,0,65,-33
328,0,2,-112,-10
329,8,0,65,-33
329,0,2,-111,-10
330,8,0,65,-33
330,0,2,-111,-10
331,8,0,65,-33
331,0,2,-110,-10
332,8,0,65,-33
332,0,2,-110,-10
333,0,2,-110,-10
333,8,0,65,-33
334,8,0,65,-33
334,0,2,-110,-10
335,8,0,65,-33
335,1,1,-81,-10
336,8,0,65,-33
336,1,1,-81,-10
337,8,0,65,-33
337,1,1,-81,-10
338,8,0,65,-33
338,1,1,-80,-10
339,8,0,65,-33
339,1,1,-80,-10
340,1,1,-80,-10
340,8,0,65,-33
341,1,1,-80,-10
341,8,0,65,-33
342,1,1,-80,-10
342,8,0,65,-33
343,1,1,-80,-10
343,8,0,65,-33
344,8,0,65,-33
344,1,1,-80,-11
345,1,1,-80,-11
345,8,0,65,-33
346,1,1,-80,-11
346,8,0,65,-33
347,8,0,65,-33
347,1,1,-80,-11
348,8,0,65,-33
348,1,1,-80,-11
349,8,0,65,-33
349,1,1,-80,-11
350,1,1,-80,-11
350,8,0,65,-33
351,1,1,-80,-11
351,8,0,65,-33
352,8,0,65,-33
352,1,1,-80,-11
353,8,0,65,-33
353,1,1,-80,-11
354,8,0,65,-33
354,1,1,-80,-11
355,8,0,65,-33
355,1,1,-80,-11
356,8,0,65,-33
356,1,1,-80,-11
357,1,1,-80,-10
357,8,0,65,-33
358,1,1,-80,-10
358,8,0,65,-33
359,1,1,-80,-10
359,8,0,65,-33
360,1,1,-80,-10
360,8,0,65,-33
361,1,1,-80,-10
361,8,0,65,-33
362,8,0,65,-33
362,1,1,-80,-10
363,1,1,-80,-10
363,8,0,65,-33
364,8,0,65,-33
364,1,1,-80,-10
365,1,1,-80,-10
365,8,0,65,-33
366,1,1,-80,-10
366,8,0,65,-33
367,8,0,65,-33
367,1,1,-80,-10
368,1,1,-80,-10
368,8,0,65,-33
369,8,0,65,-33
369,1,1,-80,-10
370,8,0,65,-33
370,1,1,-80,-10
371,8,0,65,-33
371,1,1,-80,-10
372,8,0,65,-33
372,1,1,-80,-10
373,8,0,65,-33
373,1,1,-80,-10
374,1,1,-80,-10
374,8,0,65,-33
375,1,1,-80,-10
375,8,0,65,-33
376,8,0,65,-33
376,1,1,-80,-10
377,8,0,65,-33
377,1,1,-80,-10
378,1,1,-80,-10
378,8,0,65,-33
379,1,1,-80,-10
379,8,0,65,-33
380,1,1,-80,-11
380,8,0,65,-33
381,8,0,65,-33
381,1,1,-80,-11
382,1,1,-80,-11
382,8,0,65,-33
383,1,1,-80,-11
383,8,0,65,-33
