110,8,0,124,2
111,8,0,124,2
112,8,0,124,2
113,8,0,124,2
114,8,0,124,2
115,8,0,124,2
116,8,0,124,2
117,8,0,124,2
118,8,0,124,2
119,8,0,124,2
120,8,0,124,2
121,8,0,124,2
122,8,0,124,2
123,8,0,124,2
124,8,0,124,2
125,8,0,124,2
126,8,0,124,2
127,8,0,124,2
128,8,0,124,2
129,8,0,124,2
130,8,0,124,2
131,8,0,124,2
132,8,0,124,2
133,8,0,124,2
134,8,0,124,2
135,8,0,124,2
136,8,0,124,2
137,8,0,124,2
138,8,0,124,2
139,8,0,124,2
140,8,0,124,2
141,8,0,124,2
142,8,0,124,2
143,8,0,124,2
144,8,0,124,2
145,8,0,124,2
146,8,0,124,2
147,8,0,124,2
148,8,0,124,2
149,8,0,124,2
150,8,0,124,2
151,8,0,124,2
152,8,0,124,2
153,8,0,124,2
154,8,0,124,2
155,8,0,124,2
156,8,0,124,2
157,8,0,124,2
158,8,0,124,2
159,8,0,124,2
160,8,0,124,2
161,8,0,124,2
162,8,0,124,2
163,8,0,124,2
164,8,0,124,2
165,8,0,124,2
166,8,0,124,2
167,8,0,124,2
168,8,0,124,2
169,8,0,124,2
170,8,0,124,2
171,8,0,124,2
172,8,0,124,2
173,8,0,124,2
174,8,0,124,2
175,8,0,124,2
176,8,0,124,2
177,8,0,124,2
178,8,0,124,2
179,8,0,124,2
180,8,0,124,2
181,8,0,124,2
182,8,0,124,2
183,8,0,124,2
184,8,0,124,2
185,8,0,124,2
186,8,0,124,2
187,8,0,124,2
188,8,0,124,2
189,8,0,124,2
190,8,0,124,2
191,8,0,124,2
192,8,0,124,2
193,8,0,124,2
194,8,0,124,2
195,8,0,124,2
196,8,0,124,2
197,8,0,124,2
198,8,0,124,2
199,8,0,124,2
200,1,1,-81,-16
200,8,0,124,2
201,8,0,124,2
201,1,1,-82,-16
202,1,1,-82,-17
202,8,0,124,2
203,8,0,124,2
203,1,1,-82,-17
204,8,0,124,2
204,1,1,-82,-16
205,8,0,124,2
205,1,1,-81,-16
206,8,0,124,2
206,1,1,-81,-16
207,1,1,-81,-15
207,8,0,124,2
208,1,1,-80,-15
208,8,0,124,2
209,8,0,124,2
209,1,1,-80,-15
210,8,0,124,2
211,8,0,124,2
212,8,0,124,2
213,8,0,124,2
214,8,0,124,2
215,8,0,124,2
216,8,0,124,2
217,8,0,124,2
218,8,0,124,2
219,8,0,124,2
220,8,0,124,2
221,8,0,124,2
222,8,0,124,2
223,8,0,124,2
224,8,0,124,2
225,8,0,124,2
225,1,1,-80,-15
226,8,0,124,2
226,1,1,-80,-15
227,1,1,-80,-15
227,8,0,124,2
228,8,0,124,2
228,1,1,-80,-15
229,1,1,-80,-15
229,8,0,124,2
230,8,0,124,2
230,1,1,-80,-15
231,8,0,124,2
231,1,1,-80,-15
232,8,0,124,2
232,1,1,-80,-15
233,8,0,124,2
233,1,1,-80,-15
234,1,1,-80,-15
234,8,0,124,2
235,1,1,-80,-15
235,8,0,124,2
236,8,0,124,2
236,1,1,-80,-15
237,8,0,124,2
237,1,1,-80,-15
238,8,0,124,2
238,1,1,-80,-15
239,8,0,124,2
239,1,1,-80,-15
240,1,1,-80,-15
240,8,0,124,2
241,8,0,124,2
241,1,1,-80,-15
242,1,1,-80,-15
242,8,0,124,2
243,8,0,124,2
243,1,1,-80,-15
244,1,1,-80,-15
244,8,0,124,2
245,8,0,124,2
246,8,0,124,2
247,8,0,124,2
248,8,0,124,2
249,8,0,124,2
250,8,0,124,2
251,8,0,124,2
252,8,0,124,2
253,8,0,124,2
254,8,0,124,2
255,8,0,124,2
256,8,0,124,2
257,8,0,124,2
258,8,0,124,2
259,8,0,124,2
260,8,0,124,2
260,1,1,-80,-16
261,1,1,-80,-16
261,8,0,124,2
262,8,0,124,2
262,1,1,-80,-15
263,1,1,-80,-15
263,8,0,124,2
264,1,1,-80,-15
264,8,0,124,2
265,8,0,124,2
265,1,1,-80,-15
266,8,0,124,2
266,1,1,-80,-15
267,8,0,124,2
267,1,1,-80,-15
268,8,0,124,2
268,1,1,-80,-15
269,1,1,-80,-15
269,8,0,124,2
270,8,0,124,2
270,1,1,-80,-15
271,1,1,-80,-15
271,8,0,124,2
272,1,1,-80,-15
272,8,0,124,2
273,1,1,-80,-15
273,8,0,124,2
274,1,1,-80,-15
274,8,0,124,2
275,8,0,124,2
275,1,1,-80,-15
276,8,0,124,2
276,1,1,-80,-15
277,1,1,-80,-15
277,8,0,124,2
278,8,0,124,2
278,1,1,-80,-15
279,1,1,-80,-15
279,8,0,124,2
280,8,0,124,2
280,1,1,-80,-15
281,1,1,-80,-15
281,8,0,124,2
282,8,0,124,2
282,1,1,-80,-15
283,8,0,124,2
