35,0,1,34,-12
36,0,1,34,-12
37,0,1,34,-12
38,0,1,34,-12
39,0,1,34,-12
40,0,1,34,-12
41,0,1,34,-12
42,0,1,34,-12
43,0,1,34,-12
44,0,1,34,-12
45,0,1,34,-12
46,0,1,35,-12
47,0,1,35,-12
48,0,1,34,-12
49,0,1,35,-12
50,0,1,35,-12
51,0,1,35,-12
52,0,1,35,-12
53,0,1,35,-12
54,0,1,35,-12
55,0,1,35,-12
56,0,1,35,-12
57,0,1,35,-12
58,0,1,35,-12
59,0,1,35,-12
60,0,1,35,-12
61,0,1,35,-12
62,0,1,35,-12
63,0,1,35,-12
64,0,1,35,-12
65,0,1,35,-12
66,0,1,35,-12
67,0,1,35,-12
68,0,1,35,-12
69,0,1,35,-12
70,0,1,34,-12
71,0,1,34,-12
72,0,1,34,-12
73,0,1,34,-12
74,0,1,34,-12
75,0,1,34,-12
76,0,1,34,-12
77,0,1,34,-12
78,0,1,34,-12
79,0,1,34,-12
80,0,1,34,-12
81,0,1,34,-12
82,0,1,34,-12
83,0,1,34,-12
84,0,1,34,-12
85,0,1,34,-12
86,0,1,34,-12
87,0,1,34,-12
88,0,1,34,-12
89,0,1,34,-12
90,0,1,34,-12
91,0,1,34,-12
92,0,1,34,-12
93,0,1,34,-12
94,0,1,34,-12
95,0,1,34,-12
96,0,1,35,-12
97,0,1,35,-12
98,0,1,35,-12
99,0,1,34,-12
105,1,2,-10,-13
106,1,2,-10,-13
107,1,2,-10,-13
108,1,2,-10,-13
109,1,2,-10,-13
110,1,2,-10,-13
111,1,2,-10,-13
112,1,2,-10,-13
113,1,2,-10,-13
114,1,2,-10,-13
115,1,2,-10,-13
116,1,2,-10,-13
117,1,2,-10,-13
118,1,2,-10,-13
119,1,2,-9,-13
120,1,2,-9,-13
121,1,2,-10,-13
122,1,2,-10,-13
123,1,2,-9,-13
124,1,2,-9,-13
125,1,2,-9,-13
126,1,2,-9,-13
127,1,2,-9,-13
128,1,2,-9,-13
129,1,2,-9,-13
130,1,2,-9,-13
131,1,2,-9,-13
132,1,2,-9,-13
133,1,2,-9,-13
134,1,2,-9,-13
135,1,2,-9,-13
136,1,2,-9,-13
137,1,2,-9,-13
138,1,2,-9,-13
139,1,2,-9,-13
140,1,2,-9,-13
141,1,2,-9,-13
142,1,2,-9,-13
143,1,2,-9,-13
144,1,2,-9,-13
145,1,2,-9,-13
146,1,2,-9,-13
147,1,2,-9,-13
148,1,2,-9,-13
149,1,2,-9,-13
150,1,2,-9,-13
151,1,2,-9,-13
152,1,2,-9,-13
153,1,2,-9,-13
154,1,2,-9,-13
155,1,2,-9,-13
156,1,2,-9,-13
157,1,2,-9,-13
158,1,2,-9,-13
159,1,2,-9,-13
160,1,2,-9,-13
161,1,2,-9,-13
162,1,2,-9,-13
163,1,2,-9,-13
164,1,2,-9,-13
165,1,2,-9,-13
166,1,2,-9,-13
167,1,2,-9,-13
168,1,2,-9,-13
169,1,2,-9,-13
170,1,2,-9,-13
171,1,2,-9,-13
172,1,2,-9,-13
173,1,2,-9,-13
174,1,2,-9,-13
175,1,2,-9,-13
176,1,2,-9,-13
177,1,2,-9,-13
178,1,2,-9,-13
179,1,2,-9,-13
180,1,2,-9,-13
181,1,2,-9,-13
182,1,2,-9,-13
183,1,2,-9,-13
184,1,2,-9,-13
185,1,2,-9,-13
186,1,2,-9,-13
187,1,2,-9,-13
188,1,2,-9,-13
189,1,2,-9,-13
190,1,2,-9,-13
191,1,2,-9,-13
192,1,2,-9,-13
193,1,2,-9,-13
194,1,2,-9,-13
195,1,2,-9,-13
196,1,2,-9,-13
197,1,2,-9,-13
198,1,2,-9,-13
199,1,2,-9,-13
200,1,2,-9,-13
201,1,2,-9,-13
202,1,2,-9,-13
203,1,2,-9,-13
204,1,2,-9,-13
205,1,2,-9,-13
206,1,2,-9,-13
207,1,2,-9,-13
208,1,2,-9,-13
209,1,2,-9,-13
210,1,2,-9,-13
211,1,2,-9,-13
212,1,2,-9,-13
213,1,2,-9,-13
214,1,2,-9,-13
215,1,2,-9,-13
216,1,2,-9,-13
217,1,2,-9,-13
218,1,2,-9,-13
219,1,2,-9,-13
220,0,1,35,-12
220,1,2,-9,-13
221,0,1,35,-12
222,0,1,35,-12
223,0,1,35,-12
224,0,1,35,-12
225,0,1,35,-12
226,0,1,35,-12
227,0,1,35,-12
228,0,1,35,-12
229,0,1,35,-12
230,0,1,35,-12
231,0,1,35,-12
232,0,1,35,-12
233,0,1,35,-12
234,0,1,35,-12
235,0,1,35,-12
236,0,1,35,-12
237,0,1,35,-12
238,0,1,35,-12
239,0,1,35,-12
240,0,1,35,-12
241,0,1,35,-12
242,0,1,35,-12
243,0,1,35,-12
244,0,1,35,-12
245,0,1,35,-12
246,0,1,35,-12
247,0,1,35,-12
248,0,1,35,-12
249,0,1,35,-12
250,0,1,35,-12
251,0,1,35,-12
252,0,1,35,-12
253,0,1,35,-12
254,0,1,35,-12
255,0,1,35,-12
256,0,1,35,-12
257,0,1,35,-12
258,0,1,35,-12
259,0,1,35,-12
260,0,1,35,-12
261,0,1,35,-12
262,0,1,35,-12
263,0,1,35,-12
264,0,1,35,-12
265,1,2,-9,-13
266,1,2,-9,-13
267,1,2,-9,-13
268,1,2,-9,-13
269,1,2,-9,-13
270,1,2,-9,-13
271,1,2,-9,-13
272,1,2,-9,-13
273,1,2,-9,-13
274,1,2,-9,-13
275,1,2,-9,-13
276,1,2,-9,-13
277,1,2,-9,-13
278,1,2,-9,-13
279,1,2,-9,-13
280,1,2,-9,-13
281,1,2,-9,-13
282,1,2,-9,-13
283,1,2,-9,-13
284,1,2,-9,-13
285,1,2,-9,-13
286,1,2,-9,-13
287,1,2,-9,-13
288,1,2,-9,-13
289,1,2,-9,-13
290,1,2,-9,-13
291,1,2,-9,-13
292,1,2,-9,-13
293,1,2,-9,-13
294,1,2,-9,-13
295,1,2,-9,-13
296,1,2,-9,-13
297,1,2,-9,-13
298,1,2,-9,-13
299,1,2,-9,-13
300,1,2,-9,-13
301,1,2,-9,-13
302,1,2,-9,-13
303,1,2,-9,-13
304,1,2,-9,-13
305,1,2,-9,-13
306,1,2,-9,-13
307,1,2,-9,-13
308,1,2,-9,-13
309,1,2,-9,-13
310,1,2,-9,-13
311,1,2,-9,-13
312,1,2,-9,-13
313,1,2,-9,-13
314,1,2,-9,-13
315,1,2,-9,-13
320,0,1,35,-12
321,0,1,35,-12
322,0,1,35,-12
323,0,1,35,-12
324,0,1,35,-12
325,0,1,35,-12
326,0,1,35,-12
327,0,1,35,-12
328,0,1,35,-12
329,0,1,35,-12
330,0,1,35,-12
331,0,1,35,-12
332,0,1,35,-12
333,0,1,35,-12
334,0,1,35,-12
335,0,1,35,-12
336,0,1,35,-12
337,0,1,35,-12
338,0,1,35,-12
339,0,1,35,-12
340,0,1,35,-12
341,0,1,35,-12
342,0,1,35,-12
343,0,1,35,-12
344,0,1,35,-12
345,0,1,35,-12
346,0,1,35,-12
347,0,1,35,-12
348,0,1,35,-12
349,0,1,35,-12
350,0,1,35,-12
351,0,1,35,-12
352,0,1,35,-12
353,0,1,35,-12
354,0,1,35,-12
355,0,1,35,-12
356,0,1,35,-12
357,0,1,35,-12
358,0,1,35,-12
359,0,1,35,-12
360,0,1,35,-12
361,0,1,35,-12
362,0,1,35,-12
363,0,1,35,-12
364,0,1,35,-12
365,0,1,35,-12
366,0,1,35,-12
367,0,1,35,-12
379,1,2,-10,-13
380,1,2,-10,-13
381,1,2,-10,-13
382,1,2,-10,-13
383,1,2,-10,-13
384,1,2,-10,-13
385,1,2,-10,-13
386,1,2,-10,-13
387,1,2,-10,-13
388,1,2,-10,-13
389,1,2,-10,-13
390,1,2,-10,-13
391,1,2,-10,-13
392,1,2,-10,-13
393,1,2,-10,-13
394,1,2,-10,-13
395,1,2,-10,-13
396,1,2,-10,-13
397,1,2,-10,-13
398,1,2,-10,-13
399,1,2,-10,-13
400,1,2,-10,-13
401,1,2,-10,-13
