85,3,0,-92,-34
86,3,0,-92,-34
87,3,0,-92,-34
88,3,0,-92,-34
89,3,0,-92,-34
90,3,0,-92,-34
91,3,0,-92,-34
92,3,0,-92,-34
93,3,0,-92,-34
94,3,0,-92,-34
95,3,0,-92,-34
96,3,0,-92,-34
97,3,0,-92,-34
98,3,0,-92,-34
99,3,0,-92,-34
100,3,0,-92,-34
101,3,0,-92,-34
102,3,0,-92,-34
103,3,0,-92,-34
104,3,0,-92,-34
105,3,0,-92,-34
106,3,0,-92,-34
107,3,0,-92,-34
108,3,0,-92,-34
109,3,0,-92,-34
110,3,0,-92,-34
111,3,0,-92,-34
112,3,0,-92,-34
113,3,0,-92,-34
114,3,0,-92,-34
115,3,0,-92,-34
116,3,0,-92,-34
117,3,0,-92,-34
118,3,0,-92,-34
119,3,0,-92,-34
120,3,0,-92,-34
121,3,0,-92,-34
122,3,0,-92,-34
123,3,0,-92,-34
124,3,0,-92,-34
125,3,0,-92,-34
126,3,0,-92,-34
127,3,0,-92,-34
128,3,0,-92,-34
129,3,0,-92,-34
130,3,0,-92,-34
131,3,0,-92,-34
132,3,0,-92,-34
133,3,0,-92,-34
134,3,0,-92,-34
135,3,0,-92,-34
136,3,0,-92,-34
137,3,0,-92,-34
138,3,0,-92,-34
139,3,0,-92,-34
140,3,0,-92,-34
141,3,0,-92,-34
142,3,0,-92,-34
143,3,0,-92,-34
144,3,0,-92,-34
145,3,0,-92,-34
146,3,0,-92,-34
147,3,0,-92,-34
148,3,0,-92,-34
149,3,0,-92,-34
150,3,0,-92,-34
151,3,0,-92,-34
152,3,0,-92,-34
153,3,0,-92,-34
154,3,0,-92,-34
155,3,0,-92,-34
156,3,0,-92,-34
157,3,0,-92,-34
158,3,0,-92,-34
159,3,0,-92,-34
160,3,0,-92,-34
161,3,0,-92,-34
162,3,0,-92,-34
163,3,0,-92,-34
164,3,0,-92,-34
165,3,0,-92,-34
166,3,0,-92,-34
167,3,0,-92,-34
168,3,0,-92,-34
169,3,0,-92,-34
170,3,0,-92,-34
171,3,0,-92,-34
172,3,0,-92,-34
173,3,0,-92,-34
174,3,0,-92,-34
175,3,0,-92,-34
176,3,0,-92,-34
177,3,0,-92,-34
178,3,0,-92,-34
179,3,0,-92,-34
180,3,0,-92,-34
181,3,0,-92,-34
182,3,0,-92,-34
183,3,0,-92,-34
184,3,0,-92,-34
185,3,0,-92,-34
186,3,0,-92,-34
187,3,0,-92,-34
188,3,0,-92,-34
189,3,0,-92,-34
190,3,0,-92,-34
191,3,0,-92,-34
192,3,0,-92,-34
193,3,0,-92,-34
194,3,0,-92,-34
195,3,0,-92,-34
196,3,0,-92,-34
197,3,0,-92,-34
198,3,0,-92,-34
199,3,0,-92,-34
200,3,0,-92,-34
201,3,0,-92,-34
202,3,0,-92,-34
203,3,0,-92,-34
204,3,0,-92,-34
205,3,0,-92,-34
206,3,0,-92,-34
207,3,0,-92,-34
208,3,0,-92,-34
209,3,0,-92,-34
210,3,0,-92,-34
211,3,0,-92,-34
212,3,0,-92,-34
213,3,0,-92,-34
214,3,0,-92,-34
215,3,0,-92,-34
216,3,0,-92,-34
217,3,0,-92,-34
218,3,0,-92,-34
219,3,0,-92,-34
220,3,0,-92,-34
221,3,0,-92,-34
222,3,0,-92,-34
223,3,0,-92,-34
224,3,0,-92,-34
225,3,0,-92,-34
226,3,0,-92,-34
227,3,0,-92,-34
228,3,0,-92,-34
229,3,0,-92,-34
230,3,0,-92,-34
231,3,0,-92,-34
232,3,0,-92,-34
233,3,0,-92,-34
234,3,0,-92,-34
235,3,0,-92,-34
236,3,0,-92,-34
237,3,0,-92,-34
238,3,0,-92,-34
239,3,0,-92,-34
240,3,0,-92,-34
241,3,0,-92,-34
242,3,0,-92,-34
243,3,0,-92,-34
244,3,0,-92,-34
245,3,0,-92,-34
246,3,0,-92,-34
247,3,0,-92,-34
248,3,0,-92,-34
249,3,0,-92,-34
250,3,0,-92,-34
251,3,0,-92,-34
252,3,0,-92,-34
253,3,0,-92,-34
254,3,0,-92,-34
255,3,0,-92,-34
256,3,0,-92,-34
257,3,0,-92,-34
258,3,0,-92,-34
259,3,0,-92,-34
260,3,0,-92,-34
261,3,0,-92,-34
262,3,0,-92,-34
263,3,0,-92,-34
264,3,0,-92,-34
265,3,0,-92,-34
266,3,0,-92,-34
267,3,0,-92,-34
268,3,0,-92,-34
269,3,0,-92,-34
335,1,1,-123,-18
336,1,1,-121,-18
337,1,1,-120,-17
338,1,1,-119,-17
339,1,1,-118,-16
340,1,1,-117,-15
341,1,1,-117,-15
342,1,1,-117,-15
343,1,1,-117,-16
344,1,1,-118,-17
345,1,1,-119,-18
346,1,1,-119,-18
347,1,1,-120,-19
348,1,1,-120,-19
349,1,1,-121,-20
350,1,1,-121,-22
351,1,1,-121,-22
352,1,1,-121,-22
353,1,1,-120,-22
354,1,1,-120,-21
355,1,1,-120,-20
356,1,1,-119,-19
357,1,1,-119,-19
358,1,1,-119,-18
359,1,1,-119,-18
360,1,1,-119,-19
361,1,1,-119,-20
362,1,1,-120,-20
363,1,1,-120,-20
364,1,1,-120,-20
365,1,1,-120,-20
366,1,1,-120,-19
367,1,1,-120,-19
368,1,1,-120,-19
369,1,1,-120,-19
370,1,1,-121,-19
371,1,1,-121,-19
372,1,1,-121,-19
373,1,1,-121,-20
374,1,1,-121,-20
375,1,1,-120,-21
376,1,1,-120,-21
377,1,1,-120,-20
378,1,1,-120,-20
379,1,1,-120,-19
405,1,1,-119,-20
406,1,1,-119,-20
407,1,1,-119,-20
408,1,1,-119,-20
409,1,1,-119,-20
410,1,1,-119,-20
411,1,1,-120,-20
412,1,1,-120,-20
413,1,1,-120,-19
414,1,1,-121,-19
415,1,1,-121,-18
416,1,1,-121,-18
417,1,1,-121,-19
418,1,1,-121,-19
419,1,1,-120,-19
420,1,1,-120,-19
421,1,1,-120,-20
422,1,1,-119,-20
423,1,1,-118,-20
424,1,1,-117,-21
425,1,1,-116,-21
426,1,1,-116,-21
427,1,1,-115,-20
428,1,1,-115,-20
429,1,1,-114,-20
450,1,1,-115,-22
451,1,1,-116,-22
452,1,1,-117,-22
453,1,1,-118,-22
454,1,1,-119,-22
455,1,1,-120,-22
456,1,1,-121,-22
457,1,1,-121,-22
458,1,1,-122,-21
459,1,1,-121,-21
460,1,1,-121,-21
461,1,1,-121,-21
462,1,1,-121,-21
463,1,1,-122,-21
464,1,1,-122,-22
485,1,1,-121,-23
486,1,1,-121,-23
487,1,1,-121,-22
488,1,1,-121,-22
489,1,1,-121,-22
490,1,1,-121,-22
491,1,1,-121,-22
492,1,1,-120,-22
493,1,1,-120,-22
494,1,1,-121,-22
495,1,1,-121,-23
496,1,1,-122,-23
497,1,1,-122,-24
498,1,1,-123,-24
499,1,1,-124,-24
500,1,1,-123,-24
501,1,1,-123,-24
502,1,1,-123,-23
503,1,1,-122,-23
504,1,1,-121,-22
505,1,1,-121,-22
506,1,1,-121,-22
507,1,1,-120,-21
508,1,1,-120,-21
509,1,1,-120,-21
510,1,1,-119,-20
511,1,1,-119,-20
512,1,1,-120,-21
513,1,1,-120,-21
514,1,1,-120,-21
515,1,1,-120,-22
516,1,1,-121,-22
517,1,1,-121,-22
518,1,1,-122,-23
519,1,1,-122,-23
520,1,1,-123,-23
521,1,1,-123,-24
522,1,1,-123,-24
523,1,1,-123,-24
524,1,1,-123,-24
540,1,1,-125,-30
541,1,1,-125,-28
542,1,1,-125,-27
543,1,1,-125,-24
544,1,1,-126,-21
545,1,1,-127,-16
546,1,1,-129,-12
547,1,1,-131,-9
548,1,1,-132,-6
549,1,1,-132,-4
550,1,1,-131,-2
551,1,1,-129,-1
552,1,1,-128,0
553,1,1,-126,0
554,1,1,-124,0
555,1,1,-121,0
556,1,1,-119,-1
557,1,1,-116,-1
558,1,1,-113,0
559,1,1,-109,0
560,1,1,-105,0
561,1,1,-102,1
562,1,1,-99,1
563,1,1,-98,1
564,1,1,-96,2
565,1,1,-95,2
566,1,1,-92,1
567,1,1,-90,1
568,1,1,-87,0
569,1,1,-83,0
595,6,1,3,-69
596,6,1,9,-69
597,6,1,13,-68
598,6,1,18,-67
599,6,1,23,-66
600,6,1,27,-65
601,6,1,31,-65
602,6,1,35,-65
603,6,1,40,-65
604,6,1,45,-64
605,6,1,50,-64
606,6,1,57,-65
607,6,1,65,-65
608,6,1,73,-65
609,6,1,79,-65
610,6,1,83,-65
611,6,1,85,-66
612,6,1,87,-66
613,6,1,89,-67
614,6,1,92,-66
615,6,1,95,-66
616,6,1,98,-64
617,6,1,102,-63
618,6,1,106,-62
619,6,1,108,-62
620,1,1,110,4
620,6,1,110,-62
621,6,1,110,-62
621,1,1,110,3
622,6,1,108,-63
622,1,1,108,3
623,1,1,105,3
623,6,1,105,-64
624,1,1,100,4
624,6,1,100,-64
625,6,1,96,-64
625,1,1,96,4
626,1,1,91,4
626,6,1,91,-64
627,1,1,86,4
627,6,1,86,-64
628,1,1,80,4
628,6,1,80,-64
629,1,1,72,3
629,6,1,72,-64
630,1,1,64,3
630,6,1,64,-62
631,6,1,58,-61
631,1,1,58,2
632,1,1,53,2
632,6,1,53,-61
633,6,1,49,-61
633,1,1,49,1
634,1,1,45,1
634,6,1,45,-60
635,1,1,41,0
635,6,1,41,-60
636,1,1,36,0
636,6,1,36,-60
637,1,1,31,0
637,6,1,31,-60
638,1,1,25,1
638,6,1,25,-59
639,6,1,18,-58
639,1,1,18,1
640,6,1,13,-57
640,1,1,13,2
641,6,1,10,-56
641,1,1,10,2
642,1,1,9,3
642,6,1,9,-55
