50,1,1,-71,-7
51,1,1,-71,-7
52,1,1,-71,-7
53,1,1,-70,-7
54,1,1,-70,-7
55,1,1,-69,-7
56,1,1,-68,-7
57,1,1,-68,-7
58,1,1,-67,-7
59,1,1,-67,-7
60,1,1,-66,-7
61,1,1,-66,-7
62,1,1,-66,-7
63,1,1,-65,-7
64,1,1,-65,-7
65,1,1,-65,-7
66,1,1,-65,-7
67,1,1,-65,-7
68,1,1,-65,-7
69,1,1,-65,-7
75,1,2,-114,-7
76,1,2,-114,-7
77,1,2,-114,-7
78,1,2,-114,-7
79,1,2,-114,-7
80,1,3,91,-7
81,1,3,90,-7
82,1,3,90,-7
83,1,3,90,-7
84,1,3,90,-7
85,1,1,-70,-7
86,1,1,-71,-7
87,1,1,-71,-7
88,1,1,-72,-7
89,1,1,-72,-7
90,1,1,-72,-7
91,1,1,-72,-7
92,1,1,-72,-7
93,1,1,-72,-7
94,1,1,-71,-7
95,1,1,-70,-7
96,1,1,-69,-7
97,1,1,-68,-7
98,1,1,-67,-7
99,1,1,-66,-7
100,1,1,-66,-7
101,1,1,-65,-7
102,1,1,-65,-7
103,1,1,-65,-7
104,1,1,-64,-7
105,1,1,-64,-7
106,1,1,-64,-7
107,1,1,-65,-7
108,1,1,-65,-7
109,1,1,-65,-7
115,1,1,-66,-7
116,1,1,-66,-7
117,1,1,-66,-7
118,1,1,-66,-7
119,1,1,-66,-7
120,1,1,-67,-7
121,1,1,-67,-7
122,1,1,-67,-7
123,1,1,-67,-7
124,1,1,-67,-7
125,1,1,-67,-7
126,1,1,-67,-7
127,1,1,-67,-7
128,1,1,-66,-7
129,1,1,-66,-7
130,1,1,-66,-7
131,1,1,-66,-7
132,1,1,-66,-7
133,1,1,-66,-7
134,1,1,-66,-7
135,1,1,-66,-7
136,1,1,-66,-7
137,1,1,-66,-7
138,1,1,-66,-7
139,1,1,-66,-7
140,1,1,-66,-7
141,1,1,-66,-7
142,1,1,-67,-7
143,1,1,-67,-7
144,1,1,-67,-7
145,1,1,-67,-7
146,1,1,-67,-7
147,1,1,-67,-7
148,1,1,-67,-7
149,1,1,-66,-7
150,1,1,-66,-7
151,1,1,-67,-7
152,1,1,-67,-7
153,1,1,-67,-7
154,1,1,-67,-7
155,1,1,-67,-7
156,1,1,-67,-7
157,1,1,-68,-7
158,1,1,-68,-7
159,1,1,-69,-7
160,1,1,-70,-7
161,1,1,-70,-7
162,1,1,-71,-7
163,1,1,-71,-7
164,1,1,-72,-7
165,1,3,90,-7
166,1,3,90,-7
167,1,3,90,-7
168,1,3,90,-7
169,1,3,90,-7
170,1,3,90,-7
171,1,3,90,-7
172,1,3,90,-7
173,1,3,90,-7
174,1,3,90,-7
175,1,3,90,-7
176,1,3,90,-7
177,1,3,90,-7
178,1,3,90,-7
179,1,3,90,-7
180,1,3,90,-7
180,1,1,-64,-7
181,1,3,90,-7
181,1,1,-64,-7
182,1,3,90,-7
182,1,1,-64,-7
