45,1,2,-117,-11
46,1,2,-117,-10
47,1,2,-117,-11
48,1,2,-116,-11
49,1,2,-116,-11
50,1,2,-116,-11
51,1,2,-116,-11
52,1,2,-116,-11
53,1,2,-116,-11
54,1,2,-116,-11
55,1,2,-116,-11
56,1,2,-116,-11
57,1,2,-116,-11
58,1,2,-116,-10
59,1,2,-116,-10
60,1,2,-116,-10
61,1,2,-116,-11
62,1,2,-116,-11
63,1,2,-116,-11
64,1,2,-116,-11
65,1,2,-116,-11
66,1,2,-116,-11
67,1,2,-116,-11
68,1,2,-116,-11
69,1,2,-116,-10
70,1,2,-116,-10
71,1,2,-116,-10
72,1,2,-116,-10
73,1,2,-116,-9
74,1,2,-116,-9
75,1,2,-116,-9
76,1,2,-116,-9
77,1,2,-116,-8
78,1,2,-116,-8
79,1,2,-116,-8
80,1,2,-116,-7
81,1,2,-116,-7
82,1,2,-115,-7
83,1,2,-115,-7
84,1,2,-115,-7
85,1,2,-115,-7
86,1,2,-115,-7
87,1,2,-116,-6
88,1,2,-116,-6
89,1,2,-116,-6
90,1,2,-116,-7
91,1,2,-117,-7
92,1,2,-117,-7
93,1,2,-117,-7
94,1,2,-117,-7
95,1,2,-117,-7
96,1,2,-117,-8
97,1,2,-117,-8
98,1,2,-116,-8
99,1,2,-116,-8
100,1,2,-116,-8
101,1,2,-115,-8
102,1,2,-115,-8
103,1,2,-116,-8
104,1,2,-116,-8
105,1,2,-116,-8
106,1,2,-116,-8
107,1,2,-117,-8
108,1,2,-117,-7
109,1,2,-117,-7
110,1,2,-117,-7
111,1,2,-117,-7
112,1,2,-117,-7
113,1,2,-117,-7
114,1,2,-117,-7
115,1,2,-117,-7
116,1,2,-117,-7
117,1,2,-117,-7
118,1,2,-118,-7
119,1,2,-118,-7
120,1,2,-118,-7
121,1,2,-118,-7
122,1,2,-119,-7
123,1,2,-119,-7
124,1,2,-119,-7
125,1,2,-119,-7
126,1,2,-119,-7
127,1,2,-119,-7
128,1,2,-119,-7
129,1,2,-119,-7
130,1,2,-119,-7
131,1,2,-118,-7
132,1,2,-118,-7
133,1,2,-118,-7
134,1,2,-118,-7
135,1,2,-117,-7
