15,1,3,-116,-9
16,1,3,-115,-9
17,1,3,-115,-9
18,1,3,-115,-10
19,1,3,-114,-10
20,1,3,-114,-10
21,1,3,-114,-10
22,1,3,-113,-10
23,1,3,-113,-10
24,1,3,-113,-10
25,1,3,-112,-10
26,1,3,-112,-10
27,1,3,-112,-10
28,1,3,-112,-9
29,1,3,-112,-9
30,1,3,-113,-9
31,1,3,-113,-9
32,1,3,-113,-10
33,1,3,-113,-10
34,1,3,-113,-10
35,1,3,-113,-10
36,1,3,-113,-10
37,1,3,-112,-10
38,1,3,-112,-10
39,1,3,-112,-10
40,1,3,-112,-10
41,1,3,-112,-9
42,1,3,-112,-9
43,1,3,-112,-9
44,1,3,-112,-9
45,1,3,-112,-9
46,1,3,-112,-9
47,1,3,-112,-9
48,1,3,-112,-9
49,1,3,-112,-9
50,1,3,-112,-9
51,1,3,-112,-9
52,1,3,-112,-9
53,1,3,-112,-9
54,1,3,-112,-9
55,1,3,-112,-9
56,1,3,-112,-9
57,1,3,-112,-9
58,1,3,-113,-9
59,1,3,-113,-9
60,1,3,-113,-9
61,1,3,-113,-9
62,1,3,-113,-9
63,1,3,-113,-9
64,1,3,-113,-9
65,1,3,-113,-9
66,1,3,-113,-9
67,1,3,-113,-8
68,1,3,-112,-8
69,1,3,-112,-8
70,1,3,-112,-8
71,1,3,-112,-8
72,1,3,-112,-8
73,1,3,-111,-8
74,1,3,-111,-9
75,1,3,-111,-9
76,1,3,-111,-10
77,1,3,-111,-10
78,1,3,-111,-10
79,1,3,-110,-11
80,1,3,-110,-10
81,1,3,-110,-10
82,1,3,-110,-9
83,1,3,-110,-9
84,1,3,-111,-8
85,1,3,-111,-8
86,1,3,-112,-7
87,1,3,-112,-7
88,1,3,-112,-7
89,1,3,-112,-7
95,0,2,-66,-10
96,0,2,-66,-10
97,0,2,-66,-10
98,0,2,-66,-10
99,0,2,-66,-10
100,0,2,-66,-10
101,0,2,-67,-10
102,0,2,-67,-10
103,0,2,-67,-10
104,0,2,-67,-10
105,0,2,-67,-10
106,0,2,-66,-10
107,0,2,-66,-10
108,0,2,-66,-10
109,0,2,-67,-10
110,0,2,-66,-10
111,0,2,-66,-10
112,0,2,-66,-10
113,0,2,-66,-10
114,0,2,-65,-10
115,0,2,-65,-10
116,0,2,-65,-10
117,0,2,-65,-10
118,0,2,-65,-10
119,0,2,-65,-10
120,0,2,-64,-10
121,0,2,-64,-10
122,0,2,-65,-10
123,0,2,-65,-10
124,0,2,-65,-10
125,0,2,-66,-10
126,0,2,-66,-10
127,0,2,-66,-10
128,0,2,-66,-10
129,0,2,-66,-10
130,0,2,-67,-10
131,0,2,-67,-10
132,0,2,-68,-10
133,0,2,-68,-10
134,0,2,-68,-10
135,0,2,-68,-10
136,0,2,-67,-10
137,0,2,-67,-10
138,0,2,-67,-10
139,0,2,-67,-10
140,0,2,-67,-10
141,0,2,-67,-11
142,0,2,-66,-11
143,0,2,-66,-11
144,0,2,-66,-11
145,0,2,-66,-11
146,0,2,-66,-11
147,0,2,-66,-11
148,0,2,-66,-11
149,0,2,-66,-11
150,0,2,-67,-10
151,0,2,-67,-11
152,0,2,-67,-11
153,0,2,-68,-11
154,0,2,-68,-11
155,0,2,-68,-11
156,0,2,-68,-11
157,0,2,-69,-10
158,0,2,-69,-10
159,0,2,-70,-10
160,0,2,-70,-10
161,0,2,-70,-10
162,0,2,-71,-10
163,0,2,-70,-10
164,0,2,-70,-10
165,0,2,-69,-10
166,0,2,-69,-10
167,0,2,-69,-10
168,0,2,-68,-10
169,0,2,-68,-10
170,0,2,-67,-10
171,0,2,-67,-11
172,0,2,-66,-11
173,0,2,-66,-11
174,0,2,-65,-11
175,0,2,-65,-11
176,0,2,-66,-11
177,0,2,-66,-11
178,0,2,-66,-11
179,0,2,-67,-12
180,0,2,-68,-12
181,0,2,-68,-12
182,0,2,-69,-11
183,0,2,-69,-11
184,0,2,-69,-11
185,0,2,-69,-10
186,0,2,-69,-10
187,0,2,-69,-10
188,0,2,-69,-11
189,0,2,-69,-11
190,0,2,-69,-11
191,0,2,-68,-11
192,0,2,-68,-11
193,0,2,-68,-11
194,0,2,-67,-11
