10,1,1,34,-15
11,1,1,34,-15
12,1,1,34,-15
13,1,1,34,-15
14,1,1,34,-15
15,1,1,34,-15
16,1,1,34,-14
17,1,1,34,-14
18,1,1,34,-14
19,1,1,34,-15
20,1,1,34,-15
21,1,1,34,-15
22,1,1,34,-15
23,1,1,34,-15
24,1,1,34,-15
25,1,1,35,-15
26,1,1,35,-15
27,1,1,35,-15
28,1,1,35,-15
29,1,1,35,-15
30,1,1,36,-15
31,1,1,36,-15
32,1,1,36,-15
33,1,1,36,-15
34,1,1,36,-15
35,1,1,36,-15
35,1,2,-19,-21
36,1,1,36,-15
36,1,2,-19,-21
37,1,1,36,-15
37,1,2,-19,-21
38,1,2,-19,-21
38,1,1,36,-15
39,1,2,-19,-21
39,1,1,36,-15
40,1,1,36,-15
40,1,2,-19,-21
41,1,2,-19,-21
41,1,1,36,-15
42,1,2,-19,-21
42,1,1,36,-15
43,1,1,36,-15
43,1,2,-19,-21
44,1,1,36,-15
44,1,2,-19,-21
45,1,1,36,-15
45,1,2,-19,-21
46,1,1,36,-15
46,1,2,-19,-21
47,1,2,-19,-21
47,1,1,36,-15
48,1,1,36,-15
48,1,2,-19,-21
49,1,1,36,-15
49,1,2,-19,-21
50,1,2,-19,-21
50,1,1,36,-15
51,1,1,36,-15
51,1,2,-19,-21
52,1,1,36,-15
52,1,2,-19,-21
53,1,2,-19,-21
53,1,1,36,-15
54,1,2,-19,-21
54,1,1,36,-15
55,1,2,-19,-21
55,1,1,36,-15
56,1,1,36,-15
56,1,2,-19,-21
57,1,1,36,-15
57,1,2,-19,-21
58,1,1,36,-15
58,1,2,-19,-21
59,1,2,-19,-21
59,1,1,36,-15
60,1,2,-19,-21
60,1,1,36,-15
61,1,2,-19,-21
61,1,1,36,-15
62,1,1,36,-15
62,1,2,-19,-21
63,1,2,-19,-21
63,1,1,36,-15
64,1,1,36,-15
64,1,2,-19,-21
65,1,2,-19,-21
65,1,1,36,-15
66,1,2,-19,-21
66,1,1,36,-15
67,1,2,-19,-21
67,1,1,36,-15
68,1,1,36,-15
68,1,2,-19,-21
69,1,1,36,-15
69,1,2,-19,-21
70,1,2,-19,-21
71,1,2,-19,-21
72,1,2,-19,-21
73,1,2,-19,-21
74,1,2,-19,-21
75,1,2,-19,-21
76,1,2,-19,-21
77,1,2,-19,-21
78,1,2,-19,-21
79,1,2,-19,-21
80,1,2,-19,-21
81,1,2,-19,-21
82,1,2,-19,-21
83,1,2,-19,-21
84,1,2,-19,-21
85,1,2,-19,-21
86,1,2,-19,-21
87,1,2,-19,-21
88,1,2,-19,-21
89,1,2,-19,-21
90,1,2,-19,-21
91,1,2,-20,-21
92,1,2,-20,-21
93,1,2,-20,-21
94,1,2,-20,-21
95,1,2,-19,-21
96,1,2,-19,-21
97,1,2,-18,-21
98,1,2,-19,-21
99,1,2,-19,-21
100,1,2,-19,-21
105,1,1,36,-14
106,1,1,36,-14
107,1,1,36,-14
108,1,1,36,-15
109,1,1,36,-15
110,1,1,36,-14
111,1,1,36,-14
112,1,1,36,-14
113,1,1,36,-14
114,1,1,36,-14
115,1,1,36,-14
116,1,1,36,-14
117,1,1,36,-14
118,1,1,36,-14
119,1,1,36,-14
120,1,1,36,-14
121,1,1,36,-14
122,1,1,36,-14
123,1,1,36,-14
124,1,1,36,-14
125,1,1,36,-14
126,1,1,36,-14
127,1,1,36,-14
128,1,1,36,-14
129,1,1,36,-14
130,1,1,36,-14
131,1,1,36,-14
132,1,1,36,-14
133,1,1,36,-14
134,1,1,36,-14
135,1,1,36,-14
136,1,1,36,-14
137,1,1,36,-14
138,1,1,36,-14
139,1,1,36,-15
140,1,1,36,-15
140,1,2,-20,-22
141,1,1,36,-15
141,1,2,-20,-22
142,1,1,36,-15
142,1,2,-20,-22
143,1,1,36,-15
143,1,2,-20,-22
144,1,1,36,-15
144,1,2,-20,-22
145,1,2,-20,-22
146,1,2,-20,-22
147,1,2,-20,-22
148,1,2,-20,-22
149,1,2,-20,-22
150,1,2,-20,-22
151,1,2,-20,-22
152,1,2,-20,-22
153,1,2,-20,-22
154,1,2,-20,-21
155,1,2,-20,-21
156,1,2,-20,-22
157,1,2,-20,-22
158,1,2,-20,-22
159,1,2,-20,-21
160,1,2,-20,-22
161,1,2,-21,-22
162,1,2,-21,-22
163,1,2,-20,-22
164,1,2,-20,-22
165,1,2,-20,-22
166,1,2,-21,-22
167,1,2,-21,-22
168,1,2,-20,-22
169,1,2,-20,-21
170,1,2,-20,-21
171,1,2,-20,-21
172,1,2,-20,-21
173,1,2,-20,-22
174,1,2,-20,-22
175,1,2,-20,-22
176,1,2,-20,-22
177,1,2,-19,-22
178,1,2,-19,-22
179,1,2,-19,-22
180,1,2,-20,-22
181,1,2,-20,-21
182,1,2,-20,-21
183,1,2,-20,-21
184,1,2,-20,-21
190,1,1,36,-14
191,1,1,36,-14
192,1,1,36,-14
193,1,1,35,-14
194,1,1,35,-14
195,1,1,35,-14
196,1,1,35,-14
197,1,1,35,-14
198,1,1,36,-14
199,1,1,36,-14
200,1,1,36,-14
201,1,1,36,-14
202,1,1,36,-14
203,1,1,36,-14
204,1,1,36,-14
205,1,1,36,-14
206,1,1,36,-14
207,1,1,36,-14
208,1,1,35,-14
209,1,1,35,-14
210,1,1,35,-14
211,1,1,35,-14
212,1,1,35,-14
213,1,1,35,-14
214,1,1,35,-14
215,1,1,35,-14
216,1,1,35,-14
217,1,1,35,-14
218,1,1,35,-14
219,1,1,35,-14
220,1,1,35,-14
221,1,1,35,-14
222,1,1,35,-14
223,1,1,35,-14
224,1,1,35,-14
225,1,1,35,-14
226,1,1,35,-14
227,1,1,35,-14
228,1,1,35,-14
229,1,1,35,-14
230,1,1,35,-14
231,1,1,35,-14
232,1,1,35,-14
233,1,1,35,-14
234,1,1,35,-14
235,1,1,35,-14
236,1,1,35,-14
237,1,1,35,-14
238,1,1,36,-14
239,1,1,36,-14
240,1,1,36,-14
240,1,2,-20,-22
241,1,1,36,-14
241,1,2,-20,-22
242,1,1,36,-14
242,1,2,-20,-22
243,1,1,36,-14
243,1,2,-20,-22
244,1,1,36,-14
244,1,2,-20,-22
245,1,2,-20,-22
246,1,2,-20,-22
247,1,2,-20,-21
248,1,2,-20,-21
249,1,2,-20,-21
250,1,2,-20,-21
251,1,2,-20,-21
252,1,2,-20,-21
253,1,2,-20,-21
254,1,2,-20,-21
255,1,2,-20,-21
256,1,2,-20,-21
257,1,2,-20,-21
258,1,2,-20,-21
259,1,2,-20,-21
260,1,2,-20,-21
261,1,2,-21,-21
262,1,2,-21,-21
263,1,2,-21,-21
264,1,2,-21,-21
265,1,2,-21,-21
266,1,2,-21,-21
267,1,2,-21,-21
268,1,2,-21,-21
269,1,2,-21,-21
270,1,2,-21,-21
271,1,2,-21,-21
272,1,2,-20,-21
273,1,2,-20,-21
274,1,2,-20,-21
275,1,2,-20,-21
276,1,2,-20,-21
277,1,2,-20,-21
278,1,2,-20,-21
279,1,2,-20,-21
280,1,2,-20,-21
281,1,2,-20,-21
282,1,2,-20,-21
283,1,2,-20,-21
284,1,2,-20,-21
285,1,2,-20,-21
286,1,2,-20,-21
287,1,2,-20,-21
288,1,2,-20,-21
289,1,2,-20,-21
290,1,2,-20,-21
291,1,2,-20,-21
292,1,2,-19,-21
293,1,2,-19,-21
294,1,2,-19,-21
295,1,2,-19,-22
296,1,2,-19,-22
297,1,2,-19,-21
298,1,2,-19,-21
299,1,2,-19,-21
300,1,2,-19,-21
301,1,2,-19,-21
302,1,2,-19,-21
303,1,2,-19,-21
304,1,2,-19,-21
305,1,2,-19,-21
306,1,2,-19,-21
307,1,2,-19,-21
308,1,2,-19,-21
309,1,2,-19,-22
310,1,2,-19,-22
311,1,2,-19,-22
312,1,2,-19,-22
313,1,2,-19,-22
314,1,2,-19,-21
315,1,2,-19,-21
316,1,2,-19,-21
317,1,2,-19,-21
318,1,2,-19,-21
319,1,2,-19,-21
320,1,2,-19,-21
321,1,2,-19,-21
322,1,2,-19,-21
323,1,2,-19,-21
324,1,2,-19,-21
325,1,2,-19,-21
326,1,2,-19,-22
327,1,2,-19,-22
328,1,2,-19,-22
