45,1,1,-69,-7
46,1,1,-69,-7
47,1,1,-69,-7
48,1,1,-69,-7
49,1,1,-69,-7
50,1,1,-69,-7
51,1,1,-69,-7
52,1,1,-69,-7
53,1,1,-69,-7
54,1,1,-69,-7
55,1,1,-69,-7
56,1,1,-69,-7
57,1,1,-69,-7
58,1,1,-69,-7
59,1,1,-69,-7
60,1,1,-69,-7
61,1,1,-69,-7
62,1,1,-69,-7
63,1,1,-69,-7
64,1,1,-69,-7
65,1,1,-69,-7
66,1,1,-69,-7
67,1,1,-69,-7
68,1,1,-69,-7
69,1,1,-70,-7
70,1,1,-70,-7
71,1,1,-69,-7
72,1,1,-69,-7
73,1,1,-69,-7
74,1,1,-70,-7
75,1,1,-70,-7
76,1,1,-70,-7
77,1,1,-70,-7
78,1,1,-70,-7
79,1,1,-69,-7
80,1,1,-70,-7
81,1,1,-70,-7
82,1,1,-70,-7
83,1,1,-70,-7
84,1,1,-70,-7
85,1,1,-70,-7
86,1,1,-70,-7
87,1,1,-70,-7
88,1,1,-70,-7
89,1,1,-70,-7
90,1,1,-70,-7
91,1,1,-70,-7
92,1,1,-70,-7
93,1,1,-70,-7
94,1,1,-70,-7
95,1,2,-115,-7
95,1,1,-70,-7
96,1,1,-70,-7
96,1,2,-115,-7
97,1,1,-70,-7
97,1,2,-115,-7
98,1,1,-70,-7
98,1,2,-115,-7
99,1,1,-70,-7
99,1,2,-115,-7
100,1,2,-115,-7
100,1,1,-70,-7
101,1,2,-115,-7
101,1,1,-70,-7
102,1,2,-115,-7
102,1,1,-70,-7
103,1,2,-115,-7
103,1,1,-70,-7
104,1,2,-115,-7
104,1,1,-70,-7
105,1,1,-70,-7
105,1,2,-115,-7
106,1,1,-70,-7
106,1,2,-115,-7
107,1,2,-115,-7
107,1,1,-70,-7
108,1,2,-115,-7
108,1,1,-70,-7
109,1,2,-115,-7
109,1,1,-70,-7
110,1,1,-70,-7
110,1,2,-116,-7
111,1,1,-70,-7
111,1,2,-117,-7
112,1,1,-70,-7
112,1,2,-117,-7
113,1,2,-117,-7
113,1,1,-70,-7
114,1,1,-70,-7
114,1,2,-116,-7
115,1,2,-115,-7
115,1,1,-70,-7
116,1,2,-115,-7
116,1,1,-70,-7
117,1,2,-116,-7
117,1,1,-70,-7
118,1,2,-116,-7
118,1,1,-70,-7
119,1,2,-116,-7
119,1,1,-70,-7
120,1,2,-117,-7
120,1,1,-70,-7
121,1,2,-117,-7
121,1,1,-70,-7
122,1,1,-70,-7
122,1,2,-117,-7
123,1,2,-117,-7
123,1,1,-70,-7
124,1,2,-116,-7
124,1,1,-70,-7
125,1,1,-70,-7
125,1,2,-115,-7
126,1,2,-115,-7
126,1,1,-70,-7
127,1,1,-70,-7
127,1,2,-115,-7
128,1,1,-70,-7
128,1,2,-115,-7
129,1,1,-70,-7
129,1,2,-115,-7
130,0,3,114,-9
130,1,1,-70,-7
131,1,1,-70,-7
131,0,3,114,-9
132,1,1,-70,-7
132,0,3,114,-9
133,0,3,114,-9
133,1,1,-70,-7
134,0,3,114,-9
134,1,1,-70,-7
135,0,3,114,-9
136,0,3,114,-9
137,0,3,114,-9
138,0,3,114,-9
139,0,3,114,-9
140,0,3,114,-9
141,0,3,114,-9
142,0,3,114,-9
143,0,3,115,-9
144,0,3,115,-9
145,0,3,115,-9
146,0,3,115,-9
147,0,3,115,-9
148,0,3,115,-10
149,0,3,115,-10
150,0,3,116,-10
151,0,3,116,-10
152,0,3,116,-10
153,0,3,116,-10
154,0,3,115,-10
155,0,3,115,-10
156,0,3,115,-10
157,0,3,115,-10
158,0,3,115,-10
159,0,3,115,-10
160,0,3,115,-10
161,0,3,115,-10
162,0,3,115,-11
163,0,3,115,-10
164,0,3,115,-10
165,0,3,115,-10
166,0,3,115,-10
167,0,3,115,-10
168,0,3,115,-10
169,0,3,115,-10
170,0,3,115,-10
170,1,1,-70,-7
171,0,3,114,-10
171,1,1,-71,-7
172,0,3,114,-10
172,1,1,-71,-7
173,0,3,115,-10
173,1,1,-71,-7
174,0,3,115,-10
174,1,1,-71,-7
175,1,2,-117,-7
175,1,1,-71,-7
175,0,3,115,-10
176,1,1,-71,-7
176,0,3,115,-10
176,1,2,-117,-7
177,1,1,-71,-7
177,0,3,115,-10
177,1,2,-117,-7
178,1,1,-71,-7
178,1,2,-117,-7
178,0,3,115,-10
179,1,1,-71,-7
179,0,3,115,-10
179,1,2,-117,-7
180,0,3,115,-10
180,1,1,-71,-7
180,1,2,-117,-7
181,1,1,-71,-7
181,0,3,115,-10
181,1,2,-117,-7
182,0,3,115,-10
182,1,1,-71,-7
182,1,2,-117,-7
183,1,2,-116,-7
183,0,3,115,-10
183,1,1,-71,-7
184,0,3,115,-10
184,1,1,-71,-7
184,1,2,-116,-7
185,1,2,-116,-7
186,1,2,-115,-7
