15,0,2,-77,-14
16,0,2,-77,-14
17,0,2,-77,-14
18,0,2,-77,-14
19,0,2,-77,-14
20,0,2,-77,-14
21,0,2,-78,-14
22,0,2,-78,-14
23,0,2,-78,-14
24,0,2,-78,-14
25,1,1,-114,-10
26,1,1,-114,-10
27,1,1,-114,-10
28,1,1,-114,-10
29,1,1,-114,-10
35,0,2,-78,-14
36,0,2,-78,-14
37,0,2,-78,-14
38,0,2,-78,-14
39,0,2,-78,-14
40,0,2,-78,-15
41,0,2,-78,-15
42,0,2,-78,-15
43,0,2,-79,-14
44,0,2,-79,-14
50,1,1,-114,-10
51,1,1,-114,-10
52,1,1,-114,-10
53,1,1,-114,-10
54,1,1,-114,-10
55,1,1,-114,-10
56,1,1,-114,-10
57,1,1,-114,-10
58,1,1,-114,-10
59,1,1,-114,-10
60,1,1,-114,-10
61,1,1,-115,-10
62,1,1,-115,-10
63,1,1,-115,-10
64,1,1,-115,-10
65,1,1,-115,-10
66,1,1,-114,-10
67,1,1,-114,-10
68,1,1,-114,-10
69,1,1,-114,-10
70,1,1,-114,-10
71,1,1,-114,-10
72,1,1,-114,-10
73,1,1,-114,-10
74,1,1,-114,-10
75,1,1,-114,-10
76,1,1,-114,-10
77,1,1,-114,-10
78,1,1,-114,-10
79,1,1,-114,-10
80,1,1,-114,-10
81,1,1,-114,-11
82,1,1,-114,-11
83,1,1,-114,-11
84,1,1,-114,-11
85,1,1,-114,-11
85,0,2,-77,-15
86,1,1,-114,-11
86,0,2,-77,-15
87,1,1,-114,-11
87,0,2,-77,-15
88,1,1,-114,-11
88,0,2,-77,-15
89,0,2,-77,-15
89,1,1,-114,-10
90,0,2,-77,-15
91,0,2,-77,-15
92,0,2,-77,-15
93,0,2,-77,-15
94,0,2,-77,-15
95,0,2,-77,-15
96,0,2,-77,-15
97,0,2,-77,-15
98,0,2,-77,-15
99,0,2,-77,-15
100,0,2,-77,-15
101,0,2,-77,-15
102,0,2,-77,-15
103,0,2,-77,-15
104,0,2,-77,-15
105,0,2,-77,-15
106,0,2,-77,-15
107,0,2,-77,-15
108,0,2,-77,-15
109,0,2,-77,-15
110,0,2,-77,-15
111,0,2,-77,-15
112,0,2,-77,-15
113,0,2,-77,-15
114,0,2,-77,-15
115,0,2,-77,-15
116,0,2,-78,-15
117,0,2,-78,-15
118,0,2,-78,-15
119,0,2,-78,-15
120,0,2,-78,-15
121,0,2,-78,-15
122,0,2,-78,-15
123,0,2,-78,-15
124,0,2,-78,-15
125,0,2,-78,-14
126,0,2,-78,-14
127,0,2,-77,-14
128,0,2,-77,-14
129,0,2,-78,-14
130,0,2,-78,-14
131,0,2,-77,-14
132,0,2,-77,-14
133,0,2,-77,-14
134,0,2,-77,-14
135,1,1,-114,-10
136,1,1,-114,-10
137,1,1,-114,-10
138,1,1,-114,-10
139,1,1,-114,-10
140,1,1,-114,-10
141,1,1,-114,-10
142,1,1,-114,-10
143,1,1,-114,-10
144,1,1,-113,-10
145,1,1,-113,-10
146,1,1,-113,-10
147,1,1,-113,-11
148,1,1,-113,-10
149,1,1,-113,-10
150,1,1,-113,-10
151,1,1,-113,-10
152,1,1,-113,-10
153,1,1,-113,-10
154,1,1,-113,-10
155,1,1,-113,-10
156,1,1,-113,-10
157,1,1,-113,-10
158,1,1,-113,-10
159,1,1,-113,-10
160,1,1,-113,-10
160,0,2,-77,-14
161,0,2,-77,-14
161,1,1,-113,-10
162,1,1,-113,-10
162,0,2,-77,-14
163,1,1,-114,-10
163,0,2,-77,-14
164,0,2,-77,-14
164,1,1,-114,-10
165,0,2,-77,-14
165,1,1,-114,-10
166,0,2,-76,-14
166,1,1,-114,-10
167,0,2,-76,-14
167,1,1,-113,-10
168,0,2,-76,-14
168,1,1,-113,-10
169,1,1,-113,-10
169,0,2,-77,-14
170,1,1,-113,-10
170,0,2,-77,-14
171,1,1,-113,-10
171,0,2,-77,-14
172,1,1,-113,-10
172,0,2,-77,-14
173,1,1,-113,-10
173,0,2,-77,-14
174,1,1,-113,-10
174,0,2,-77,-14
175,0,2,-77,-14
176,0,2,-77,-14
177,0,2,-77,-14
178,0,2,-77,-14
179,0,2,-77,-14
180,0,2,-76,-14
181,0,2,-76,-14
182,0,2,-76,-14
183,0,2,-76,-14
184,0,2,-76,-14
195,0,2,-76,-14
196,0,2,-76,-14
197,0,2,-76,-14
198,0,2,-76,-14
199,0,2,-76,-14
200,0,2,-76,-14
201,0,2,-76,-14
202,0,2,-76,-14
203,0,2,-76,-14
204,0,2,-76,-14
205,0,2,-76,-14
206,0,2,-76,-14
207,0,2,-76,-14
208,0,2,-76,-14
209,0,2,-76,-14
220,1,1,-113,-10
221,1,1,-113,-10
222,1,1,-113,-10
223,1,1,-113,-10
224,1,1,-113,-10
225,1,1,-113,-10
226,1,1,-113,-10
227,1,1,-113,-10
228,1,1,-113,-10
229,1,1,-113,-10
230,1,1,-113,-10
231,1,1,-114,-10
232,1,1,-114,-10
233,1,1,-114,-10
234,1,1,-114,-10
235,1,1,-114,-10
236,1,1,-114,-10
237,1,1,-114,-10
238,1,1,-114,-10
239,1,1,-114,-10
240,1,1,-114,-10
241,1,1,-114,-10
242,1,1,-114,-10
243,1,1,-114,-10
244,1,1,-114,-10
245,1,1,-114,-10
246,1,1,-114,-10
247,1,1,-114,-10
248,1,1,-114,-10
249,1,1,-114,-10
255,0,2,-76,-14
256,0,2,-76,-14
257,0,2,-76,-14
258,0,2,-76,-14
259,0,2,-76,-14
260,0,2,-76,-14
261,0,2,-76,-14
262,0,2,-76,-14
263,0,2,-76,-14
264,0,2,-77,-14
265,0,2,-76,-14
266,0,2,-76,-14
267,0,2,-76,-14
268,0,2,-76,-14
269,0,2,-76,-14
270,0,2,-76,-14
271,0,2,-76,-14
272,0,2,-76,-14
273,0,2,-76,-14
274,0,2,-76,-14
275,0,2,-76,-14
276,0,2,-76,-14
277,0,2,-76,-14
278,0,2,-76,-14
279,0,2,-75,-14
280,0,2,-76,-14
281,0,2,-76,-14
282,0,2,-76,-14
283,0,2,-75,-14
284,0,2,-75,-14
290,0,2,-76,-14
291,0,2,-76,-14
292,0,2,-76,-14
293,0,2,-76,-14
294,0,2,-76,-14
295,0,2,-76,-14
296,0,2,-76,-14
297,0,2,-75,-14
298,0,2,-75,-14
299,0,2,-75,-14
300,0,2,-75,-14
301,0,2,-75,-14
302,0,2,-75,-14
303,0,2,-75,-14
304,0,2,-75,-14
305,0,2,-75,-14
306,0,2,-75,-14
307,0,2,-75,-14
308,0,2,-75,-14
309,0,2,-75,-14
310,0,2,-75,-14
311,0,2,-75,-14
312,0,2,-75,-14
313,0,2,-75,-14
314,0,2,-75,-14
315,0,2,-75,-14
316,0,2,-76,-14
317,0,2,-75,-14
318,0,2,-75,-14
319,0,2,-75,-14
320,0,2,-76,-14
321,0,2,-76,-14
322,0,2,-77,-14
323,0,2,-77,-14
324,0,2,-78,-15
325,0,2,-78,-15
326,0,2,-78,-15
327,0,2,-78,-15
328,0,2,-78,-15
329,0,2,-77,-15
330,0,2,-77,-14
331,0,2,-76,-14
332,0,2,-76,-14
333,0,2,-75,-13
334,0,2,-74,-14
335,1,1,-113,-11
336,1,1,-114,-11
337,1,1,-114,-10
338,1,1,-114,-10
339,1,1,-114,-10
350,1,1,-113,-12
351,1,1,-113,-11
352,1,1,-113,-11
353,1,1,-113,-11
354,1,1,-113,-10
355,1,1,-114,-11
356,1,1,-114,-10
357,1,1,-114,-10
358,1,1,-114,-10
359,1,1,-115,-10
360,1,1,-115,-10
360,0,2,-75,-14
361,0,2,-76,-14
361,1,1,-114,-10
362,1,1,-114,-11
362,0,2,-76,-14
363,1,1,-114,-11
363,0,2,-76,-14
364,0,2,-76,-14
364,1,1,-114,-11
365,0,2,-76,-14
365,1,1,-114,-11
366,0,2,-76,-14
366,1,1,-113,-11
367,0,2,-76,-14
367,1,1,-113,-11
368,0,2,-76,-14
368,1,1,-113,-11
369,1,1,-113,-11
369,0,2,-76,-14
370,1,1,-113,-11
370,0,2,-76,-14
371,1,1,-113,-11
371,0,2,-76,-14
372,1,1,-112,-11
372,0,2,-76,-14
373,1,1,-112,-11
373,0,2,-76,-14
374,1,1,-112,-11
374,0,2,-76,-14
410,0,2,-76,-14
411,0,2,-76,-14
412,0,2,-76,-14
413,0,2,-76,-14
414,0,2,-76,-14
415,0,2,-76,-14
416,0,2,-76,-15
417,0,2,-76,-15
418,0,2,-76,-14
419,0,2,-76,-14
420,0,2,-75,-14
421,0,2,-75,-14
422,0,2,-74,-14
423,0,2,-74,-13
424,0,2,-74,-13
425,0,2,-75,-13
426,0,2,-75,-13
