115,6,1,-17,-32
116,6,1,-18,-32
117,6,1,-20,-32
118,6,1,-22,-31
119,6,1,-25,-31
120,6,1,-27,-30
121,6,1,-29,-30
122,6,1,-31,-30
123,6,1,-32,-30
124,6,1,-34,-30
125,6,1,-36,-30
126,6,1,-39,-30
127,6,1,-41,-31
128,6,1,-44,-31
129,6,1,-46,-31
130,6,1,-47,-31
131,6,1,-48,-31
132,6,1,-49,-30
133,6,1,-50,-30
134,6,1,-50,-29
135,6,1,-51,-28
136,6,1,-51,-28
137,6,1,-51,-27
138,6,1,-52,-27
139,6,1,-52,-27
140,6,1,-52,-27
141,6,1,-53,-27
142,6,1,-53,-27
143,6,1,-54,-28
144,6,1,-55,-28
145,6,1,-55,-29
146,6,1,-55,-29
147,6,1,-56,-29
148,6,1,-56,-29
149,6,1,-55,-29
150,6,1,-55,-29
151,6,1,-55,-29
152,6,1,-54,-29
153,6,1,-54,-29
154,6,1,-53,-29
155,6,1,-53,-29
156,6,1,-53,-29
157,6,1,-52,-29
158,6,1,-52,-29
159,6,1,-52,-28
160,6,1,-52,-28
161,6,1,-52,-28
162,6,1,-52,-28
163,6,1,-51,-28
164,6,1,-51,-28
175,7,1,-58,-6
176,7,1,-58,-6
177,7,1,-58,-6
178,7,1,-58,-6
179,7,1,-58,-6
180,7,1,-58,-6
181,7,1,-58,-6
182,7,1,-58,-6
183,7,1,-58,-6
184,7,1,-58,-6
185,7,1,-58,-6
186,7,1,-58,-6
187,7,1,-58,-6
188,7,1,-58,-6
189,7,1,-58,-6
230,10,1,-58,-6
231,10,1,-58,-6
232,10,1,-58,-6
233,10,1,-58,-6
234,10,1,-58,-6
235,10,1,-58,-6
236,10,1,-58,-6
237,10,1,-58,-6
238,10,1,-58,-6
239,10,1,-58,-6
240,10,1,-58,-6
241,10,1,-58,-6
242,10,1,-58,-6
243,10,1,-58,-6
244,10,1,-58,-6
245,10,1,-58,-6
246,10,1,-58,-6
247,10,1,-58,-6
248,10,1,-58,-6
249,10,1,-58,-6
250,10,1,-58,-6
251,10,1,-58,-6
252,10,1,-58,-6
253,10,1,-58,-6
254,10,1,-58,-6
255,10,1,-58,-6
256,10,1,-58,-6
257,10,1,-58,-6
258,10,1,-58,-6
259,10,1,-58,-6
260,10,1,-58,-6
261,10,1,-58,-6
262,10,1,-58,-6
263,10,1,-58,-6
264,10,1,-58,-6
265,10,1,-58,-6
266,10,1,-58,-6
267,10,1,-58,-6
268,10,1,-58,-6
269,10,1,-58,-6
270,10,1,-58,-6
271,10,1,-58,-6
272,10,1,-58,-6
273,10,1,-58,-6
274,10,1,-58,-6
305,3,0,178,-12
306,3,0,178,-12
307,3,0,178,-12
308,3,0,178,-12
309,3,0,178,-12
310,3,0,178,-12
311,3,0,178,-12
312,3,0,178,-12
313,3,0,178,-12
314,3,0,178,-12
315,3,0,178,-12
315,6,1,-49,-29
316,3,0,178,-12
316,6,1,-49,-30
317,3,0,178,-12
317,6,1,-48,-30
318,3,0,178,-12
318,6,1,-47,-31
319,6,1,-46,-32
319,3,0,178,-12
320,3,0,178,-12
320,6,1,-45,-32
321,6,1,-45,-32
321,3,0,178,-12
322,3,0,178,-12
322,6,1,-44,-33
323,3,0,178,-12
323,6,1,-42,-33
324,6,1,-41,-33
324,3,0,178,-12
325,6,1,-39,-32
325,3,0,178,-12
326,3,0,178,-12
326,6,1,-38,-32
327,3,0,178,-12
327,6,1,-36,-31
328,6,1,-34,-31
328,3,0,178,-12
329,6,1,-33,-30
329,3,0,178,-12
330,6,1,-32,-30
330,3,0,178,-12
331,6,1,-31,-30
331,3,0,178,-12
332,6,1,-30,-30
332,3,0,177,-12
333,6,1,-29,-30
333,3,0,177,-12
334,6,1,-28,-31
334,3,0,177,-12
335,6,1,-26,-31
335,3,0,177,-12
336,6,1,-25,-32
336,3,0,178,-12
337,6,1,-23,-32
337,3,0,178,-12
338,3,0,178,-12
338,6,1,-22,-32
339,3,0,178,-12
339,6,1,-20,-32
340,6,1,-19,-32
340,3,0,178,-12
341,6,1,-18,-32
341,3,0,178,-12
342,3,0,178,-12
342,6,1,-17,-31
343,3,0,178,-12
343,6,1,-16,-31
344,3,0,178,-12
344,6,1,-15,-30
345,3,0,178,-12
345,6,1,-14,-30
346,3,0,178,-12
346,6,1,-13,-30
347,3,0,178,-12
347,6,1,-13,-31
348,6,1,-12,-31
348,3,0,178,-12
349,3,0,178,-12
349,6,1,-12,-32
350,6,1,-12,-33
350,3,0,178,-12
351,3,0,178,-12
351,6,1,-12,-33
352,3,0,178,-12
352,6,1,-12,-33
353,3,0,178,-12
353,6,1,-11,-34
354,3,0,178,-12
354,6,1,-10,-34
355,3,0,178,-12
355,6,1,-9,-34
356,6,1,-8,-34
356,3,0,178,-12
357,3,0,178,-12
357,6,1,-6,-34
358,6,1,-4,-34
358,3,0,178,-12
359,3,0,178,-12
359,6,1,-2,-34
365,3,0,178,-12
366,3,0,178,-12
367,3,0,178,-12
368,3,0,178,-12
369,3,0,178,-12
370,3,0,178,-12
371,3,0,178,-12
372,3,0,178,-12
373,3,0,178,-12
374,3,0,178,-12
375,3,0,178,-12
376,3,0,178,-12
377,3,0,178,-12
378,3,0,178,-12
379,3,0,178,-12
380,3,0,178,-12
381,3,0,178,-12
382,3,0,178,-12
383,3,0,178,-12
384,3,0,178,-12
385,3,0,178,-12
386,3,0,178,-12
387,3,0,178,-12
388,3,0,178,-12
389,3,0,178,-12
390,3,0,178,-12
391,3,0,178,-12
392,3,0,178,-12
393,3,0,178,-12
394,3,0,178,-12
395,3,0,178,-12
396,3,0,178,-12
397,3,0,178,-12
398,3,0,178,-12
399,3,0,178,-12
460,1,2,-176,0
461,1,2,-176,-1
462,1,2,-176,-1
463,1,2,-176,-1
464,1,2,-175,-1
465,1,2,-175,-1
466,1,2,-175,-2
467,1,2,-176,-2
468,1,2,-176,-2
469,1,2,-176,-2
470,1,2,-177,-2
471,1,2,-177,-2
472,1,2,-176,-2
473,1,2,-176,-2
474,1,2,-175,-2
475,1,2,-175,-2
476,1,2,-174,-2
477,1,2,-174,-2
478,1,2,-175,-2
479,1,2,-175,-2
480,1,2,-175,-2
481,1,2,-175,-2
482,1,2,-175,-2
483,1,2,-175,-2
484,1,2,-175,-2
485,1,2,-175,-2
486,1,2,-175,-2
487,1,2,-175,-2
488,1,2,-175,-2
489,1,2,-175,-2
500,1,2,-176,-2
501,1,2,-176,-2
502,1,2,-176,-2
503,1,2,-176,-2
504,1,2,-176,-2
505,1,2,-176,-2
506,1,2,-175,-2
507,1,2,-175,-2
508,1,2,-175,-2
509,1,2,-175,-2
510,1,2,-174,-1
511,1,2,-174,-1
512,1,2,-174,-1
513,1,2,-174,-1
514,1,2,-174,-1
520,1,2,-175,-2
521,1,2,-175,-2
522,1,2,-175,-2
523,1,2,-175,-2
524,1,2,-175,-2
525,1,2,-175,-2
526,1,2,-175,-2
527,1,2,-175,-2
528,1,2,-175,-2
529,1,2,-175,-2
530,1,2,-175,-2
531,1,2,-175,-2
532,1,2,-175,-2
533,1,2,-175,-2
534,1,2,-175,-2
550,1,2,-174,-2
551,1,2,-174,-2
552,1,2,-174,-2
553,1,2,-174,-2
554,1,2,-174,-2
555,1,2,-174,-2
556,1,2,-174,-2
