45,0,1,97,-10
46,0,1,97,-10
47,0,1,97,-10
48,0,1,97,-10
49,0,1,97,-10
50,0,1,97,-10
51,0,1,97,-10
52,0,1,97,-10
53,0,1,97,-10
54,0,1,97,-10
55,0,1,97,-10
56,0,1,97,-10
57,0,1,97,-10
58,0,1,97,-10
59,0,1,97,-10
60,0,1,97,-10
61,0,1,97,-10
62,0,1,97,-10
63,0,1,97,-10
64,0,1,97,-10
65,0,1,97,-10
66,0,1,97,-10
67,0,1,97,-10
68,0,1,97,-10
69,0,1,96,-10
70,0,1,96,-10
71,0,1,96,-10
72,0,1,97,-10
73,0,1,97,-10
74,0,1,97,-10
75,0,1,97,-10
75,0,2,-61,-15
76,0,1,96,-10
76,0,2,-61,-15
77,0,1,96,-10
77,0,2,-61,-15
78,0,2,-61,-15
78,0,1,96,-10
79,0,2,-61,-16
79,0,1,96,-10
80,0,1,96,-10
80,0,2,-61,-16
81,0,2,-61,-16
81,0,1,96,-10
82,0,1,96,-10
82,0,2,-61,-16
83,0,1,96,-10
83,0,2,-61,-16
84,0,1,97,-10
84,0,2,-62,-15
85,0,2,-62,-15
86,0,2,-62,-15
87,0,2,-62,-15
88,0,2,-62,-15
89,0,2,-62,-15
90,0,2,-62,-15
91,0,2,-62,-15
92,0,2,-61,-15
93,0,2,-61,-15
94,0,2,-61,-15
95,0,2,-60,-15
96,0,2,-60,-15
97,0,2,-60,-15
98,0,2,-59,-15
99,0,2,-59,-15
100,0,1,97,-10
101,0,1,97,-10
102,0,1,97,-10
103,0,1,97,-10
104,0,1,97,-10
105,0,1,97,-10
105,0,2,-58,-15
106,0,1,97,-10
106,0,2,-58,-15
107,0,2,-59,-15
107,0,1,97,-10
108,0,2,-59,-15
108,0,1,97,-10
109,0,2,-59,-15
109,0,1,97,-10
110,0,2,-59,-15
110,0,1,97,-10
111,0,1,97,-10
111,0,2,-59,-15
112,0,1,97,-10
112,0,2,-59,-15
113,0,1,97,-10
113,0,2,-59,-15
114,0,2,-59,-15
114,0,1,97,-10
115,0,2,-59,-15
116,0,2,-59,-15
117,0,2,-59,-15
118,0,2,-58,-15
119,0,2,-58,-15
120,0,2,-58,-15
121,0,2,-58,-14
122,0,2,-58,-15
123,0,2,-58,-15
124,0,2,-58,-15
125,0,2,-58,-15
126,0,2,-58,-15
127,0,2,-58,-15
128,0,2,-58,-15
129,0,2,-59,-15
130,0,2,-60,-16
131,0,2,-60,-16
132,0,2,-60,-16
133,0,2,-60,-16
134,0,2,-60,-16
135,0,1,99,-10
135,0,2,-60,-16
136,0,2,-60,-16
136,0,1,99,-10
137,0,2,-60,-15
137,0,1,99,-10
138,0,2,-60,-15
138,0,1,99,-11
139,0,1,99,-11
139,0,2,-60,-15
140,0,2,-59,-15
140,0,1,99,-11
141,0,2,-59,-15
141,0,1,99,-11
142,0,2,-59,-15
142,0,1,99,-11
143,0,1,99,-11
143,0,2,-59,-15
144,0,1,99,-11
144,0,2,-59,-15
145,0,1,99,-11
146,0,1,99,-11
147,0,1,99,-10
148,0,1,99,-10
149,0,1,99,-11
155,0,1,99,-10
156,0,1,99,-10
157,0,1,99,-10
158,0,1,99,-10
159,0,1,98,-10
160,0,1,98,-10
161,0,1,98,-10
162,0,1,98,-10
163,0,1,98,-10
164,0,1,98,-10
165,0,1,98,-10
166,0,1,98,-10
167,0,1,98,-10
168,0,1,98,-10
169,0,1,98,-10
170,0,1,98,-10
171,0,1,98,-10
172,0,1,98,-10
173,0,1,99,-10
174,0,1,99,-10
175,0,2,-58,-15
176,0,2,-59,-15
177,0,2,-59,-15
178,0,2,-59,-15
179,0,2,-59,-15
180,0,2,-60,-15
181,0,2,-61,-16
182,0,2,-61,-16
183,0,2,-61,-16
184,0,2,-62,-16
185,0,2,-62,-16
186,0,2,-62,-16
187,0,2,-61,-16
188,0,2,-61,-15
189,0,2,-60,-15
190,0,2,-60,-15
191,0,2,-59,-15
192,0,2,-58,-14
193,0,2,-58,-14
194,0,2,-57,-14
195,0,2,-57,-14
196,0,2,-57,-14
197,0,2,-57,-14
198,0,2,-56,-14
199,0,2,-56,-14
200,0,2,-56,-14
201,0,2,-56,-14
202,0,2,-56,-14
203,0,2,-56,-14
204,0,2,-57,-14
205,0,1,99,-8
206,0,1,99,-8
207,0,1,98,-8
208,0,1,98,-8
209,0,1,98,-8
210,0,1,99,-8
211,0,1,99,-8
212,0,1,99,-8
213,0,1,99,-8
214,0,1,99,-8
215,0,1,99,-8
216,0,1,99,-8
217,0,1,99,-8
218,0,1,99,-8
219,0,1,99,-8
220,0,1,99,-8
221,0,1,99,-8
222,0,1,99,-8
223,0,1,99,-8
224,0,1,100,-8
225,0,1,100,-8
226,0,1,101,-8
227,0,1,102,-8
228,0,1,102,-9
229,0,1,103,-9
230,0,1,104,-9
231,0,1,105,-9
232,0,1,105,-9
233,0,1,105,-9
234,0,1,105,-9
235,0,1,105,-9
236,0,1,104,-9
237,0,1,104,-9
238,0,1,104,-9
239,0,1,103,-9
240,0,1,103,-9
241,0,1,103,-9
242,0,1,102,-9
243,0,1,102,-9
244,0,1,101,-9
245,0,2,-60,-15
246,0,2,-60,-15
247,0,2,-59,-15
248,0,2,-59,-15
249,0,2,-59,-15
250,0,2,-60,-15
251,0,2,-60,-15
252,0,2,-60,-15
253,0,2,-60,-15
254,0,2,-60,-15
265,0,1,102,-13
266,0,1,102,-13
267,0,1,101,-12
268,0,1,100,-11
269,0,1,100,-11
270,0,1,99,-11
271,0,1,99,-10
272,0,1,99,-10
273,0,1,99,-9
274,0,1,99,-9
275,0,2,-61,-15
276,0,2,-61,-15
277,0,2,-61,-15
278,0,2,-61,-15
279,0,2,-60,-15
280,0,2,-60,-14
281,0,2,-60,-14
282,0,2,-60,-14
283,0,2,-60,-14
284,0,2,-60,-14
285,0,1,103,-8
286,0,1,103,-8
287,0,1,103,-8
288,0,1,102,-8
289,0,1,102,-8
290,0,1,101,-8
291,0,1,100,-9
292,0,1,98,-9
293,0,1,97,-9
294,0,1,96,-10
300,0,1,97,-9
301,0,1,97,-9
302,0,1,98,-9
303,0,1,98,-9
304,0,1,99,-9
305,0,1,99,-9
306,0,1,99,-8
307,0,1,99,-8
308,0,1,99,-8
309,0,1,99,-8
310,0,1,99,-8
311,0,1,99,-8
312,0,1,99,-8
313,0,1,98,-9
314,0,1,98,-9
315,0,1,98,-8
316,0,1,99,-9
317,0,1,99,-9
318,0,1,99,-9
319,0,1,99,-9
320,0,1,99,-9
321,0,1,99,-9
322,0,1,99,-9
323,0,1,99,-9
324,0,1,99,-9
325,0,1,99,-9
326,0,1,99,-9
327,0,1,99,-9
328,0,1,99,-9
329,0,1,99,-9
330,0,1,99,-9
331,0,1,99,-9
332,0,1,99,-9
333,0,1,99,-9
334,0,1,99,-9
335,0,1,99,-9
336,0,1,99,-9
337,0,1,99,-9
338,0,1,99,-9
339,0,1,99,-9
340,0,1,99,-9
341,0,1,99,-9
342,0,1,99,-9
343,0,1,99,-9
344,0,1,99,-9
345,0,1,99,-9
346,0,1,99,-9
347,0,1,99,-9
348,0,1,99,-9
349,0,1,99,-9
350,0,1,99,-9
351,0,1,99,-9
352,0,1,99,-9
353,0,1,99,-9
354,0,1,99,-9
355,0,1,99,-9
356,0,1,99,-9
357,0,1,99,-9
358,0,1,99,-9
359,0,1,99,-9
365,0,1,99,-8
366,0,1,99,-8
367,0,1,99,-8
368,0,1,99,-8
369,0,1,99,-8
370,0,1,99,-9
371,0,1,99,-8
372,0,1,99,-8
373,0,1,100,-8
374,0,1,100,-8
375,0,1,100,-8
376,0,1,100,-8
377,0,1,100,-8
378,0,1,100,-8
379,0,1,100,-8
380,0,1,100,-8
381,0,1,100,-8
382,0,1,100,-8
383,0,1,100,-8
384,0,1,100,-8
385,0,1,100,-8
386,0,1,100,-8
387,0,1,100,-8
388,0,1,100,-8
389,0,1,100,-8
390,0,1,100,-9
391,0,1,99,-9
392,0,1,99,-9
393,0,1,99,-9
394,0,1,99,-9
395,0,1,99,-9
396,0,1,99,-9
397,0,1,99,-9
398,0,1,99,-9
399,0,1,99,-9
400,0,1,99,-9
401,0,1,99,-9
402,0,1,99,-9
403,0,1,99,-9
404,0,1,99,-9
405,0,1,99,-9
406,0,1,99,-9
407,0,1,99,-9
408,0,1,99,-9
409,0,1,99,-9
410,0,1,99,-9
411,0,1,99,-9
412,0,1,99,-9
413,0,1,99,-9
414,0,1,99,-9
415,0,1,99,-9
416,0,1,99,-9
417,0,1,99,-9
418,0,1,99,-9
419,0,1,99,-9
420,0,1,99,-9
421,0,1,99,-9
422,0,1,99,-9
423,0,1,99,-9
424,0,1,99,-9
425,0,1,99,-9
426,0,1,99,-9
427,0,1,99,-9
428,0,1,99,-9
429,0,1,100,-9
430,0,1,99,-9
431,0,1,99,-9
432,0,1,99,-9
433,0,1,99,-9
434,0,1,99,-9
435,0,1,99,-9
436,0,1,99,-9
437,0,1,99,-9
438,0,1,99,-9
439,0,1,99,-9
440,0,1,99,-9
441,0,1,99,-9
442,0,1,99,-9
443,0,1,100,-9
444,0,1,100,-9
445,0,1,100,-9
446,0,1,100,-9
447,0,1,100,-9
448,0,1,100,-9
449,0,1,100,-9
450,0,1,100,-9
