30,1,1,39,-17
31,1,1,39,-17
32,1,1,39,-17
33,1,1,39,-17
34,1,1,39,-17
35,1,1,39,-17
36,1,1,39,-17
37,1,1,39,-17
38,1,1,39,-17
39,1,1,40,-17
40,1,1,40,-18
41,1,1,41,-18
42,1,1,41,-18
43,1,1,42,-18
44,1,1,42,-18
45,1,1,43,-18
46,1,1,44,-18
47,1,1,44,-18
48,1,1,44,-18
49,1,1,43,-18
50,1,2,-116,-8
51,1,2,-116,-8
52,1,2,-116,-8
53,1,2,-116,-8
54,1,2,-116,-8
55,1,2,-116,-8
56,1,2,-116,-8
57,1,2,-115,-8
58,1,2,-115,-8
59,1,2,-115,-9
60,1,1,40,-17
61,1,1,40,-18
62,1,1,40,-18
63,1,1,40,-18
64,1,1,40,-18
65,1,1,40,-18
66,1,1,39,-18
67,1,1,39,-18
68,1,1,39,-18
69,1,1,39,-18
70,1,1,39,-18
71,1,1,39,-18
72,1,1,39,-18
73,1,1,39,-18
74,1,1,39,-18
75,1,1,39,-18
76,1,1,39,-18
77,1,1,39,-18
78,1,1,39,-18
79,1,1,39,-18
80,1,1,39,-18
81,1,1,39,-18
82,1,1,39,-18
83,1,1,39,-18
84,1,1,39,-18
85,1,1,39,-18
86,1,1,39,-18
87,1,1,39,-18
88,1,1,39,-18
89,1,1,39,-18
90,1,1,39,-18
91,1,1,39,-18
92,1,1,39,-18
93,1,1,39,-18
94,1,1,39,-18
100,1,2,-115,-8
101,1,2,-115,-8
102,1,2,-115,-8
103,1,2,-115,-8
104,1,2,-116,-8
105,1,1,39,-18
106,1,1,39,-18
107,1,1,39,-18
108,1,1,39,-18
109,1,1,39,-18
110,1,1,39,-18
111,1,1,39,-18
112,1,1,39,-18
113,1,1,40,-18
114,1,1,40,-18
115,1,1,40,-18
116,1,1,39,-18
117,1,1,39,-18
118,1,1,39,-18
119,1,1,39,-18
125,1,2,-116,-8
126,1,2,-116,-8
127,1,2,-116,-8
128,1,2,-116,-8
129,1,2,-116,-8
130,1,2,-116,-8
131,1,2,-116,-8
132,1,2,-116,-8
133,1,2,-116,-8
134,1,2,-116,-8
135,8,0,-11,-26
136,8,0,-11,-26
137,8,0,-11,-26
138,8,0,-11,-26
139,8,0,-11,-26
140,8,0,-11,-26
141,8,0,-11,-26
142,8,0,-11,-26
143,8,0,-11,-26
144,8,0,-11,-26
145,1,1,40,-18
145,8,0,-11,-26
146,8,0,-11,-26
146,1,1,40,-17
147,1,1,40,-17
147,8,0,-11,-26
148,1,1,41,-17
148,8,0,-11,-26
149,1,1,41,-17
149,8,0,-11,-26
150,1,1,41,-17
150,8,0,-11,-26
151,1,1,41,-17
151,8,0,-11,-26
152,1,1,41,-17
152,8,0,-11,-26
153,1,1,41,-17
153,8,0,-11,-26
154,1,1,41,-17
154,8,0,-11,-26
155,8,0,-11,-26
156,8,0,-11,-26
157,8,0,-11,-26
158,8,0,-11,-26
159,8,0,-11,-26
160,8,0,-11,-26
161,8,0,-11,-26
162,8,0,-11,-26
163,8,0,-11,-26
164,8,0,-11,-26
165,1,1,39,-18
165,8,0,-11,-26
166,1,1,39,-18
166,8,0,-11,-26
167,1,1,39,-18
167,8,0,-11,-26
168,8,0,-11,-26
168,1,1,39,-18
169,1,1,39,-17
169,8,0,-11,-26
170,1,1,39,-17
170,8,0,-11,-26
171,8,0,-11,-26
171,1,1,39,-17
172,1,1,39,-17
172,8,0,-11,-26
173,1,1,39,-17
173,8,0,-11,-26
174,1,1,39,-17
174,8,0,-11,-26
175,1,1,39,-17
175,8,0,-11,-26
176,1,1,40,-17
176,8,0,-11,-26
177,1,1,40,-17
177,8,0,-11,-26
178,1,1,41,-17
178,8,0,-11,-26
179,8,0,-11,-26
179,1,1,41,-17
180,8,0,-11,-26
181,8,0,-11,-26
182,8,0,-11,-26
183,8,0,-11,-26
184,8,0,-11,-26
185,8,0,-11,-26
186,8,0,-11,-26
187,8,0,-11,-26
188,8,0,-11,-26
189,8,0,-11,-26
190,8,0,-11,-26
191,8,0,-11,-26
192,8,0,-11,-26
193,8,0,-11,-26
194,8,0,-11,-26
195,1,1,40,-17
195,8,0,-11,-26
196,1,1,40,-17
196,8,0,-11,-26
197,8,0,-11,-26
197,1,1,39,-17
198,8,0,-11,-26
198,1,1,39,-18
199,1,1,38,-18
199,8,0,-11,-26
200,8,0,-11,-26
200,1,1,38,-18
201,8,0,-11,-26
201,1,1,38,-17
202,8,0,-11,-26
202,1,1,38,-18
203,8,0,-11,-26
203,1,1,38,-18
204,1,1,38,-18
204,8,0,-11,-26
205,8,0,-11,-26
205,1,2,-116,-8
205,1,1,39,-18
206,8,0,-11,-26
206,1,2,-116,-8
206,1,1,39,-18
207,8,0,-11,-26
207,1,1,39,-18
207,1,2,-116,-8
208,1,2,-116,-8
208,1,1,39,-18
208,8,0,-11,-26
209,8,0,-11,-26
209,1,2,-116,-8
209,1,1,39,-18
210,8,0,-11,-26
210,1,2,-116,-8
211,8,0,-11,-26
211,1,2,-116,-8
212,1,2,-116,-8
212,8,0,-11,-26
213,1,2,-116,-8
213,8,0,-11,-26
214,1,2,-116,-8
214,8,0,-11,-26
215,8,0,-11,-26
215,1,2,-116,-8
216,8,0,-11,-26
216,1,2,-116,-8
217,1,2,-116,-8
217,8,0,-11,-26
218,1,2,-116,-8
218,8,0,-11,-26
219,1,2,-116,-8
219,8,0,-11,-26
220,1,1,40,-18
220,8,0,-11,-26
221,1,1,40,-18
221,8,0,-11,-26
222,1,1,40,-18
222,8,0,-11,-26
223,1,1,40,-18
223,8,0,-11,-26
224,1,1,40,-17
224,8,0,-11,-26
225,8,0,-11,-26
225,1,1,40,-17
226,8,0,-11,-26
226,1,1,41,-17
227,1,1,41,-17
227,8,0,-11,-26
228,1,1,41,-17
228,8,0,-11,-26
229,1,1,42,-18
229,8,0,-11,-26
230,1,2,-116,-8
230,8,0,-11,-26
231,1,2,-116,-8
231,8,0,-11,-26
232,1,2,-116,-8
232,8,0,-11,-26
233,8,0,-11,-26
233,1,2,-116,-8
234,1,2,-116,-8
234,8,0,-11,-26
235,1,2,-116,-8
235,8,0,-11,-26
236,8,0,-11,-26
236,1,2,-116,-8
237,8,0,-11,-26
237,1,2,-116,-8
238,8,0,-11,-26
238,1,2,-116,-8
239,8,0,-11,-26
239,1,2,-116,-8
240,8,0,-11,-26
240,1,2,-116,-8
241,8,0,-11,-26
241,1,2,-116,-8
242,1,2,-116,-8
242,8,0,-11,-26
243,1,2,-116,-8
243,8,0,-11,-26
244,1,2,-116,-8
244,8,0,-11,-26
245,8,0,-11,-26
246,8,0,-11,-26
247,8,0,-11,-26
248,8,0,-11,-26
249,8,0,-11,-26
250,8,0,-11,-26
251,8,0,-11,-26
252,8,0,-11,-26
253,8,0,-11,-26
254,8,0,-11,-26
255,8,0,-11,-26
256,8,0,-11,-26
257,8,0,-11,-26
258,8,0,-11,-26
259,8,0,-11,-26
260,1,1,39,-18
260,8,0,-11,-26
261,1,1,39,-18
261,8,0,-11,-26
262,1,1,39,-18
262,8,0,-11,-26
263,1,1,39,-18
263,8,0,-11,-26
264,1,1,39,-18
264,8,0,-11,-26
265,8,0,-11,-26
265,1,1,39,-18
266,8,0,-11,-26
266,1,1,39,-18
267,1,1,39,-18
267,8,0,-11,-26
268,8,0,-11,-26
268,1,1,39,-18
269,8,0,-11,-26
269,1,1,39,-18
270,8,0,-11,-26
270,1,1,39,-18
271,8,0,-11,-26
271,1,1,39,-18
272,8,0,-11,-26
272,1,1,39,-18
273,1,1,39,-18
273,8,0,-11,-26
274,8,0,-11,-26
274,1,1,39,-18
275,1,1,40,-18
275,8,0,-11,-26
276,1,1,40,-18
276,8,0,-11,-26
277,1,1,40,-18
277,8,0,-11,-26
278,1,1,40,-18
278,8,0,-11,-26
279,8,0,-11,-26
279,1,1,40,-18
280,1,1,40,-18
280,8,0,-11,-26
281,1,1,40,-18
281,8,0,-11,-26
282,8,0,-11,-26
282,1,1,40,-18
283,8,0,-11,-26
283,1,1,40,-18
284,8,0,-11,-26
284,1,1,40,-18
285,1,1,40,-18
285,8,0,-11,-26
286,8,0,-11,-26
286,1,1,40,-18
287,8,0,-11,-26
287,1,1,40,-18
288,8,0,-11,-26
288,1,1,40,-18
289,1,1,40,-18
289,8,0,-11,-26
290,8,0,-11,-26
291,8,0,-11,-26
292,8,0,-11,-26
293,8,0,-11,-26
294,8,0,-11,-26
295,8,0,-11,-26
296,8,0,-11,-26
297,8,0,-11,-26
298,8,0,-11,-26
299,8,0,-11,-26
300,8,0,-11,-26
301,8,0,-11,-26
302,8,0,-11,-26
303,8,0,-11,-26
304,8,0,-11,-26
305,8,0,-11,-26
306,8,0,-11,-26
307,8,0,-11,-26
308,8,0,-11,-26
309,8,0,-11,-26
310,8,0,-11,-26
311,8,0,-11,-26
312,8,0,-11,-26
313,8,0,-11,-26
314,8,0,-11,-26
315,8,0,-11,-26
316,8,0,-11,-26
317,8,0,-11,-26
318,8,0,-11,-26
319,8,0,-11,-26
320,8,0,-11,-26
321,8,0,-11,-26
322,8,0,-11,-26
323,8,0,-11,-26
324,8,0,-11,-26
325,8,0,-11,-26
326,8,0,-11,-26
327,8,0,-11,-26
328,8,0,-11,-26
329,8,0,-11,-26
330,1,1,39,-17
330,8,0,-11,-26
331,1,1,39,-17
331,8,0,-11,-26
332,1,1,39,-17
332,8,0,-11,-26
333,1,1,39,-17
333,8,0,-11,-26
334,1,1,39,-17
334,8,0,-11,-26
335,8,0,-11,-26
335,1,1,39,-17
336,8,0,-11,-26
336,1,1,39,-17
337,8,0,-11,-26
337,1,1,39,-17
338,8,0,-11,-26
338,1,1,39,-17
339,8,0,-11,-26
339,1,1,39,-17
340,8,0,-11,-26
340,1,1,39,-17
341,8,0,-11,-26
341,1,1,39,-17
342,1,1,39,-17
342,8,0,-11,-26
343,8,0,-11,-26
343,1,1,39,-17
344,1,1,39,-17
344,8,0,-11,-26
345,1,1,39,-17
345,8,0,-11,-26
346,1,1,39,-17
346,8,0,-11,-26
347,1,1,39,-17
347,8,0,-11,-26
348,8,0,-11,-26
348,1,1,39,-17
349,1,1,39,-17
349,8,0,-11,-26
350,8,0,-11,-26
351,8,0,-11,-26
352,8,0,-11,-26
353,8,0,-11,-26
354,8,0,-11,-26
355,8,0,-11,-26
356,8,0,-11,-26
357,8,0,-11,-26
358,8,0,-11,-26
359,8,0,-11,-26
360,8,0,-11,-26
361,8,0,-11,-26
362,8,0,-11,-26
363,8,0,-11,-26
364,8,0,-11,-26
365,1,1,39,-18
365,8,0,-11,-26
366,8,0,-11,-26
366,1,1,39,-18
367,8,0,-11,-26
367,1,1,39,-18
368,8,0,-11,-26
368,1,1,39,-18
369,1,1,39,-18
369,8,0,-11,-26
