5,0,1,-49,-9
6,0,1,-49,-9
7,0,1,-49,-9
8,0,1,-49,-9
9,0,1,-49,-9
10,0,1,-49,-9
11,0,1,-49,-9
12,0,1,-49,-9
13,0,1,-49,-9
14,0,1,-49,-9
15,0,1,-50,-9
16,0,1,-50,-9
17,0,1,-50,-9
18,0,1,-49,-9
19,0,1,-49,-9
20,0,1,-49,-9
21,0,1,-49,-9
22,0,1,-49,-9
23,0,1,-49,-9
24,0,1,-49,-9
25,0,1,-49,-9
26,0,1,-49,-9
27,0,1,-49,-9
28,0,1,-49,-9
29,0,1,-49,-9
30,0,1,-49,-9
31,0,1,-48,-9
32,0,1,-48,-9
33,0,1,-49,-9
34,0,1,-49,-9
35,0,1,-49,-9
36,0,1,-49,-9
37,0,1,-49,-9
38,0,1,-49,-9
39,0,1,-49,-9
40,0,1,-49,-9
41,0,1,-49,-9
42,0,1,-49,-9
43,0,1,-49,-9
44,0,1,-49,-9
45,0,1,-50,-9
46,0,1,-49,-9
47,0,1,-49,-9
48,0,1,-49,-9
49,0,1,-49,-8
50,1,2,-109,-7
51,1,2,-109,-7
52,1,2,-109,-7
53,1,2,-109,-7
54,1,2,-109,-7
55,1,2,-109,-7
56,1,2,-109,-7
57,1,2,-109,-7
58,1,2,-109,-7
59,1,2,-109,-7
60,1,2,-109,-7
61,1,2,-109,-7
62,1,2,-109,-7
63,1,2,-109,-7
64,1,2,-109,-7
65,1,2,-109,-7
66,1,2,-109,-7
67,1,2,-109,-7
68,1,2,-109,-7
69,1,2,-109,-7
70,1,2,-109,-7
71,1,2,-109,-7
72,1,2,-109,-7
73,1,2,-109,-7
74,1,2,-109,-7
75,1,2,-109,-7
76,1,2,-109,-7
77,1,2,-109,-7
78,1,2,-109,-7
79,1,2,-109,-7
80,1,2,-109,-7
81,1,2,-109,-7
82,1,2,-109,-7
83,1,2,-109,-7
84,1,2,-109,-7
85,1,2,-109,-7
86,1,2,-109,-7
87,1,2,-109,-7
88,1,2,-109,-7
89,1,2,-109,-7
90,1,2,-109,-7
91,1,2,-109,-7
92,1,2,-109,-7
93,1,2,-109,-7
94,1,2,-109,-7
95,1,2,-109,-7
96,1,2,-109,-7
97,1,2,-109,-7
98,1,2,-109,-7
99,1,2,-109,-7
