30,1,2,-110,-8
31,1,2,-110,-8
32,1,2,-110,-8
33,1,2,-110,-8
34,1,2,-110,-8
35,1,2,-110,-8
36,1,2,-110,-8
37,1,2,-110,-8
38,1,2,-110,-8
39,1,2,-110,-8
40,1,2,-110,-8
41,1,2,-110,-8
42,1,2,-110,-8
43,1,2,-110,-8
44,1,2,-110,-8
45,1,2,-110,-8
46,1,2,-110,-8
47,1,2,-110,-7
48,1,2,-110,-7
49,1,2,-110,-7
50,1,2,-110,-7
51,1,2,-110,-7
52,1,2,-110,-7
53,1,2,-110,-7
54,1,2,-110,-7
60,0,1,-12,-12
61,0,1,-12,-11
62,0,1,-12,-11
63,0,1,-12,-12
64,0,1,-13,-12
65,0,1,-13,-12
66,0,1,-13,-12
67,0,1,-13,-12
68,0,1,-13,-12
69,0,1,-13,-12
70,0,1,-13,-12
71,0,1,-13,-12
72,0,1,-13,-12
73,0,1,-13,-12
74,0,1,-13,-12
75,0,1,-13,-12
76,0,1,-13,-12
77,0,1,-13,-12
78,0,1,-13,-12
79,0,1,-13,-12
80,0,1,-13,-12
81,0,1,-13,-12
82,0,1,-13,-12
83,0,1,-12,-12
84,0,1,-12,-12
85,0,1,-12,-12
86,0,1,-12,-12
87,0,1,-12,-13
88,0,1,-12,-13
89,0,1,-13,-13
90,0,1,-13,-13
91,0,1,-12,-12
92,0,1,-12,-12
93,0,1,-12,-12
94,0,1,-12,-12
95,0,1,-12,-12
96,0,1,-12,-12
97,0,1,-12,-12
98,0,1,-12,-12
99,0,1,-12,-12
100,0,1,-12,-12
101,0,1,-12,-12
102,0,1,-12,-12
103,0,1,-12,-13
104,0,1,-12,-13
105,0,1,-12,-13
106,0,1,-13,-12
107,0,1,-13,-12
108,0,1,-13,-12
109,0,1,-13,-12
110,0,1,-14,-12
111,0,1,-14,-12
112,0,1,-15,-12
113,0,1,-15,-12
114,0,1,-16,-12
115,0,1,-16,-12
116,0,1,-16,-12
117,0,1,-16,-12
118,0,1,-16,-12
119,0,1,-15,-12
120,1,2,-111,-8
120,0,1,-15,-12
121,0,1,-15,-12
121,1,2,-111,-8
122,0,1,-15,-12
122,1,2,-111,-8
123,0,1,-15,-12
123,1,2,-111,-8
124,0,1,-15,-12
124,1,2,-111,-8
125,1,2,-111,-8
126,1,2,-111,-8
127,1,2,-111,-8
128,1,2,-111,-8
129,1,2,-111,-8
130,1,2,-111,-8
131,1,2,-110,-8
132,1,2,-110,-7
133,1,2,-110,-7
134,1,2,-110,-7
135,1,2,-110,-7
136,1,2,-109,-7
137,1,2,-109,-7
138,1,2,-109,-7
139,1,2,-109,-7
140,1,2,-109,-7
141,1,2,-109,-7
142,1,2,-109,-7
143,1,2,-109,-7
144,1,2,-109,-7
145,1,2,-109,-7
146,1,2,-109,-7
147,1,2,-109,-7
148,1,2,-110,-7
149,1,2,-110,-7
150,1,2,-110,-7
151,1,2,-110,-7
152,1,2,-110,-7
153,1,2,-110,-7
154,1,2,-110,-7
155,1,2,-110,-7
156,1,2,-110,-7
157,1,2,-110,-7
158,1,2,-110,-7
159,1,2,-110,-7
160,1,2,-110,-7
161,1,2,-110,-7
162,1,2,-110,-7
163,1,2,-111,-7
164,1,2,-111,-7
165,0,1,-12,-12
166,0,1,-12,-12
167,0,1,-12,-12
168,0,1,-12,-12
169,0,1,-12,-12
170,0,1,-12,-12
171,0,1,-12,-12
172,0,1,-12,-12
173,0,1,-12,-12
174,0,1,-12,-12
180,1,2,-111,-7
181,1,2,-110,-8
182,1,2,-111,-7
183,1,2,-110,-7
184,1,2,-110,-8
185,1,2,-110,-7
186,1,2,-110,-7
187,1,2,-110,-8
188,1,2,-110,-8
189,1,2,-110,-7
190,1,2,-110,-7
191,1,2,-110,-7
192,1,2,-110,-7
193,1,2,-110,-7
194,1,2,-110,-7
195,0,1,-12,-12
196,0,1,-12,-12
197,0,1,-12,-12
198,0,1,-12,-12
199,0,1,-12,-12
200,0,1,-12,-12
201,0,1,-12,-12
202,0,1,-12,-12
203,0,1,-12,-12
204,0,1,-12,-12
205,0,1,-12,-12
206,0,1,-12,-12
207,0,1,-12,-12
208,0,1,-12,-12
209,0,1,-12,-12
210,0,1,-12,-12
211,0,1,-12,-12
212,0,1,-12,-12
213,0,1,-12,-12
214,0,1,-12,-12
215,1,2,-110,-7
216,1,2,-110,-7
217,1,2,-110,-7
218,1,2,-110,-7
219,1,2,-110,-7
220,1,2,-110,-7
221,1,2,-110,-7
222,1,2,-110,-7
223,1,2,-110,-7
224,1,2,-110,-7
225,1,2,-110,-7
226,1,2,-110,-7
227,1,2,-110,-7
228,1,2,-110,-7
229,1,2,-110,-7
250,1,2,-110,-7
251,1,2,-110,-7
252,1,2,-110,-7
