60,1,2,-30,0
61,1,2,-31,0
62,1,2,-32,0
63,1,2,-32,1
64,1,2,-33,1
65,1,2,-35,1
66,1,2,-36,1
67,1,2,-38,0
68,1,2,-39,0
69,1,2,-40,0
70,1,2,-41,0
71,1,2,-42,0
72,1,2,-42,0
73,1,2,-42,0
74,1,2,-42,0
75,1,2,-42,0
76,1,2,-41,0
77,1,2,-41,0
78,1,2,-40,0
79,1,2,-39,0
80,1,2,-39,0
81,1,2,-37,0
82,1,2,-36,0
83,1,2,-35,0
84,1,2,-34,0
105,1,1,-2,-1
106,1,1,-2,-1
107,1,1,-2,-1
108,1,1,-2,-1
109,1,1,-2,-1
110,1,1,-2,-1
111,1,1,-2,-1
112,1,1,-2,-1
113,1,1,-2,-1
114,1,1,-2,-1
115,1,1,-2,-1
116,1,1,-2,-1
117,1,1,-2,-1
118,1,1,-2,-1
119,1,1,-2,-1
120,1,1,-2,-1
121,1,1,-2,-1
122,1,1,-2,-1
123,1,1,-2,-1
124,1,1,-2,-1
125,1,1,-2,-1
126,1,1,-2,-1
127,1,1,-2,-1
128,1,1,-2,-1
129,1,1,-2,-1
130,1,1,-2,-1
131,1,1,-2,-1
132,1,1,-2,-1
133,1,1,-2,-1
134,1,1,-2,-1
135,1,1,-2,-1
136,1,1,-2,-1
137,1,1,-2,-1
138,1,1,-2,-1
139,1,1,-2,-1
140,1,1,-2,-1
141,1,1,-2,-1
142,1,1,-2,-1
143,1,1,-2,-1
144,1,1,-2,-1
145,1,1,-2,-1
146,1,1,-2,-1
147,1,1,-2,-1
148,1,1,-2,-1
149,1,1,-2,-1
170,1,1,-2,-1
171,1,1,-2,-1
172,1,1,-2,-1
173,1,1,-2,-1
174,1,1,-2,-1
175,1,1,-2,-1
176,1,1,-2,-1
177,1,1,-2,-1
178,1,1,-2,-1
179,1,1,-2,-1
180,1,1,-2,-1
181,1,1,-2,-1
182,1,1,-2,-1
183,1,1,-2,-1
184,1,1,-2,-1
185,1,1,-2,-1
186,1,1,-2,-1
187,1,1,-2,-1
188,1,1,-2,-1
189,1,1,-2,-1
190,1,1,-2,-1
191,1,1,-2,-1
192,1,1,-2,-1
193,1,1,-2,-1
194,1,1,-2,-1
195,1,1,-2,-1
196,1,1,-2,-1
197,1,1,-2,-1
198,1,1,-2,-1
199,1,1,-2,-1
200,1,1,-2,-1
201,1,1,-2,-1
202,1,1,-2,-1
203,1,1,-2,-1
204,1,1,-2,-1
205,1,1,-2,-1
206,1,1,-2,-1
207,1,1,-2,-1
208,1,1,-2,-1
209,1,1,-2,-1
210,1,1,-2,-1
211,1,1,-2,-1
212,1,1,-2,-1
213,1,1,-2,-1
214,1,1,-2,-1
215,1,1,-2,-1
216,1,1,-2,-1
217,1,1,-2,-1
218,1,1,-2,-1
219,1,1,-2,-1
230,1,2,-32,0
231,1,2,-32,0
232,1,2,-32,0
233,1,2,-32,0
234,1,2,-33,0
235,1,2,-33,0
236,1,2,-33,0
237,1,2,-32,0
238,1,2,-32,0
239,1,2,-32,0
240,1,2,-32,0
241,1,2,-32,0
242,1,2,-32,0
243,1,2,-32,0
244,1,2,-31,0
245,1,2,-31,0
246,1,2,-31,0
247,1,2,-31,0
248,1,2,-31,0
249,1,2,-31,0
250,1,2,-31,0
251,1,2,-31,0
252,1,2,-31,0
253,1,2,-31,0
254,1,2,-31,0
255,1,2,-31,0
256,1,2,-31,0
257,1,2,-31,0
258,1,2,-31,0
259,1,2,-31,0
260,1,2,-31,0
261,1,2,-31,0
262,1,2,-31,0
263,1,2,-31,0
264,1,2,-31,0
265,1,2,-31,0
266,1,2,-31,0
267,1,2,-31,0
268,1,2,-31,0
269,1,2,-31,0
270,1,2,-31,0
271,1,2,-31,0
272,1,2,-31,0
273,1,2,-31,0
274,1,2,-31,0
275,1,2,-31,0
276,1,2,-31,0
277,1,2,-31,0
278,1,2,-31,0
279,1,2,-31,0
280,1,2,-31,0
281,1,2,-31,0
282,1,2,-31,0
283,1,2,-31,0
284,1,2,-31,0
285,1,2,-31,0
286,1,2,-31,0
287,1,2,-31,0
288,1,2,-31,0
289,1,2,-32,0
290,1,2,-32,0
291,1,2,-32,0
292,1,2,-32,0
293,1,2,-32,0
294,1,2,-32,0
295,1,2,-32,0
296,1,2,-32,0
297,1,2,-32,0
298,1,2,-32,0
299,1,2,-31,0
300,1,2,-31,0
301,1,2,-31,0
302,1,2,-31,0
303,1,2,-31,0
304,1,2,-31,0
305,1,2,-31,0
306,1,2,-31,0
307,1,2,-31,0
308,1,2,-31,0
309,1,2,-31,0
310,1,2,-31,0
311,1,2,-31,0
312,1,2,-31,0
313,1,2,-31,0
314,1,2,-31,0
330,1,2,-31,0
331,1,2,-31,0
332,1,2,-31,0
333,1,2,-31,0
334,1,2,-31,0
335,1,2,-31,0
336,1,2,-31,0
337,1,2,-31,0
338,1,2,-31,0
339,1,2,-31,0
340,1,2,-31,0
341,1,2,-31,0
342,1,2,-31,0
343,1,2,-31,0
344,1,2,-31,0
345,1,2,-31,0
346,1,2,-31,0
347,1,2,-31,0
348,1,2,-31,0
349,1,2,-31,0
375,1,1,-2,-1
376,1,1,-2,-1
377,1,1,-2,-1
378,1,1,-2,-1
379,1,1,-2,-1
380,1,1,-2,-1
381,1,1,-2,-1
382,1,1,-2,-1
383,1,1,-2,-1
384,1,1,-2,-1
385,1,1,-2,-1
386,1,1,-2,-1
387,1,1,-2,-1
388,1,1,-2,-1
389,1,1,-2,-1
390,1,1,-2,-1
391,1,1,-2,-1
392,1,1,-2,-1
393,1,1,-2,-1
394,1,1,-2,-1
395,1,1,-2,-1
396,1,1,-2,-1
397,1,1,-2,-1
398,1,1,-2,-1
399,1,1,-2,-1
400,1,1,-2,-1
401,1,1,-2,-1
402,1,1,-2,-1
403,1,1,-2,-1
404,1,1,-2,-1
405,1,1,-2,-1
406,1,1,-2,-1
407,1,1,-2,-1
408,1,1,-2,-1
409,1,1,-2,-1
420,1,2,-32,0
421,1,2,-32,0
422,1,2,-32,0
423,1,2,-32,0
424,1,2,-32,0
425,1,2,-32,0
426,1,2,-32,0
427,1,2,-32,0
428,1,2,-32,0
429,1,2,-32,0
430,1,2,-32,0
431,1,2,-32,0
432,1,2,-32,0
433,1,2,-32,0
434,1,2,-32,0
435,1,2,-32,0
436,1,2,-32,0
437,1,2,-32,0
438,1,2,-32,0
439,1,2,-31,0
440,1,2,-31,0
441,1,2,-32,0
442,1,2,-32,0
443,1,2,-32,0
444,1,2,-32,0
445,1,2,-32,0
446,1,2,-31,0
447,1,2,-32,0
448,1,2,-32,0
449,1,2,-31,0
450,1,2,-31,0
451,1,2,-31,0
452,1,2,-31,0
453,1,2,-31,0
454,1,2,-31,0
455,1,2,-31,0
456,1,2,-31,0
457,1,2,-31,0
458,1,2,-31,0
459,1,2,-32,0
460,1,2,-32,0
461,1,2,-31,0
462,1,2,-31,0
463,1,2,-31,0
464,1,2,-31,0
465,1,2,-31,0
466,1,2,-31,0
