15,0,1,100,-12
16,0,1,100,-12
17,0,1,100,-12
18,0,1,100,-12
19,0,1,100,-12
20,0,1,100,-12
20,1,2,-64,-14
21,1,2,-63,-14
21,0,1,100,-12
22,1,2,-63,-14
22,0,1,100,-12
23,0,1,100,-12
23,1,2,-63,-14
24,0,1,100,-12
24,1,2,-63,-14
25,1,2,-63,-14
26,1,2,-64,-14
27,1,2,-64,-14
28,1,2,-64,-15
29,1,2,-64,-15
30,0,1,101,-12
31,0,1,101,-12
32,0,1,101,-12
33,0,1,101,-12
34,0,1,101,-12
35,0,1,101,-12
36,0,1,101,-12
37,0,1,101,-12
38,0,1,101,-12
39,0,1,101,-12
40,0,1,101,-12
41,0,1,101,-12
42,0,1,101,-12
43,0,1,101,-12
44,0,1,100,-12
45,1,2,-63,-15
46,1,2,-63,-15
47,1,2,-63,-15
48,1,2,-63,-15
49,1,2,-63,-15
50,1,2,-63,-15
51,1,2,-63,-15
52,1,2,-63,-15
53,1,2,-63,-15
54,1,2,-64,-15
60,0,1,100,-12
61,0,1,100,-12
62,0,1,100,-12
63,0,1,100,-12
64,0,1,100,-12
65,0,1,100,-12
66,0,1,100,-12
67,0,1,101,-12
68,0,1,101,-12
69,0,1,101,-12
70,0,1,101,-12
71,0,1,101,-12
72,0,1,101,-12
73,0,1,102,-12
74,0,1,102,-12
75,0,1,102,-12
76,0,1,101,-12
77,0,1,101,-12
78,0,1,101,-12
79,0,1,101,-12
80,0,1,101,-12
80,1,2,-65,-15
81,0,1,101,-12
81,1,2,-65,-15
82,0,1,101,-12
82,1,2,-65,-15
83,0,1,101,-12
83,1,2,-65,-15
84,0,1,101,-12
84,1,2,-65,-15
85,1,2,-65,-15
86,1,2,-65,-15
87,1,2,-65,-15
88,1,2,-65,-15
89,1,2,-65,-15
100,0,1,101,-12
101,0,1,101,-12
102,0,1,102,-12
103,0,1,102,-12
104,0,1,102,-12
105,0,1,102,-12
106,0,1,102,-12
107,0,1,102,-12
108,0,1,102,-12
109,0,1,102,-12
110,0,1,102,-12
111,0,1,102,-12
112,0,1,102,-12
113,0,1,101,-12
114,0,1,101,-12
115,0,1,101,-12
116,0,1,101,-12
117,0,1,101,-12
118,0,1,101,-12
119,0,1,100,-12
120,0,1,100,-12
121,0,1,100,-12
122,0,1,100,-12
123,0,1,100,-12
124,0,1,100,-12
135,0,1,99,-12
136,0,1,99,-12
137,0,1,100,-12
138,0,1,100,-12
139,0,1,100,-12
140,0,1,100,-12
141,0,1,101,-12
142,0,1,101,-12
143,0,1,101,-12
144,0,1,101,-12
145,0,1,101,-12
146,0,1,101,-12
147,0,1,101,-12
148,0,1,101,-12
149,0,1,101,-12
150,0,1,101,-12
151,0,1,101,-12
152,0,1,101,-12
153,0,1,101,-12
154,0,1,101,-12
155,0,1,101,-12
156,0,1,101,-12
157,0,1,101,-12
158,0,1,101,-12
159,0,1,101,-12
160,1,2,-65,-15
161,1,2,-65,-15
162,1,2,-65,-15
163,1,2,-64,-15
164,1,2,-64,-15
170,0,1,99,-12
171,0,1,100,-12
172,0,1,100,-12
173,0,1,100,-12
174,0,1,100,-12
175,0,1,101,-12
176,0,1,101,-12
177,0,1,101,-12
178,0,1,101,-12
179,0,1,101,-12
185,0,1,101,-12
186,0,1,101,-12
187,0,1,101,-12
188,0,1,101,-12
189,0,1,101,-12
190,0,1,100,-12
191,0,1,100,-12
192,0,1,100,-12
193,0,1,100,-12
194,0,1,99,-12
205,0,1,99,-12
206,0,1,100,-12
207,0,1,100,-12
208,0,1,100,-12
209,0,1,100,-12
210,0,1,100,-12
211,0,1,100,-12
212,0,1,101,-12
213,0,1,101,-12
214,0,1,101,-11
215,0,1,101,-11
216,0,1,101,-11
217,0,1,101,-11
218,0,1,101,-12
219,0,1,101,-12
220,0,1,101,-12
221,0,1,101,-12
222,0,1,101,-12
223,0,1,101,-12
224,0,1,101,-12
230,0,1,100,-12
231,0,1,100,-12
232,0,1,100,-12
233,0,1,100,-12
234,0,1,100,-12
235,0,1,100,-12
236,0,1,101,-12
237,0,1,101,-12
238,0,1,101,-12
239,0,1,101,-12
240,0,1,101,-12
241,0,1,101,-12
242,0,1,101,-12
243,0,1,101,-12
244,0,1,101,-12
245,0,1,101,-12
246,0,1,101,-12
247,0,1,101,-12
248,0,1,101,-12
249,0,1,101,-12
250,0,1,101,-12
251,0,1,101,-12
252,0,1,101,-12
253,0,1,101,-12
254,0,1,101,-12
255,0,1,101,-12
256,0,1,101,-13
257,0,1,101,-12
258,0,1,101,-12
259,0,1,101,-12
265,1,2,-63,-15
265,0,1,101,-13
266,1,2,-63,-15
266,0,1,101,-13
267,0,1,101,-13
267,1,2,-63,-15
268,1,2,-63,-15
268,0,1,101,-13
269,0,1,101,-13
269,1,2,-63,-15
270,0,1,101,-13
270,1,2,-63,-15
271,0,1,101,-13
271,1,2,-63,-15
272,0,1,101,-12
272,1,2,-63,-15
273,0,1,101,-12
273,1,2,-63,-15
274,0,1,101,-12
274,1,2,-63,-15
275,1,2,-63,-15
275,0,1,101,-12
276,0,1,101,-12
276,1,2,-63,-15
277,0,1,101,-12
277,1,2,-64,-15
278,0,1,101,-12
278,1,2,-64,-15
279,0,1,101,-12
279,1,2,-64,-15
280,1,2,-64,-15
280,0,1,101,-12
281,0,1,101,-12
281,1,2,-64,-15
282,1,2,-64,-15
282,0,1,101,-12
283,1,2,-64,-15
283,0,1,101,-12
284,0,1,100,-12
284,1,2,-64,-15
290,0,1,100,-12
291,0,1,101,-12
292,0,1,101,-12
293,0,1,101,-12
294,0,1,101,-12
295,0,1,101,-12
296,0,1,101,-12
297,0,1,101,-12
298,0,1,101,-12
299,0,1,101,-12
300,0,1,100,-12
301,0,1,100,-12
302,0,1,100,-12
303,0,1,100,-12
304,0,1,100,-12
305,0,1,100,-12
306,0,1,100,-12
307,0,1,100,-12
308,0,1,100,-12
309,0,1,100,-12
310,0,1,100,-12
311,0,1,100,-12
312,0,1,100,-12
313,0,1,100,-12
314,0,1,100,-12
315,0,1,100,-12
316,0,1,100,-12
317,0,1,100,-12
318,0,1,100,-12
319,0,1,100,-12
320,0,1,100,-12
321,0,1,100,-12
322,0,1,100,-11
323,0,1,100,-12
324,0,1,100,-12
325,0,1,100,-12
325,2,1,95,-20
326,0,1,100,-12
326,2,1,95,-20
327,2,1,95,-20
327,0,1,100,-12
328,2,1,95,-20
328,0,1,100,-12
329,2,1,95,-20
329,0,1,100,-12
330,0,1,100,-12
330,2,1,95,-20
331,2,1,95,-20
331,0,1,100,-12
332,2,1,95,-20
332,0,1,100,-12
333,2,1,95,-20
333,0,1,100,-12
334,0,1,100,-12
334,2,1,95,-20
335,0,1,100,-12
335,2,1,95,-20
336,2,1,95,-20
336,0,1,100,-12
337,0,1,100,-12
337,2,1,95,-20
338,0,1,100,-12
338,2,1,95,-20
339,0,1,100,-12
339,2,1,95,-20
340,1,2,-64,-15
341,1,2,-64,-15
342,1,2,-64,-15
343,1,2,-63,-15
344,1,2,-63,-15
345,0,1,100,-12
346,0,1,100,-12
347,0,1,100,-12
348,0,1,100,-12
349,0,1,100,-12
350,0,1,100,-12
351,0,1,100,-12
352,0,1,100,-12
353,0,1,100,-12
354,0,1,100,-12
355,0,1,100,-12
356,0,1,100,-12
357,0,1,100,-12
358,0,1,100,-12
359,0,1,100,-12
360,0,1,100,-12
361,0,1,100,-12
362,0,1,100,-12
363,0,1,100,-12
364,0,1,100,-12
365,2,1,95,-20
366,2,1,95,-20
367,2,1,95,-20
368,2,1,95,-20
369,2,1,95,-20
370,2,1,95,-20
371,2,1,95,-20
372,2,1,95,-20
373,2,1,95,-20
374,2,1,95,-20
375,2,1,95,-20
376,2,1,95,-20
377,2,1,95,-20
378,2,1,95,-20
379,2,1,95,-20
380,2,1,95,-20
381,2,1,95,-20
382,2,1,95,-20
383,2,1,95,-20
384,2,1,95,-20
385,0,1,100,-12
386,0,1,100,-12
387,0,1,100,-12
388,0,1,100,-12
389,0,1,100,-12
390,1,2,-63,-16
391,1,2,-63,-16
392,1,2,-63,-16
393,1,2,-63,-16
394,1,2,-63,-16
395,1,2,-63,-16
396,1,2,-62,-15
397,1,2,-62,-15
398,1,2,-62,-15
399,1,2,-62,-15
400,0,1,100,-12
401,0,1,100,-12
402,0,1,101,-12
403,0,1,101,-12
404,0,1,101,-12
405,0,1,101,-12
406,0,1,101,-12
407,0,1,101,-12
408,0,1,101,-12
409,0,1,101,-12
410,0,1,101,-12
411,0,1,101,-12
412,0,1,101,-12
413,0,1,101,-12
414,0,1,101,-12
415,0,1,101,-12
416,0,1,101,-12
417,0,1,102,-12
418,0,1,101,-12
419,0,1,101,-12
420,0,1,101,-11
421,0,1,101,-11
422,0,1,101,-11
423,0,1,101,-11
424,0,1,101,-11
425,0,1,100,-11
426,0,1,100,-11
427,0,1,100,-11
428,0,1,100,-11
429,0,1,100,-11
430,1,2,-64,-15
431,1,2,-64,-15
432,1,2,-64,-15
433,1,2,-64,-14
434,1,2,-64,-14
435,0,1,99,-12
436,0,1,99,-12
437,0,1,100,-12
438,0,1,100,-12
439,0,1,100,-13
440,0,1,99,-13
441,0,1,98,-13
442,0,1,98,-13
443,0,1,98,-13
444,0,1,99,-12
445,1,2,-63,-14
446,1,2,-63,-14
447,1,2,-64,-14
448,1,2,-64,-14
449,1,2,-64,-14
450,1,2,-64,-14
451,1,2,-63,-14
452,1,2,-63,-15
453,1,2,-63,-15
454,1,2,-63,-14
455,1,2,-63,-14
456,1,2,-64,-14
457,1,2,-64,-14
458,1,2,-64,-14
459,1,2,-64,-14
460,0,1,100,-12
461,0,1,100,-12
462,0,1,100,-12
463,0,1,100,-12
464,0,1,100,-12
465,0,1,100,-12
466,0,1,100,-12
467,0,1,100,-12
468,0,1,100,-12
469,0,1,100,-12
470,1,2,-64,-14
471,1,2,-64,-15
472,1,2,-64,-15
473,1,2,-64,-15
474,1,2,-64,-15
475,1,2,-64,-15
476,1,2,-64,-15
477,1,2,-64,-15
478,1,2,-64,-15
479,1,2,-64,-15
480,0,1,99,-12
481,0,1,99,-12
482,0,1,99,-12
483,0,1,99,-12
484,0,1,100,-12
500,0,1,100,-12
501,0,1,100,-12
502,0,1,100,-12
503,0,1,100,-12
504,0,1,100,-12
505,0,1,100,-12
506,0,1,100,-12
507,0,1,99,-12
508,0,1,100,-12
509,0,1,100,-12
510,0,1,100,-12
511,0,1,100,-12
512,0,1,100,-12
513,0,1,100,-12
514,0,1,100,-12
520,1,2,-64,-14
521,1,2,-64,-14
522,1,2,-64,-14
523,1,2,-64,-14
524,1,2,-64,-14
525,1,2,-64,-15
526,1,2,-64,-15
527,1,2,-64,-15
528,1,2,-64,-15
529,1,2,-64,-15
540,0,1,100,-12
541,0,1,100,-12
542,0,1,100,-12
543,0,1,100,-12
544,0,1,100,-12
545,0,1,100,-12
546,0,1,100,-12
547,0,1,100,-12
548,0,1,100,-12
549,0,1,100,-12
550,0,1,100,-12
551,0,1,100,-12
552,0,1,100,-12
553,0,1,100,-12
554,0,1,100,-12
555,0,1,99,-12
556,0,1,99,-12
557,0,1,99,-12
558,0,1,100,-12
