40,1,2,-116,-8
41,1,2,-116,-8
42,1,2,-116,-8
43,1,2,-116,-8
44,1,2,-116,-8
45,1,2,-116,-8
46,1,2,-116,-8
47,1,2,-116,-8
48,1,2,-115,-8
49,1,2,-115,-8
50,1,2,-114,-7
51,1,2,-113,-7
52,1,2,-112,-7
53,1,2,-112,-7
54,1,2,-111,-7
55,1,2,-110,-8
56,1,2,-110,-8
57,1,2,-111,-8
58,1,2,-112,-8
59,1,2,-113,-8
60,1,2,-114,-9
61,1,2,-114,-9
62,1,2,-115,-9
63,1,2,-115,-9
64,1,2,-115,-9
65,0,1,86,8
65,1,2,-116,-9
66,0,1,81,7
66,1,2,-116,-9
67,1,2,-116,-9
67,0,1,76,6
68,0,1,70,5
68,1,2,-114,-8
69,1,2,-113,-8
69,0,1,65,5
70,1,2,-112,-8
70,0,1,61,5
71,1,2,-111,-7
71,0,1,56,8
72,1,2,-110,-7
72,0,1,51,10
73,1,2,-109,-7
73,0,1,45,11
74,0,1,39,10
74,1,2,-108,-7
75,0,1,32,9
75,6,1,32,-70
75,1,2,-108,-7
76,0,1,25,8
76,1,2,-107,-7
76,6,1,25,-69
77,6,1,20,-69
77,1,2,-107,-7
77,0,1,20,6
78,6,1,15,-67
78,0,1,15,5
78,1,2,-106,-7
79,6,1,9,-66
79,1,2,-106,-7
79,0,1,9,6
80,1,2,-106,-7
80,6,1,5,-64
80,0,1,5,7
81,1,2,-106,-7
81,0,1,1,7
81,6,1,1,-63
82,0,1,-3,7
82,1,2,-106,-7
82,6,1,-3,-62
83,0,1,-7,6
83,1,2,-107,-7
83,6,1,-7,-62
84,6,1,-11,-62
84,1,2,-107,-7
84,0,1,-11,6
85,6,1,-14,-62
85,0,1,-14,5
86,6,1,-18,-63
86,0,1,-18,5
87,6,1,-23,-64
87,0,1,-23,7
88,6,1,-26,-64
88,0,1,-26,9
89,6,1,-32,-65
89,0,1,-32,10
90,6,1,-37,-65
90,0,1,-37,10
91,0,1,-43,9
91,6,1,-43,-65
92,6,1,-48,-65
92,0,1,-48,8
93,6,1,-52,-64
93,0,1,-52,7
94,0,1,-56,6
94,6,1,-56,-63
95,0,1,-60,7
95,6,1,-60,-61
96,0,1,-63,7
96,6,1,-63,-60
97,6,1,-67,-59
97,0,1,-67,7
98,6,1,-72,-58
98,0,1,-72,6
99,6,1,-77,-58
99,0,1,-77,6
100,6,1,-81,-58
100,1,2,-106,-8
100,0,1,-81,5
101,0,1,-84,4
101,1,2,-106,-8
101,6,1,-84,-58
102,0,1,-89,4
102,6,1,-89,-59
102,1,2,-106,-8
103,1,2,-107,-8
103,0,1,-95,4
103,6,1,-95,-59
104,0,1,-100,4
104,1,2,-107,-8
104,6,1,-100,-58
105,1,2,-106,-8
105,6,1,-105,-58
106,6,1,-110,-58
106,1,2,-106,-8
107,1,2,-106,-8
107,6,1,-114,-57
108,6,1,-116,-57
108,1,2,-106,-8
109,1,2,-106,-8
109,6,1,-119,-56
110,6,1,-120,-55
110,1,2,-106,-8
111,6,1,-121,-53
111,1,2,-106,-8
112,6,1,-123,-52
112,1,2,-106,-8
113,1,2,-107,-8
113,6,1,-124,-51
114,1,2,-107,-8
114,6,1,-126,-50
115,6,1,-126,-49
115,1,2,-107,-8
116,1,2,-107,-8
116,6,1,-127,-48
117,6,1,-127,-48
117,1,2,-107,-8
118,1,2,-107,-8
118,6,1,-126,-48
119,6,1,-125,-49
119,1,2,-107,-8
120,1,2,-106,-8
121,1,2,-106,-8
122,1,2,-106,-8
123,1,2,-105,-8
124,1,2,-105,-8
125,1,2,-105,-8
126,1,2,-105,-8
127,1,2,-105,-8
128,1,2,-105,-8
129,1,2,-105,-8
130,1,2,-105,-8
131,1,2,-105,-8
132,1,2,-105,-8
133,1,2,-105,-8
134,1,2,-105,-8
135,1,2,-105,-8
136,1,2,-105,-8
137,1,2,-105,-8
138,1,2,-104,-8
139,1,2,-104,-8
140,1,2,-104,-8
141,1,2,-104,-8
142,1,2,-104,-9
143,1,2,-103,-9
144,1,2,-103,-9
145,1,2,-103,-9
146,1,2,-103,-9
147,1,2,-103,-9
148,1,2,-103,-9
149,1,2,-103,-9
150,1,2,-103,-9
151,1,2,-103,-9
152,1,2,-103,-9
153,1,2,-103,-9
154,1,2,-103,-9
155,1,2,-104,-9
156,1,2,-104,-9
157,1,2,-105,-8
158,1,2,-106,-8
159,1,2,-106,-8
160,1,2,-106,-8
161,1,2,-106,-8
162,1,2,-107,-8
163,1,2,-106,-8
164,1,2,-106,-8
165,1,2,-106,-8
166,1,2,-106,-8
167,1,2,-106,-8
168,1,2,-106,-8
169,1,2,-106,-8
170,1,2,-106,-8
171,1,2,-107,-8
172,1,2,-107,-8
173,1,2,-107,-8
174,1,2,-107,-8
175,1,2,-107,-8
176,1,2,-107,-8
177,1,2,-107,-8
178,1,2,-107,-8
179,1,2,-107,-8
180,6,1,99,-65
180,1,2,-107,-8
181,6,1,103,-65
181,1,2,-107,-8
182,1,2,-107,-8
182,6,1,106,-66
183,1,2,-107,-8
183,6,1,109,-66
184,1,2,-107,-8
184,6,1,112,-65
185,6,1,114,-66
185,1,2,-107,-8
186,1,2,-107,-8
186,6,1,117,-66
187,1,2,-107,-8
187,6,1,120,-65
188,1,2,-107,-8
188,6,1,122,-65
189,6,1,123,-64
189,1,2,-107,-8
190,6,1,124,-64
191,6,1,126,-63
192,6,1,128,-63
193,6,1,129,-63
194,6,1,129,-62
195,0,1,129,9
195,6,1,129,-62
196,6,1,127,-62
196,0,1,127,9
197,0,1,126,9
197,6,1,126,-62
198,6,1,126,-63
198,0,1,126,9
199,0,1,125,10
199,6,1,125,-63
200,0,1,124,10
200,1,2,-106,-8
201,1,2,-106,-8
201,0,1,124,10
202,0,1,123,10
202,1,2,-106,-8
203,0,1,123,9
203,1,2,-106,-8
204,1,2,-106,-8
204,0,1,123,9
205,1,2,-106,-8
206,1,2,-105,-8
207,1,2,-105,-8
208,1,2,-105,-8
209,1,2,-105,-8
210,1,2,-105,-8
211,1,2,-105,-8
212,1,2,-105,-8
213,1,2,-105,-8
214,1,2,-105,-8
215,1,2,-104,-8
216,1,2,-104,-8
217,1,2,-104,-8
218,1,2,-104,-8
219,1,2,-104,-8
220,1,2,-104,-8
221,1,2,-104,-8
222,1,2,-104,-8
223,1,2,-104,-8
224,1,2,-104,-8
230,0,1,95,4
231,0,1,92,3
232,0,1,89,3
233,0,1,86,3
234,0,1,83,4
235,0,1,80,5
236,0,1,76,6
237,0,1,72,6
238,0,1,67,7
239,0,1,61,7
240,1,2,-105,-8
240,0,1,55,6
241,1,2,-105,-8
241,0,1,49,5
242,0,1,44,4
242,1,2,-105,-8
243,0,1,39,4
243,1,2,-105,-8
244,0,1,34,4
244,1,2,-105,-8
245,1,2,-105,-8
245,0,1,29,4
246,0,1,25,5
