160,6,1,-19,-34
161,6,1,-20,-34
162,6,1,-22,-35
163,6,1,-24,-35
164,6,1,-26,-35
165,6,1,-28,-35
166,6,1,-30,-36
167,6,1,-32,-36
168,6,1,-34,-36
169,6,1,-36,-36
170,6,1,-39,-36
171,6,1,-41,-35
172,6,1,-43,-35
173,6,1,-44,-34
174,6,1,-45,-33
175,6,1,-46,-32
176,6,1,-46,-31
177,6,1,-47,-31
178,6,1,-47,-30
179,6,1,-48,-30
180,6,1,-48,-29
181,6,1,-49,-29
182,6,1,-49,-29
183,6,1,-50,-29
184,6,1,-50,-29
185,7,1,-55,9
186,7,1,-55,9
187,7,1,-55,9
188,7,1,-55,9
189,7,1,-55,9
190,7,1,-55,9
191,7,1,-55,9
192,7,1,-55,9
193,7,1,-55,9
194,7,1,-55,9
245,7,1,-55,9
246,7,1,-55,9
247,7,1,-55,9
248,7,1,-55,9
249,7,1,-55,9
250,7,1,-55,9
251,7,1,-55,9
252,7,1,-55,9
253,7,1,-55,9
254,7,1,-55,9
255,7,1,-55,9
256,7,1,-55,9
257,7,1,-55,9
258,7,1,-55,9
259,7,1,-55,9
275,10,1,-61,-6
276,10,1,-61,-6
277,10,1,-61,-6
278,10,1,-61,-6
279,10,1,-61,-6
280,10,1,-61,-6
281,10,1,-61,-6
282,10,1,-61,-6
283,10,1,-61,-6
284,10,1,-61,-6
285,10,1,-61,-6
286,10,1,-61,-6
287,10,1,-61,-6
288,10,1,-61,-6
289,10,1,-61,-6
290,10,1,-61,-6
291,10,1,-61,-6
292,10,1,-61,-6
293,10,1,-61,-6
294,10,1,-61,-6
295,10,1,-61,-6
296,10,1,-61,-6
297,10,1,-61,-6
298,10,1,-61,-6
299,10,1,-61,-6
300,10,1,-61,-6
301,10,1,-61,-6
302,10,1,-61,-6
303,10,1,-61,-6
304,10,1,-61,-6
305,10,1,-61,-6
306,10,1,-61,-6
307,10,1,-61,-6
308,10,1,-61,-6
309,10,1,-61,-6
310,10,1,-61,-6
311,10,1,-61,-6
312,10,1,-61,-6
313,10,1,-61,-6
314,10,1,-61,-6
315,10,1,-61,-6
316,10,1,-61,-6
317,10,1,-61,-6
318,10,1,-61,-6
319,10,1,-61,-6
320,10,1,-61,-6
321,10,1,-61,-6
322,10,1,-61,-6
323,10,1,-61,-6
324,10,1,-61,-6
325,10,1,-61,-6
326,10,1,-61,-6
327,10,1,-61,-6
328,10,1,-61,-6
329,10,1,-61,-6
330,10,1,-61,-6
331,10,1,-61,-6
332,10,1,-61,-6
333,10,1,-61,-6
334,10,1,-61,-6
335,10,1,-61,-6
336,10,1,-61,-6
337,10,1,-61,-6
338,10,1,-61,-6
339,10,1,-61,-6
340,10,1,-61,-6
341,10,1,-61,-6
342,10,1,-61,-6
343,10,1,-61,-6
344,10,1,-61,-6
345,10,1,-61,-6
346,10,1,-61,-6
347,10,1,-61,-6
348,10,1,-61,-6
349,10,1,-61,-6
350,10,1,-61,-6
351,10,1,-61,-6
352,10,1,-61,-6
353,10,1,-61,-6
354,10,1,-61,-6
355,10,1,-61,-6
356,10,1,-61,-6
357,10,1,-61,-6
358,10,1,-61,-6
359,10,1,-61,-6
360,10,1,-61,-6
361,10,1,-61,-6
362,10,1,-61,-6
363,10,1,-61,-6
364,10,1,-61,-6
365,10,1,-61,-6
366,10,1,-61,-6
367,10,1,-61,-6
368,10,1,-61,-6
369,10,1,-61,-6
370,10,1,-61,-6
371,10,1,-61,-6
372,10,1,-61,-6
373,10,1,-61,-6
374,10,1,-61,-6
375,10,1,-61,-6
376,10,1,-61,-6
377,10,1,-61,-6
378,10,1,-61,-6
379,10,1,-61,-6
415,6,1,-40,-31
415,3,0,173,-12
416,3,0,173,-12
416,6,1,-39,-32
417,3,0,173,-12
417,6,1,-38,-32
418,3,0,173,-12
418,6,1,-36,-33
419,3,0,173,-12
419,6,1,-35,-34
420,3,0,173,-12
420,6,1,-33,-35
421,6,1,-31,-36
421,3,0,173,-12
422,3,0,173,-12
422,6,1,-29,-37
423,6,1,-26,-37
423,3,0,173,-12
424,3,0,173,-12
424,6,1,-24,-38
425,3,0,173,-12
426,3,0,173,-12
427,3,0,173,-12
428,3,0,173,-12
429,3,0,173,-12
430,3,0,173,-12
431,3,0,173,-12
432,3,0,173,-12
433,3,0,173,-12
434,3,0,173,-12
435,3,0,173,-12
436,3,0,173,-12
437,3,0,173,-12
438,3,0,173,-12
439,3,0,173,-12
455,3,0,173,-12
456,3,0,173,-12
457,3,0,173,-12
458,3,0,173,-12
459,3,0,173,-12
460,3,0,173,-12
461,3,0,173,-12
462,3,0,173,-12
463,3,0,173,-12
464,3,0,173,-12
465,3,0,173,-12
466,3,0,173,-12
467,3,0,173,-12
468,3,0,173,-12
469,3,0,173,-12
470,3,0,173,-12
471,3,0,173,-12
472,3,0,173,-12
473,3,0,173,-12
474,3,0,173,-12
485,1,2,177,-2
486,1,2,177,-2
487,1,2,178,-1
488,1,2,178,-1
489,1,2,178,-1
505,1,2,179,-1
506,1,2,179,-1
507,1,2,179,-1
508,1,2,179,-1
509,1,2,179,-1
510,1,2,179,-1
511,1,2,179,-1
512,1,2,179,-1
513,1,2,180,-2
514,1,2,180,-2
515,1,2,180,-2
516,1,2,179,-2
517,1,2,179,-2
518,1,2,179,-2
519,1,2,179,-2
520,1,2,178,-2
521,1,2,178,-2
522,1,2,178,-2
523,1,2,178,-2
524,1,2,178,-2
540,1,2,179,-2
541,1,2,179,-2
542,1,2,179,-2
543,1,2,180,-2
544,1,2,-180,-2
545,1,2,-179,-2
546,1,2,-179,-1
547,1,2,-179,-1
548,1,2,-179,-1
549,1,2,-180,-1
550,1,2,180,-2
551,1,2,179,-2
552,1,2,179,-2
553,1,2,179,-2
554,1,2,179,-2
555,1,2,179,-2
556,1,2,179,-2
557,1,2,179,-2
558,1,2,179,-1
559,1,2,179,-1
560,1,2,179,-1
561,1,2,179,-1
562,1,2,179,-1
563,1,2,179,-1
564,1,2,179,-1
565,1,2,179,-1
566,1,2,179,-1
567,1,2,179,-1
568,1,2,179,-1
569,1,2,179,-1
570,1,2,179,-1
571,1,2,179,-1
572,1,2,179,-1
573,1,2,179,-1
574,1,2,179,-1
575,1,2,179,-1
576,1,2,179,-1
577,1,2,179,-1
578,1,2,179,-1
579,1,2,179,-1
580,1,2,179,-1
581,1,2,179,-1
582,1,2,179,-2
