175,3,0,-105,-21
176,3,0,-105,-21
177,3,0,-105,-21
178,3,0,-105,-21
179,3,0,-105,-21
180,3,0,-105,-21
181,3,0,-105,-21
182,3,0,-105,-21
183,3,0,-105,-21
184,3,0,-105,-21
185,3,0,-105,-21
186,3,0,-105,-21
187,3,0,-105,-21
188,3,0,-105,-21
189,3,0,-105,-21
190,3,0,-105,-21
191,3,0,-105,-21
192,3,0,-105,-21
193,3,0,-105,-21
194,3,0,-105,-21
195,3,0,-105,-21
196,3,0,-105,-21
197,3,0,-105,-21
198,3,0,-105,-21
199,3,0,-105,-21
200,3,0,-105,-21
201,3,0,-105,-21
202,3,0,-105,-21
203,3,0,-105,-21
204,3,0,-105,-21
205,3,0,-105,-21
206,3,0,-105,-21
207,3,0,-105,-21
208,3,0,-105,-21
209,3,0,-105,-21
210,3,0,-105,-21
211,3,0,-105,-21
212,3,0,-105,-21
213,3,0,-105,-21
214,3,0,-105,-21
230,1,2,-99,-10
231,1,2,-99,-10
232,1,2,-99,-10
233,1,2,-99,-10
234,1,2,-99,-10
235,1,2,-99,-10
236,1,2,-99,-10
237,1,2,-99,-10
238,1,2,-99,-10
239,1,2,-100,-10
250,1,2,-100,-11
251,1,2,-100,-11
252,1,2,-100,-11
253,1,2,-100,-11
254,1,2,-100,-11
255,1,2,-100,-11
256,1,2,-100,-10
257,1,2,-100,-10
258,1,2,-100,-10
259,1,2,-100,-10
260,1,2,-100,-10
261,1,2,-100,-10
262,1,2,-100,-10
263,1,2,-100,-10
264,1,2,-100,-10
275,1,2,-100,-11
276,1,2,-100,-11
277,1,2,-100,-11
278,1,2,-100,-11
279,1,2,-100,-11
280,1,2,-100,-11
281,1,2,-100,-11
282,1,2,-100,-11
283,1,2,-100,-11
284,1,2,-100,-11
285,1,2,-100,-11
286,1,2,-100,-11
287,1,2,-100,-11
288,1,2,-100,-11
289,1,2,-100,-11
300,1,2,-100,-10
301,1,2,-100,-11
302,1,2,-100,-11
303,1,2,-100,-11
304,1,2,-100,-11
315,1,2,-100,-11
316,1,2,-100,-11
317,1,2,-100,-11
318,1,2,-100,-11
319,1,2,-100,-11
320,1,2,-100,-11
321,1,2,-100,-11
322,1,2,-100,-11
323,1,2,-100,-11
324,1,2,-100,-11
325,1,2,-100,-11
326,1,2,-100,-11
327,1,2,-100,-11
328,1,2,-100,-11
329,1,2,-100,-11
330,1,2,-100,-11
331,1,2,-100,-11
332,1,2,-100,-11
333,1,2,-100,-11
334,1,2,-100,-11
335,1,2,-100,-11
336,1,2,-100,-11
337,1,2,-100,-11
338,1,2,-100,-11
339,1,2,-100,-11
340,1,2,-100,-11
341,1,2,-100,-11
342,1,2,-100,-11
343,1,2,-100,-11
344,1,2,-100,-11
345,1,2,-100,-11
346,1,2,-100,-11
347,1,2,-100,-11
348,1,2,-100,-11
349,1,2,-100,-11
350,1,2,-100,-11
351,1,2,-100,-11
352,1,2,-100,-11
353,1,2,-100,-11
354,1,2,-100,-11
360,1,2,-100,-11
361,1,2,-100,-11
362,1,2,-100,-11
363,1,2,-100,-11
364,1,2,-100,-11
365,1,2,-100,-11
366,1,2,-100,-11
367,1,2,-100,-11
368,1,2,-100,-11
369,1,2,-100,-11
370,1,2,-100,-11
371,1,2,-100,-11
372,1,2,-100,-11
373,1,2,-100,-11
374,1,2,-100,-11
375,1,2,-100,-11
376,1,2,-100,-11
377,1,2,-100,-11
378,1,2,-100,-11
379,1,2,-100,-11
380,1,2,-100,-11
381,1,2,-100,-11
382,1,2,-100,-11
383,1,2,-100,-11
384,1,2,-100,-11
385,1,2,-100,-11
386,1,2,-100,-10
387,1,2,-100,-10
388,1,2,-100,-10
389,1,2,-100,-11
390,1,2,-100,-11
391,1,2,-100,-11
392,1,2,-100,-11
393,1,2,-100,-11
394,1,2,-100,-11
395,1,2,-100,-11
396,1,2,-100,-10
397,1,2,-100,-10
398,1,2,-100,-11
399,1,2,-100,-11
400,1,2,-100,-11
401,1,2,-100,-11
402,1,2,-100,-11
403,1,2,-100,-11
404,1,2,-100,-11
405,1,2,-100,-11
406,1,2,-100,-11
407,1,2,-100,-11
408,1,2,-100,-11
409,1,2,-100,-11
415,1,2,-100,-11
416,1,2,-100,-11
417,1,2,-100,-11
418,1,2,-100,-11
419,1,2,-100,-11
420,1,2,-100,-11
421,1,2,-100,-11
422,1,2,-100,-11
423,1,2,-100,-11
424,1,2,-100,-11
425,1,2,-100,-11
426,1,2,-100,-11
427,1,2,-100,-11
428,1,2,-100,-11
429,1,2,-100,-11
430,1,2,-100,-11
431,1,2,-100,-11
432,1,2,-100,-11
433,1,2,-100,-11
434,1,2,-100,-11
445,1,2,-100,-11
446,1,2,-100,-11
447,1,2,-100,-11
448,1,2,-100,-11
449,1,2,-100,-11
450,1,2,-100,-11
451,1,2,-100,-11
452,1,2,-100,-11
453,1,2,-100,-11
454,1,2,-100,-11
465,1,2,-100,-11
466,1,2,-100,-11
467,1,2,-100,-11
468,1,2,-100,-11
469,1,2,-100,-11
470,1,2,-100,-11
471,1,2,-100,-11
472,1,2,-100,-11
473,1,2,-100,-11
474,1,2,-100,-11
