40,0,1,56,-9
41,0,1,57,-9
42,0,1,57,-10
43,0,1,58,-10
44,0,1,58,-10
45,0,1,58,-10
46,0,1,57,-9
47,0,1,57,-9
48,0,1,56,-9
49,0,1,55,-9
50,0,1,54,-9
51,0,1,53,-9
52,0,1,52,-9
53,0,1,52,-9
54,0,1,51,-9
55,0,1,51,-9
56,0,1,51,-9
57,0,1,51,-9
58,0,1,52,-9
59,0,1,52,-9
60,0,1,51,-9
61,0,1,50,-10
62,0,1,50,-11
63,0,1,49,-11
64,0,1,49,-11
65,0,1,50,-10
66,0,1,50,-10
67,0,1,51,-9
68,0,1,51,-9
69,0,1,51,-9
70,0,1,51,-9
71,0,1,51,-9
72,0,1,52,-9
73,0,1,53,-9
74,0,1,54,-9
75,0,1,54,-9
76,0,1,54,-9
77,0,1,54,-9
78,0,1,54,-9
79,0,1,54,-9
80,0,1,53,-9
81,0,1,53,-9
82,0,1,53,-9
83,0,1,53,-9
84,0,1,53,-9
85,0,1,53,-9
85,0,2,-99,-10
86,0,1,53,-9
86,0,2,-99,-10
87,0,1,53,-9
87,0,2,-99,-10
88,0,2,-99,-10
88,0,1,53,-9
89,0,2,-99,-10
89,0,1,53,-9
90,0,2,-99,-10
91,0,2,-99,-10
92,0,2,-99,-10
93,0,2,-99,-10
94,0,2,-100,-10
95,0,2,-100,-10
96,0,2,-100,-10
97,0,2,-100,-10
98,0,2,-99,-10
99,0,2,-99,-10
100,0,2,-99,-10
101,0,2,-99,-10
102,0,2,-99,-10
103,0,2,-99,-10
104,0,2,-99,-10
105,0,2,-99,-10
106,0,2,-99,-10
107,0,2,-99,-10
108,0,2,-99,-10
109,0,2,-99,-10
110,0,2,-99,-10
111,0,2,-99,-10
112,0,2,-99,-10
113,0,2,-98,-10
114,0,2,-98,-10
115,0,2,-98,-10
116,0,2,-98,-10
117,0,2,-98,-10
118,0,2,-98,-10
119,0,2,-98,-10
120,0,2,-98,-10
121,0,2,-98,-10
122,0,2,-98,-10
123,0,2,-98,-10
124,0,2,-98,-10
125,0,2,-98,-10
126,0,2,-98,-10
127,0,2,-99,-10
128,0,2,-99,-10
129,0,2,-99,-10
130,0,2,-99,-10
131,0,2,-99,-10
132,0,2,-99,-10
133,0,2,-99,-10
134,0,2,-99,-10
135,0,2,-99,-10
136,0,2,-99,-10
137,0,2,-99,-10
138,0,2,-99,-10
139,0,2,-99,-10
140,0,2,-99,-10
141,0,2,-99,-10
142,0,2,-99,-10
143,0,2,-99,-10
144,0,2,-99,-10
145,0,2,-99,-10
146,0,2,-99,-10
147,0,2,-98,-10
148,0,2,-98,-10
149,0,2,-98,-10
150,0,2,-98,-10
151,0,2,-98,-10
152,0,2,-98,-10
153,0,2,-98,-10
154,0,2,-98,-10
160,0,1,53,-9
161,0,1,53,-9
162,0,1,53,-9
163,0,1,53,-9
164,0,1,53,-9
165,0,1,53,-10
166,0,1,53,-10
167,0,1,53,-10
168,0,1,53,-10
169,0,1,53,-10
170,0,1,53,-10
171,0,1,53,-10
172,0,1,53,-9
173,0,1,53,-9
174,0,1,53,-9
175,0,1,53,-9
176,0,1,53,-9
177,0,1,53,-9
178,0,1,53,-9
179,0,1,53,-9
180,0,1,53,-9
181,0,1,53,-9
182,0,1,53,-9
183,0,1,53,-9
184,0,1,53,-9
185,0,1,53,-9
186,0,1,53,-9
187,0,1,53,-9
188,0,1,53,-9
189,0,1,53,-9
190,0,1,53,-9
191,0,1,52,-9
192,0,1,53,-9
193,0,1,53,-9
194,0,1,53,-9
195,0,1,53,-9
196,0,1,53,-9
197,0,1,52,-9
198,0,1,52,-9
199,0,1,52,-9
200,0,1,52,-9
201,0,1,52,-9
202,0,1,52,-9
203,0,1,52,-9
204,0,1,52,-9
205,0,1,52,-9
206,0,1,52,-9
207,0,1,52,-9
208,0,1,52,-9
209,0,1,52,-9
210,0,1,52,-9
211,0,1,53,-9
212,0,1,53,-10
213,0,1,53,-10
214,0,1,53,-9
215,0,1,53,-9
216,0,1,53,-9
217,0,1,53,-9
218,0,1,53,-9
219,0,1,52,-9
220,0,1,52,-9
221,0,1,52,-9
222,0,1,52,-9
223,0,1,52,-9
224,0,1,51,-9
225,0,1,51,-9
226,0,1,51,-9
227,0,1,51,-9
228,0,1,51,-9
229,0,1,51,-9
230,0,1,51,-9
231,0,1,52,-9
232,0,1,52,-9
233,0,1,52,-9
234,0,1,52,-9
235,0,1,52,-10
236,0,1,53,-10
237,0,1,53,-9
238,0,1,53,-9
239,0,1,53,-9
240,0,1,53,-9
241,0,1,53,-9
242,0,1,53,-9
243,0,1,53,-9
244,0,1,53,-9
245,0,1,53,-9
246,0,1,53,-9
247,0,1,53,-9
248,0,1,53,-9
249,0,1,53,-9
250,0,1,53,-9
