20,1,1,52,-12
21,1,1,52,-12
22,1,1,52,-12
23,1,1,52,-12
24,1,1,52,-12
25,0,2,-69,-16
26,0,2,-69,-16
27,0,2,-68,-16
28,0,2,-68,-16
29,0,2,-68,-16
35,1,1,52,-13
36,1,1,52,-13
37,1,1,52,-13
38,1,1,52,-13
39,1,1,52,-13
45,0,2,-68,-16
46,0,2,-68,-16
47,0,2,-68,-16
48,0,2,-68,-16
49,0,2,-68,-16
50,0,2,-68,-16
51,0,2,-68,-16
52,0,2,-68,-16
53,0,2,-68,-16
54,0,2,-68,-16
55,0,2,-68,-16
56,0,2,-68,-16
57,0,2,-69,-16
58,0,2,-69,-16
59,0,2,-69,-16
60,1,1,52,-12
61,1,1,52,-13
62,1,1,52,-13
63,1,1,52,-13
64,1,1,52,-13
65,1,1,52,-13
66,1,1,52,-13
67,1,1,52,-13
68,1,1,52,-13
69,1,1,52,-13
70,0,2,-68,-16
71,0,2,-68,-16
72,0,2,-68,-16
73,0,2,-68,-16
74,0,2,-68,-16
75,0,2,-67,-16
76,0,2,-67,-17
77,0,2,-67,-17
78,0,2,-67,-17
79,0,2,-67,-17
80,0,2,-67,-17
81,0,2,-67,-17
82,0,2,-67,-17
83,0,2,-67,-17
84,0,2,-67,-17
85,0,2,-67,-16
86,0,2,-68,-16
87,0,2,-68,-16
88,0,2,-68,-16
89,0,2,-69,-16
95,1,1,52,-13
96,1,1,52,-13
97,1,1,52,-13
98,1,1,52,-13
99,1,1,52,-13
100,1,1,52,-13
101,1,1,52,-13
102,1,1,52,-13
103,1,1,52,-13
104,1,1,52,-13
105,1,1,52,-13
106,1,1,52,-13
107,1,1,52,-13
108,1,1,52,-13
109,1,1,52,-13
110,1,1,52,-13
111,1,1,52,-13
112,1,1,51,-13
113,1,1,51,-13
114,1,1,51,-13
115,1,1,51,-13
116,1,1,51,-13
117,1,1,51,-13
118,1,1,51,-13
119,1,1,51,-13
120,1,1,51,-13
121,1,1,51,-13
122,1,1,51,-13
123,1,1,51,-13
124,1,1,51,-13
125,1,1,51,-13
126,1,1,51,-13
127,1,1,51,-13
128,1,1,51,-13
129,1,1,51,-13
130,1,1,51,-13
131,1,1,51,-13
132,1,1,52,-13
133,1,1,52,-13
134,1,1,52,-13
135,1,1,52,-13
136,1,1,52,-13
137,1,1,52,-13
138,1,1,52,-13
139,1,1,52,-13
140,1,1,52,-13
141,1,1,52,-13
142,1,1,52,-13
143,1,1,52,-13
144,1,1,52,-13
145,1,1,52,-13
146,1,1,52,-13
147,1,1,52,-13
148,1,1,52,-13
149,1,1,52,-13
150,1,1,52,-13
151,1,1,52,-13
152,1,1,52,-13
153,1,1,52,-13
154,1,1,52,-13
155,1,1,52,-13
156,1,1,52,-13
157,1,1,52,-13
158,1,1,52,-13
159,1,1,52,-13
160,1,1,52,-13
161,1,1,51,-13
162,1,1,51,-13
163,1,1,51,-13
164,1,1,51,-13
165,1,1,51,-13
166,1,1,51,-13
167,1,1,51,-13
168,1,1,52,-13
169,1,1,52,-13
