130,6,1,-19,-31
131,6,1,-21,-31
132,6,1,-22,-31
133,6,1,-23,-31
134,6,1,-25,-31
135,6,1,-26,-31
136,6,1,-28,-31
137,6,1,-29,-31
138,6,1,-32,-31
139,6,1,-34,-31
140,6,1,-36,-32
141,6,1,-38,-32
142,6,1,-40,-32
143,6,1,-43,-32
144,6,1,-44,-32
145,6,1,-45,-31
146,6,1,-46,-31
147,6,1,-46,-30
148,6,1,-46,-29
149,6,1,-46,-29
150,6,1,-46,-28
151,6,1,-47,-28
152,6,1,-47,-27
153,6,1,-47,-27
154,6,1,-47,-27
155,6,1,-48,-27
156,6,1,-48,-27
157,6,1,-48,-27
158,6,1,-48,-28
159,6,1,-48,-28
200,7,1,-55,9
201,7,1,-55,9
202,7,1,-55,9
203,7,1,-55,9
204,7,1,-55,9
205,7,1,-55,9
206,7,1,-55,9
207,7,1,-55,9
208,7,1,-55,9
209,7,1,-55,9
315,5,0,-51,-6
316,5,0,-51,-6
317,5,0,-51,-6
318,5,0,-51,-6
319,5,0,-51,-6
320,5,0,-51,-6
321,5,0,-51,-6
322,5,0,-51,-6
323,5,0,-51,-6
324,5,0,-51,-6
325,5,0,-51,-6
326,5,0,-51,-6
327,5,0,-51,-6
328,5,0,-51,-6
329,5,0,-51,-6
330,5,0,-51,-6
331,5,0,-51,-6
332,5,0,-51,-6
333,5,0,-51,-6
334,5,0,-51,-6
335,5,0,-51,-6
336,5,0,-51,-6
337,5,0,-51,-6
338,5,0,-51,-6
339,5,0,-51,-6
340,5,0,-51,-6
341,5,0,-51,-6
342,5,0,-51,-6
343,5,0,-51,-6
344,5,0,-51,-6
345,5,0,-51,-6
346,5,0,-51,-6
347,5,0,-51,-6
348,5,0,-51,-6
349,5,0,-51,-6
350,5,0,-51,-6
351,5,0,-51,-6
352,5,0,-51,-6
353,5,0,-51,-6
354,5,0,-51,-6
355,5,0,-51,-6
356,5,0,-51,-6
357,5,0,-51,-6
358,5,0,-51,-6
359,5,0,-51,-6
360,5,0,-51,-6
361,5,0,-51,-6
362,5,0,-51,-6
363,5,0,-51,-6
364,5,0,-51,-6
365,5,0,-51,-6
366,5,0,-51,-6
367,5,0,-51,-6
368,5,0,-51,-6
369,5,0,-51,-6
370,5,0,-51,-6
371,5,0,-51,-6
372,5,0,-51,-6
373,5,0,-51,-6
374,5,0,-51,-6
375,5,0,-51,-6
376,5,0,-51,-6
377,5,0,-51,-6
378,5,0,-51,-6
379,5,0,-51,-6
380,5,0,-51,-6
381,5,0,-51,-6
382,5,0,-51,-6
383,5,0,-51,-6
384,5,0,-51,-6
385,5,0,-51,-6
386,5,0,-51,-6
387,5,0,-51,-6
388,5,0,-51,-6
389,5,0,-51,-6
390,5,0,-51,-6
391,5,0,-51,-6
392,5,0,-51,-6
393,5,0,-51,-6
394,5,0,-51,-6
395,5,0,-51,-6
396,5,0,-51,-6
397,5,0,-51,-6
398,5,0,-51,-6
399,5,0,-51,-6
400,5,0,-51,-6
401,5,0,-51,-6
402,5,0,-51,-6
403,5,0,-51,-6
404,5,0,-51,-6
405,5,0,-51,-6
406,5,0,-51,-6
407,5,0,-51,-6
408,5,0,-51,-6
409,5,0,-51,-6
410,5,0,-51,-6
411,5,0,-51,-6
412,5,0,-51,-6
413,5,0,-51,-6
414,5,0,-51,-6
415,5,0,-51,-6
416,5,0,-51,-6
