35,1,2,-50,-11
36,1,2,-50,-11
37,1,2,-50,-11
38,1,2,-49,-11
39,1,2,-49,-11
40,1,2,-49,-11
41,1,2,-49,-11
42,1,2,-49,-11
43,1,2,-49,-11
44,1,2,-49,-11
55,1,1,40,-16
56,1,1,41,-16
57,1,1,41,-16
58,1,1,41,-16
59,1,1,41,-16
60,1,1,41,-16
61,1,1,41,-16
62,1,1,42,-16
63,1,1,42,-16
64,1,1,42,-17
65,1,1,42,-17
66,1,1,42,-17
67,1,1,42,-17
68,1,1,41,-17
69,1,1,40,-16
70,1,1,40,-17
71,1,1,40,-16
72,1,1,39,-16
73,1,1,39,-17
74,1,1,39,-17
75,1,1,39,-17
76,1,1,39,-16
77,1,1,39,-17
78,1,1,39,-17
79,1,1,39,-17
80,1,1,40,-17
81,1,1,40,-17
82,1,1,40,-17
83,1,1,40,-17
84,1,1,40,-17
85,1,2,-50,-11
85,1,1,40,-16
86,1,2,-50,-11
86,1,1,40,-16
87,1,1,40,-16
87,1,2,-50,-11
88,1,1,40,-16
88,1,2,-50,-11
89,1,1,40,-16
89,1,2,-49,-11
90,1,1,40,-16
91,1,1,41,-16
92,1,1,41,-16
93,1,1,41,-16
94,1,1,41,-16
95,1,1,40,-16
96,1,1,40,-16
97,1,1,40,-16
98,1,1,40,-16
99,1,1,40,-16
100,1,1,40,-16
101,1,1,40,-16
102,1,1,40,-16
103,1,1,41,-17
104,1,1,41,-17
105,1,1,40,-17
106,1,1,40,-16
107,1,1,40,-16
108,1,1,40,-16
109,1,1,40,-16
115,1,2,-49,-11
116,1,2,-49,-11
117,1,2,-49,-11
118,1,2,-49,-11
119,1,2,-49,-11
120,1,2,-49,-11
120,1,1,39,-17
121,1,2,-49,-11
121,1,1,39,-17
122,1,2,-49,-11
122,1,1,39,-17
123,1,2,-49,-11
123,1,1,39,-17
124,1,1,39,-17
124,1,2,-49,-11
125,1,1,39,-17
126,1,1,39,-17
127,1,1,39,-17
