40,0,2,-74,-12
41,0,2,-74,-12
42,0,2,-74,-12
43,0,2,-74,-12
44,0,2,-74,-12
45,0,2,-74,-12
46,0,2,-74,-12
47,0,2,-74,-12
48,0,2,-74,-12
49,0,2,-75,-12
50,0,2,-75,-12
51,0,2,-74,-12
52,0,2,-74,-12
53,0,2,-74,-12
54,0,2,-74,-12
55,0,1,-2,-14
56,0,1,-2,-14
57,0,1,-1,-14
58,0,1,-1,-14
59,0,1,-1,-14
60,0,1,-2,-14
61,0,1,-3,-14
62,0,1,-3,-14
63,0,1,-3,-14
64,0,1,-3,-14
70,0,2,-75,-11
71,0,2,-75,-11
72,0,2,-75,-11
73,0,2,-75,-11
74,0,2,-75,-11
75,0,2,-75,-11
76,0,2,-74,-11
77,0,2,-74,-11
78,0,2,-74,-11
79,0,2,-74,-11
80,0,2,-74,-11
81,0,2,-74,-11
82,0,2,-74,-11
83,0,2,-74,-11
84,0,2,-74,-11
85,0,2,-74,-11
86,0,2,-74,-11
87,0,2,-74,-11
88,0,2,-74,-11
89,0,2,-74,-11
90,0,1,-4,-14
91,0,1,-4,-14
92,0,1,-4,-14
93,0,1,-3,-14
94,0,1,-3,-14
95,0,1,-3,-14
96,0,1,-3,-14
97,0,1,-3,-14
98,0,1,-2,-14
99,0,1,-2,-14
100,0,1,-2,-15
101,0,1,-2,-15
102,0,1,-3,-15
103,0,1,-3,-15
104,0,1,-3,-15
105,0,2,-75,-11
106,0,2,-75,-11
107,0,2,-75,-11
108,0,2,-75,-11
109,0,2,-75,-11
110,0,2,-75,-11
111,0,2,-75,-11
112,0,2,-75,-11
113,0,2,-75,-11
114,0,2,-75,-11
115,0,2,-75,-11
116,0,2,-75,-11
117,0,2,-74,-11
118,0,2,-74,-11
119,0,2,-74,-12
120,0,2,-74,-12
121,0,2,-74,-12
122,0,2,-74,-12
123,0,2,-74,-12
124,0,2,-74,-12
125,0,2,-74,-12
125,0,1,-4,-15
126,0,2,-74,-12
126,0,1,-4,-15
127,0,2,-74,-12
127,0,1,-4,-15
128,0,2,-74,-12
128,0,1,-4,-15
129,0,2,-74,-12
129,0,1,-4,-15
130,0,2,-74,-12
130,0,1,-4,-15
131,0,1,-4,-15
131,0,2,-74,-12
132,0,2,-74,-12
132,0,1,-3,-14
133,0,2,-74,-12
133,0,1,-3,-14
134,0,2,-74,-12
134,0,1,-3,-14
