50,0,1,-3,-14
51,0,1,-3,-14
52,0,1,-3,-14
53,0,1,-3,-14
54,0,1,-3,-14
55,0,1,-4,-14
56,0,1,-4,-14
57,0,1,-4,-14
58,0,1,-4,-14
59,0,1,-3,-14
60,0,2,-107,-18
61,0,2,-107,-18
62,0,2,-107,-18
63,0,2,-107,-19
64,0,2,-107,-19
65,0,2,-107,-19
66,0,2,-107,-19
67,0,2,-107,-19
68,0,2,-107,-19
69,0,2,-107,-19
70,0,1,-3,-14
71,0,1,-4,-14
72,0,1,-4,-14
73,0,1,-4,-14
74,0,1,-4,-14
75,0,1,-4,-14
76,0,1,-4,-14
77,0,1,-4,-14
78,0,1,-5,-14
79,0,1,-5,-14
80,0,2,-105,-19
81,0,2,-105,-19
82,0,2,-105,-19
83,0,2,-105,-20
84,0,2,-105,-20
85,0,2,-105,-20
86,0,2,-105,-20
87,0,2,-105,-20
88,0,2,-105,-19
89,0,2,-105,-19
90,0,1,-3,-15
90,0,2,-105,-19
91,0,2,-104,-19
91,0,1,-3,-15
92,0,2,-104,-19
92,0,1,-3,-15
93,0,2,-104,-19
93,0,1,-3,-15
94,0,2,-104,-19
94,0,1,-4,-15
95,0,1,-4,-15
96,0,1,-4,-15
97,0,1,-4,-15
98,0,1,-4,-15
99,0,1,-4,-15
100,0,1,-4,-15
101,0,1,-4,-15
102,0,1,-4,-15
103,0,1,-4,-15
104,0,1,-4,-15
105,0,1,-4,-15
106,0,1,-4,-15
107,0,1,-4,-14
108,0,1,-4,-14
109,0,1,-4,-14
110,0,1,-4,-14
111,0,1,-4,-14
112,0,1,-4,-14
113,0,1,-4,-14
114,0,1,-3,-14
115,0,1,-3,-14
116,0,1,-3,-14
117,0,1,-3,-14
118,0,1,-3,-14
119,0,1,-3,-14
120,0,1,-3,-14
121,0,1,-3,-14
122,0,1,-3,-14
123,0,1,-3,-14
124,0,1,-3,-14
125,0,1,-3,-14
126,0,1,-4,-14
127,0,1,-4,-14
128,0,1,-4,-14
129,0,1,-3,-14
130,0,1,-3,-14
131,0,1,-3,-14
132,0,1,-3,-14
133,0,1,-3,-14
134,0,1,-3,-14
135,0,1,-3,-14
136,0,1,-3,-14
137,0,1,-3,-14
138,0,1,-3,-14
139,0,1,-3,-14
140,0,2,-106,-20
141,0,2,-106,-20
142,0,2,-106,-20
143,0,2,-106,-20
144,0,2,-106,-19
145,0,1,-3,-14
146,0,1,-4,-14
147,0,1,-4,-14
148,0,1,-4,-14
149,0,1,-4,-14
150,0,1,-4,-14
151,0,1,-4,-14
152,0,1,-4,-14
153,0,1,-4,-14
154,0,1,-3,-14
155,0,1,-3,-14
156,0,1,-3,-14
157,0,1,-3,-14
158,0,1,-3,-14
159,0,1,-3,-14
160,0,1,-3,-14
161,0,1,-3,-14
162,0,1,-3,-14
163,0,1,-3,-14
164,0,1,-4,-14
165,0,1,-4,-14
166,0,1,-4,-14
167,0,1,-4,-14
168,0,1,-4,-14
169,0,1,-4,-15
170,0,1,-4,-14
171,0,1,-4,-15
172,0,1,-4,-14
173,0,1,-4,-14
174,0,1,-4,-14
180,0,2,-106,-19
181,0,2,-107,-19
182,0,2,-107,-19
183,0,2,-107,-19
184,0,2,-107,-19
185,0,1,-4,-15
185,0,2,-107,-19
186,0,2,-107,-19
186,0,1,-4,-15
187,0,2,-107,-19
187,0,1,-4,-15
188,0,2,-107,-19
188,0,1,-4,-15
189,0,1,-3,-15
189,0,2,-107,-19
190,0,2,-107,-19
190,0,1,-2,-15
191,0,2,-107,-19
191,0,1,-2,-14
192,0,1,-2,-14
192,0,2,-107,-19
193,0,1,-2,-14
193,0,2,-106,-20
194,0,1,-2,-15
194,0,2,-106,-20
195,0,1,-2,-15
195,0,2,-105,-20
196,0,1,-2,-15
196,0,2,-105,-20
197,0,1,-2,-15
197,0,2,-105,-20
198,0,1,-2,-15
198,0,2,-104,-20
199,0,1,-3,-15
