80,0,1,40,-11
81,0,1,40,-11
82,0,1,40,-11
83,0,1,40,-11
84,0,1,40,-11
85,0,1,39,-11
86,0,1,39,-11
87,0,1,39,-11
88,0,1,40,-11
89,0,1,40,-11
90,0,2,-36,-11
91,0,2,-36,-11
92,0,2,-36,-11
93,0,2,-36,-11
94,0,2,-36,-11
95,0,1,40,-11
96,0,1,40,-11
97,0,1,40,-11
98,0,1,39,-11
99,0,1,39,-11
100,0,1,39,-11
101,0,1,39,-11
102,0,1,39,-11
103,0,1,39,-11
104,0,1,40,-11
105,0,2,-37,-11
106,0,2,-37,-11
107,0,2,-37,-11
108,0,2,-37,-11
109,0,2,-37,-11
110,0,2,-37,-11
111,0,2,-37,-11
112,0,2,-37,-11
113,0,2,-37,-11
114,0,2,-37,-11
115,0,2,-37,-11
116,0,2,-37,-11
117,0,2,-37,-11
118,0,2,-36,-11
119,0,2,-36,-11
120,0,1,40,-11
121,0,1,39,-11
122,0,1,40,-11
123,0,1,40,-11
124,0,1,40,-11
125,0,1,40,-11
126,0,1,40,-11
127,0,1,40,-11
128,0,1,40,-11
129,0,1,40,-11
130,0,1,40,-11
131,0,1,40,-11
132,0,1,40,-11
133,0,1,40,-11
134,0,1,40,-11
135,0,1,40,-11
136,0,1,40,-11
137,0,1,40,-11
138,0,1,40,-11
139,0,1,40,-11
140,0,1,40,-11
141,0,1,40,-11
142,0,1,40,-11
143,0,1,41,-11
144,0,1,41,-11
145,0,1,41,-11
146,0,1,41,-11
147,0,1,41,-11
148,0,1,41,-11
149,0,1,40,-11
150,0,1,40,-11
151,0,1,40,-11
152,0,1,40,-11
153,0,1,40,-11
154,0,1,40,-11
155,0,1,40,-11
156,0,1,41,-11
157,0,1,41,-11
158,0,1,41,-12
159,0,1,42,-12
160,0,1,42,-12
161,0,1,42,-12
162,0,1,42,-12
163,0,1,42,-12
164,0,1,42,-12
165,0,1,42,-12
166,0,1,42,-12
167,0,1,42,-12
168,0,1,41,-12
169,0,1,41,-12
170,0,1,41,-12
171,0,1,41,-12
172,0,1,40,-12
173,0,1,40,-12
174,0,1,40,-12
175,0,1,40,-12
176,0,1,40,-12
177,0,1,40,-12
178,0,1,40,-12
179,0,1,40,-12
180,0,1,40,-12
181,0,1,40,-12
182,0,1,40,-12
183,0,1,40,-12
184,0,1,40,-12
190,0,2,-37,-11
191,0,2,-37,-11
192,0,2,-37,-11
193,0,2,-37,-11
194,0,2,-37,-11
195,0,2,-36,-11
196,0,2,-36,-11
197,0,2,-36,-11
198,0,2,-36,-11
199,0,2,-36,-11
200,0,2,-36,-11
201,0,2,-36,-11
202,0,2,-36,-11
203,0,2,-36,-11
204,0,2,-37,-11
205,0,2,-37,-11
206,0,2,-37,-11
207,0,2,-37,-11
208,0,2,-37,-11
209,0,2,-37,-11
210,0,2,-37,-11
211,0,2,-36,-11
212,0,2,-36,-11
213,0,2,-36,-11
214,0,2,-36,-11
215,0,2,-37,-11
216,0,2,-36,-11
217,0,2,-36,-11
218,0,2,-36,-11
219,0,2,-36,-11
220,0,2,-37,-11
221,0,2,-37,-11
222,0,2,-37,-11
223,0,2,-37,-11
224,0,2,-37,-11
225,0,2,-37,-11
226,0,2,-37,-11
227,0,2,-37,-11
228,0,2,-37,-11
229,0,2,-37,-11
230,0,2,-37,-11
231,0,2,-37,-11
232,0,2,-37,-11
233,0,2,-36,-11
234,0,2,-36,-11
235,0,2,-36,-11
236,0,2,-36,-11
237,0,2,-36,-11
238,0,2,-37,-11
239,0,2,-37,-11
240,0,2,-37,-11
241,0,2,-37,-11
242,0,2,-37,-11
243,0,2,-37,-11
244,0,2,-37,-11
245,0,2,-36,-11
246,0,2,-36,-11
247,0,2,-36,-11
248,0,2,-36,-11
249,0,2,-36,-11
250,0,2,-37,-11
251,0,2,-37,-11
252,0,2,-37,-11
253,0,2,-37,-11
254,0,2,-37,-11
255,0,2,-37,-11
256,0,2,-37,-11
257,0,2,-37,-11
258,0,2,-37,-11
259,0,2,-37,-11
260,4,2,-36,-11
260,4,1,40,-11
261,4,1,40,-11
261,4,2,-36,-11
262,4,1,40,-11
262,4,2,-36,-11
263,4,1,39,-11
263,4,2,-37,-11
264,4,1,39,-11
264,4,2,-37,-11
265,4,1,39,-11
265,4,2,-37,-12
266,4,1,39,-11
266,4,2,-37,-12
267,4,1,39,-11
267,4,2,-37,-12
268,4,2,-37,-12
268,4,1,39,-11
269,4,1,39,-11
269,4,2,-37,-12
270,0,2,-37,-11
271,0,2,-37,-11
272,0,2,-36,-11
273,0,2,-36,-11
274,0,2,-36,-11
275,0,2,-37,-11
276,0,2,-37,-11
277,0,2,-37,-11
278,0,2,-37,-12
279,0,2,-38,-12
280,0,2,-37,-12
280,0,1,38,-11
281,0,2,-37,-12
281,0,1,39,-12
