45,1,2,-114,-7
46,1,2,-114,-7
47,1,2,-114,-7
48,1,2,-114,-7
49,1,2,-114,-7
55,1,1,-51,-11
56,1,1,-51,-11
57,1,1,-51,-11
58,1,1,-51,-11
59,1,1,-51,-11
60,1,1,-51,-11
61,1,1,-51,-11
62,1,1,-51,-11
63,1,1,-51,-11
64,1,1,-51,-11
65,1,1,-51,-11
66,1,1,-51,-11
67,1,1,-51,-11
68,1,1,-51,-11
69,1,1,-51,-11
70,1,2,-114,-7
71,1,2,-114,-7
72,1,2,-114,-7
73,1,2,-114,-7
74,1,2,-114,-7
75,1,2,-114,-7
76,1,2,-114,-7
77,1,2,-114,-7
78,1,2,-114,-7
79,1,2,-114,-7
80,1,2,-114,-7
81,1,2,-114,-7
82,1,2,-114,-7
83,1,2,-114,-7
84,1,2,-113,-7
85,1,2,-113,-7
86,1,2,-113,-7
87,1,2,-113,-7
88,1,2,-113,-7
89,1,2,-113,-7
90,1,2,-114,-7
91,1,2,-114,-7
92,1,2,-114,-7
93,1,2,-113,-7
94,1,2,-113,-7
100,1,1,-51,-11
101,1,1,-51,-11
102,1,1,-51,-11
103,1,1,-51,-11
104,1,1,-51,-11
105,1,1,-51,-11
106,1,1,-51,-11
107,1,1,-51,-11
108,1,1,-51,-11
109,1,1,-51,-11
110,1,1,-51,-11
111,1,1,-51,-11
112,1,1,-51,-11
113,1,1,-51,-11
114,1,1,-51,-11
115,1,1,-51,-11
116,1,1,-51,-11
117,1,1,-51,-11
118,1,1,-51,-11
119,1,1,-51,-11
120,1,1,-51,-11
121,1,1,-51,-11
122,1,1,-51,-11
123,1,1,-51,-11
124,1,1,-51,-11
125,1,1,-51,-11
126,1,1,-51,-11
127,1,1,-51,-11
128,1,1,-51,-11
129,1,1,-51,-11
130,1,1,-51,-11
131,1,1,-51,-11
132,1,1,-51,-11
133,1,1,-51,-11
134,1,1,-51,-11
135,1,1,-51,-11
136,1,1,-51,-11
137,1,1,-51,-11
138,1,1,-51,-11
139,1,1,-51,-11
140,1,1,-51,-11
141,1,1,-51,-11
142,1,1,-51,-11
143,1,1,-51,-11
144,1,1,-51,-11
145,1,1,-51,-11
146,1,1,-51,-11
147,1,1,-51,-11
148,1,1,-51,-11
149,1,1,-51,-11
150,1,1,-51,-11
151,1,1,-51,-11
152,1,1,-51,-11
153,1,1,-51,-11
154,1,1,-51,-11
155,1,1,-51,-11
156,1,1,-51,-11
157,1,1,-51,-11
158,1,1,-51,-11
159,1,1,-51,-11
160,1,1,-51,-11
161,1,1,-51,-11
162,1,1,-51,-11
163,1,1,-51,-11
164,1,1,-51,-11
165,1,2,-113,-7
165,1,1,-51,-11
166,1,2,-113,-7
166,1,1,-51,-11
167,1,1,-51,-11
167,1,2,-113,-7
168,1,2,-113,-7
168,1,1,-51,-11
169,1,2,-114,-7
169,1,1,-51,-11
170,1,1,-51,-11
170,1,2,-113,-7
171,1,1,-51,-11
171,1,2,-113,-7
172,1,1,-51,-11
172,1,2,-113,-7
173,1,1,-51,-11
173,1,2,-113,-7
174,1,1,-51,-11
174,1,2,-114,-7
175,1,1,-51,-11
176,1,1,-51,-11
177,1,1,-51,-11
178,1,1,-51,-11
179,1,1,-51,-11
180,1,1,-51,-11
181,1,1,-51,-11
182,1,1,-51,-11
183,1,1,-51,-11
184,1,1,-51,-11
185,1,1,-51,-11
186,1,1,-51,-11
187,1,1,-51,-11
188,1,1,-51,-11
189,1,1,-51,-11
190,1,1,-51,-11
191,1,1,-51,-11
192,1,1,-51,-11
193,1,1,-51,-11
194,1,1,-51,-11
195,1,1,-51,-11
196,1,1,-51,-11
197,1,1,-51,-11
198,1,1,-51,-11
199,1,1,-51,-11
200,1,1,-51,-11
201,1,1,-51,-11
202,1,1,-51,-11
203,1,1,-51,-11
204,1,1,-51,-11
205,1,1,-51,-11
206,1,1,-51,-11
207,1,1,-51,-11
208,1,1,-51,-11
209,1,1,-51,-11
210,1,1,-51,-11
211,1,1,-51,-11
212,1,1,-51,-11
213,1,1,-51,-11
214,1,1,-51,-11
215,1,1,-51,-11
216,1,1,-51,-11
217,1,1,-51,-11
218,1,1,-51,-11
219,1,1,-51,-11
220,1,1,-51,-11
221,1,1,-51,-11
222,1,1,-51,-11
223,1,1,-51,-11
224,1,1,-51,-11
225,1,1,-51,-11
226,1,1,-51,-11
227,1,1,-51,-11
228,1,1,-51,-11
229,1,1,-51,-11
230,1,1,-51,-11
231,1,1,-51,-11
232,1,1,-51,-11
233,1,1,-51,-11
234,1,1,-51,-11
235,1,1,-51,-11
236,1,1,-51,-11
237,1,1,-51,-11
238,1,1,-51,-11
239,1,1,-51,-11
240,1,1,-51,-11
241,1,1,-51,-11
242,1,1,-51,-11
243,1,1,-51,-11
244,1,1,-51,-11
245,1,1,-51,-11
246,1,1,-51,-11
247,1,1,-51,-11
248,1,1,-51,-11
249,1,1,-51,-11
250,1,2,-113,-7
250,1,1,-51,-11
251,1,2,-113,-7
251,1,1,-51,-11
252,1,1,-51,-11
252,1,2,-113,-7
253,1,2,-113,-7
253,1,1,-51,-11
254,1,1,-51,-11
254,1,2,-113,-7
255,1,1,-51,-11
256,1,1,-51,-11
257,1,1,-51,-11
258,1,1,-51,-11
259,1,1,-51,-11
260,1,1,-51,-11
261,1,1,-51,-11
262,1,1,-51,-11
263,1,1,-51,-11
264,1,1,-51,-11
265,1,1,-51,-11
266,1,1,-51,-11
267,1,1,-51,-11
268,1,1,-51,-11
269,1,1,-51,-11
270,1,1,-51,-11
271,1,1,-51,-11
272,1,1,-51,-11
273,1,1,-51,-11
274,1,1,-51,-11
275,1,1,-51,-11
276,1,1,-51,-11
277,1,1,-51,-11
278,1,1,-51,-11
279,1,1,-51,-11
280,1,1,-51,-11
281,1,1,-51,-11
282,1,1,-51,-11
283,1,1,-51,-11
284,1,1,-51,-11
285,1,1,-51,-11
286,1,1,-51,-11
287,1,1,-51,-11
288,1,1,-51,-11
289,1,1,-51,-11
290,1,1,-51,-11
291,1,1,-51,-11
292,1,1,-51,-11
293,1,1,-51,-11
294,1,1,-51,-11
295,1,1,-51,-11
296,1,1,-51,-11
297,1,1,-51,-11
298,1,1,-51,-11
299,1,1,-51,-11
300,1,1,-51,-11
301,1,1,-51,-11
302,1,1,-51,-11
303,1,1,-51,-11
304,1,1,-51,-11
305,1,1,-51,-11
306,1,1,-51,-11
307,1,1,-51,-11
308,1,1,-51,-11
309,1,1,-51,-11
310,1,1,-51,-11
311,1,1,-51,-11
312,1,1,-51,-11
313,1,1,-51,-11
314,1,1,-51,-11
315,1,1,-51,-11
316,1,1,-51,-11
317,1,1,-51,-11
318,1,1,-51,-11
319,1,1,-51,-11
320,1,1,-51,-11
321,1,1,-51,-11
322,1,1,-51,-11
323,1,1,-51,-11
324,1,1,-51,-11
325,1,1,-51,-11
326,1,1,-51,-11
327,1,1,-51,-11
328,1,1,-51,-11
329,1,1,-51,-11
330,1,1,-51,-11
331,1,1,-51,-11
332,1,1,-51,-11
333,1,1,-51,-11
334,1,1,-51,-11
335,1,1,-51,-11
336,1,1,-51,-11
337,1,1,-51,-11
338,1,1,-51,-11
339,1,1,-51,-11
340,1,1,-51,-11
341,1,1,-51,-11
342,1,1,-51,-11
343,1,1,-51,-11
344,1,1,-51,-11
345,1,1,-51,-11
346,1,1,-51,-11
347,1,1,-51,-11
348,1,1,-51,-11
349,1,1,-51,-11
350,1,1,-51,-11
351,1,1,-51,-11
352,1,1,-51,-11
353,1,1,-51,-11
354,1,1,-51,-11
355,1,1,-51,-11
356,1,1,-51,-11
357,1,1,-51,-11
358,1,1,-51,-11
359,1,1,-51,-11
360,1,1,-51,-11
361,1,1,-51,-11
362,1,1,-51,-11
363,1,1,-51,-11
364,1,1,-51,-11
365,1,1,-51,-11
366,1,1,-51,-11
367,1,1,-51,-11
368,1,1,-51,-11
369,1,1,-51,-11
370,1,1,-51,-11
371,1,1,-51,-11
372,1,1,-51,-11
373,1,1,-51,-11
374,1,1,-51,-11
375,1,1,-51,-11
376,1,1,-51,-11
377,1,1,-51,-11
378,1,1,-51,-11
379,1,1,-51,-11
380,1,2,-115,-7
381,1,2,-115,-7
382,1,2,-115,-7
383,1,2,-115,-7
384,1,2,-115,-7
385,1,2,-115,-7
386,1,2,-115,-7
387,1,2,-115,-7
388,1,2,-115,-7
389,1,2,-114,-7
390,1,2,-114,-7
391,1,2,-114,-7
392,1,2,-114,-8
393,1,2,-114,-8
394,1,2,-113,-8
395,1,2,-114,-8
396,1,2,-114,-8
397,1,2,-114,-8
398,1,2,-114,-8
399,1,2,-113,-8
400,1,2,-113,-8
401,1,2,-113,-8
402,1,2,-113,-8
403,1,2,-113,-8
404,1,2,-113,-8
405,1,2,-113,-8
406,1,2,-114,-8
407,1,2,-114,-8
408,1,2,-114,-8
409,1,2,-114,-8
410,1,2,-114,-8
411,1,2,-114,-8
412,1,2,-114,-8
413,1,2,-114,-8
414,1,2,-114,-8
415,1,1,-50,-11
415,1,2,-114,-8
416,1,2,-114,-8
416,1,1,-50,-11
417,1,2,-114,-8
417,1,1,-50,-11
418,1,2,-114,-8
418,1,1,-50,-11
419,1,2,-114,-8
419,1,1,-50,-11
420,1,1,-50,-11
421,1,1,-50,-11
422,1,1,-50,-11
423,1,1,-51,-11
424,1,1,-51,-11
425,1,1,-51,-11
426,1,1,-51,-11
427,1,1,-51,-11
428,1,1,-51,-11
429,1,1,-51,-11
430,1,1,-51,-11
431,1,1,-51,-11
432,1,1,-51,-11
433,1,1,-51,-11
434,1,1,-51,-11
435,1,1,-51,-11
436,1,1,-50,-11
437,1,1,-50,-11
438,1,1,-50,-11
439,1,1,-50,-11
440,1,1,-50,-11
441,1,1,-50,-11
442,1,1,-50,-11
443,1,1,-50,-11
444,1,1,-50,-11
445,1,1,-50,-11
446,1,1,-51,-11
447,1,1,-51,-11
448,1,1,-51,-11
449,1,1,-51,-11
450,1,2,-114,-8
451,1,2,-114,-7
452,1,2,-115,-7
453,1,2,-115,-7
454,1,2,-115,-7
455,1,2,-115,-7
455,1,1,-50,-11
456,1,2,-115,-7
456,1,1,-50,-11
457,1,2,-115,-7
457,1,1,-50,-11
458,1,2,-115,-7
458,1,1,-50,-11
459,1,1,-50,-11
459,1,2,-115,-7
460,1,1,-50,-11
461,1,1,-50,-11
462,1,1,-50,-11
463,1,1,-50,-11
464,1,1,-50,-11
475,1,1,-50,-11
476,1,1,-51,-11
477,1,1,-51,-11
478,1,1,-51,-11
479,1,1,-51,-11
480,1,1,-51,-11
481,1,1,-51,-11
482,1,1,-51,-11
483,1,1,-51,-11
484,1,1,-51,-11
485,1,1,-51,-11
486,1,1,-51,-11
487,1,1,-51,-11
488,1,1,-51,-11
489,1,1,-51,-11
490,1,1,-51,-11
491,1,1,-51,-11
492,1,1,-51,-11
493,1,1,-51,-11
494,1,1,-51,-11
