65,1,1,166,-9
66,1,1,166,-9
67,1,1,166,-9
68,1,1,166,-9
69,1,1,166,-9
95,1,1,166,-9
96,1,1,166,-9
97,1,1,166,-9
98,1,1,166,-9
99,1,1,166,-9
115,1,1,165,-9
116,1,1,165,-9
117,1,1,165,-9
118,1,1,165,-9
119,1,1,165,-9
120,1,1,165,-9
121,1,1,165,-9
122,1,1,165,-9
123,1,1,165,-9
124,1,1,165,-9
125,1,1,165,-9
126,1,1,165,-9
127,1,1,165,-9
128,1,1,165,-9
129,1,1,165,-9
130,1,1,165,-9
131,1,1,165,-9
132,1,1,165,-9
133,1,1,166,-9
134,1,1,166,-9
175,1,1,166,-9
176,1,1,166,-9
177,1,1,166,-9
178,1,1,166,-9
179,1,1,166,-9
180,1,1,166,-9
181,1,1,166,-9
182,1,1,166,-9
183,1,1,166,-9
184,1,1,166,-9
185,1,1,166,-9
186,1,1,166,-9
187,1,1,166,-9
188,1,1,166,-9
189,1,1,166,-9
230,1,1,165,-9
231,1,1,165,-9
232,1,1,165,-9
233,1,1,165,-9
234,1,1,165,-9
235,1,1,165,-9
236,1,1,165,-9
237,1,1,165,-9
238,1,1,165,-9
239,1,1,165,-9
285,1,1,165,-9
286,1,1,166,-9
287,1,1,166,-9
288,1,1,165,-9
289,1,1,166,-9
290,1,1,166,-9
291,1,1,166,-9
292,1,1,166,-9
293,1,1,166,-9
294,1,1,165,-9
295,1,1,165,-9
296,1,1,165,-9
297,1,1,165,-9
298,1,1,165,-9
299,1,1,165,-9
350,1,1,165,-9
351,1,1,165,-9
352,1,1,165,-9
353,1,1,166,-9
354,1,1,166,-9
355,1,1,166,-9
356,1,1,166,-9
357,1,1,166,-9
358,1,1,166,-9
359,1,1,166,-9
405,1,1,166,-9
406,1,1,166,-9
407,1,1,166,-9
408,1,1,166,-9
409,1,1,166,-9
410,1,1,166,-9
411,1,1,166,-9
412,1,1,166,-9
413,1,1,166,-9
414,1,1,166,-9
435,1,1,165,-9
436,1,1,165,-9
437,1,1,165,-9
438,1,1,165,-9
439,1,1,165,-9
470,1,1,166,-10
471,1,1,166,-10
472,1,1,166,-10
473,1,1,166,-10
474,1,1,166,-10
475,1,1,166,-10
476,1,1,166,-10
477,1,1,166,-10
478,1,1,166,-10
479,1,1,166,-10
515,1,1,165,-10
516,1,1,165,-10
517,1,1,165,-10
518,1,1,165,-10
519,1,1,165,-10
520,1,1,165,-10
521,1,1,165,-10
522,1,1,165,-10
523,1,1,165,-10
524,1,1,165,-10
540,1,1,165,-10
540,5,0,-169,-23
541,1,1,165,-11
541,5,0,-169,-23
542,1,1,165,-11
542,5,0,-169,-23
543,1,1,165,-10
543,5,0,-169,-23
544,1,1,165,-10
544,5,0,-169,-23
545,1,1,165,-10
545,5,0,-169,-23
546,5,0,-169,-23
546,1,1,165,-10
547,1,1,165,-10
547,5,0,-169,-23
548,1,1,165,-10
548,5,0,-169,-23
549,1,1,165,-10
549,5,0,-169,-23
550,5,0,-169,-23
551,5,0,-169,-23
552,5,0,-169,-23
553,5,0,-169,-23
554,5,0,-169,-23
555,5,0,-169,-23
556,5,0,-169,-23
557,5,0,-169,-23
558,5,0,-169,-23
559,5,0,-169,-23
560,5,0,-169,-23
561,5,0,-169,-23
562,5,0,-169,-23
563,5,0,-169,-23
564,5,0,-169,-23
565,1,1,165,-10
565,5,0,-169,-23
566,5,0,-169,-23
566,1,1,165,-10
567,5,0,-169,-23
567,1,1,165,-10
568,1,1,165,-10
568,5,0,-169,-23
569,1,1,165,-10
569,5,0,-169,-23
570,5,0,-169,-23
570,1,1,165,-10
571,5,0,-169,-23
571,1,1,165,-10
572,1,1,165,-10
572,5,0,-169,-23
573,5,0,-169,-23
573,1,1,165,-10
574,1,1,165,-10
574,5,0,-169,-23
575,5,0,-169,-23
576,5,0,-169,-23
577,5,0,-169,-23
578,5,0,-169,-23
579,5,0,-169,-23
580,5,0,-169,-23
581,5,0,-169,-23
582,5,0,-169,-23
583,5,0,-169,-23
584,5,0,-169,-23
585,5,0,-169,-23
586,5,0,-169,-23
587,5,0,-169,-23
588,5,0,-169,-23
589,5,0,-169,-23
590,5,0,-169,-23
591,5,0,-169,-23
592,5,0,-169,-23
593,5,0,-169,-23
594,5,0,-169,-23
595,5,0,-169,-23
596,5,0,-169,-23
597,5,0,-169,-23
598,5,0,-169,-23
599,5,0,-169,-23
600,1,1,165,-10
600,5,0,-169,-23
601,5,0,-169,-23
601,1,1,165,-10
602,5,0,-169,-23
602,1,1,165,-11
603,5,0,-169,-23
603,1,1,165,-11
604,5,0,-169,-23
604,1,1,165,-10
605,5,0,-169,-23
605,1,1,165,-10
606,5,0,-169,-23
606,1,1,165,-10
607,5,0,-169,-23
607,1,1,165,-10
608,5,0,-169,-23
608,1,1,165,-10
609,1,1,165,-10
609,5,0,-169,-23
610,5,0,-169,-23
611,5,0,-169,-23
612,5,0,-169,-23
613,5,0,-169,-23
614,5,0,-169,-23
615,5,0,-169,-23
616,5,0,-169,-23
617,5,0,-169,-23
618,5,0,-169,-23
619,5,0,-169,-23
620,5,0,-169,-23
621,5,0,-169,-23
622,5,0,-169,-23
623,5,0,-169,-23
624,5,0,-169,-23
625,5,0,-169,-23
626,5,0,-169,-23
627,5,0,-169,-23
628,5,0,-169,-23
629,5,0,-169,-23
630,5,0,-169,-23
631,5,0,-169,-23
632,5,0,-169,-23
633,5,0,-169,-23
634,5,0,-169,-23
635,5,0,-169,-23
636,5,0,-169,-23
637,5,0,-169,-23
638,5,0,-169,-23
639,5,0,-169,-23
640,5,0,-169,-23
641,5,0,-169,-23
642,5,0,-169,-23
643,5,0,-169,-23
644,5,0,-169,-23
645,5,0,-169,-23
646,5,0,-169,-23
647,5,0,-169,-23
648,5,0,-169,-23
649,5,0,-169,-23
650,5,0,-169,-23
650,1,1,165,-10
651,5,0,-169,-23
651,1,1,165,-10
652,5,0,-169,-23
652,1,1,165,-10
653,1,1,165,-10
653,5,0,-169,-23
654,1,1,165,-10
654,5,0,-169,-23
655,1,1,165,-10
655,5,0,-169,-23
656,5,0,-169,-23
656,1,1,165,-10
657,5,0,-169,-23
657,1,1,165,-10
658,5,0,-169,-23
658,1,1,165,-10
659,1,1,165,-10
659,5,0,-169,-23
660,5,0,-169,-23
660,1,1,165,-10
661,1,1,165,-10
661,5,0,-169,-23
662,5,0,-169,-23
662,1,1,165,-10
663,1,1,165,-10
663,5,0,-169,-23
664,1,1,165,-10
664,5,0,-169,-23
665,1,1,165,-10
665,5,0,-169,-23
666,5,0,-169,-23
666,1,1,165,-10
667,1,1,165,-10
667,5,0,-169,-23
668,1,1,165,-10
668,5,0,-169,-23
669,1,1,165,-10
669,5,0,-169,-23
670,1,1,165,-10
670,5,0,-169,-23
671,1,1,165,-10
671,5,0,-169,-23
672,5,0,-169,-23
672,1,1,165,-10
673,1,1,165,-10
673,5,0,-169,-23
674,5,0,-169,-23
674,1,1,165,-10
675,1,1,165,-10
675,5,0,-169,-23
676,1,1,165,-10
676,5,0,-169,-23
677,1,1,165,-10
677,5,0,-169,-23
678,5,0,-169,-23
678,1,1,165,-10
679,5,0,-169,-23
679,1,1,165,-10
680,5,0,-169,-23
680,1,1,165,-10
681,5,0,-169,-23
681,1,1,165,-10
682,5,0,-169,-23
682,1,1,165,-10
683,5,0,-169,-23
683,1,1,165,-10
684,1,1,165,-10
684,5,0,-169,-23
685,5,0,-169,-23
686,5,0,-169,-23
687,5,0,-169,-23
688,5,0,-169,-23
689,5,0,-169,-23
690,5,0,-169,-23
691,5,0,-169,-23
692,5,0,-169,-23
693,5,0,-169,-23
694,5,0,-169,-23
695,5,0,-169,-23
696,5,0,-169,-23
697,5,0,-169,-23
698,5,0,-169,-23
699,5,0,-169,-23
700,5,0,-169,-23
701,5,0,-169,-23
702,5,0,-169,-23
703,5,0,-169,-23
704,5,0,-169,-23
705,5,0,-169,-23
706,5,0,-169,-23
707,5,0,-169,-23
708,5,0,-169,-23
709,5,0,-169,-23
710,5,0,-169,-23
710,1,1,165,-10
711,5,0,-169,-23
711,1,1,165,-10
712,5,0,-169,-23
712,1,1,165,-10
713,1,1,165,-10
713,5,0,-169,-23
714,1,1,165,-10
714,5,0,-169,-23
715,5,0,-169,-23
715,1,1,165,-10
716,5,0,-169,-23
716,1,1,165,-10
717,1,1,165,-10
717,5,0,-169,-23
718,1,1,165,-10
718,5,0,-169,-23
719,1,1,165,-10
719,5,0,-169,-23
720,1,1,165,-10
720,5,0,-169,-23
721,5,0,-169,-23
721,1,1,165,-10
722,1,1,165,-10
722,5,0,-169,-23
723,1,1,165,-10
