5,0,2,7,-12
6,0,2,7,-12
7,0,2,7,-12
8,0,2,7,-12
9,0,2,7,-12
10,1,1,-46,-8
11,1,1,-46,-8
12,1,1,-47,-8
13,1,1,-47,-8
14,1,1,-47,-8
15,1,1,-47,-8
16,1,1,-47,-8
17,1,1,-46,-7
18,1,1,-46,-7
19,1,1,-46,-7
25,0,2,5,-13
26,0,2,5,-13
27,0,2,5,-13
28,0,2,5,-13
29,0,2,5,-14
30,0,2,5,-14
31,0,2,5,-14
32,0,2,5,-14
33,0,2,6,-14
34,0,2,6,-14
35,0,2,6,-14
36,0,2,6,-13
37,0,2,6,-13
38,0,2,6,-13
39,0,2,6,-13
40,0,2,7,-13
41,0,2,7,-13
42,0,2,7,-13
43,0,2,7,-13
44,0,2,7,-13
45,0,2,7,-13
46,0,2,7,-13
47,0,2,7,-13
48,0,2,6,-13
49,0,2,5,-13
50,0,2,5,-13
51,0,2,5,-13
52,0,2,5,-13
53,0,2,5,-13
54,0,2,5,-13
55,0,2,5,-13
56,0,2,5,-13
57,0,2,5,-13
58,0,2,5,-13
59,0,2,5,-13
60,0,2,5,-13
61,0,2,5,-13
62,0,2,6,-13
63,0,2,6,-13
64,0,2,6,-13
65,0,2,6,-13
66,0,2,6,-13
67,0,2,6,-13
68,0,2,6,-13
69,0,2,6,-13
70,0,2,6,-13
71,0,2,6,-13
72,0,2,6,-13
73,0,2,6,-13
74,0,2,6,-13
75,0,2,7,-13
76,0,2,7,-13
77,0,2,8,-13
78,0,2,8,-13
79,0,2,8,-13
80,0,2,8,-13
81,0,2,8,-13
82,0,2,8,-13
83,0,2,8,-13
84,0,2,9,-12
85,0,2,10,-12
86,0,2,10,-12
87,0,2,11,-12
88,0,2,10,-12
89,0,2,10,-12
90,0,2,10,-12
91,0,2,9,-12
92,0,2,8,-12
93,0,2,8,-12
94,0,2,7,-12
95,0,2,7,-12
96,0,2,7,-12
97,0,2,6,-12
98,0,2,6,-12
99,0,2,6,-12
100,1,1,-46,-7
101,1,1,-46,-7
102,1,1,-46,-7
103,1,1,-46,-7
104,1,1,-46,-7
105,1,1,-46,-7
106,1,1,-46,-7
107,1,1,-46,-7
108,1,1,-47,-7
109,1,1,-47,-7
110,1,1,-47,-7
111,1,1,-46,-7
112,1,1,-46,-7
113,1,1,-46,-7
114,1,1,-46,-7
115,1,1,-46,-7
116,1,1,-46,-6
117,1,1,-45,-6
118,1,1,-45,-6
119,1,1,-45,-6
120,1,1,-45,-6
121,1,1,-45,-6
122,1,1,-44,-7
123,1,1,-44,-7
124,1,1,-44,-7
125,1,1,-44,-7
126,1,1,-44,-7
127,1,1,-44,-7
128,1,1,-45,-7
129,1,1,-45,-6
130,1,1,-45,-7
131,1,1,-45,-7
132,1,1,-45,-7
133,1,1,-46,-6
134,1,1,-46,-7
135,1,1,-46,-7
136,1,1,-46,-7
137,1,1,-47,-6
138,1,1,-47,-6
139,1,1,-47,-7
140,1,1,-47,-7
141,1,1,-48,-7
142,1,1,-48,-6
143,1,1,-48,-6
144,1,1,-48,-7
145,1,1,-48,-7
146,1,1,-48,-6
147,1,1,-48,-6
148,1,1,-48,-7
149,1,1,-48,-7
150,1,1,-48,-6
151,1,1,-48,-6
152,1,1,-47,-7
153,1,1,-47,-7
154,1,1,-47,-6
155,1,1,-47,-7
155,0,2,7,-14
156,1,1,-46,-7
156,0,2,7,-14
157,1,1,-46,-7
157,0,2,7,-14
158,0,2,7,-14
158,1,1,-46,-7
159,1,1,-46,-7
159,0,2,7,-14
160,0,2,7,-14
161,0,2,7,-14
162,0,2,7,-14
163,0,2,7,-14
164,0,2,7,-14
165,0,2,7,-14
166,0,2,7,-14
167,0,2,7,-14
168,0,2,7,-14
169,0,2,7,-14
170,1,1,-47,-6
171,1,1,-47,-6
172,1,1,-47,-7
173,1,1,-47,-7
174,1,1,-47,-7
175,1,1,-47,-7
176,1,1,-47,-7
177,1,1,-47,-7
178,1,1,-47,-7
179,1,1,-47,-7
180,1,1,-47,-7
181,1,1,-47,-7
182,1,1,-47,-7
183,1,1,-47,-7
184,1,1,-47,-7
185,1,1,-47,-7
186,1,1,-47,-7
187,1,1,-47,-7
188,1,1,-47,-7
189,1,1,-47,-7
190,1,1,-46,-7
191,1,1,-46,-7
192,1,1,-46,-7
193,1,1,-46,-7
194,1,1,-47,-7
195,1,1,-47,-7
196,1,1,-47,-7
197,1,1,-48,-7
198,1,1,-48,-7
199,1,1,-48,-7
200,1,1,-48,-7
