45,0,1,50,-10
46,0,1,51,-10
47,0,1,51,-10
48,0,1,52,-10
49,0,1,52,-10
50,0,1,52,-10
51,0,1,52,-10
52,0,1,52,-10
53,0,1,52,-10
54,0,1,52,-10
55,0,1,52,-10
56,0,1,52,-9
57,0,1,53,-9
58,0,1,53,-9
59,0,1,54,-9
60,0,1,54,-9
61,0,1,54,-9
62,0,1,54,-10
63,0,1,54,-10
64,0,1,54,-10
65,0,1,54,-10
66,0,1,54,-10
67,0,1,54,-10
68,0,1,54,-10
69,0,1,54,-9
70,0,1,54,-10
71,0,1,54,-10
72,0,1,53,-10
73,0,1,54,-10
74,0,1,53,-10
75,0,1,53,-10
76,0,1,53,-10
77,0,1,53,-10
78,0,1,53,-10
79,0,1,53,-10
80,0,1,53,-10
81,0,1,53,-10
82,0,1,53,-10
83,0,1,53,-10
84,0,1,53,-10
85,0,1,53,-10
86,0,1,53,-10
87,0,1,53,-10
88,0,1,53,-10
89,0,1,53,-10
90,0,1,53,-10
91,0,1,53,-10
92,0,1,52,-10
93,0,1,52,-10
94,0,1,53,-10
95,0,1,53,-10
96,0,1,53,-10
97,0,1,53,-10
98,0,1,53,-10
99,0,1,53,-10
100,0,2,-61,-14
100,0,1,53,-10
101,0,1,53,-10
101,0,2,-61,-14
102,0,1,53,-10
102,0,2,-61,-14
103,0,1,53,-10
103,0,2,-61,-14
104,0,2,-61,-15
104,0,1,53,-10
105,0,2,-61,-15
105,0,1,53,-10
106,0,2,-61,-15
106,0,1,53,-10
107,0,2,-61,-14
107,0,1,53,-10
108,0,1,53,-10
108,0,2,-61,-14
109,0,2,-61,-14
109,0,1,53,-10
110,0,1,52,-10
111,0,1,52,-10
112,0,1,52,-10
113,0,1,51,-10
114,0,1,51,-10
115,0,1,51,-10
116,0,1,51,-10
117,0,1,51,-10
118,0,1,51,-10
119,0,1,51,-10
120,0,1,51,-10
121,0,1,51,-10
122,0,1,52,-10
123,0,1,52,-10
124,0,1,52,-10
125,0,1,52,-10
126,0,1,52,-10
127,0,1,52,-10
128,0,1,52,-10
129,0,1,52,-10
130,0,1,52,-10
131,0,1,52,-10
132,0,1,52,-10
133,0,1,52,-10
134,0,1,52,-10
135,0,1,52,-10
136,0,1,52,-10
137,0,1,51,-10
138,0,1,51,-10
139,0,1,51,-10
140,0,1,51,-10
141,0,1,51,-10
142,0,1,51,-10
143,0,1,51,-9
144,0,1,52,-9
145,0,2,-53,-7
145,0,1,52,-9
146,0,1,53,-9
146,0,2,-52,-7
147,0,1,53,-9
147,0,2,-50,-7
148,0,2,-50,-7
148,0,1,54,-9
149,0,2,-49,-7
149,0,1,54,-9
150,0,2,-48,-7
150,0,1,55,-9
151,0,2,-47,-7
151,0,1,55,-9
152,0,1,55,-9
152,0,2,-46,-8
153,0,1,55,-9
153,0,2,-45,-8
154,0,1,56,-9
154,0,2,-44,-8
155,0,1,55,-9
156,0,1,55,-9
157,0,1,55,-9
158,0,1,55,-9
159,0,1,55,-9
160,0,1,55,-10
161,0,1,55,-10
162,0,1,55,-10
163,0,1,55,-10
164,0,1,55,-10
165,0,1,55,-10
166,0,1,55,-10
167,0,1,54,-10
168,0,1,54,-10
169,0,1,54,-10
170,0,1,54,-10
171,0,1,53,-10
172,0,1,53,-10
173,0,1,53,-10
174,0,1,53,-10
175,0,1,53,-10
176,0,1,53,-10
177,0,1,53,-10
178,0,1,53,-10
179,0,1,53,-10
180,0,1,54,-10
181,0,1,54,-10
182,0,1,54,-11
183,0,1,54,-11
184,0,1,53,-11
185,0,1,53,-11
186,0,1,53,-11
187,0,1,53,-11
188,0,1,53,-11
189,0,1,53,-11
190,0,1,53,-11
191,0,1,53,-11
192,0,1,53,-11
193,0,1,53,-11
194,0,1,53,-11
195,0,1,53,-11
196,0,1,53,-11
197,0,1,53,-11
198,0,1,53,-11
199,0,1,54,-11
200,0,1,53,-11
201,0,1,53,-11
202,0,1,53,-11
203,0,1,53,-11
204,0,1,53,-11
205,0,1,53,-10
206,0,1,53,-10
207,0,1,52,-10
208,0,1,52,-10
209,0,1,52,-10
215,0,2,49,-12
216,0,2,48,-11
217,0,2,47,-10
218,0,2,45,-9
219,0,2,44,-8
220,0,2,44,-8
221,0,2,45,-9
222,0,2,46,-10
223,0,2,47,-10
224,0,2,48,-11
225,0,2,49,-12
226,0,2,49,-12
227,0,2,49,-11
228,0,2,49,-10
229,0,2,48,-10
230,0,2,48,-10
231,0,2,48,-9
232,0,2,48,-9
233,0,2,48,-9
234,0,2,47,-9
235,0,2,47,-9
236,0,2,47,-9
237,0,2,47,-9
238,0,2,47,-9
239,0,2,47,-9
240,0,2,47,-9
240,0,1,52,-9
241,0,2,47,-9
241,0,1,52,-9
242,0,2,47,-9
242,0,1,52,-9
243,0,2,46,-9
243,0,1,52,-9
244,0,2,44,-7
244,0,1,52,-9
245,0,1,52,-9
245,0,2,42,-6
246,0,2,42,-6
246,0,1,52,-9
247,0,2,42,-6
247,0,1,52,-9
248,0,2,42,-6
248,0,1,52,-9
249,0,2,42,-6
249,0,1,52,-9
250,0,2,43,-6
250,0,1,52,-9
251,0,1,52,-9
251,0,2,42,-6
252,0,2,41,-7
252,0,1,52,-9
253,0,1,52,-9
253,0,2,39,-7
254,0,2,37,-7
254,0,1,52,-9
305,0,2,-21,-5
306,0,2,-21,-5
307,0,2,-21,-5
308,0,2,-21,-5
309,0,2,-21,-5
310,0,2,-21,-5
311,0,2,-21,-4
312,0,2,-22,-4
313,0,2,-22,-3
314,0,2,-23,-3
315,0,2,-23,-3
316,0,2,-23,-3
317,0,2,-23,-3
318,0,2,-23,-3
319,0,2,-23,-3
335,0,2,-21,-3
336,0,2,-21,-3
337,0,2,-21,-3
338,0,2,-21,-3
339,0,2,-21,-3
340,0,2,-21,-3
341,0,2,-21,-3
342,0,2,-21,-3
343,0,2,-21,-3
344,0,2,-21,-3
345,0,2,-21,-3
346,0,2,-21,-3
347,0,2,-21,-3
348,0,2,-21,-3
349,0,2,-21,-3
350,0,2,-21,-3
351,0,2,-21,-3
352,0,2,-21,-3
353,0,2,-21,-3
354,0,2,-21,-3
355,0,2,-21,-3
356,0,2,-21,-3
357,0,2,-21,-3
358,0,2,-21,-3
359,0,2,-21,-3
360,0,2,-21,-3
361,0,2,-21,-3
362,0,2,-21,-3
363,0,2,-21,-3
364,0,2,-21,-3
365,0,2,-21,-3
366,0,2,-21,-3
367,0,2,-21,-3
368,0,2,-21,-3
369,0,2,-21,-3
370,0,2,-21,-3
371,0,2,-21,-3
372,0,2,-21,-3
373,0,2,-21,-3
374,0,2,-21,-3
375,0,2,-21,-3
376,0,2,-21,-3
377,0,2,-21,-3
378,0,2,-21,-3
379,0,2,-21,-3
380,0,1,54,-11
381,0,1,54,-11
382,0,1,54,-11
383,0,1,54,-11
384,0,1,54,-11
385,0,1,54,-11
386,0,1,54,-11
387,0,1,55,-12
388,0,1,55,-12
389,0,1,55,-12
390,0,2,-22,-3
391,0,2,-22,-3
392,0,2,-22,-3
393,0,2,-22,-3
394,0,2,-23,-3
395,0,2,-23,-3
396,0,2,-23,-3
397,0,2,-23,-3
398,0,2,-23,-3
399,0,2,-23,-3
400,0,2,-24,-3
401,0,2,-25,-3
402,0,2,-25,-3
403,0,2,-26,-3
404,0,2,-26,-3
405,0,2,-27,-3
406,0,2,-27,-3
407,0,2,-28,-3
408,0,2,-28,-3
409,0,2,-28,-3
410,0,2,-28,-3
411,0,2,-28,-3
412,0,2,-28,-3
413,0,2,-27,-3
414,0,2,-27,-3
415,0,2,-27,-3
416,0,2,-26,-3
417,0,2,-26,-3
418,0,2,-26,-3
419,0,2,-26,-3
420,0,2,-26,-3
421,0,2,-26,-3
422,0,2,-26,-3
423,0,2,-26,-3
424,0,2,-26,-3
435,0,1,55,-11
436,0,1,55,-11
437,0,1,55,-11
438,0,1,55,-11
439,0,1,55,-11
440,0,1,55,-11
441,0,1,54,-11
442,0,1,55,-11
443,0,1,55,-11
444,0,1,55,-11
445,0,1,55,-11
446,0,1,55,-11
447,0,1,55,-11
448,0,1,55,-11
449,0,1,55,-11
450,0,1,55,-11
451,0,1,55,-11
452,0,1,55,-11
453,0,1,54,-11
454,0,1,55,-11
455,0,1,55,-11
456,0,1,55,-11
457,0,1,55,-11
458,0,1,55,-11
459,0,1,55,-11
460,0,2,-26,-3
461,0,2,-25,-3
462,0,2,-25,-3
463,0,2,-25,-3
464,0,2,-25,-3
465,0,2,-25,-3
466,0,2,-25,-3
467,0,2,-25,-3
468,0,2,-25,-3
469,0,2,-25,-3
470,0,2,-25,-3
471,0,2,-25,-3
472,0,2,-26,-3
473,0,2,-26,-3
